Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741252998000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:18.000Z,0,1,0
1741253001000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:21.000Z,0,1,0
1741253004000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:24.000Z,0,1,0
1741253007000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:27.000Z,0,1,0
1741253010000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:30.000Z,0,1,0
1741253013000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:33.000Z,0,1,0
1741253016000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:36.000Z,0,1,0
1741253019000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:39.000Z,0,1,0
1741253022000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:42.000Z,0,1,0
1741253025000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:45.000Z,0,1,0
1741253028000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:48.000Z,0,1,0
1741253031000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:51.000Z,0,1,0
1741253034000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:54.000Z,0,1,0
1741253037000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:23:57.000Z,0,1,0
1741253040000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:00.000Z,0,1,0
1741253043000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:03.000Z,0,1,0
1741253046000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:06.000Z,0,1,0
1741253049000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:09.000Z,0,1,0
1741253052000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:12.000Z,0,1,0
1741253055000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:15.000Z,0,1,0
1741253058000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:18.000Z,0,1,0
1741253061000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:21.000Z,0,1,0
1741253064000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:24.000Z,0,1,0
1741253067000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:27.000Z,0,1,0
1741253070000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:30.000Z,0,1,0
1741253073000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:33.000Z,0,1,0
1741253076000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:36.000Z,0,1,0
1741253079000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:39.000Z,0,1,0
1741253082000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:42.000Z,0,1,0
1741253085000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:45.000Z,0,1,0
1741253088000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:48.000Z,0,1,0
1741253091000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:51.000Z,0,1,0
1741253094000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:54.000Z,0,1,0
1741253097000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:24:57.000Z,0,1,0
1741253100000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:00.000Z,0,1,0
1741253103000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:03.000Z,0,1,0
1741253106000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:06.000Z,0,1,0
1741253109000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:09.000Z,0,1,0
1741253112000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:12.000Z,0,1,0
1741253115000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:15.000Z,0,1,0
1741253118000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:18.000Z,0,1,0
1741253121000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:21.000Z,0,1,0
1741253124000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:24.000Z,0,1,0
1741253127000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:27.000Z,0,1,0
1741253130000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:30.000Z,0,1,0
1741253133000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:33.000Z,0,1,0
1741253136000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:36.000Z,0,1,0
1741253139000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:39.000Z,0,1,0
1741253142000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:42.000Z,0,1,0
1741253145000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:45.000Z,0,1,0
1741253148000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:48.000Z,0,1,0
1741253151000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:51.000Z,0,1,0
1741253154000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:54.000Z,0,1,0
1741253157000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:25:57.000Z,0,1,0
1741253160000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:00.000Z,0,1,0
1741253163000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:03.000Z,0,1,0
1741253166000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:06.000Z,0,1,0
1741253169000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:09.000Z,0,1,0
1741253172000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:12.000Z,0,1,0
1741253175000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:15.000Z,0,1,0
1741253178000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:18.000Z,0,1,0
1741253181000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:21.000Z,0,1,0
1741253184000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:24.000Z,0,1,0
1741253187000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:27.000Z,0,1,0
1741253190000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:30.000Z,0,1,0
1741253193000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:33.000Z,0,1,0
1741253196000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:36.000Z,0,1,0
1741253199000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:39.000Z,0,1,0
1741253202000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:42.000Z,0,1,0
1741253205000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:45.000Z,0,1,0
1741253208000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:48.000Z,0,1,0
1741253211000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:51.000Z,0,1,1
1741253214000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:54.000Z,0,1,1
1741253217000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T09:26:57.000Z,0,1,1
