Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741252992000,Server,2025-03-06T09:23:12.000Z,1,0,319221841,0,258688,0
1741252995000,Server,2025-03-06T09:23:15.000Z,1,0,319422651,0,258851,0
1741252998000,Server,2025-03-06T09:23:18.000Z,1,0,319213887,0,258682,0
1741253001000,Server,2025-03-06T09:23:21.000Z,1,0,319429714,0,258857,0
1741253004000,Server,2025-03-06T09:23:24.000Z,1,0,319437895,0,258863,0
1741253007000,Server,2025-03-06T09:23:27.000Z,1,0,319383509,0,258819,0
1741253010000,Server,2025-03-06T09:23:30.000Z,1,0,319222665,0,258689,0
1741253013000,Server,2025-03-06T09:23:33.000Z,1,0,318399924,0,258022,0
1741253016000,Server,2025-03-06T09:23:36.000Z,1,0,320158161,0,259447,0
1741253019000,Server,2025-03-06T09:23:39.000Z,1,0,319448608,0,258872,0
1741253022000,Server,2025-03-06T09:23:42.000Z,1,0,319322212,0,258770,0
1741253025000,Server,2025-03-06T09:23:45.000Z,1,0,319205372,0,258675,0
1741253028000,Server,2025-03-06T09:23:48.000Z,1,0,319537993,0,258944,0
1741253031000,Server,2025-03-06T09:23:51.000Z,1,0,319331274,0,258777,0
1741253034000,Server,2025-03-06T09:23:54.000Z,1,0,319421415,0,258850,0
1741253037000,Server,2025-03-06T09:23:57.000Z,1,0,319220194,0,258687,0
1741253040000,Server,2025-03-06T09:24:00.000Z,1,0,425691682,0,344968,0
1741253043000,Server,2025-03-06T09:24:03.000Z,1,0,303434625,0,245895,0
1741253046000,Server,2025-03-06T09:24:06.000Z,1,0,291715787,0,236398,0
1741253049000,Server,2025-03-06T09:24:09.000Z,1,0,300413098,0,243446,0
1741253052000,Server,2025-03-06T09:24:12.000Z,1,0,319260430,0,258719,0
1741253055000,Server,2025-03-06T09:24:15.000Z,1,0,319425947,0,258854,0
1741253058000,Server,2025-03-06T09:24:18.000Z,1,0,319286379,0,258740,0
1741253061000,Server,2025-03-06T09:24:21.000Z,1,0,319464265,0,258885,0
1741253064000,Server,2025-03-06T09:24:24.000Z,1,0,319407406,0,258839,0
1741253067000,Server,2025-03-06T09:24:27.000Z,1,0,319333745,0,258779,0
1741253070000,Server,2025-03-06T09:24:30.000Z,1,0,319330450,0,258776,0
1741253073000,Server,2025-03-06T09:24:33.000Z,1,0,319316858,0,258765,0
1741253076000,Server,2025-03-06T09:24:36.000Z,1,0,319003195,0,258511,0
1741253079000,Server,2025-03-06T09:24:39.000Z,1,0,319640632,0,259028,0
1741253082000,Server,2025-03-06T09:24:42.000Z,1,0,319437895,0,258863,0
1741253085000,Server,2025-03-06T09:24:45.000Z,1,0,319153903,0,258633,0
1741253088000,Server,2025-03-06T09:24:48.000Z,1,0,319381524,0,258818,0
1741253091000,Server,2025-03-06T09:24:51.000Z,1,0,319542939,0,258948,0
1741253094000,Server,2025-03-06T09:24:54.000Z,1,0,319430067,0,258857,0
1741253097000,Server,2025-03-06T09:24:57.000Z,1,0,319331686,0,258777,0
1741253100000,Server,2025-03-06T09:25:00.000Z,1,0,425613064,0,344905,0
1741253103000,Server,2025-03-06T09:25:03.000Z,1,0,319417294,0,258847,0
1741253106000,Server,2025-03-06T09:25:06.000Z,1,0,319337040,0,258782,0
1741253109000,Server,2025-03-06T09:25:09.000Z,1,0,319319741,0,258768,0
1741253112000,Server,2025-03-06T09:25:12.000Z,1,0,319430891,0,258858,0
1741253115000,Server,2025-03-06T09:25:15.000Z,1,0,319429655,0,258857,0
1741253118000,Server,2025-03-06T09:25:18.000Z,1,0,319207842,0,258677,0
1741253121000,Server,2025-03-06T09:25:21.000Z,1,0,319433775,0,258860,0
1741253124000,Server,2025-03-06T09:25:24.000Z,1,0,319416882,0,258846,0
1741253127000,Server,2025-03-06T09:25:27.000Z,1,0,319334157,0,258779,0
1741253130000,Server,2025-03-06T09:25:30.000Z,1,0,319208665,0,258678,0
1741253133000,Server,2025-03-06T09:25:33.000Z,1,0,318907447,0,258433,0
1741253136000,Server,2025-03-06T09:25:36.000Z,1,0,319745216,0,259112,0
1741253139000,Server,2025-03-06T09:25:39.000Z,1,0,316718291,0,256659,0
1741253142000,Server,2025-03-06T09:25:42.000Z,1,0,319348573,0,258791,0
1741253145000,Server,2025-03-06T09:25:45.000Z,1,0,310653628,0,251745,0
1741253148000,Server,2025-03-06T09:25:48.000Z,1,0,319212783,0,258681,0
1741253151000,Server,2025-03-06T09:25:51.000Z,1,0,319319329,0,258767,0
1741253154000,Server,2025-03-06T09:25:54.000Z,1,0,319539642,0,258946,0
1741253157000,Server,2025-03-06T09:25:57.000Z,1,0,319318506,0,258767,0
1741253160000,Server,2025-03-06T09:26:00.000Z,1,0,319434599,0,258861,0
1741253163000,Server,2025-03-06T09:26:03.000Z,1,0,425473979,0,344792,0
1741253166000,Server,2025-03-06T09:26:06.000Z,1,0,319519446,0,258929,0
1741253169000,Server,2025-03-06T09:26:09.000Z,1,0,319349397,0,258792,0
1741253172000,Server,2025-03-06T09:26:12.000Z,1,0,319523156,0,258932,0
1741253175000,Server,2025-03-06T09:26:15.000Z,1,0,319126476,0,258611,0
1741253178000,Server,2025-03-06T09:26:18.000Z,1,0,319515325,0,258926,0
1741253181000,Server,2025-03-06T09:26:21.000Z,1,0,319335393,0,258780,0
1741253184000,Server,2025-03-06T09:26:24.000Z,1,0,319203313,0,258673,0
1741253187000,Server,2025-03-06T09:26:27.000Z,1,0,319535108,0,258942,0
1741253190000,Server,2025-03-06T09:26:30.000Z,1,0,319227194,0,258693,0
1741253193000,Server,2025-03-06T09:26:33.000Z,1,0,319395457,0,258829,0
1741253196000,Server,2025-03-06T09:26:36.000Z,1,0,319347337,0,258790,0
1741253199000,Server,2025-03-06T09:26:39.000Z,1,0,319317682,0,258766,0
1741253202000,Server,2025-03-06T09:26:42.000Z,1,0,319195078,0,258667,0
1741253205000,Server,2025-03-06T09:26:45.000Z,1,0,319452316,0,258875,0
1741253208000,Server,2025-03-06T09:26:48.000Z,1,0,318443691,0,258058,0
1741253211000,Server,2025-03-06T09:26:51.000Z,0,0,91695470,0,74307,0
1741253214000,Server,2025-03-06T09:26:54.000Z,0,0,0,0,0,0
1741253217000,Server,2025-03-06T09:26:57.000Z,0,0,0,0,0,0
