Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741252950000,10.39.69.99,10.39.69.99,2025-03-06T09:22:30.000Z,319228841,0
1741252950000,10.39.69.98,10.39.69.98,2025-03-06T09:22:30.000Z,0,324362479.145812
1741252953000,10.39.69.99,10.39.69.99,2025-03-06T09:22:33.000Z,319412762,0
1741252953000,10.39.69.98,10.39.69.98,2025-03-06T09:22:33.000Z,0,324321495.657983
1741252956000,10.39.69.99,10.39.69.99,2025-03-06T09:22:36.000Z,319419354,0
1741252956000,10.39.69.98,10.39.69.98,2025-03-06T09:22:36.000Z,0,324376367.946578
1741252959000,10.39.69.99,10.39.69.99,2025-03-06T09:22:39.000Z,319323860,0
1741252959000,10.39.69.98,10.39.69.98,2025-03-06T09:22:39.000Z,0,324386927.333333
1741252962000,10.39.69.99,10.39.69.99,2025-03-06T09:22:42.000Z,319344042,0
1741252962000,10.39.69.98,10.39.69.98,2025-03-06T09:22:42.000Z,0,324278455.213904
1741252965000,10.39.69.99,10.39.69.99,2025-03-06T09:22:45.000Z,319425535,0
1741252965000,10.39.69.98,10.39.69.98,2025-03-06T09:22:45.000Z,0,324302192.666667
1741252968000,10.39.69.99,10.39.69.99,2025-03-06T09:22:48.000Z,319098076,0
1741252968000,10.39.69.98,10.39.69.98,2025-03-06T09:22:48.000Z,0,324438240.240240
1741252971000,10.39.69.99,10.39.69.99,2025-03-06T09:22:51.000Z,319406994,0
1741252971000,10.39.69.98,10.39.69.98,2025-03-06T09:22:51.000Z,0,324223601.604278
1741252974000,10.39.69.99,10.39.69.99,2025-03-06T09:22:54.000Z,426215271,0
1741252974000,10.39.69.98,10.39.69.98,2025-03-06T09:22:54.000Z,0,324442736.315087
1741252977000,10.39.69.99,10.39.69.99,2025-03-06T09:22:57.000Z,319224312,0
1741252977000,10.39.69.98,10.39.69.98,2025-03-06T09:22:57.000Z,0,324314152.921536
1741252980000,10.39.69.99,10.39.69.99,2025-03-06T09:23:00.000Z,319366204,0
1741252980000,10.39.69.98,10.39.69.98,2025-03-06T09:23:00.000Z,0,324339286.143573
1741252983000,10.39.69.99,10.39.69.99,2025-03-06T09:23:03.000Z,319488162,0
1741252983000,10.39.69.98,10.39.69.98,2025-03-06T09:23:03.000Z,0,324364949.616283
1741252986000,10.39.69.99,10.39.69.99,2025-03-06T09:23:06.000Z,319219371,0
1741252986000,10.39.69.98,10.39.69.98,2025-03-06T09:23:06.000Z,0,324504942.942943
1741252989000,10.39.69.99,10.39.69.99,2025-03-06T09:23:09.000Z,319416058,0
1741252989000,10.39.69.98,10.39.69.98,2025-03-06T09:23:09.000Z,0,324078167.724691
1741252992000,10.39.69.99,10.39.69.99,2025-03-06T09:23:12.000Z,319221841,0
1741252992000,10.39.69.98,10.39.69.98,2025-03-06T09:23:12.000Z,0,324388007.340674
1741252995000,10.39.69.99,10.39.69.99,2025-03-06T09:23:15.000Z,319422651,0
1741252995000,10.39.69.98,10.39.69.98,2025-03-06T09:23:15.000Z,0,324317972.684877
1741252998000,10.39.69.99,10.39.69.99,2025-03-06T09:23:18.000Z,319213887,0
1741252998000,10.39.69.98,10.39.69.98,2025-03-06T09:23:18.000Z,0,324414060.200669
1741253001000,10.39.69.99,10.39.69.99,2025-03-06T09:23:21.000Z,319429714,0
1741253001000,10.39.69.98,10.39.69.98,2025-03-06T09:23:21.000Z,0,324300475.617902
1741253004000,10.39.69.99,10.39.69.99,2025-03-06T09:23:24.000Z,319437895,0
1741253004000,10.39.69.98,10.39.69.98,2025-03-06T09:23:24.000Z,0,324315917.388408
1741253007000,10.39.69.99,10.39.69.99,2025-03-06T09:23:27.000Z,319383509,0
1741253007000,10.39.69.98,10.39.69.98,2025-03-06T09:23:27.000Z,0,324393061.852223
1741253010000,10.39.69.99,10.39.69.99,2025-03-06T09:23:30.000Z,319222665,0
1741253010000,10.39.69.98,10.39.69.98,2025-03-06T09:23:30.000Z,0,324260908.483634
1741253013000,10.39.69.99,10.39.69.99,2025-03-06T09:23:33.000Z,318399924,0
1741253013000,10.39.69.98,10.39.69.98,2025-03-06T09:23:33.000Z,0,324404523.015344
1741253016000,10.39.69.99,10.39.69.99,2025-03-06T09:23:36.000Z,320158161,0
1741253016000,10.39.69.98,10.39.69.98,2025-03-06T09:23:36.000Z,0,324365537.587705
1741253019000,10.39.69.99,10.39.69.99,2025-03-06T09:23:39.000Z,319448608,0
1741253019000,10.39.69.98,10.39.69.98,2025-03-06T09:23:39.000Z,0,324311345.794393
1741253022000,10.39.69.99,10.39.69.99,2025-03-06T09:23:42.000Z,319322212,0
1741253022000,10.39.69.98,10.39.69.98,2025-03-06T09:23:42.000Z,0,324372659.766277
1741253025000,10.39.69.99,10.39.69.99,2025-03-06T09:23:45.000Z,319205372,0
1741253025000,10.39.69.98,10.39.69.98,2025-03-06T09:23:45.000Z,0,324297835.168502
1741253028000,10.39.69.99,10.39.69.99,2025-03-06T09:23:48.000Z,319537993,0
1741253028000,10.39.69.98,10.39.69.98,2025-03-06T09:23:48.000Z,0,324336470.627503
1741253031000,10.39.69.99,10.39.69.99,2025-03-06T09:23:51.000Z,319331274,0
1741253031000,10.39.69.98,10.39.69.98,2025-03-06T09:23:51.000Z,0,324349020.340113
1741253034000,10.39.69.99,10.39.69.99,2025-03-06T09:23:54.000Z,319421415,0
1741253034000,10.39.69.98,10.39.69.98,2025-03-06T09:23:54.000Z,0,324378264.037433
1741253037000,10.39.69.99,10.39.69.99,2025-03-06T09:23:57.000Z,319220194,0
1741253037000,10.39.69.98,10.39.69.98,2025-03-06T09:23:57.000Z,0,324131628.046745
1741253040000,10.39.69.99,10.39.69.99,2025-03-06T09:24:00.000Z,425691682,0
1741253040000,10.39.69.98,10.39.69.98,2025-03-06T09:24:00.000Z,0,324326317.545030
1741253043000,10.39.69.99,10.39.69.99,2025-03-06T09:24:03.000Z,303434625,0
1741253043000,10.39.69.98,10.39.69.98,2025-03-06T09:24:03.000Z,0,324299239.144957
1741253046000,10.39.69.99,10.39.69.99,2025-03-06T09:24:06.000Z,291715787,0
1741253046000,10.39.69.98,10.39.69.98,2025-03-06T09:24:06.000Z,0,324364066.755674
1741253049000,10.39.69.99,10.39.69.99,2025-03-06T09:24:09.000Z,300413098,0
1741253049000,10.39.69.98,10.39.69.98,2025-03-06T09:24:09.000Z,0,324343538.872206
1741253052000,10.39.69.99,10.39.69.99,2025-03-06T09:24:12.000Z,319260430,0
1741253052000,10.39.69.98,10.39.69.98,2025-03-06T09:24:12.000Z,0,324405987.975952
1741253055000,10.39.69.99,10.39.69.99,2025-03-06T09:24:15.000Z,319425947,0
1741253055000,10.39.69.98,10.39.69.98,2025-03-06T09:24:15.000Z,0,324299401.201602
1741253058000,10.39.69.99,10.39.69.99,2025-03-06T09:24:18.000Z,319286379,0
1741253058000,10.39.69.98,10.39.69.98,2025-03-06T09:24:18.000Z,0,324348415.220294
1741253061000,10.39.69.99,10.39.69.99,2025-03-06T09:24:21.000Z,319464265,0
1741253061000,10.39.69.98,10.39.69.98,2025-03-06T09:24:21.000Z,0,324298908.180300
1741253064000,10.39.69.99,10.39.69.99,2025-03-06T09:24:24.000Z,319407406,0
1741253064000,10.39.69.98,10.39.69.98,2025-03-06T09:24:24.000Z,0,324374120.040013
1741253067000,10.39.69.99,10.39.69.99,2025-03-06T09:24:27.000Z,319333745,0
1741253067000,10.39.69.98,10.39.69.98,2025-03-06T09:24:27.000Z,0,324295612.020033
1741253070000,10.39.69.99,10.39.69.99,2025-03-06T09:24:30.000Z,319330450,0
1741253070000,10.39.69.98,10.39.69.98,2025-03-06T09:24:30.000Z,0,324406767.123288
1741253073000,10.39.69.99,10.39.69.99,2025-03-06T09:24:33.000Z,319316858,0
1741253073000,10.39.69.98,10.39.69.98,2025-03-06T09:24:33.000Z,0,324341413.217623
1741253076000,10.39.69.99,10.39.69.99,2025-03-06T09:24:36.000Z,319003195,0
1741253076000,10.39.69.98,10.39.69.98,2025-03-06T09:24:36.000Z,0,324291825.941981
1741253079000,10.39.69.99,10.39.69.99,2025-03-06T09:24:39.000Z,319640632,0
1741253079000,10.39.69.98,10.39.69.98,2025-03-06T09:24:39.000Z,0,324320597.393919
1741253082000,10.39.69.99,10.39.69.99,2025-03-06T09:24:42.000Z,319437895,0
1741253082000,10.39.69.98,10.39.69.98,2025-03-06T09:24:42.000Z,0,324433226.711185
1741253085000,10.39.69.99,10.39.69.99,2025-03-06T09:24:45.000Z,319153903,0
1741253085000,10.39.69.98,10.39.69.98,2025-03-06T09:24:45.000Z,0,324285242.414138
1741253088000,10.39.69.99,10.39.69.99,2025-03-06T09:24:48.000Z,319381524,0
1741253088000,10.39.69.98,10.39.69.98,2025-03-06T09:24:48.000Z,0,324385740.060140
1741253091000,10.39.69.99,10.39.69.99,2025-03-06T09:24:51.000Z,319542939,0
1741253091000,10.39.69.98,10.39.69.98,2025-03-06T09:24:51.000Z,0,324301048.731642
1741253094000,10.39.69.99,10.39.69.99,2025-03-06T09:24:54.000Z,319430067,0
1741253094000,10.39.69.98,10.39.69.98,2025-03-06T09:24:54.000Z,0,324413535.535536
1741253097000,10.39.69.99,10.39.69.99,2025-03-06T09:24:57.000Z,319331686,0
1741253097000,10.39.69.98,10.39.69.98,2025-03-06T09:24:57.000Z,0,324323556.446226
1741253100000,10.39.69.99,10.39.69.99,2025-03-06T09:25:00.000Z,425613064,0
1741253100000,10.39.69.98,10.39.69.98,2025-03-06T09:25:00.000Z,0,324296106.141522
1741253103000,10.39.69.99,10.39.69.99,2025-03-06T09:25:03.000Z,319417294,0
1741253103000,10.39.69.98,10.39.69.98,2025-03-06T09:25:03.000Z,0,324324186.853520
1741253106000,10.39.69.99,10.39.69.99,2025-03-06T09:25:06.000Z,319337040,0
1741253106000,10.39.69.98,10.39.69.98,2025-03-06T09:25:06.000Z,0,324381258.517034
1741253109000,10.39.69.99,10.39.69.99,2025-03-06T09:25:09.000Z,319319741,0
1741253109000,10.39.69.98,10.39.69.98,2025-03-06T09:25:09.000Z,0,324284161.548732
1741253112000,10.39.69.99,10.39.69.99,2025-03-06T09:25:12.000Z,319430891,0
1741253112000,10.39.69.98,10.39.69.98,2025-03-06T09:25:12.000Z,0,324417569.949917
1741253115000,10.39.69.99,10.39.69.99,2025-03-06T09:25:15.000Z,319429655,0
1741253115000,10.39.69.98,10.39.69.98,2025-03-06T09:25:15.000Z,0,324273452.603471
1741253118000,10.39.69.99,10.39.69.99,2025-03-06T09:25:18.000Z,319207842,0
1741253118000,10.39.69.98,10.39.69.98,2025-03-06T09:25:18.000Z,0,324368185.580774
1741253121000,10.39.69.99,10.39.69.99,2025-03-06T09:25:21.000Z,319433775,0
1741253121000,10.39.69.98,10.39.69.98,2025-03-06T09:25:21.000Z,0,324315615.743829
1741253124000,10.39.69.99,10.39.69.99,2025-03-06T09:25:24.000Z,319416882,0
1741253124000,10.39.69.98,10.39.69.98,2025-03-06T09:25:24.000Z,0,324354880.427522
1741253127000,10.39.69.99,10.39.69.99,2025-03-06T09:25:27.000Z,319334157,0
1741253127000,10.39.69.98,10.39.69.98,2025-03-06T09:25:27.000Z,0,324329681.227076
1741253130000,10.39.69.99,10.39.69.99,2025-03-06T09:25:30.000Z,319208665,0
1741253130000,10.39.69.98,10.39.69.98,2025-03-06T09:25:30.000Z,0,324344444.518717
1741253133000,10.39.69.99,10.39.69.99,2025-03-06T09:25:33.000Z,318907447,0
1741253133000,10.39.69.98,10.39.69.98,2025-03-06T09:25:33.000Z,0,324364066.755674
1741253136000,10.39.69.99,10.39.69.99,2025-03-06T09:25:36.000Z,319745216,0
1741253136000,10.39.69.98,10.39.69.98,2025-03-06T09:25:36.000Z,0,324292977.318212
1741253139000,10.39.69.99,10.39.69.99,2025-03-06T09:25:39.000Z,316718291,0
1741253139000,10.39.69.98,10.39.69.98,2025-03-06T09:25:39.000Z,0,324369593.864622
1741253142000,10.39.69.99,10.39.69.99,2025-03-06T09:25:42.000Z,319348573,0
1741253142000,10.39.69.98,10.39.69.98,2025-03-06T09:25:42.000Z,0,324328985.642738
1741253145000,10.39.69.99,10.39.69.99,2025-03-06T09:25:45.000Z,310653628,0
1741253145000,10.39.69.98,10.39.69.98,2025-03-06T09:25:45.000Z,0,324329951.284618
1741253148000,10.39.69.99,10.39.69.99,2025-03-06T09:25:48.000Z,319212783,0
1741253148000,10.39.69.98,10.39.69.98,2025-03-06T09:25:48.000Z,0,324339630.594522
1741253151000,10.39.69.99,10.39.69.99,2025-03-06T09:25:51.000Z,319319329,0
1741253151000,10.39.69.98,10.39.69.98,2025-03-06T09:25:51.000Z,0,324421157.085562
1741253154000,10.39.69.99,10.39.69.99,2025-03-06T09:25:54.000Z,319539642,0
1741253154000,10.39.69.98,10.39.69.98,2025-03-06T09:25:54.000Z,0,324416257.742258
1741253157000,10.39.69.99,10.39.69.99,2025-03-06T09:25:57.000Z,319318506,0
1741253157000,10.39.69.98,10.39.69.98,2025-03-06T09:25:57.000Z,0,324222869.187019
1741253160000,10.39.69.99,10.39.69.99,2025-03-06T09:26:00.000Z,319434599,0
1741253160000,10.39.69.98,10.39.69.98,2025-03-06T09:26:00.000Z,0,324289927.903872
1741253163000,10.39.69.99,10.39.69.99,2025-03-06T09:26:03.000Z,425473979,0
1741253163000,10.39.69.98,10.39.69.98,2025-03-06T09:26:03.000Z,0,324387492.487479
1741253166000,10.39.69.99,10.39.69.99,2025-03-06T09:26:06.000Z,319519446,0
1741253166000,10.39.69.98,10.39.69.98,2025-03-06T09:26:06.000Z,0,324268601.267935
1741253169000,10.39.69.99,10.39.69.99,2025-03-06T09:26:09.000Z,319349397,0
1741253169000,10.39.69.98,10.39.69.98,2025-03-06T09:26:09.000Z,0,324412625.709516
1741253172000,10.39.69.99,10.39.69.99,2025-03-06T09:26:12.000Z,319523156,0
1741253172000,10.39.69.98,10.39.69.98,2025-03-06T09:26:12.000Z,0,324317935.914553
1741253175000,10.39.69.99,10.39.69.99,2025-03-06T09:26:15.000Z,319126476,0
1741253175000,10.39.69.98,10.39.69.98,2025-03-06T09:26:15.000Z,0,324391301.301301
1741253178000,10.39.69.99,10.39.69.99,2025-03-06T09:26:18.000Z,319515325,0
1741253178000,10.39.69.98,10.39.69.98,2025-03-06T09:26:18.000Z,0,324244109.515860
1741253181000,10.39.69.99,10.39.69.99,2025-03-06T09:26:21.000Z,319335393,0
1741253181000,10.39.69.98,10.39.69.98,2025-03-06T09:26:21.000Z,0,324472872.957653
1741253184000,10.39.69.99,10.39.69.99,2025-03-06T09:26:24.000Z,319203313,0
1741253184000,10.39.69.98,10.39.69.98,2025-03-06T09:26:24.000Z,0,324230512.854758
1741253187000,10.39.69.99,10.39.69.99,2025-03-06T09:26:27.000Z,319535108,0
1741253187000,10.39.69.98,10.39.69.98,2025-03-06T09:26:27.000Z,0,324327194.119612
1741253190000,10.39.69.99,10.39.69.99,2025-03-06T09:26:30.000Z,319227194,0
1741253190000,10.39.69.98,10.39.69.98,2025-03-06T09:26:30.000Z,0,324452591.652755
1741253193000,10.39.69.99,10.39.69.99,2025-03-06T09:26:33.000Z,319395457,0
1741253193000,10.39.69.98,10.39.69.98,2025-03-06T09:26:33.000Z,0,324301952.619286
1741253196000,10.39.69.99,10.39.69.99,2025-03-06T09:26:36.000Z,319347337,0
1741253196000,10.39.69.98,10.39.69.98,2025-03-06T09:26:36.000Z,0,324259954.621288
1741253199000,10.39.69.99,10.39.69.99,2025-03-06T09:26:39.000Z,319317682,0
1741253199000,10.39.69.98,10.39.69.98,2025-03-06T09:26:39.000Z,0,324376724.782899
1741253202000,10.39.69.99,10.39.69.99,2025-03-06T09:26:42.000Z,319195078,0
1741253202000,10.39.69.98,10.39.69.98,2025-03-06T09:26:42.000Z,0,324357064.753004
1741253205000,10.39.69.99,10.39.69.99,2025-03-06T09:26:45.000Z,319452316,0
1741253205000,10.39.69.98,10.39.69.98,2025-03-06T09:26:45.000Z,0,324382242.909576
1741253208000,10.39.69.99,10.39.69.99,2025-03-06T09:26:48.000Z,318443691,0
1741253208000,10.39.69.98,10.39.69.98,2025-03-06T09:26:48.000Z,0,323359124.624123
1741253211000,10.39.69.99,10.39.69.99,2025-03-06T09:26:51.000Z,196947225,2
1741253211000,10.39.69.98,10.39.69.98,2025-03-06T09:26:51.000Z,0,120279191.127418
1741253214000,10.39.69.99,10.39.69.99,2025-03-06T09:26:54.000Z,0,0
1741253214000,10.39.69.98,10.39.69.98,2025-03-06T09:26:54.000Z,0,0
1741253217000,10.39.69.99,10.39.69.99,2025-03-06T09:26:57.000Z,0,0
1741253217000,10.39.69.98,10.39.69.98,2025-03-06T09:26:57.000Z,0,0
