Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:45.000Z,0,0,0,0,0,0,0,56319690896,45639944
1741253088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:48.000Z,0,0,0,0,0,0,0,57290577416,46426724
1741253091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:51.000Z,0,0,0,0,0,0,0,58262183358,47214087
1741253094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:54.000Z,0,0,0,0,0,0,0,59234450724,48001986
1741253097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:24:57.000Z,0,0,0,0,0,0,0,60205475452,48788878
1741253100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:00.000Z,0,0,0,0,0,0,0,61177066586,49576229
1741253103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:03.000Z,0,0,0,0,0,0,0,62149066174,50363911
1741253106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:06.000Z,0,0,0,0,0,0,0,63120263662,51150943
1741253109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:09.000Z,0,0,0,0,0,0,0,64091819010,51938265
1741253112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:12.000Z,0,0,0,0,0,0,0,65063449632,52725648
1741253115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:15.000Z,0,0,0,0,0,0,0,66034972896,53512944
1741253118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:18.000Z,0,0,0,0,0,0,0,67006779980,54300470
1741253121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:21.000Z,0,0,0,0,0,0,0,68950615034,55875701
1741253124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:24.000Z,0,0,0,0,0,0,0,69921734780,56662670
1741253127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:27.000Z,0,0,0,0,0,0,0,70894399494,57450891
1741253130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:30.000Z,0,0,0,0,0,0,0,71864838072,58237308
1741253133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:33.000Z,0,0,0,0,0,0,0,72836632816,59024824
1741253136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:36.000Z,0,0,0,0,0,0,0,73808863162,59812693
1741253139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:39.000Z,0,0,0,0,0,0,0,74781647574,60601011
1741253142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:42.000Z,0,0,0,0,0,0,0,75753012886,61388179
1741253145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:45.000Z,0,0,0,0,0,0,0,76725028516,62175874
1741253148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:48.000Z,0,0,0,0,0,0,0,77696102604,62962806
1741253151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:51.000Z,0,0,0,0,0,0,0,78666771940,63749409
1741253154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:54.000Z,0,0,0,0,0,0,0,79640992728,64538892
1741253157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:25:57.000Z,0,0,0,0,0,0,0,80610094884,65324226
1741253160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:00.000Z,0,0,0,0,0,0,0,81581667508,66111562
1741253163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:03.000Z,0,0,0,0,0,0,0,82553206814,66898871
1741253166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:06.000Z,0,0,0,0,0,0,0,83525041046,67686419
1741253169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:09.000Z,0,0,0,0,0,0,0,84496656860,68473790
1741253172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:12.000Z,0,0,0,0,0,0,0,85468313396,69261194
1741253175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:15.000Z,0,0,0,0,0,0,0,86440514126,70049039
1741253178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:18.000Z,0,0,0,0,0,0,0,87411625234,70836001
1741253181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:21.000Z,0,0,0,0,0,0,0,88384719380,71624570
1741253184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:24.000Z,0,0,0,0,0,0,0,89355789766,72411499
1741253187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:27.000Z,0,0,0,0,0,0,0,90326501058,73198137
1741253190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:30.000Z,0,0,0,0,0,0,0,91298236570,73985605
1741253193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:33.000Z,0,0,0,0,0,0,0,92270169522,74773233
1741253196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:36.000Z,0,0,0,0,0,0,0,93241975372,75560758
1741253199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:39.000Z,0,0,0,0,0,0,0,94213160520,76347780
1741253202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:42.000Z,0,0,0,0,0,0,0,95184934286,77135279
1741253205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:45.000Z,0,0,0,0,0,0,0,96157106634,77923101
1741253208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:48.000Z,0,0,0,0,0,0,0,97124921728,78707392
1741253211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:51.000Z,0,0,0,0,0,0,0,97485517506,78999609
1741253214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:54.000Z,0,0,0,0,0,0,0,97485517506,78999609
1741253217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:26:57.000Z,0,0,0,0,0,0,0,97485517506,78999609
