Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741253067000,2025-03-06T09:24:27.000Z,2594364896.160267,2594364896.160267
1741253070000,2025-03-06T09:24:30.000Z,2595254136.986301,2595254136.986301
1741253073000,2025-03-06T09:24:33.000Z,2594731305.740988,2594731305.740988
1741253076000,2025-03-06T09:24:36.000Z,2594334607.535845,2594334607.535845
1741253079000,2025-03-06T09:24:39.000Z,2594564779.151353,2594564779.151353
1741253082000,2025-03-06T09:24:42.000Z,2595465813.689483,2595465813.689483
1741253085000,2025-03-06T09:24:45.000Z,2594281939.313104,2594281939.313104
1741253088000,2025-03-06T09:24:48.000Z,2595085920.481122,2595085920.481122
1741253091000,2025-03-06T09:24:51.000Z,2594408389.853137,2594408389.853137
1741253094000,2025-03-06T09:24:54.000Z,2595308284.284284,2595308284.284284
1741253097000,2025-03-06T09:24:57.000Z,2594588451.569806,2594588451.569806
1741253100000,2025-03-06T09:25:00.000Z,2594368849.132176,2594368849.132176
1741253103000,2025-03-06T09:25:03.000Z,2594593494.828162,2594593494.828162
1741253106000,2025-03-06T09:25:06.000Z,2595050068.136272,2595050068.136272
1741253109000,2025-03-06T09:25:09.000Z,2594273292.389853,2594273292.389853
1741253112000,2025-03-06T09:25:12.000Z,2595340559.599332,2595340559.599332
1741253115000,2025-03-06T09:25:15.000Z,2594187620.827770,2594187620.827770
1741253118000,2025-03-06T09:25:18.000Z,2594945484.646195,2594945484.646195
1741253121000,2025-03-06T09:25:21.000Z,2594524925.950634,2594524925.950634
1741253124000,2025-03-06T09:25:24.000Z,2594839043.420174,2594839043.420174
1741253127000,2025-03-06T09:25:27.000Z,2594637449.816606,2594637449.816606
1741253130000,2025-03-06T09:25:30.000Z,2594755556.149733,2594755556.149733
1741253133000,2025-03-06T09:25:33.000Z,2594912534.045394,2594912534.045394
1741253136000,2025-03-06T09:25:36.000Z,2594343818.545697,2594343818.545697
1741253139000,2025-03-06T09:25:39.000Z,2594956750.916972,2594956750.916972
1741253142000,2025-03-06T09:25:42.000Z,2594631885.141903,2594631885.141903
1741253145000,2025-03-06T09:25:45.000Z,2594639610.276944,2594639610.276944
1741253148000,2025-03-06T09:25:48.000Z,2594717044.756179,2594717044.756179
1741253151000,2025-03-06T09:25:51.000Z,2595369256.684492,2595369256.684492
1741253154000,2025-03-06T09:25:54.000Z,2595330061.938062,2595330061.938062
1741253157000,2025-03-06T09:25:57.000Z,2593782953.496152,2593782953.496152
1741253160000,2025-03-06T09:26:00.000Z,2594319423.230975,2594319423.230975
1741253163000,2025-03-06T09:26:03.000Z,2595099939.899833,2595099939.899833
1741253166000,2025-03-06T09:26:06.000Z,2594148810.143477,2594148810.143477
1741253169000,2025-03-06T09:26:09.000Z,2595301005.676127,2595301005.676127
1741253172000,2025-03-06T09:26:12.000Z,2594543487.316422,2594543487.316422
1741253175000,2025-03-06T09:26:15.000Z,2595130410.410410,2595130410.410410
1741253178000,2025-03-06T09:26:18.000Z,2593952876.126878,2593952876.126878
1741253181000,2025-03-06T09:26:21.000Z,2595782983.661221,2595782983.661221
1741253184000,2025-03-06T09:26:24.000Z,2593844102.838063,2593844102.838063
1741253187000,2025-03-06T09:26:27.000Z,2594617552.956900,2594617552.956900
1741253190000,2025-03-06T09:26:30.000Z,2595620733.222037,2595620733.222037
1741253193000,2025-03-06T09:26:33.000Z,2594415620.954288,2594415620.954288
1741253196000,2025-03-06T09:26:36.000Z,2594079636.970304,2594079636.970304
1741253199000,2025-03-06T09:26:39.000Z,2595013798.263193,2595013798.263193
1741253202000,2025-03-06T09:26:42.000Z,2594856518.024032,2594856518.024032
1741253205000,2025-03-06T09:26:45.000Z,2595057943.276610,2595057943.276610
1741253208000,2025-03-06T09:26:48.000Z,2586872996.992984,2586872996.992984
1741253211000,2025-03-06T09:26:51.000Z,962233529.019346,962233529.019346
1741253214000,2025-03-06T09:26:54.000Z,0,0
1741253217000,2025-03-06T09:26:57.000Z,0,0
