Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253019000,Client,2025-03-06T09:23:39.000Z,0,1,0,324311345,0,262813
1741253022000,Client,2025-03-06T09:23:42.000Z,0,1,0,324372659,0,262862
1741253025000,Client,2025-03-06T09:23:45.000Z,0,1,0,324297835,0,262802
1741253028000,Client,2025-03-06T09:23:48.000Z,0,1,0,324336470,0,262833
1741253031000,Client,2025-03-06T09:23:51.000Z,0,1,0,324349020,0,262843
1741253034000,Client,2025-03-06T09:23:54.000Z,0,1,0,324378264,0,262867
1741253037000,Client,2025-03-06T09:23:57.000Z,0,1,0,324131628,0,262667
1741253040000,Client,2025-03-06T09:24:00.000Z,0,1,0,324326317,0,262825
1741253043000,Client,2025-03-06T09:24:03.000Z,0,1,0,324299239,0,262803
1741253046000,Client,2025-03-06T09:24:06.000Z,0,1,0,324364478,0,262856
1741253049000,Client,2025-03-06T09:24:09.000Z,0,1,0,324343127,0,262838
1741253052000,Client,2025-03-06T09:24:12.000Z,0,1,0,324405575,0,262889
1741253055000,Client,2025-03-06T09:24:15.000Z,0,1,0,324299813,0,262803
1741253058000,Client,2025-03-06T09:24:18.000Z,0,1,0,324348003,0,262842
1741253061000,Client,2025-03-06T09:24:21.000Z,0,1,0,324299320,0,262803
1741253064000,Client,2025-03-06T09:24:24.000Z,0,1,0,324374120,0,262863
1741253067000,Client,2025-03-06T09:24:27.000Z,0,1,0,324295612,0,262800
1741253070000,Client,2025-03-06T09:24:30.000Z,0,1,0,324406767,0,262890
1741253073000,Client,2025-03-06T09:24:33.000Z,0,1,0,324341413,0,262837
1741253076000,Client,2025-03-06T09:24:36.000Z,0,1,0,324291825,0,262797
1741253079000,Client,2025-03-06T09:24:39.000Z,0,1,0,324320597,0,262820
1741253082000,Client,2025-03-06T09:24:42.000Z,0,1,0,324432814,0,262911
1741253085000,Client,2025-03-06T09:24:45.000Z,0,1,0,324285653,0,262792
1741253088000,Client,2025-03-06T09:24:48.000Z,0,1,0,324385740,0,262873
1741253091000,Client,2025-03-06T09:24:51.000Z,0,1,0,324301048,0,262804
1741253094000,Client,2025-03-06T09:24:54.000Z,0,1,0,324413535,0,262895
1741253097000,Client,2025-03-06T09:24:57.000Z,0,1,0,324323556,0,262822
1741253100000,Client,2025-03-06T09:25:00.000Z,0,1,0,324296106,0,262800
1741253103000,Client,2025-03-06T09:25:03.000Z,0,1,0,324324186,0,262823
1741253106000,Client,2025-03-06T09:25:06.000Z,0,1,0,324381258,0,262869
1741253109000,Client,2025-03-06T09:25:09.000Z,0,1,0,324284161,0,262791
1741253112000,Client,2025-03-06T09:25:12.000Z,0,1,0,324417569,0,262899
1741253115000,Client,2025-03-06T09:25:15.000Z,0,1,0,324273452,0,262782
1741253118000,Client,2025-03-06T09:25:18.000Z,0,1,0,324368185,0,262859
1741253121000,Client,2025-03-06T09:25:21.000Z,0,1,0,324315204,0,262816
1741253124000,Client,2025-03-06T09:25:24.000Z,0,1,0,324355292,0,262848
1741253127000,Client,2025-03-06T09:25:27.000Z,0,1,0,324329681,0,262827
1741253130000,Client,2025-03-06T09:25:30.000Z,0,1,0,324344444,0,262839
1741253133000,Client,2025-03-06T09:25:33.000Z,0,1,0,324364066,0,262855
1741253136000,Client,2025-03-06T09:25:36.000Z,0,1,0,324292977,0,262798
1741253139000,Client,2025-03-06T09:25:39.000Z,0,1,0,324369593,0,262860
1741253142000,Client,2025-03-06T09:25:42.000Z,0,1,0,324328985,0,262827
1741253145000,Client,2025-03-06T09:25:45.000Z,0,1,0,324329539,0,262827
1741253148000,Client,2025-03-06T09:25:48.000Z,0,1,0,324340042,0,262836
1741253151000,Client,2025-03-06T09:25:51.000Z,0,1,0,324421569,0,262902
1741253154000,Client,2025-03-06T09:25:54.000Z,0,1,0,324415846,0,262898
1741253157000,Client,2025-03-06T09:25:57.000Z,0,1,0,324222869,0,262741
1741253160000,Client,2025-03-06T09:26:00.000Z,0,1,0,324289927,0,262795
1741253163000,Client,2025-03-06T09:26:03.000Z,0,1,0,324387080,0,262874
1741253166000,Client,2025-03-06T09:26:06.000Z,0,1,0,324269013,0,262778
1741253169000,Client,2025-03-06T09:26:09.000Z,0,1,0,324412625,0,262895
1741253172000,Client,2025-03-06T09:26:12.000Z,0,1,0,324317935,0,262818
1741253175000,Client,2025-03-06T09:26:15.000Z,0,1,0,324391301,0,262877
1741253178000,Client,2025-03-06T09:26:18.000Z,0,1,0,324244109,0,262758
1741253181000,Client,2025-03-06T09:26:21.000Z,0,1,0,324472872,0,262943
1741253184000,Client,2025-03-06T09:26:24.000Z,0,1,0,324230512,0,262747
1741253187000,Client,2025-03-06T09:26:27.000Z,0,1,0,324327194,0,262825
1741253190000,Client,2025-03-06T09:26:30.000Z,0,1,0,324452591,0,262927
1741253193000,Client,2025-03-06T09:26:33.000Z,0,1,0,324301952,0,262805
1741253196000,Client,2025-03-06T09:26:36.000Z,0,1,0,324259542,0,262771
1741253199000,Client,2025-03-06T09:26:39.000Z,0,1,0,324377136,0,262866
1741253202000,Client,2025-03-06T09:26:42.000Z,0,1,0,324357064,0,262850
1741253205000,Client,2025-03-06T09:26:45.000Z,0,1,0,324381831,0,262870
1741253208000,Client,2025-03-06T09:26:48.000Z,0,1,0,323359536,0,262041
1741253211000,Client,2025-03-06T09:26:51.000Z,0,0,0,120278778,0,97470
1741253214000,Client,2025-03-06T09:26:54.000Z,0,0,0,0,0,0
1741253217000,Client,2025-03-06T09:26:57.000Z,0,0,0,0,0,0
