Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253070000,2025-03-06T09:24:30.000Z,0,324406767
1741253073000,2025-03-06T09:24:33.000Z,0,324341413
1741253076000,2025-03-06T09:24:36.000Z,0,324291825
1741253079000,2025-03-06T09:24:39.000Z,0,324320597
1741253082000,2025-03-06T09:24:42.000Z,0,324433226
1741253085000,2025-03-06T09:24:45.000Z,0,324285242
1741253088000,2025-03-06T09:24:48.000Z,0,324385740
1741253091000,2025-03-06T09:24:51.000Z,0,324301048
1741253094000,2025-03-06T09:24:54.000Z,0,324413535
1741253097000,2025-03-06T09:24:57.000Z,0,324323556
1741253100000,2025-03-06T09:25:00.000Z,0,324296106
1741253103000,2025-03-06T09:25:03.000Z,0,324324186
1741253106000,2025-03-06T09:25:06.000Z,0,324381258
1741253109000,2025-03-06T09:25:09.000Z,0,324284161
1741253112000,2025-03-06T09:25:12.000Z,0,324417569
1741253115000,2025-03-06T09:25:15.000Z,0,324273452
1741253118000,2025-03-06T09:25:18.000Z,0,324368185
1741253121000,2025-03-06T09:25:21.000Z,0,324315615
1741253124000,2025-03-06T09:25:24.000Z,0,324354880
1741253127000,2025-03-06T09:25:27.000Z,0,324329681
1741253130000,2025-03-06T09:25:30.000Z,0,324344444
1741253133000,2025-03-06T09:25:33.000Z,0,324364066
1741253136000,2025-03-06T09:25:36.000Z,0,324292977
1741253139000,2025-03-06T09:25:39.000Z,0,324369593
1741253142000,2025-03-06T09:25:42.000Z,0,324328985
1741253145000,2025-03-06T09:25:45.000Z,0,324329951
1741253148000,2025-03-06T09:25:48.000Z,0,324339630
1741253151000,2025-03-06T09:25:51.000Z,0,324421157
1741253154000,2025-03-06T09:25:54.000Z,0,324416257
1741253157000,2025-03-06T09:25:57.000Z,0,324222869
1741253160000,2025-03-06T09:26:00.000Z,0,324289927
1741253163000,2025-03-06T09:26:03.000Z,0,324387492
1741253166000,2025-03-06T09:26:06.000Z,0,324268601
1741253169000,2025-03-06T09:26:09.000Z,0,324412625
1741253172000,2025-03-06T09:26:12.000Z,0,324317935
1741253175000,2025-03-06T09:26:15.000Z,0,324391301
1741253178000,2025-03-06T09:26:18.000Z,0,324244109
1741253181000,2025-03-06T09:26:21.000Z,0,324472872
1741253184000,2025-03-06T09:26:24.000Z,0,324230512
1741253187000,2025-03-06T09:26:27.000Z,0,324327194
1741253190000,2025-03-06T09:26:30.000Z,0,324452591
1741253193000,2025-03-06T09:26:33.000Z,0,324301952
1741253196000,2025-03-06T09:26:36.000Z,0,324259954
1741253199000,2025-03-06T09:26:39.000Z,0,324376724
1741253202000,2025-03-06T09:26:42.000Z,0,324357064
1741253205000,2025-03-06T09:26:45.000Z,0,324382242
1741253208000,2025-03-06T09:26:48.000Z,0,323359124
1741253211000,2025-03-06T09:26:51.000Z,0,120279191
1741253214000,2025-03-06T09:26:54.000Z,0,0
1741253217000,2025-03-06T09:26:57.000Z,0,0
