Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741252990000,10.39.69.98,10.39.69.98,2025-03-06T09:23:10.000Z,2966720512,4109803520,816758784,1027600384,1027600384
1741253000000,10.39.69.99,10.39.69.99,2025-03-06T09:23:20.000Z,2940854272,4109803520,844210176,1027600384,1027600384
1741253000000,10.39.69.98,10.39.69.98,2025-03-06T09:23:20.000Z,2966618112,4109803520,816861184,1027600384,1027600384
1741253010000,10.39.69.99,10.39.69.99,2025-03-06T09:23:30.000Z,2940698624,4109803520,844361728,1027600384,1027600384
1741253010000,10.39.69.98,10.39.69.98,2025-03-06T09:23:30.000Z,2966794240,4109803520,816689152,1027600384,1027600384
1741253020000,10.39.69.99,10.39.69.99,2025-03-06T09:23:40.000Z,2940293120,4109803520,844767232,1027600384,1027600384
1741253020000,10.39.69.98,10.39.69.98,2025-03-06T09:23:40.000Z,2966233088,4109803520,817250304,1027600384,1027600384
1741253030000,10.39.69.99,10.39.69.99,2025-03-06T09:23:50.000Z,2939527168,4109803520,845533184,1027600384,1027600384
1741253030000,10.39.69.98,10.39.69.98,2025-03-06T09:23:50.000Z,2966679552,4109803520,816803840,1027600384,1027600384
1741253040000,10.39.69.99,10.39.69.99,2025-03-06T09:24:00.000Z,2938433536,4109803520,846622720,1027600384,1027600384
1741253040000,10.39.69.98,10.39.69.98,2025-03-06T09:24:00.000Z,2966544384,4109803520,816914432,1027600384,1027600384
1741253050000,10.39.69.99,10.39.69.99,2025-03-06T09:24:10.000Z,2938249216,4109803520,846807040,1027600384,1027600384
1741253050000,10.39.69.98,10.39.69.98,2025-03-06T09:24:10.000Z,2966269952,4109803520,817213440,1027600384,1027600384
1741253060000,10.39.69.99,10.39.69.99,2025-03-06T09:24:20.000Z,2937917440,4109803520,847138816,1027600384,1027600384
1741253060000,10.39.69.98,10.39.69.98,2025-03-06T09:24:20.000Z,2966515712,4109803520,816947200,1027600384,1027600384
1741253070000,10.39.69.99,10.39.69.99,2025-03-06T09:24:30.000Z,2937835520,4109803520,847216640,1027600384,1027600384
1741253070000,10.39.69.98,10.39.69.98,2025-03-06T09:24:30.000Z,2966396928,4109803520,817082368,1027600384,1027600384
1741253080000,10.39.69.99,10.39.69.99,2025-03-06T09:24:40.000Z,2937438208,4109803520,847613952,1027600384,1027600384
1741253080000,10.39.69.98,10.39.69.98,2025-03-06T09:24:40.000Z,2966355968,4109803520,817119232,1027600384,1027600384
1741253090000,10.39.69.99,10.39.69.99,2025-03-06T09:24:50.000Z,2937446400,4109803520,847597568,1027600384,1027600384
1741253090000,10.39.69.98,10.39.69.98,2025-03-06T09:24:50.000Z,2966614016,4109803520,816861184,1027600384,1027600384
1741253100000,10.39.69.99,10.39.69.99,2025-03-06T09:25:00.000Z,2937081856,4109803520,847966208,1027600384,1027600384
1741253100000,10.39.69.98,10.39.69.98,2025-03-06T09:25:00.000Z,2966278144,4109803520,817176576,1027600384,1027600384
1741253110000,10.39.69.99,10.39.69.99,2025-03-06T09:25:10.000Z,2937618432,4109803520,847429632,1027600384,1027600384
1741253110000,10.39.69.98,10.39.69.98,2025-03-06T09:25:10.000Z,2966388736,4109803520,817078272,1027600384,1027600384
1741253120000,10.39.69.99,10.39.69.99,2025-03-06T09:25:20.000Z,2937282560,4109803520,847765504,1027600384,1027600384
1741253120000,10.39.69.98,10.39.69.98,2025-03-06T09:25:20.000Z,2966388736,4109803520,817082368,1027600384,1027600384
1741253130000,10.39.69.99,10.39.69.99,2025-03-06T09:25:30.000Z,2937171968,4109803520,847872000,1027600384,1027600384
1741253130000,10.39.69.98,10.39.69.98,2025-03-06T09:25:30.000Z,2966294528,4109803520,817164288,1027600384,1027600384
1741253140000,10.39.69.99,10.39.69.99,2025-03-06T09:25:40.000Z,2937221120,4109803520,847822848,1027600384,1027600384
1741253140000,10.39.69.98,10.39.69.98,2025-03-06T09:25:40.000Z,2966216704,4109803520,817246208,1027600384,1027600384
1741253150000,10.39.69.99,10.39.69.99,2025-03-06T09:25:50.000Z,2936651776,4109803520,848384000,1027600384,1027600384
1741253150000,10.39.69.98,10.39.69.98,2025-03-06T09:25:50.000Z,2966007808,4109803520,817451008,1027600384,1027600384
1741253160000,10.39.69.99,10.39.69.99,2025-03-06T09:26:00.000Z,2936897536,4109803520,848142336,1027600384,1027600384
1741253160000,10.39.69.98,10.39.69.98,2025-03-06T09:26:00.000Z,2966298624,4109803520,817147904,1027600384,1027600384
1741253170000,10.39.69.99,10.39.69.99,2025-03-06T09:26:10.000Z,2937073664,4109803520,847962112,1027600384,1027600384
1741253170000,10.39.69.98,10.39.69.98,2025-03-06T09:26:10.000Z,2966384640,4109803520,817078272,1027600384,1027600384
1741253180000,10.39.69.99,10.39.69.99,2025-03-06T09:26:20.000Z,2936406016,4109803520,848617472,1027600384,1027600384
1741253180000,10.39.69.98,10.39.69.98,2025-03-06T09:26:20.000Z,2966261760,4109803520,817197056,1027600384,1027600384
1741253190000,10.39.69.99,10.39.69.99,2025-03-06T09:26:30.000Z,2936619008,4109803520,848408576,1027600384,1027600384
1741253190000,10.39.69.98,10.39.69.98,2025-03-06T09:26:30.000Z,2966417408,4109803520,817037312,1027600384,1027600384
1741253200000,10.39.69.99,10.39.69.99,2025-03-06T09:26:40.000Z,2936291328,4109803520,848744448,1027600384,1027600384
1741253200000,10.39.69.98,10.39.69.98,2025-03-06T09:26:40.000Z,2966212608,4109803520,817229824,1027600384,1027600384
1741253210000,10.39.69.99,10.39.69.99,2025-03-06T09:26:50.000Z,2936979456,4109803520,848052224,1027600384,1027600384
1741253210000,10.39.69.98,10.39.69.98,2025-03-06T09:26:50.000Z,2966056960,4109803520,817397760,1027600384,1027600384
