Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741253007000,Client,2025-03-06T09:23:27.000Z,0,2691983360,2691983360
1741253010000,Client,2025-03-06T09:23:30.000Z,0,2690664312,2690664312
1741253013000,Client,2025-03-06T09:23:33.000Z,192,2692231936,2692232128
1741253016000,Client,2025-03-06T09:23:36.000Z,1784,2691457240,2691459024
1741253019000,Client,2025-03-06T09:23:39.000Z,0,2691438392,2691438392
1741253022000,Client,2025-03-06T09:23:42.000Z,192,2691711352,2691711544
1741253025000,Client,2025-03-06T09:23:45.000Z,0,2690851272,2690851272
1741253028000,Client,2025-03-06T09:23:48.000Z,0,2691489664,2691489664
1741253031000,Client,2025-03-06T09:23:51.000Z,0,2691682504,2691682504
1741253034000,Client,2025-03-06T09:23:54.000Z,0,2691514864,2691514864
1741253037000,Client,2025-03-06T09:23:57.000Z,0,2690528368,2690528368
1741253040000,Client,2025-03-06T09:24:00.000Z,0,2690671000,2690671000
1741253043000,Client,2025-03-06T09:24:03.000Z,888,2691033688,2691034576
1741253046000,Client,2025-03-06T09:24:06.000Z,888,2691626376,2691627264
1741253049000,Client,2025-03-06T09:24:09.000Z,0,2691633712,2691633712
1741253052000,Client,2025-03-06T09:24:12.000Z,0,2691847688,2691847688
1741253055000,Client,2025-03-06T09:24:15.000Z,0,2691117112,2691117112
1741253058000,Client,2025-03-06T09:24:18.000Z,0,2691503336,2691503336
1741253061000,Client,2025-03-06T09:24:21.000Z,0,2691048064,2691048064
1741253064000,Client,2025-03-06T09:24:24.000Z,0,2691808840,2691808840
1741253067000,Client,2025-03-06T09:24:27.000Z,0,2691123280,2691123280
1741253070000,Client,2025-03-06T09:24:30.000Z,0,2691850688,2691850688
1741253073000,Client,2025-03-06T09:24:33.000Z,0,2691448648,2691448648
1741253076000,Client,2025-03-06T09:24:36.000Z,0,2691231792,2691231792
1741253079000,Client,2025-03-06T09:24:39.000Z,1784,2691163000,2691164784
1741253082000,Client,2025-03-06T09:24:42.000Z,0,2692087448,2692087448
1741253085000,Client,2025-03-06T09:24:45.000Z,0,2691201064,2691201064
1741253088000,Client,2025-03-06T09:24:48.000Z,0,2691898584,2691898584
1741253091000,Client,2025-03-06T09:24:51.000Z,0,2690966728,2690966728
1741253094000,Client,2025-03-06T09:24:54.000Z,0,2692125720,2692125720
1741253097000,Client,2025-03-06T09:24:57.000Z,0,2691269680,2691269680
1741253100000,Client,2025-03-06T09:25:00.000Z,0,2691055592,2691055592
1741253103000,Client,2025-03-06T09:25:03.000Z,0,2691391120,2691391120
1741253106000,Client,2025-03-06T09:25:06.000Z,888,2691628800,2691629688
1741253109000,Client,2025-03-06T09:25:09.000Z,888,2691024832,2691025720
1741253112000,Client,2025-03-06T09:25:12.000Z,0,2692060096,2692060096
1741253115000,Client,2025-03-06T09:25:15.000Z,0,2691004320,2691004320
1741253118000,Client,2025-03-06T09:25:18.000Z,0,2691640048,2691640048
1741253121000,Client,2025-03-06T09:25:21.000Z,0,2691111616,2691111616
1741253124000,Client,2025-03-06T09:25:24.000Z,0,2691618536,2691618536
1741253127000,Client,2025-03-06T09:25:27.000Z,0,2691426416,2691426416
1741253130000,Client,2025-03-06T09:25:30.000Z,0,2691364272,2691364272
1741253133000,Client,2025-03-06T09:25:33.000Z,0,2691759672,2691759672
1741253136000,Client,2025-03-06T09:25:36.000Z,0,2691063800,2691063800
1741253139000,Client,2025-03-06T09:25:39.000Z,1976,2691600560,2691602536
1741253142000,Client,2025-03-06T09:25:42.000Z,0,2691345520,2691345520
1741253145000,Client,2025-03-06T09:25:45.000Z,0,2691449208,2691449208
1741253148000,Client,2025-03-06T09:25:48.000Z,0,2691225216,2691225216
1741253151000,Client,2025-03-06T09:25:51.000Z,0,2692260960,2692260960
1741253154000,Client,2025-03-06T09:25:54.000Z,0,2691974264,2691974264
1741253157000,Client,2025-03-06T09:25:57.000Z,192,2690475208,2690475400
1741253160000,Client,2025-03-06T09:26:00.000Z,0,2691014576,2691014576
1741253163000,Client,2025-03-06T09:26:03.000Z,0,2691978040,2691978040
1741253166000,Client,2025-03-06T09:26:06.000Z,0,2690677016,2690677016
1741253169000,Client,2025-03-06T09:26:09.000Z,1784,2692186600,2692188384
1741253172000,Client,2025-03-06T09:26:12.000Z,0,2691749424,2691749424
1741253175000,Client,2025-03-06T09:26:15.000Z,0,2691473120,2691473120
1741253178000,Client,2025-03-06T09:26:18.000Z,0,2690456568,2690456568
1741253181000,Client,2025-03-06T09:26:21.000Z,0,2692631728,2692631728
1741253184000,Client,2025-03-06T09:26:24.000Z,0,2690538624,2690538624
1741253187000,Client,2025-03-06T09:26:27.000Z,0,2691265640,2691265640
1741253190000,Client,2025-03-06T09:26:30.000Z,0,2692552440,2692552440
1741253193000,Client,2025-03-06T09:26:33.000Z,0,2690984528,2690984528
1741253196000,Client,2025-03-06T09:26:36.000Z,0,2690735104,2690735104
1741253199000,Client,2025-03-06T09:26:39.000Z,0,2691922936,2691922936
1741253202000,Client,2025-03-06T09:26:42.000Z,888,2691404216,2691405104
1741253205000,Client,2025-03-06T09:26:45.000Z,888,2691889968,2691890856
1741253208000,Client,2025-03-06T09:26:48.000Z,0,2683215288,2683215288
1741253211000,Client,2025-03-06T09:26:51.000Z,336,997976800,997977136
1741253214000,Client,2025-03-06T09:26:54.000Z,0,0,0
1741253217000,Client,2025-03-06T09:26:57.000Z,0,0,0
