Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741253187000,2025-03-06T09:26:27.000Z,0,1,72880104,0,213,2,18
1741253190000,2025-03-06T09:26:30.000Z,0,1,73655407,0,213,2,18
1741253193000,2025-03-06T09:26:33.000Z,0,1,74430596,0,218,2,18
1741253196000,2025-03-06T09:26:36.000Z,0,1,75205932,0,218,2,18
1741253199000,2025-03-06T09:26:39.000Z,0,1,75981196,0,218,2,18
1741253202000,2025-03-06T09:26:42.000Z,0,1,76756420,0,219,2,18
1741253205000,2025-03-06T09:26:45.000Z,0,1,77531750,0,221,2,18
1741253208000,2025-03-06T09:26:48.000Z,0,2,78304631,0,223,2,18
1741253211000,2025-03-06T09:26:51.000Z,0,2,78527181,0,224,2,18
1741253214000,2025-03-06T09:26:54.000Z,0,2,78527181,0,224,2,18
1741253217000,2025-03-06T09:26:57.000Z,0,2,78527181,0,224,2,18
