Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741253121000,Stateless UDP,2025-03-06T09:25:21.000Z,68602301272,16,68602301288,1,0,0
1741253124000,Stateless UDP,2025-03-06T09:25:24.000Z,69558954836,16,69558954852,1,0,0
1741253127000,Stateless UDP,2025-03-06T09:25:27.000Z,70515679972,16,70515679988,1,0,0
1741253130000,Stateless UDP,2025-03-06T09:25:30.000Z,71472348344,16,71472348360,1,0,0
1741253133000,Stateless UDP,2025-03-06T09:25:33.000Z,72427795056,16,72427795072,1,0,0
1741253136000,Stateless UDP,2025-03-06T09:25:36.000Z,73385751724,16,73385751740,1,0,0
1741253139000,Stateless UDP,2025-03-06T09:25:39.000Z,74334639726,16,74334639742,1,0,0
1741253142000,Stateless UDP,2025-03-06T09:25:42.000Z,75291408052,16,75291408068,1,0,0
1741253145000,Stateless UDP,2025-03-06T09:25:45.000Z,76221815670,16,76221815686,1,0,0
1741253148000,Stateless UDP,2025-03-06T09:25:48.000Z,77178496382,16,77178496398,1,0,0
1741253151000,Stateless UDP,2025-03-06T09:25:51.000Z,78135177094,16,78135177110,1,0,0
1741253154000,Stateless UDP,2025-03-06T09:25:54.000Z,79091878784,16,79091878800,1,0,0
1741253157000,Stateless UDP,2025-03-06T09:25:57.000Z,80048557028,16,80048557044,1,0,0
1741253160000,Stateless UDP,2025-03-06T09:26:00.000Z,81005263654,16,81005263670,1,0,0
1741253163000,Stateless UDP,2025-03-06T09:26:03.000Z,82280834646,16,82280834662,1,0,0
1741253166000,Stateless UDP,2025-03-06T09:26:06.000Z,83237475870,16,83237475886,1,0,0
1741253169000,Stateless UDP,2025-03-06T09:26:09.000Z,84194246664,16,84194246680,1,0,0
1741253172000,Stateless UDP,2025-03-06T09:26:12.000Z,85150898994,16,85150899010,1,0,0
1741253175000,Stateless UDP,2025-03-06T09:26:15.000Z,86107640172,16,86107640188,1,0,0
1741253178000,Stateless UDP,2025-03-06T09:26:18.000Z,87064269056,16,87064269072,1,0,0
1741253181000,Stateless UDP,2025-03-06T09:26:21.000Z,88020997894,16,88020997910,1,0,0
1741253184000,Stateless UDP,2025-03-06T09:26:24.000Z,88977650224,16,88977650240,1,0,0
1741253187000,Stateless UDP,2025-03-06T09:26:27.000Z,89934338340,16,89934338356,1,0,0
1741253190000,Stateless UDP,2025-03-06T09:26:30.000Z,90891062242,16,90891062258,1,0,0
1741253193000,Stateless UDP,2025-03-06T09:26:33.000Z,91847651638,16,91847651654,1,0,0
1741253196000,Stateless UDP,2025-03-06T09:26:36.000Z,92804416262,16,92804416278,1,0,0
1741253199000,Stateless UDP,2025-03-06T09:26:39.000Z,93761092038,16,93761092054,1,0,0
1741253202000,Stateless UDP,2025-03-06T09:26:42.000Z,94717719688,16,94717719704,1,0,0
1741253205000,Stateless UDP,2025-03-06T09:26:45.000Z,95674479376,16,95674479392,1,0,0
1741253208000,Stateless UDP,2025-03-06T09:26:48.000Z,96628218232,16,96628218248,1,0,0
1741253211000,Stateless UDP,2025-03-06T09:26:51.000Z,97218075171,23,97218075194,2,0,0
1741253214000,Stateless UDP,2025-03-06T09:26:54.000Z,97218075171,23,97218075194,2,0,0
1741253217000,Stateless UDP,2025-03-06T09:26:57.000Z,97218075171,23,97218075194,2,0,0
