Timestamp epoch ms,Application,Timestamp,User Count
1741253169000,UDP Stream,2025-03-06T09:26:09.000Z,1
1741253172000,UDP Stream,2025-03-06T09:26:12.000Z,1
1741253175000,UDP Stream,2025-03-06T09:26:15.000Z,1
1741253178000,UDP Stream,2025-03-06T09:26:18.000Z,1
1741253181000,UDP Stream,2025-03-06T09:26:21.000Z,1
1741253184000,UDP Stream,2025-03-06T09:26:24.000Z,1
1741253187000,UDP Stream,2025-03-06T09:26:27.000Z,1
1741253190000,UDP Stream,2025-03-06T09:26:30.000Z,1
1741253193000,UDP Stream,2025-03-06T09:26:33.000Z,1
1741253196000,UDP Stream,2025-03-06T09:26:36.000Z,1
1741253199000,UDP Stream,2025-03-06T09:26:39.000Z,1
1741253202000,UDP Stream,2025-03-06T09:26:42.000Z,1
1741253205000,UDP Stream,2025-03-06T09:26:45.000Z,1
1741253208000,UDP Stream,2025-03-06T09:26:48.000Z,1
1741253211000,UDP Stream,2025-03-06T09:26:51.000Z,0
1741253214000,UDP Stream,2025-03-06T09:26:54.000Z,0
1741253217000,UDP Stream,2025-03-06T09:26:57.000Z,0
