Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741252947000,10.39.69.98,10.39.69.98,2025-03-06T09:22:27.000Z,16,11624091212,1,0,1
1741252950000,10.39.69.99,10.39.69.99,2025-03-06T09:22:30.000Z,12345761560,16,0,1,0
1741252950000,10.39.69.98,10.39.69.98,2025-03-06T09:22:30.000Z,16,12596205562,1,0,1
1741252953000,10.39.69.99,10.39.69.99,2025-03-06T09:22:33.000Z,13302402784,16,0,1,0
1741252953000,10.39.69.98,10.39.69.98,2025-03-06T09:22:33.000Z,16,13567224120,1,0,1
1741252956000,10.39.69.99,10.39.69.99,2025-03-06T09:22:36.000Z,14259063752,16,0,1,0
1741252956000,10.39.69.98,10.39.69.98,2025-03-06T09:22:36.000Z,16,14538731342,1,0,1
1741252959000,10.39.69.99,10.39.69.99,2025-03-06T09:22:39.000Z,15215758038,16,0,1,0
1741252959000,10.39.69.98,10.39.69.98,2025-03-06T09:22:39.000Z,16,15511892124,1,0,1
1741252962000,10.39.69.99,10.39.69.99,2025-03-06T09:22:42.000Z,16172512790,16,0,1,0
1741252962000,10.39.69.98,10.39.69.98,2025-03-06T09:22:42.000Z,16,16482133262,1,0,1
1741252965000,10.39.69.99,10.39.69.99,2025-03-06T09:22:45.000Z,17129192268,16,0,1,0
1741252965000,10.39.69.98,10.39.69.98,2025-03-06T09:22:45.000Z,16,17455039840,1,0,1
1741252968000,10.39.69.99,10.39.69.99,2025-03-06T09:22:48.000Z,18085848300,16,0,1,0
1741252968000,10.39.69.98,10.39.69.98,2025-03-06T09:22:48.000Z,16,18427381246,1,0,1
1741252971000,10.39.69.99,10.39.69.99,2025-03-06T09:22:51.000Z,19042472248,16,0,1,0
1741252971000,10.39.69.98,10.39.69.98,2025-03-06T09:22:51.000Z,16,19397458262,1,0,1
1741252974000,10.39.69.99,10.39.69.99,2025-03-06T09:22:54.000Z,20318134556,16,0,1,0
1741252974000,10.39.69.98,10.39.69.98,2025-03-06T09:22:54.000Z,16,20369488700,1,0,1
1741252977000,10.39.69.99,10.39.69.99,2025-03-06T09:22:57.000Z,21274849820,16,0,1,0
1741252977000,10.39.69.98,10.39.69.98,2025-03-06T09:22:57.000Z,16,21340809588,1,0,1
1741252980000,10.39.69.99,10.39.69.99,2025-03-06T09:23:00.000Z,22231351602,16,0,1,0
1741252980000,10.39.69.98,10.39.69.98,2025-03-06T09:23:00.000Z,16,22312205750,1,0,1
1741252983000,10.39.69.99,10.39.69.99,2025-03-06T09:23:03.000Z,23188218648,16,0,1,0
1741252983000,10.39.69.98,10.39.69.98,2025-03-06T09:23:03.000Z,16,23284327504,1,0,1
1741252986000,10.39.69.99,10.39.69.99,2025-03-06T09:23:06.000Z,24144919104,16,0,1,0
1741252986000,10.39.69.98,10.39.69.98,2025-03-06T09:23:06.000Z,16,24256868818,1,0,1
1741252989000,10.39.69.99,10.39.69.99,2025-03-06T09:23:09.000Z,25101570200,16,0,1,0
1741252989000,10.39.69.98,10.39.69.98,2025-03-06T09:23:09.000Z,16,25226834774,1,0,1
1741252992000,10.39.69.99,10.39.69.99,2025-03-06T09:23:12.000Z,26058278060,16,0,1,0
1741252992000,10.39.69.98,10.39.69.98,2025-03-06T09:23:12.000Z,16,26199025632,1,0,1
1741252995000,10.39.69.99,10.39.69.99,2025-03-06T09:23:15.000Z,27014948900,16,0,1,0
1741252995000,10.39.69.98,10.39.69.98,2025-03-06T09:23:15.000Z,16,27172628186,1,0,1
1741252998000,10.39.69.99,10.39.69.99,2025-03-06T09:23:18.000Z,27971313708,16,0,1,0
1741252998000,10.39.69.98,10.39.69.98,2025-03-06T09:23:18.000Z,16,28142626226,1,0,1
1741253001000,10.39.69.99,10.39.69.99,2025-03-06T09:23:21.000Z,28928325132,16,0,1,0
1741253001000,10.39.69.98,10.39.69.98,2025-03-06T09:23:21.000Z,16,29113581850,1,0,1
1741253004000,10.39.69.99,10.39.69.99,2025-03-06T09:23:24.000Z,29885041630,16,0,1,0
1741253004000,10.39.69.98,10.39.69.98,2025-03-06T09:23:24.000Z,16,30087178234,1,0,1
1741253007000,10.39.69.99,10.39.69.99,2025-03-06T09:23:27.000Z,30841595240,16,0,1,0
1741253007000,10.39.69.98,10.39.69.98,2025-03-06T09:23:27.000Z,16,31057437882,1,0,1
1741253010000,10.39.69.99,10.39.69.99,2025-03-06T09:23:30.000Z,31798305568,16,0,1,0
1741253010000,10.39.69.98,10.39.69.98,2025-03-06T09:23:30.000Z,16,32028275042,1,0,1
1741253013000,10.39.69.99,10.39.69.99,2025-03-06T09:23:33.000Z,32755097340,16,0,1,0
1741253013000,10.39.69.98,10.39.69.98,2025-03-06T09:23:33.000Z,16,33000839802,1,0,1
1741253016000,10.39.69.99,10.39.69.99,2025-03-06T09:23:36.000Z,33711729926,16,0,1,0
1741253016000,10.39.69.98,10.39.69.98,2025-03-06T09:23:36.000Z,16,33971665856,1,0,1
1741253019000,10.39.69.99,10.39.69.99,2025-03-06T09:23:39.000Z,34668478508,16,0,1,0
1741253019000,10.39.69.98,10.39.69.98,2025-03-06T09:23:39.000Z,16,34943302648,1,0,1
1741253022000,10.39.69.99,10.39.69.99,2025-03-06T09:23:42.000Z,35625167858,16,0,1,0
1741253022000,10.39.69.98,10.39.69.98,2025-03-06T09:23:42.000Z,16,35914798764,1,0,1
1741253025000,10.39.69.99,10.39.69.99,2025-03-06T09:23:45.000Z,36581826358,16,0,1,0
1741253025000,10.39.69.98,10.39.69.98,2025-03-06T09:23:45.000Z,16,36886719376,1,0,1
1741253028000,10.39.69.99,10.39.69.99,2025-03-06T09:23:48.000Z,37538523112,16,0,1,0
1741253028000,10.39.69.98,10.39.69.98,2025-03-06T09:23:48.000Z,16,37858431442,1,0,1
1741253031000,10.39.69.99,10.39.69.99,2025-03-06T09:23:51.000Z,38495239610,16,0,1,0
1741253031000,10.39.69.98,10.39.69.98,2025-03-06T09:23:51.000Z,16,38831154154,1,0,1
1741253034000,10.39.69.99,10.39.69.99,2025-03-06T09:23:54.000Z,39451906748,16,0,1,0
1741253034000,10.39.69.98,10.39.69.98,2025-03-06T09:23:54.000Z,16,39801693920,1,0,1
1741253037000,10.39.69.99,10.39.69.99,2025-03-06T09:23:57.000Z,40408609672,16,0,1,0
1741253037000,10.39.69.98,10.39.69.98,2025-03-06T09:23:57.000Z,16,40772468146,1,0,1
1741253040000,10.39.69.99,10.39.69.99,2025-03-06T09:24:00.000Z,41683556260,16,0,1,0
1741253040000,10.39.69.98,10.39.69.98,2025-03-06T09:24:00.000Z,16,41744798446,1,0,1
1741253043000,10.39.69.99,10.39.69.99,2025-03-06T09:24:03.000Z,42592342964,16,0,1,0
1741253043000,10.39.69.98,10.39.69.98,2025-03-06T09:24:03.000Z,16,42715750368,1,0,1
1741253046000,10.39.69.99,10.39.69.99,2025-03-06T09:24:06.000Z,43466323464,16,0,1,0
1741253046000,10.39.69.98,10.39.69.98,2025-03-06T09:24:06.000Z,16,43687545112,1,0,1
1741253049000,10.39.69.99,10.39.69.99,2025-03-06T09:24:09.000Z,44366361108,16,0,1,0
1741253049000,10.39.69.98,10.39.69.98,2025-03-06T09:24:09.000Z,16,44659602698,1,0,1
1741253052000,10.39.69.99,10.39.69.99,2025-03-06T09:24:12.000Z,45322865358,16,0,1,0
1741253052000,10.39.69.98,10.39.69.98,2025-03-06T09:24:12.000Z,16,45630874226,1,0,1
1741253055000,10.39.69.99,10.39.69.99,2025-03-06T09:24:15.000Z,46279546070,16,0,1,0
1741253055000,10.39.69.98,10.39.69.98,2025-03-06T09:24:15.000Z,16,46602475232,1,0,1
1741253058000,10.39.69.99,10.39.69.99,2025-03-06T09:24:18.000Z,47236128062,16,0,1,0
1741253058000,10.39.69.98,10.39.69.98,2025-03-06T09:24:18.000Z,16,47574223084,1,0,1
1741253061000,10.39.69.99,10.39.69.99,2025-03-06T09:24:21.000Z,48192923536,16,0,1,0
1741253061000,10.39.69.98,10.39.69.98,2025-03-06T09:24:21.000Z,16,48545498314,1,0,1
1741253064000,10.39.69.99,10.39.69.99,2025-03-06T09:24:24.000Z,49149548718,16,0,1,0
1741253064000,10.39.69.98,10.39.69.98,2025-03-06T09:24:24.000Z,16,49518296300,1,0,1
1741253067000,10.39.69.99,10.39.69.99,2025-03-06T09:24:27.000Z,50106272620,16,0,1,0
1741253067000,10.39.69.98,10.39.69.98,2025-03-06T09:24:27.000Z,16,50489561658,1,0,1
1741253070000,10.39.69.99,10.39.69.99,2025-03-06T09:24:30.000Z,51062986650,16,0,1,0
1741253070000,10.39.69.98,10.39.69.98,2025-03-06T09:24:30.000Z,16,51460511112,1,0,1
1741253073000,10.39.69.99,10.39.69.99,2025-03-06T09:24:33.000Z,52019659958,16,0,1,0
1741253073000,10.39.69.98,10.39.69.98,2025-03-06T09:24:33.000Z,16,52432237986,1,0,1
1741253076000,10.39.69.99,10.39.69.99,2025-03-06T09:24:36.000Z,52976350542,16,0,1,0
1741253076000,10.39.69.98,10.39.69.98,2025-03-06T09:24:36.000Z,16,53404789172,1,0,1
1741253079000,10.39.69.99,10.39.69.99,2025-03-06T09:24:39.000Z,53933034956,16,0,1,0
1741253079000,10.39.69.98,10.39.69.98,2025-03-06T09:24:39.000Z,16,54375480720,1,0,1
1741253082000,10.39.69.99,10.39.69.99,2025-03-06T09:24:42.000Z,54889751454,16,0,1,0
1741253082000,10.39.69.98,10.39.69.98,2025-03-06T09:24:42.000Z,16,55347158234,1,0,1
1741253085000,10.39.69.99,10.39.69.99,2025-03-06T09:24:45.000Z,55846255704,16,0,1,0
1741253085000,10.39.69.98,10.39.69.98,2025-03-06T09:24:45.000Z,16,56319689676,1,0,1
1741253088000,10.39.69.99,10.39.69.99,2025-03-06T09:24:48.000Z,56803122750,16,0,1,0
1741253088000,10.39.69.98,10.39.69.98,2025-03-06T09:24:48.000Z,16,57290576196,1,0,1
1741253091000,10.39.69.99,10.39.69.99,2025-03-06T09:24:51.000Z,57759834312,16,0,1,0
1741253091000,10.39.69.98,10.39.69.98,2025-03-06T09:24:51.000Z,16,58262182138,1,0,1
1741253094000,10.39.69.99,10.39.69.99,2025-03-06T09:24:54.000Z,59673193268,16,0,1,0
1741253094000,10.39.69.98,10.39.69.98,2025-03-06T09:24:54.000Z,16,59234449504,1,0,1
1741253097000,10.39.69.99,10.39.69.99,2025-03-06T09:24:57.000Z,60629911000,16,0,1,0
1741253097000,10.39.69.98,10.39.69.98,2025-03-06T09:24:57.000Z,16,60205474232,1,0,1
1741253100000,10.39.69.99,10.39.69.99,2025-03-06T09:25:00.000Z,61905473354,16,0,1,0
1741253100000,10.39.69.98,10.39.69.98,2025-03-06T09:25:00.000Z,16,61177065366,1,0,1
1741253103000,10.39.69.99,10.39.69.99,2025-03-06T09:25:03.000Z,62862128152,16,0,1,0
1741253103000,10.39.69.98,10.39.69.98,2025-03-06T09:25:03.000Z,16,62149064954,1,0,1
1741253106000,10.39.69.99,10.39.69.99,2025-03-06T09:25:06.000Z,63818861926,16,0,1,0
1741253106000,10.39.69.98,10.39.69.98,2025-03-06T09:25:06.000Z,16,63120262442,1,0,1
1741253109000,10.39.69.99,10.39.69.99,2025-03-06T09:25:09.000Z,64775543872,16,0,1,0
1741253109000,10.39.69.98,10.39.69.98,2025-03-06T09:25:09.000Z,16,64091817790,1,0,1
1741253112000,10.39.69.99,10.39.69.99,2025-03-06T09:25:12.000Z,65732239392,16,0,1,0
1741253112000,10.39.69.98,10.39.69.98,2025-03-06T09:25:12.000Z,16,65063448412,1,0,1
1741253115000,10.39.69.99,10.39.69.99,2025-03-06T09:25:15.000Z,66688931210,16,0,1,0
1741253115000,10.39.69.98,10.39.69.98,2025-03-06T09:25:15.000Z,16,66034971676,1,0,1
1741253118000,10.39.69.99,10.39.69.99,2025-03-06T09:25:18.000Z,67645597114,16,0,1,0
1741253118000,10.39.69.98,10.39.69.98,2025-03-06T09:25:18.000Z,16,67006778760,1,0,1
1741253121000,10.39.69.99,10.39.69.99,2025-03-06T09:25:21.000Z,68602301272,16,0,1,0
1741253121000,10.39.69.98,10.39.69.98,2025-03-06T09:25:21.000Z,16,68950615048,1,0,1
1741253124000,10.39.69.99,10.39.69.99,2025-03-06T09:25:24.000Z,69558954836,16,0,1,0
1741253124000,10.39.69.98,10.39.69.98,2025-03-06T09:25:24.000Z,16,69921733560,1,0,1
1741253127000,10.39.69.99,10.39.69.99,2025-03-06T09:25:27.000Z,70515679972,16,0,1,0
1741253127000,10.39.69.98,10.39.69.98,2025-03-06T09:25:27.000Z,16,70894398274,1,0,1
1741253130000,10.39.69.99,10.39.69.99,2025-03-06T09:25:30.000Z,71472348344,16,0,1,0
1741253130000,10.39.69.98,10.39.69.98,2025-03-06T09:25:30.000Z,16,71864836852,1,0,1
1741253133000,10.39.69.99,10.39.69.99,2025-03-06T09:25:33.000Z,72427795056,16,0,1,0
1741253133000,10.39.69.98,10.39.69.98,2025-03-06T09:25:33.000Z,16,72836631596,1,0,1
1741253136000,10.39.69.99,10.39.69.99,2025-03-06T09:25:36.000Z,73385751724,16,0,1,0
1741253136000,10.39.69.98,10.39.69.98,2025-03-06T09:25:36.000Z,16,73808861942,1,0,1
1741253139000,10.39.69.99,10.39.69.99,2025-03-06T09:25:39.000Z,74334639726,16,0,1,0
1741253139000,10.39.69.98,10.39.69.98,2025-03-06T09:25:39.000Z,16,74781646354,1,0,1
1741253142000,10.39.69.99,10.39.69.99,2025-03-06T09:25:42.000Z,75291408052,16,0,1,0
1741253142000,10.39.69.98,10.39.69.98,2025-03-06T09:25:42.000Z,16,75753011666,1,0,1
1741253145000,10.39.69.99,10.39.69.99,2025-03-06T09:25:45.000Z,76221815670,16,0,1,0
1741253145000,10.39.69.98,10.39.69.98,2025-03-06T09:25:45.000Z,16,76725028530,1,0,1
1741253148000,10.39.69.99,10.39.69.99,2025-03-06T09:25:48.000Z,77178496382,16,0,1,0
1741253148000,10.39.69.98,10.39.69.98,2025-03-06T09:25:48.000Z,16,77696101384,1,0,1
1741253151000,10.39.69.99,10.39.69.99,2025-03-06T09:25:51.000Z,78135177094,16,0,1,0
1741253151000,10.39.69.98,10.39.69.98,2025-03-06T09:25:51.000Z,16,78666769486,1,0,1
1741253154000,10.39.69.99,10.39.69.99,2025-03-06T09:25:54.000Z,79091878784,16,0,1,0
1741253154000,10.39.69.98,10.39.69.98,2025-03-06T09:25:54.000Z,16,79640991508,1,0,1
1741253157000,10.39.69.99,10.39.69.99,2025-03-06T09:25:57.000Z,80048557028,16,0,1,0
1741253157000,10.39.69.98,10.39.69.98,2025-03-06T09:25:57.000Z,16,80610093664,1,0,1
1741253160000,10.39.69.99,10.39.69.99,2025-03-06T09:26:00.000Z,81005263654,16,0,1,0
1741253160000,10.39.69.98,10.39.69.98,2025-03-06T09:26:00.000Z,16,81581666288,1,0,1
1741253163000,10.39.69.99,10.39.69.99,2025-03-06T09:26:03.000Z,82280834646,16,0,1,0
1741253163000,10.39.69.98,10.39.69.98,2025-03-06T09:26:03.000Z,16,82553206828,1,0,1
1741253166000,10.39.69.99,10.39.69.99,2025-03-06T09:26:06.000Z,83237475870,16,0,1,0
1741253166000,10.39.69.98,10.39.69.98,2025-03-06T09:26:06.000Z,16,83525039826,1,0,1
1741253169000,10.39.69.99,10.39.69.99,2025-03-06T09:26:09.000Z,84194246664,16,0,1,0
1741253169000,10.39.69.98,10.39.69.98,2025-03-06T09:26:09.000Z,16,84496655640,1,0,1
1741253172000,10.39.69.99,10.39.69.99,2025-03-06T09:26:12.000Z,85150898994,16,0,1,0
1741253172000,10.39.69.98,10.39.69.98,2025-03-06T09:26:12.000Z,16,85468312176,1,0,1
1741253175000,10.39.69.99,10.39.69.99,2025-03-06T09:26:15.000Z,86107640172,16,0,1,0
1741253175000,10.39.69.98,10.39.69.98,2025-03-06T09:26:15.000Z,16,86440512906,1,0,1
1741253178000,10.39.69.99,10.39.69.99,2025-03-06T09:26:18.000Z,87064269056,16,0,1,0
1741253178000,10.39.69.98,10.39.69.98,2025-03-06T09:26:18.000Z,16,87411624014,1,0,1
1741253181000,10.39.69.99,10.39.69.99,2025-03-06T09:26:21.000Z,88020997894,16,0,1,0
1741253181000,10.39.69.98,10.39.69.98,2025-03-06T09:26:21.000Z,16,88384718160,1,0,1
1741253184000,10.39.69.99,10.39.69.99,2025-03-06T09:26:24.000Z,88977650224,16,0,1,0
1741253184000,10.39.69.98,10.39.69.98,2025-03-06T09:26:24.000Z,16,89355788546,1,0,1
1741253187000,10.39.69.99,10.39.69.99,2025-03-06T09:26:27.000Z,89934338340,16,0,1,0
1741253187000,10.39.69.98,10.39.69.98,2025-03-06T09:26:27.000Z,16,90326499838,1,0,1
1741253190000,10.39.69.99,10.39.69.99,2025-03-06T09:26:30.000Z,90891062242,16,0,1,0
1741253190000,10.39.69.98,10.39.69.98,2025-03-06T09:26:30.000Z,16,91298235350,1,0,1
1741253193000,10.39.69.99,10.39.69.99,2025-03-06T09:26:33.000Z,91847651638,16,0,1,0
1741253193000,10.39.69.98,10.39.69.98,2025-03-06T09:26:33.000Z,16,92270168302,1,0,1
1741253196000,10.39.69.99,10.39.69.99,2025-03-06T09:26:36.000Z,92804416262,16,0,1,0
1741253196000,10.39.69.98,10.39.69.98,2025-03-06T09:26:36.000Z,16,93241975386,1,0,1
1741253199000,10.39.69.99,10.39.69.99,2025-03-06T09:26:39.000Z,93761092038,16,0,1,0
1741253199000,10.39.69.98,10.39.69.98,2025-03-06T09:26:39.000Z,16,94213159300,1,0,1
1741253202000,10.39.69.99,10.39.69.99,2025-03-06T09:26:42.000Z,94717719688,16,0,1,0
1741253202000,10.39.69.98,10.39.69.98,2025-03-06T09:26:42.000Z,16,95184933066,1,0,1
1741253205000,10.39.69.99,10.39.69.99,2025-03-06T09:26:45.000Z,95674479376,16,0,1,0
1741253205000,10.39.69.98,10.39.69.98,2025-03-06T09:26:45.000Z,16,96157106648,1,0,1
1741253208000,10.39.69.99,10.39.69.99,2025-03-06T09:26:48.000Z,96628218232,16,0,1,0
1741253208000,10.39.69.98,10.39.69.98,2025-03-06T09:26:48.000Z,16,97124920508,1,0,1
1741253211000,10.39.69.99,10.39.69.99,2025-03-06T09:26:51.000Z,97218075171,23,0,2,0
1741253211000,10.39.69.98,10.39.69.98,2025-03-06T09:26:51.000Z,16,97485517523,1,0,1
1741253214000,10.39.69.99,10.39.69.99,2025-03-06T09:26:54.000Z,97218075171,23,0,2,0
1741253214000,10.39.69.98,10.39.69.98,2025-03-06T09:26:54.000Z,16,97485517523,1,0,1
1741253217000,10.39.69.99,10.39.69.99,2025-03-06T09:26:57.000Z,97218075171,23,0,2,0
1741253217000,10.39.69.98,10.39.69.98,2025-03-06T09:26:57.000Z,16,97485517523,1,0,1
