Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:37:30.000Z,4.733132
1741469850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:37:30.000Z,56.410256
1741469860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:37:40.000Z,100
1741469860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:37:40.000Z,89.761431
1741469860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:37:40.000Z,4.304304
1741469860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:37:40.000Z,55.361305
1741469860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:37:40.000Z,100
1741469860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:37:40.000Z,90.190190
1741469860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:37:40.000Z,4.413240
1741469860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:37:40.000Z,55.749129
1741469870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:37:50.000Z,100
1741469870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:37:50.000Z,90.316206
1741469870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:37:50.000Z,4.339051
1741469870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:37:50.000Z,55.555556
1741469870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:37:50.000Z,100
1741469870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:37:50.000Z,87.812188
1741469870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:37:50.000Z,5.220884
1741469870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:37:50.000Z,50.879397
