Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469826000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:06.000Z,1280,1280,397944093,402988874,310893,314835
1741469826000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:06.000Z,1280,1280,397711722,402984672,310712,314831
1741469829000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:09.000Z,1280,1280,402623850,402947160,314549,314802
1741469829000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:09.000Z,1280,1280,402762937,402847530,314658,314724
1741469832000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:12.000Z,1280,1280,401855038,402961522,313949,314813
1741469832000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:12.000Z,1280,1280,403051272,403035031,314883,314871
1741469835000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:15.000Z,1280,1280,372349649,402968360,290898,314819
1741469835000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:15.000Z,1280,1280,402993066,402958506,314838,314811
1741469838000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:18.000Z,1280,1280,376542088,402902742,294173,314767
1741469838000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:18.000Z,1280,1280,402789869,402857013,314679,314732
1741469841000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:21.000Z,1280,1280,398086410,402936307,311005,314793
1741469841000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:21.000Z,1280,1280,401492906,402908722,313666,314772
1741469844000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:24.000Z,1280,1280,395798130,402930413,309217,314789
1741469844000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:24.000Z,1280,1280,393749468,403083247,307616,314908
1741469847000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:27.000Z,1280,1280,400178654,402919866,312639,314781
1741469847000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:27.000Z,1280,1280,385883684,402878718,301471,314748
1741469850000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:30.000Z,1280,1280,391088176,403062535,305537,314892
1741469850000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:30.000Z,1280,1280,390541700,402895685,305110,314762
1741469853000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:33.000Z,1280,1280,402622803,402900507,314549,314766
1741469853000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:33.000Z,1280,1280,395736398,403029789,309169,314867
1741469856000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:36.000Z,1280,1280,393320707,402899552,307281,314765
1741469856000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:36.000Z,1280,1280,402810063,402873273,314695,314744
1741469859000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:39.000Z,1280,1280,400634876,403060386,312995,314890
1741469859000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:39.000Z,1280,1280,399483553,403065330,312096,314894
1741469862000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:42.000Z,1280,1280,402807073,402818178,314693,314701
1741469862000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:42.000Z,1280,1280,402879572,402830440,314749,314711
1741469865000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:45.000Z,1280,1280,402924919,402987379,314785,314833
1741469865000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:45.000Z,1280,1280,366047091,403075632,285974,314902
1741469868000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:48.000Z,1280,1280,375931072,402933155,293696,314791
1741469868000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:48.000Z,1280,1280,384723763,402949639,300565,314804
1741469871000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:51.000Z,1280,1280,246994942,150110899,192965,117274
1741469871000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:51.000Z,1280,1280,149212465,283531122,116573,221509
1741469874000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:54.000Z,9223372036854775808,0,24,0,0,0
1741469874000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:54.000Z,9223372036854775808,0,24,0,0,0
1741469877000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:37:57.000Z,0,0,0,0,0,0
1741469877000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:37:57.000Z,0,0,0,0,0,0
