Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741469811000,10.39.69.98,10.39.69.98,2025-03-08T21:36:51.000Z,0,0,0,0,0,0,0
1741469814000,10.39.69.99,10.39.69.99,2025-03-08T21:36:54.000Z,0,0,0,0,0,0,0
1741469814000,10.39.69.98,10.39.69.98,2025-03-08T21:36:54.000Z,0,0,0,0,0,0,0
1741469817000,10.39.69.99,10.39.69.99,2025-03-08T21:36:57.000Z,0,0,0,0,0,0,0
1741469817000,10.39.69.98,10.39.69.98,2025-03-08T21:36:57.000Z,0,0,0,0,0,0,0
1741469820000,10.39.69.99,10.39.69.99,2025-03-08T21:37:00.000Z,0,0,0,0,0,0,0
1741469820000,10.39.69.98,10.39.69.98,2025-03-08T21:37:00.000Z,0,0,0,0,0,0,0
1741469823000,10.39.69.99,10.39.69.99,2025-03-08T21:37:03.000Z,0,0,0,0,0,0,0
1741469823000,10.39.69.98,10.39.69.98,2025-03-08T21:37:03.000Z,0,0,0,0,0,0,0
1741469826000,10.39.69.99,10.39.69.99,2025-03-08T21:37:06.000Z,0,0,0,0,0,0,0
1741469826000,10.39.69.98,10.39.69.98,2025-03-08T21:37:06.000Z,0,0,0,0,0,0,0
1741469829000,10.39.69.99,10.39.69.99,2025-03-08T21:37:09.000Z,0,0,0,0,0,0,0
1741469829000,10.39.69.98,10.39.69.98,2025-03-08T21:37:09.000Z,0,0,0,0,0,0,0
1741469832000,10.39.69.99,10.39.69.99,2025-03-08T21:37:12.000Z,0,0,0,0,0,0,0
1741469832000,10.39.69.98,10.39.69.98,2025-03-08T21:37:12.000Z,0,0,0,0,0,0,0
1741469835000,10.39.69.99,10.39.69.99,2025-03-08T21:37:15.000Z,0,0,0,0,0,0,0
1741469835000,10.39.69.98,10.39.69.98,2025-03-08T21:37:15.000Z,0,0,0,0,0,0,0
1741469838000,10.39.69.99,10.39.69.99,2025-03-08T21:37:18.000Z,0,0,0,0,0,0,0
1741469838000,10.39.69.98,10.39.69.98,2025-03-08T21:37:18.000Z,0,0,0,0,0,0,0
1741469841000,10.39.69.99,10.39.69.99,2025-03-08T21:37:21.000Z,0,0,0,0,0,0,0
1741469841000,10.39.69.98,10.39.69.98,2025-03-08T21:37:21.000Z,0,0,0,0,0,0,0
1741469844000,10.39.69.99,10.39.69.99,2025-03-08T21:37:24.000Z,0,0,0,0,0,0,0
1741469844000,10.39.69.98,10.39.69.98,2025-03-08T21:37:24.000Z,0,0,0,0,0,0,0
1741469847000,10.39.69.99,10.39.69.99,2025-03-08T21:37:27.000Z,0,0,0,0,0,0,0
1741469847000,10.39.69.98,10.39.69.98,2025-03-08T21:37:27.000Z,0,0,0,0,0,0,0
1741469850000,10.39.69.99,10.39.69.99,2025-03-08T21:37:30.000Z,0,0,0,0,0,0,0
1741469850000,10.39.69.98,10.39.69.98,2025-03-08T21:37:30.000Z,0,0,0,0,0,0,0
1741469853000,10.39.69.99,10.39.69.99,2025-03-08T21:37:33.000Z,0,0,0,0,0,0,0
1741469853000,10.39.69.98,10.39.69.98,2025-03-08T21:37:33.000Z,0,0,0,0,0,0,0
1741469856000,10.39.69.99,10.39.69.99,2025-03-08T21:37:36.000Z,0,0,0,0,0,0,0
1741469856000,10.39.69.98,10.39.69.98,2025-03-08T21:37:36.000Z,0,0,0,0,0,0,0
1741469859000,10.39.69.99,10.39.69.99,2025-03-08T21:37:39.000Z,0,0,0,0,0,0,0
1741469859000,10.39.69.98,10.39.69.98,2025-03-08T21:37:39.000Z,0,0,0,0,0,0,0
1741469862000,10.39.69.99,10.39.69.99,2025-03-08T21:37:42.000Z,0,0,0,0,0,0,0
1741469862000,10.39.69.98,10.39.69.98,2025-03-08T21:37:42.000Z,0,0,0,0,0,0,0
1741469865000,10.39.69.99,10.39.69.99,2025-03-08T21:37:45.000Z,0,0,0,0,0,0,0
1741469865000,10.39.69.98,10.39.69.98,2025-03-08T21:37:45.000Z,0,0,0,0,0,0,0
1741469868000,10.39.69.99,10.39.69.99,2025-03-08T21:37:48.000Z,0,0,0,0,0,0,0
1741469868000,10.39.69.98,10.39.69.98,2025-03-08T21:37:48.000Z,0,0,0,0,0,0,0
1741469871000,10.39.69.99,10.39.69.99,2025-03-08T21:37:51.000Z,0,0,0,0,0,0,0
1741469871000,10.39.69.98,10.39.69.98,2025-03-08T21:37:51.000Z,0,0,0,0,0,0,0
1741469874000,10.39.69.99,10.39.69.99,2025-03-08T21:37:54.000Z,0,0,0,0,0,0,0
1741469874000,10.39.69.98,10.39.69.98,2025-03-08T21:37:54.000Z,0,0,0,0,0,0,0
1741469877000,10.39.69.99,10.39.69.99,2025-03-08T21:37:57.000Z,0,0,0,0,0,0,0
1741469877000,10.39.69.98,10.39.69.98,2025-03-08T21:37:57.000Z,0,0,0,0,0,0,0
