Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361580000,Server,2025-03-07T15:33:00.000Z,1,1,59431005,60337449,48161,48895
1741361583000,Server,2025-03-07T15:33:03.000Z,1,1,59385169,60344946,48124,48901
1741361586000,Server,2025-03-07T15:33:06.000Z,1,1,59402107,60333373,48137,48892
1741361589000,Server,2025-03-07T15:33:09.000Z,1,1,59426885,60346514,48157,48903
1741361592000,Server,2025-03-07T15:33:12.000Z,1,1,79206654,60335021,64186,48893
1741361595000,Server,2025-03-07T15:33:15.000Z,1,1,59426061,60341981,48157,48899
1741361598000,Server,2025-03-07T15:33:18.000Z,1,1,59426061,60346926,48157,48903
1741361601000,Server,2025-03-07T15:33:21.000Z,1,1,59390110,60338770,48128,48896
1741361604000,Server,2025-03-07T15:33:24.000Z,1,1,59425649,60328797,48156,48888
1741361607000,Server,2025-03-07T15:33:27.000Z,1,1,59426061,60349810,48157,48905
1741361610000,Server,2025-03-07T15:33:30.000Z,1,1,59382286,60342064,48121,48899
1741361613000,Server,2025-03-07T15:33:33.000Z,1,1,59428533,60327973,48159,48888
1741361616000,Server,2025-03-07T15:33:36.000Z,1,1,59386404,60351123,48125,48906
1741361619000,Server,2025-03-07T15:33:39.000Z,1,1,59404990,60323076,48140,48884
1741361622000,Server,2025-03-07T15:33:42.000Z,1,1,59443024,60354717,48171,48909
1741361625000,Server,2025-03-07T15:33:45.000Z,1,1,59366595,60327699,48109,48887
1741361628000,Server,2025-03-07T15:33:48.000Z,1,1,59448794,60352656,48175,48908
1741361631000,Server,2025-03-07T15:33:51.000Z,1,1,59403343,60323900,48138,48884
1741361634000,Server,2025-03-07T15:33:54.000Z,1,1,59406226,60347789,48141,48904
1741361637000,Server,2025-03-07T15:33:57.000Z,1,1,59406638,60336668,48141,48895
1741361640000,Server,2025-03-07T15:34:00.000Z,1,1,59427297,60348986,48158,48905
1741361643000,Server,2025-03-07T15:34:03.000Z,1,1,59405814,60332961,48140,48892
1741361646000,Server,2025-03-07T15:34:06.000Z,1,1,59403755,60338316,48139,48896
1741361649000,Server,2025-03-07T15:34:09.000Z,1,1,59403343,60346142,48138,48902
1741361652000,Server,2025-03-07T15:34:12.000Z,1,1,60473004,60338273,49005,48896
1741361655000,Server,2025-03-07T15:34:15.000Z,1,1,59388051,60331771,48126,48891
1741361658000,Server,2025-03-07T15:34:18.000Z,1,1,59444261,60351420,48172,48907
1741361661000,Server,2025-03-07T15:34:21.000Z,1,1,79206654,60332961,64186,48892
1741361664000,Server,2025-03-07T15:34:24.000Z,1,1,59403343,60334609,48138,48893
1741361667000,Server,2025-03-07T15:34:27.000Z,1,1,59424825,60354754,48156,48909
1741361670000,Server,2025-03-07T15:34:30.000Z,1,1,59410345,60333373,48144,48892
1741361673000,Server,2025-03-07T15:34:33.000Z,1,1,59364949,60337166,48107,48895
1741361676000,Server,2025-03-07T15:34:36.000Z,1,1,59408697,60330902,48143,48890
1741361679000,Server,2025-03-07T15:34:39.000Z,1,1,59445497,60348122,48173,48904
1741361682000,Server,2025-03-07T15:34:42.000Z,1,1,59381051,60331771,48120,48891
1741361685000,Server,2025-03-07T15:34:45.000Z,1,1,59406226,60339963,48141,48897
1741361688000,Server,2025-03-07T15:34:48.000Z,1,1,59412404,60347377,48146,48903
1741361691000,Server,2025-03-07T15:34:51.000Z,1,1,59416996,60331681,48149,48891
1741361694000,Server,2025-03-07T15:34:54.000Z,1,1,59411992,60344906,48145,48901
1741361697000,Server,2025-03-07T15:34:57.000Z,1,1,59426061,60334153,48157,48893
1741361700000,Server,2025-03-07T15:35:00.000Z,1,1,59387639,60349476,48126,48905
1741361703000,Server,2025-03-07T15:35:03.000Z,1,1,59420705,60327973,48152,48888
1741361706000,Server,2025-03-07T15:35:06.000Z,1,1,59425649,60340333,48156,48898
1741361709000,Server,2025-03-07T15:35:09.000Z,1,1,59411168,60346554,48145,48903
1741361712000,Server,2025-03-07T15:35:12.000Z,1,1,59421941,60342393,48153,48899
1741361715000,Server,2025-03-07T15:35:15.000Z,1,1,59407873,60333373,48142,48892
1741361718000,Server,2025-03-07T15:35:18.000Z,1,1,59422765,60351870,48154,48907
1741361721000,Server,2025-03-07T15:35:21.000Z,1,1,59409933,60335021,48144,48893
1741361724000,Server,2025-03-07T15:35:24.000Z,1,1,79205006,60334197,64185,48893
1741361727000,Server,2025-03-07T15:35:27.000Z,1,1,59406226,60341611,48141,48899
1741361730000,Server,2025-03-07T15:35:30.000Z,1,1,59428945,60351458,48159,48907
1741361733000,Server,2025-03-07T15:35:33.000Z,1,1,59385992,60335476,48124,48894
1741361736000,Server,2025-03-07T15:35:36.000Z,1,1,59407050,60326371,48141,48886
1741361739000,Server,2025-03-07T15:35:39.000Z,1,1,59424413,60343218,48155,48900
1741361742000,Server,2025-03-07T15:35:42.000Z,1,1,59443024,60352244,48171,48907
1741361745000,Server,2025-03-07T15:35:45.000Z,1,1,59385992,60335888,48124,48894
1741361748000,Server,2025-03-07T15:35:48.000Z,1,1,59405402,60332550,48140,48891
1741361751000,Server,2025-03-07T15:35:51.000Z,1,1,59407873,60335433,48142,48894
1741361754000,Server,2025-03-07T15:35:54.000Z,1,1,59424413,60351046,48155,48906
1741361757000,Server,2025-03-07T15:35:57.000Z,1,1,59384345,60330947,48123,48890
1741361760000,Server,2025-03-07T15:36:00.000Z,1,1,59429357,60336625,48159,48895
1741361763000,Server,2025-03-07T15:36:03.000Z,1,1,59383110,60347005,48122,48903
1741361766000,Server,2025-03-07T15:36:06.000Z,1,1,59449619,60340704,48176,48898
1741361769000,Server,2025-03-07T15:36:09.000Z,0,0,17264051,4020079,13990,3257
1741361772000,Server,2025-03-07T15:36:12.000Z,0,0,0,0,0,0
