Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741361691000,8000,2025-03-07T15:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361694000,8000,2025-03-07T15:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361697000,8000,2025-03-07T15:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361700000,8000,2025-03-07T15:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361703000,8000,2025-03-07T15:35:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361706000,8000,2025-03-07T15:35:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361709000,8000,2025-03-07T15:35:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361712000,8000,2025-03-07T15:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361715000,8000,2025-03-07T15:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361718000,8000,2025-03-07T15:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361721000,8000,2025-03-07T15:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361724000,8000,2025-03-07T15:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361727000,8000,2025-03-07T15:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361730000,8000,2025-03-07T15:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361733000,8000,2025-03-07T15:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361736000,8000,2025-03-07T15:35:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361739000,8000,2025-03-07T15:35:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361742000,8000,2025-03-07T15:35:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361745000,8000,2025-03-07T15:35:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361748000,8000,2025-03-07T15:35:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361751000,8000,2025-03-07T15:35:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361754000,8000,2025-03-07T15:35:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361757000,8000,2025-03-07T15:35:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361760000,8000,2025-03-07T15:36:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361763000,8000,2025-03-07T15:36:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361766000,8000,2025-03-07T15:36:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361769000,8000,2025-03-07T15:36:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741361772000,8000,2025-03-07T15:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
