Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741361547000,Stateless UDP,2025-03-07T15:32:27.000Z,0,0,0,0,0,4850804640,3930960,4868628536,3945404
1741361550000,Stateless UDP,2025-03-07T15:32:30.000Z,0,0,0,0,0,5028780758,4075187,5049314518,4091827
1741361553000,Stateless UDP,2025-03-07T15:32:33.000Z,0,0,0,0,0,5206761812,4219418,5230137474,4238361
1741361556000,Stateless UDP,2025-03-07T15:32:36.000Z,0,0,0,0,0,5384741632,4363648,5410886390,4384835
1741361559000,Stateless UDP,2025-03-07T15:32:39.000Z,0,0,0,0,0,5562732558,4507887,5591748834,4531401
1741361562000,Stateless UDP,2025-03-07T15:32:42.000Z,0,0,0,0,0,5740711144,4652116,5772382988,4677782
1741361565000,Stateless UDP,2025-03-07T15:32:45.000Z,0,0,0,0,0,5918695900,4796350,5953149180,4824270
1741361568000,Stateless UDP,2025-03-07T15:32:48.000Z,0,0,0,0,0,6096673252,4940578,6133915372,4970758
1741361571000,Stateless UDP,2025-03-07T15:32:51.000Z,0,0,0,0,0,6274638264,5084796,6314686500,5117250
1741361574000,Stateless UDP,2025-03-07T15:32:54.000Z,0,0,0,0,0,6452629190,5229035,6495451458,5263737
1741361577000,Stateless UDP,2025-03-07T15:32:57.000Z,0,0,0,0,0,6630600372,5373258,6676216416,5410224
1741361580000,Stateless UDP,2025-03-07T15:33:00.000Z,0,0,0,0,0,6808596234,5517501,6856927078,5556667
1741361583000,Stateless UDP,2025-03-07T15:33:03.000Z,0,0,0,0,0,6986573586,5661729,7037780884,5703226
1741361586000,Stateless UDP,2025-03-07T15:33:06.000Z,0,0,0,0,0,7164542300,5805950,7218539672,5849708
1741361589000,Stateless UDP,2025-03-07T15:33:09.000Z,0,0,0,0,0,7342525822,5950183,7399277482,5996173
1741361592000,Stateless UDP,2025-03-07T15:33:12.000Z,0,0,0,0,0,7579828958,6142487,7580041206,6142659
1741361595000,Stateless UDP,2025-03-07T15:33:15.000Z,0,0,0,0,0,7757810012,6286718,7760765442,6289113
1741361598000,Stateless UDP,2025-03-07T15:33:18.000Z,0,0,0,0,0,7935791066,6430949,7941504486,6435579
1741361601000,Stateless UDP,2025-03-07T15:33:21.000Z,0,0,0,0,0,8113783226,6575189,8122339782,6582123
1741361604000,Stateless UDP,2025-03-07T15:33:24.000Z,0,0,0,0,0,8291763046,6719419,8303024530,6728545
1741361607000,Stateless UDP,2025-03-07T15:33:27.000Z,0,0,0,0,0,8469744100,6863650,8483772212,6875018
1741361610000,Stateless UDP,2025-03-07T15:33:30.000Z,0,0,0,0,0,8647712814,7007871,8664617380,7021570
1741361613000,Stateless UDP,2025-03-07T15:33:33.000Z,0,0,0,0,0,8825701272,7152108,8845299660,7167990
1741361616000,Stateless UDP,2025-03-07T15:33:36.000Z,0,0,0,0,0,9003682326,7296339,9026171976,7314564
1741361619000,Stateless UDP,2025-03-07T15:33:39.000Z,0,0,0,0,0,9181659678,7440567,9206899914,7461021
1741361622000,Stateless UDP,2025-03-07T15:33:42.000Z,0,0,0,0,0,9359632094,7584791,9387601938,7607457
1741361625000,Stateless UDP,2025-03-07T15:33:45.000Z,0,0,0,0,0,9537613148,7729022,9568464382,7754023
1741361628000,Stateless UDP,2025-03-07T15:33:48.000Z,0,0,0,0,0,9715602840,7873260,9749160236,7900454
1741361631000,Stateless UDP,2025-03-07T15:33:51.000Z,0,0,0,0,0,9893575256,8017484,9929890642,8046913
1741361634000,Stateless UDP,2025-03-07T15:33:54.000Z,0,0,0,0,0,10071556310,8161715,10110692620,8193430
1741361637000,Stateless UDP,2025-03-07T15:33:57.000Z,0,0,0,0,0,10249538598,8305947,10291461280,8339920
1741361640000,Stateless UDP,2025-03-07T15:34:00.000Z,0,0,0,0,0,10427523354,8450181,10472206494,8486391
1741361643000,Stateless UDP,2025-03-07T15:34:03.000Z,0,0,0,0,0,10605503174,8594411,10652964048,8632872
1741361646000,Stateless UDP,2025-03-07T15:34:06.000Z,0,0,0,0,0,10783476824,8738636,10833737644,8779366
1741361649000,Stateless UDP,2025-03-07T15:34:09.000Z,0,0,0,0,0,10961449240,8882860,11014534686,8925879
1741361652000,Stateless UDP,2025-03-07T15:34:12.000Z,0,0,0,0,0,11142565888,9029632,11195247816,9072324
1741361655000,Stateless UDP,2025-03-07T15:34:15.000Z,0,0,0,0,0,11320551878,9173867,11376062134,9218851
1741361658000,Stateless UDP,2025-03-07T15:34:18.000Z,0,0,0,0,0,11498527996,9318094,11556754286,9365279
1741361661000,Stateless UDP,2025-03-07T15:34:21.000Z,0,0,0,0,0,11735831132,9510398,11737511840,9511760
1741361664000,Stateless UDP,2025-03-07T15:34:24.000Z,0,0,0,0,0,11913803548,9654622,11918274330,9658245
1741361667000,Stateless UDP,2025-03-07T15:34:27.000Z,0,0,0,0,0,12091780900,9798850,12099036820,9804730
1741361670000,Stateless UDP,2025-03-07T15:34:30.000Z,0,0,0,0,0,12269774294,9943091,12279795608,9951212
1741361673000,Stateless UDP,2025-03-07T15:34:33.000Z,0,0,0,0,0,12447750412,10087318,12460686434,10097801
1741361676000,Stateless UDP,2025-03-07T15:34:36.000Z,0,0,0,0,0,12625738870,10231555,12641437818,10244277
1741361679000,Stateless UDP,2025-03-07T15:34:39.000Z,0,0,0,0,0,12803718690,10375785,12822120098,10390697
1741361682000,Stateless UDP,2025-03-07T15:34:42.000Z,0,0,0,0,0,12981683702,10520003,13002934416,10537224
1741361685000,Stateless UDP,2025-03-07T15:34:45.000Z,0,0,0,0,0,13159664756,10664234,13183712948,10683722
1741361688000,Stateless UDP,2025-03-07T15:34:48.000Z,0,0,0,0,0,13337664320,10808480,13364513692,10830238
1741361691000,Stateless UDP,2025-03-07T15:34:51.000Z,0,0,0,0,0,13515618226,10952689,13545207078,10976667
1741361694000,Stateless UDP,2025-03-07T15:34:54.000Z,0,0,0,0,0,13693616556,11096934,13726000418,11123177
1741361697000,Stateless UDP,2025-03-07T15:34:57.000Z,0,0,0,0,0,13871597610,11241165,13906701208,11269612
1741361700000,Stateless UDP,2025-03-07T15:35:00.000Z,0,0,0,0,0,14049582366,11385399,14087568588,11416182
1741361703000,Stateless UDP,2025-03-07T15:35:03.000Z,0,0,0,0,0,14227547378,11529617,14268250868,11562602
1741361706000,Stateless UDP,2025-03-07T15:35:06.000Z,0,0,0,0,0,14405527198,11673847,14448970168,11709052
1741361709000,Stateless UDP,2025-03-07T15:35:09.000Z,0,0,0,0,0,14583523060,11818090,14629768444,11855566
1741361712000,Stateless UDP,2025-03-07T15:35:12.000Z,0,0,0,0,0,14761491774,11962311,14810493914,12002021
1741361715000,Stateless UDP,2025-03-07T15:35:15.000Z,0,0,0,0,0,14939477764,12106546,14991252702,12148503
1741361718000,Stateless UDP,2025-03-07T15:35:18.000Z,0,0,0,0,0,15117448946,12250769,15172006554,12294981
1741361721000,Stateless UDP,2025-03-07T15:35:21.000Z,0,0,0,0,0,15295441106,12395009,15352770278,12441467
1741361724000,Stateless UDP,2025-03-07T15:35:24.000Z,0,0,0,0,0,15532739306,12587309,15533531534,12587951
1741361727000,Stateless UDP,2025-03-07T15:35:27.000Z,0,0,0,0,0,15710720360,12731540,15714315002,12734453
1741361730000,Stateless UDP,2025-03-07T15:35:30.000Z,0,0,0,0,0,15888710052,12875778,15895067620,12880930
1741361733000,Stateless UDP,2025-03-07T15:35:33.000Z,0,0,0,0,0,16066689872,13020008,16075893044,13027466
1741361736000,Stateless UDP,2025-03-07T15:35:36.000Z,0,0,0,0,0,16244673394,13164241,16256630854,13173931
1741361739000,Stateless UDP,2025-03-07T15:35:39.000Z,0,0,0,0,0,16422649512,13308468,16437358792,13320388
1741361742000,Stateless UDP,2025-03-07T15:35:42.000Z,0,0,0,0,0,16600621928,13452692,16618053412,13466818
1741361745000,Stateless UDP,2025-03-07T15:35:45.000Z,0,0,0,0,0,16778601748,13596922,16798880070,13613355
1741361748000,Stateless UDP,2025-03-07T15:35:48.000Z,0,0,0,0,0,16956580334,13741151,16979636390,13759835
1741361751000,Stateless UDP,2025-03-07T15:35:51.000Z,0,0,0,0,0,17134566324,13885386,17160401348,13906322
1741361754000,Stateless UDP,2025-03-07T15:35:54.000Z,0,0,0,0,0,17312542442,14029613,17341152732,14052798
1741361757000,Stateless UDP,2025-03-07T15:35:57.000Z,0,0,0,0,0,17490517326,14173839,17521964582,14199323
1741361760000,Stateless UDP,2025-03-07T15:36:00.000Z,0,0,0,0,0,17668508252,14318078,17702672776,14345764
1741361763000,Stateless UDP,2025-03-07T15:36:03.000Z,0,0,0,0,0,17846479434,14462301,17883532752,14492328
1741361766000,Stateless UDP,2025-03-07T15:36:06.000Z,0,0,0,0,0,18024471594,14606541,18064192820,14638730
1741361769000,Stateless UDP,2025-03-07T15:36:09.000Z,0,0,0,0,0,18076177428,14648442,18076232958,14648487
1741361772000,Stateless UDP,2025-03-07T15:36:12.000Z,0,0,0,0,0,18076177428,14648442,18076232958,14648487
