Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:00.000Z,1,1,59442612,60345237,48170,48902
1741361583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:03.000Z,1,1,59409933,60332138,48144,48891
1741361586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:06.000Z,1,1,59362479,60340048,48105,48897
1741361589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:09.000Z,1,1,59468245,60358803,48191,48913
1741361592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:12.000Z,1,1,79178990,60328477,64164,48888
1741361595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:15.000Z,1,1,59368653,60334697,48110,48893
1741361598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:18.000Z,1,1,59462060,60345197,48186,48902
1741361601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:21.000Z,1,1,59409933,60340375,48144,48898
1741361604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:24.000Z,1,1,59364537,60344164,48107,48901
1741361607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:27.000Z,1,1,59464534,60350145,48188,48906
1741361610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:30.000Z,1,1,59407050,60336257,48141,48894
1741361613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:33.000Z,1,1,59385580,60349476,48124,48905
1741361616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:36.000Z,1,1,59447558,60323393,48174,48884
1741361619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:39.000Z,1,1,59403755,60343259,48139,48900
1741361622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:42.000Z,1,1,59346388,60381237,48092,48931
1741361625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:45.000Z,1,1,59486471,60301439,48206,48866
1741361628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:48.000Z,1,1,59403343,60340375,48138,48898
1741361631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:51.000Z,1,1,59348857,60361075,48094,48914
1741361634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:54.000Z,1,1,59484821,60321235,48204,48882
1741361637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:57.000Z,1,1,59407873,60341199,48142,48898
1741361640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:00.000Z,1,1,59345154,60366012,48091,48918
1741361643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:03.000Z,1,1,59483584,60310925,48203,48874
1741361646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:06.000Z,1,1,59405402,60337080,48140,48895
1741361649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:09.000Z,1,1,59388051,60333418,48126,48892
1741361652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:12.000Z,1,1,59421117,60339921,48153,48897
1741361655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:15.000Z,1,1,59409109,60335021,48143,48893
1741361658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:18.000Z,1,1,79155872,60354454,64145,48909
1741361661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:21.000Z,1,1,59468245,60328293,48191,48888
1741361664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:24.000Z,1,1,59424413,60356402,48155,48911
1741361667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:27.000Z,1,1,59406638,60335021,48141,48893
1741361670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:30.000Z,1,1,59402931,60343259,48138,48900
1741361673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:33.000Z,1,1,59407461,60325959,48142,48886
1741361676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:36.000Z,1,1,59403755,60335433,48139,48894
1741361679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:39.000Z,1,1,59430181,60354754,48160,48909
1741361682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:42.000Z,1,1,59307248,60442973,48060,48981
1741361685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:45.000Z,1,1,59502646,60228359,48219,48807
1741361688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:48.000Z,1,1,59408285,60353967,48142,48909
1741361691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:51.000Z,1,1,59404578,60333373,48139,48892
1741361694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:54.000Z,1,1,59407873,60337492,48142,48895
1741361697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:57.000Z,1,1,59401695,60335021,48137,48893
1741361700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:00.000Z,1,1,59405814,60346965,48140,48903
1741361703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:03.000Z,1,1,59430181,60345278,48160,48902
1741361706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:06.000Z,1,1,59402107,60327607,48137,48887
1741361709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:09.000Z,1,1,59405814,60351084,48140,48906
1741361712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:12.000Z,1,1,59407461,60336668,48142,48895
1741361715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:15.000Z,1,1,59407461,60337904,48142,48896
1741361718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:18.000Z,1,1,59444673,60346474,48172,48903
1741361721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:21.000Z,1,1,79181460,60338359,64166,48896
1741361724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:24.000Z,1,1,59423589,60338273,48155,48896
1741361727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:27.000Z,1,1,59387639,60346593,48126,48903
1741361730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:30.000Z,1,1,59386816,60321065,48125,48882
1741361733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:33.000Z,1,1,59426473,60354754,48157,48909
1741361736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:36.000Z,1,1,59403755,60327607,48139,48887
1741361739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:39.000Z,1,1,59428121,60348574,48158,48904
1741361742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:42.000Z,1,1,59444673,60343177,48172,48900
1741361745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:45.000Z,1,1,59386404,60334653,48125,48893
1741361748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:48.000Z,1,1,59385580,60340006,48124,48897
1741361751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:51.000Z,1,1,59462885,60341074,48187,48898
1741361754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:54.000Z,1,1,59411168,60349437,48145,48905
1741361757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:57.000Z,1,1,59383110,60332182,48122,48891
1741361760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:00.000Z,1,1,59444261,60338643,48172,48896
1741361763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:03.000Z,1,1,59406638,60345730,48141,48902
1741361766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:06.000Z,1,1,59386404,60320653,48125,48882
1741361769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:09.000Z,0,0,16282127,1845233,13194,1495
1741361772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:12.000Z,0,0,0,0,0,0
