Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741361583000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:03.000Z,1280,1280,62593538,62581575,48901,48891
1741361586000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:06.000Z,1280,1280,62567476,62593965,48880,48901
1741361586000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:06.000Z,1280,1280,62588072,62589779,48896,48898
1741361589000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:09.000Z,1280,1280,62605889,62586230,48910,48895
1741361589000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:09.000Z,1280,1280,62589989,62612228,48898,48915
1741361592000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:12.000Z,1280,1280,62590120,62587556,48898,48896
1741361592000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:12.000Z,1280,1280,62601695,62578204,48907,48889
1741361595000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:15.000Z,1280,1280,62581529,62592213,48891,48900
1741361595000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:15.000Z,1280,1280,62582094,62580386,48892,48890
1741361598000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:18.000Z,1280,1280,62609736,62595632,48913,48902
1741361598000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:18.000Z,1280,1280,62581436,62592983,48891,48900
1741361601000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:21.000Z,1280,1280,62582902,62585892,48892,48895
1741361601000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:21.000Z,1280,1280,62605073,62594819,48910,48902
1741361604000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:24.000Z,1280,1280,62569246,62580247,48882,48890
1741361604000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:24.000Z,1280,1280,62592879,62594049,48900,48901
1741361607000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:27.000Z,1280,1280,62603752,62592213,48909,48900
1741361607000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:27.000Z,1280,1280,62574594,62598115,48886,48904
1741361610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:30.000Z,1280,1280,62594434,62602122,48901,48907
1741361610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:30.000Z,1280,1280,62609345,62584993,48913,48894
1741361613000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:33.000Z,1280,1280,62571699,62572981,48884,48885
1741361613000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:33.000Z,1280,1280,62599559,62600840,48905,48906
1741361616000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:36.000Z,1280,1280,62612799,62605111,48916,48910
1741361616000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:36.000Z,1280,1280,62558396,62568229,48873,48881
1741361619000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:39.000Z,1280,1280,62564485,62563204,48878,48877
1741361619000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:39.000Z,1280,1280,62602937,62595674,48908,48902
1741361622000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:42.000Z,1280,1280,62590144,62610126,48898,48914
1741361622000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:42.000Z,1280,1280,62637737,62630370,48935,48929
1741361625000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:45.000Z,1280,1280,62591060,62572274,48899,48884
1741361625000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:45.000Z,1280,1280,62530481,62549304,48851,48866
1741361628000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:48.000Z,1280,1280,62604569,62602004,48909,48907
1741361628000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:48.000Z,1280,1280,62599092,62588411,48905,48897
1741361631000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:51.000Z,1280,1280,62563204,62575166,48877,48886
1741361631000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:51.000Z,1280,1280,62636345,62630796,48934,48930
1741361634000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:54.000Z,1280,1280,62613618,62602082,48916,48907
1741361634000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:54.000Z,1280,1280,62534759,62551016,48855,48867
1741361637000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:57.000Z,1280,1280,62585532,62583711,48895,48893
1741361637000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:57.000Z,1280,1280,62609884,62592256,48914,48900
1741361640000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:00.000Z,1280,1280,62579931,62593068,48890,48900
1741361640000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:00.000Z,1280,1280,62619811,62619699,48921,48921
1741361643000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:03.000Z,1280,1280,62594819,62581148,48902,48891
1741361643000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:03.000Z,1280,1280,62541176,62552299,48860,48868
1741361646000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:06.000Z,1280,1280,62589265,62593965,48897,48901
1741361646000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:06.000Z,1280,1280,62599092,62587983,48905,48896
1741361649000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:09.000Z,1280,1280,62580720,62596955,48891,48903
1741361649000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:09.000Z,1280,1280,62577777,62579913,48888,48890
1741361652000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:12.000Z,1280,1280,62599051,62585803,48905,48895
1741361652000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:12.000Z,1280,1280,62575118,62591358,48886,48899
1741361655000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:15.000Z,1280,1280,62584611,62579486,48894,48890
1741361655000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:15.000Z,1280,1280,62603791,62586275,48909,48895
1741361658000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:18.000Z,1280,1280,62590033,62596446,48898,48903
1741361658000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:18.000Z,1280,1280,62599172,62603015,48905,48908
1741361661000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:21.000Z,1280,1280,62596955,62592256,48903,48900
1741361661000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:21.000Z,1280,1280,62567323,62576732,48880,48888
1741361664000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:24.000Z,1280,1280,62586275,62582002,48895,48892
1741361664000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:24.000Z,1280,1280,62621275,62607599,48922,48912
1741361667000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:27.000Z,1280,1280,62584205,62605889,48894,48910
1741361667000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:27.000Z,1280,1280,62579977,62581575,48890,48891
1741361670000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:30.000Z,1280,1280,62596528,62579866,48903,48890
1741361670000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:30.000Z,1280,1280,62568758,62594819,48881,48902
1741361673000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:33.000Z,1280,1280,62585937,62585510,48895,48894
1741361673000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:33.000Z,1280,1280,62602082,62576021,48907,48887
1741361676000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:36.000Z,1280,1280,62568758,62580293,48881,48890
1741361676000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:36.000Z,1280,1280,62567049,62579866,48880,48890
1741361679000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:39.000Z,1280,1280,62605424,62590033,48910,48898
1741361679000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:39.000Z,1280,1280,62610590,62606317,48914,48911
1741361682000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:42.000Z,1280,1280,62589761,62589736,48898,48898
1741361682000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:42.000Z,1280,1280,62711067,62698673,48993,48983
1741361685000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:45.000Z,1280,1280,62568758,62586275,48881,48895
1741361685000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:45.000Z,1280,1280,62448679,62472644,48788,48806
1741361688000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:48.000Z,1280,1280,62628682,62609345,48928,48913
1741361688000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:48.000Z,1280,1280,62615865,62604646,48918,48909
1741361691000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:51.000Z,1280,1280,62569135,62572126,48882,48884
1741361691000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:51.000Z,1280,1280,62591829,62586702,48899,48895
1741361694000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:54.000Z,1280,1280,62576448,62591401,48887,48899
1741361694000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:54.000Z,1280,1280,62585420,62581575,48894,48891
1741361697000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:57.000Z,1280,1280,62599906,62582811,48906,48892
1741361697000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:57.000Z,1280,1280,62575166,62582002,48886,48892
1741361700000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:00.000Z,1280,1280,62594434,62599132,48901,48905
1741361700000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:00.000Z,1280,1280,62609345,62599946,48913,48906
1741361703000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:03.000Z,1280,1280,62568819,62574263,48882,48886
1741361703000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:03.000Z,1280,1280,62588590,62593923,48897,48901
1741361706000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:06.000Z,1280,1280,62594462,62587512,48902,48896
1741361706000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:06.000Z,1280,1280,62569185,62574739,48882,48886
1741361709000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:09.000Z,1280,1280,62605500,62606355,48910,48911
1741361709000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:09.000Z,1280,1280,62615754,62604218,48918,48909
1741361712000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:12.000Z,1280,1280,62576400,62583238,48887,48893
1741361712000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:12.000Z,1280,1280,62579439,62583284,48890,48893
1741361715000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:15.000Z,1280,1280,62595674,62586702,48902,48895
1741361715000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:15.000Z,1280,1280,62575594,62593538,48887,48901
1741361718000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:18.000Z,1280,1280,62594777,62595205,48902,48902
1741361718000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:18.000Z,1280,1280,62612692,62593453,48916,48901
1741361721000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:21.000Z,1280,1280,62573055,62590120,48885,48898
1741361721000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:21.000Z,1280,1280,62584635,62584184,48894,48893
1741361724000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:24.000Z,1280,1280,62602082,62583284,48907,48893
1741361724000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:24.000Z,1280,1280,62578537,62584520,48889,48894
1741361727000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:27.000Z,1280,1280,62584993,62584138,48894,48893
1741361727000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:27.000Z,1280,1280,62608101,62602976,48912,48908
1741361730000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:30.000Z,1280,1280,62593607,62602043,48901,48907
1741361730000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:30.000Z,1280,1280,62566784,62564964,48880,48878
1741361733000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:33.000Z,1280,1280,62594861,62589309,48902,48897
1741361733000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:33.000Z,1280,1280,62581956,62610590,48892,48914
1741361736000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:36.000Z,1280,1280,62583711,62586275,48893,48895
1741361736000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:36.000Z,1280,1280,62601655,62573885,48907,48885
1741361739000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:39.000Z,1280,1280,62569989,62581956,48882,48892
1741361739000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:39.000Z,1280,1280,62593923,62594777,48901,48902
1741361742000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:42.000Z,1280,1280,62609271,62595591,48913,48902
1741361742000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:42.000Z,1280,1280,62584903,62595591,48894,48902
1741361745000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:45.000Z,1280,1280,62587173,62585465,48896,48894
1741361745000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:45.000Z,1280,1280,62596996,62587173,48903,48896
1741361748000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:48.000Z,1280,1280,62576021,62588411,48887,48897
1741361748000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:48.000Z,1280,1280,62582902,62583329,48892,48893
1741361751000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:51.000Z,1280,1280,62598776,62584138,48905,48893
1741361751000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:51.000Z,1280,1280,62581548,62590845,48892,48899
1741361754000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:54.000Z,1280,1280,62596060,62601188,48903,48907
1741361754000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:54.000Z,1280,1280,62613618,62600373,48916,48906
1741361757000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:57.000Z,1280,1280,62567100,62582048,48880,48892
1741361757000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:57.000Z,1280,1280,62575215,62576923,48886,48888
1741361760000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:36:00.000Z,1280,1280,62595205,62575545,48902,48887
1741361760000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:36:00.000Z,1280,1280,62583620,62588323,48893,48897
1741361763000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:36:03.000Z,1280,1280,62601267,62603830,48907,48909
1741361763000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:36:03.000Z,1280,1280,62605073,62599519,48910,48905
1741361766000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:36:06.000Z,1280,1280,62575609,62587468,48887,48896
1741361766000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:36:06.000Z,1280,1280,62560805,62564110,48875,48878
1741361769000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:36:09.000Z,1280,1280,4205135,4161004,3286,3251
1741361769000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:36:09.000Z,1280,1280,1892383,1912352,1479,1494
1741361772000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:36:12.000Z,0,0,0,0,0,0
1741361772000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:36:12.000Z,0,0,0,0,0,0
