Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741361607000,Stateless UDP,2025-03-07T15:33:27.000Z,8469744114,8483772228
1741361610000,Stateless UDP,2025-03-07T15:33:30.000Z,8647712828,8664617396
1741361613000,Stateless UDP,2025-03-07T15:33:33.000Z,8825701286,8845299676
1741361616000,Stateless UDP,2025-03-07T15:33:36.000Z,9003682340,9026170758
1741361619000,Stateless UDP,2025-03-07T15:33:39.000Z,9181659692,9206899930
1741361622000,Stateless UDP,2025-03-07T15:33:42.000Z,9359632108,9387601954
1741361625000,Stateless UDP,2025-03-07T15:33:45.000Z,9537613162,9568464398
1741361628000,Stateless UDP,2025-03-07T15:33:48.000Z,9715602854,9749160252
1741361631000,Stateless UDP,2025-03-07T15:33:51.000Z,9893575270,9929890658
1741361634000,Stateless UDP,2025-03-07T15:33:54.000Z,10071556324,10110692636
1741361637000,Stateless UDP,2025-03-07T15:33:57.000Z,10249538612,10291460062
1741361640000,Stateless UDP,2025-03-07T15:34:00.000Z,10427523368,10472206510
1741361643000,Stateless UDP,2025-03-07T15:34:03.000Z,10605503188,10652962830
1741361646000,Stateless UDP,2025-03-07T15:34:06.000Z,10783476838,10833737660
1741361649000,Stateless UDP,2025-03-07T15:34:09.000Z,10961449254,11014534702
1741361652000,Stateless UDP,2025-03-07T15:34:12.000Z,11142565902,11195247832
1741361655000,Stateless UDP,2025-03-07T15:34:15.000Z,11320551892,11376062150
1741361658000,Stateless UDP,2025-03-07T15:34:18.000Z,11498528010,11556754302
1741361661000,Stateless UDP,2025-03-07T15:34:21.000Z,11735831146,11737510622
1741361664000,Stateless UDP,2025-03-07T15:34:24.000Z,11913803562,11918274346
1741361667000,Stateless UDP,2025-03-07T15:34:27.000Z,12091780914,12099036836
1741361670000,Stateless UDP,2025-03-07T15:34:30.000Z,12269774308,12279793156
1741361673000,Stateless UDP,2025-03-07T15:34:33.000Z,12447750426,12460686450
1741361676000,Stateless UDP,2025-03-07T15:34:36.000Z,12625738884,12641437834
1741361679000,Stateless UDP,2025-03-07T15:34:39.000Z,12803718704,12822120114
1741361682000,Stateless UDP,2025-03-07T15:34:42.000Z,12981683716,13002934432
1741361685000,Stateless UDP,2025-03-07T15:34:45.000Z,13159664770,13183712964
1741361688000,Stateless UDP,2025-03-07T15:34:48.000Z,13337664334,13364513708
1741361691000,Stateless UDP,2025-03-07T15:34:51.000Z,13515618240,13545207094
1741361694000,Stateless UDP,2025-03-07T15:34:54.000Z,13693616570,13726000434
1741361697000,Stateless UDP,2025-03-07T15:34:57.000Z,13871597624,13906699990
1741361700000,Stateless UDP,2025-03-07T15:35:00.000Z,14049582380,14087567370
1741361703000,Stateless UDP,2025-03-07T15:35:03.000Z,14227547392,14268250884
1741361706000,Stateless UDP,2025-03-07T15:35:06.000Z,14405527212,14448970184
1741361709000,Stateless UDP,2025-03-07T15:35:09.000Z,14583523074,14629767226
1741361712000,Stateless UDP,2025-03-07T15:35:12.000Z,14761491788,14810493930
1741361715000,Stateless UDP,2025-03-07T15:35:15.000Z,14939477778,14991252718
1741361718000,Stateless UDP,2025-03-07T15:35:18.000Z,15117448960,15172006570
1741361721000,Stateless UDP,2025-03-07T15:35:21.000Z,15295441120,15352770294
1741361724000,Stateless UDP,2025-03-07T15:35:24.000Z,15532739320,15533531550
1741361727000,Stateless UDP,2025-03-07T15:35:27.000Z,15710720374,15714313784
1741361730000,Stateless UDP,2025-03-07T15:35:30.000Z,15888710066,15895067636
1741361733000,Stateless UDP,2025-03-07T15:35:33.000Z,16066689886,16075891826
1741361736000,Stateless UDP,2025-03-07T15:35:36.000Z,16244673408,16256629636
1741361739000,Stateless UDP,2025-03-07T15:35:39.000Z,16422649526,16437353872
1741361742000,Stateless UDP,2025-03-07T15:35:42.000Z,16600621942,16618053428
1741361745000,Stateless UDP,2025-03-07T15:35:45.000Z,16778601762,16798880086
1741361748000,Stateless UDP,2025-03-07T15:35:48.000Z,16956580348,16979636406
1741361751000,Stateless UDP,2025-03-07T15:35:51.000Z,17134566338,17160401364
1741361754000,Stateless UDP,2025-03-07T15:35:54.000Z,17312542456,17341152748
1741361757000,Stateless UDP,2025-03-07T15:35:57.000Z,17490517340,17521964598
1741361760000,Stateless UDP,2025-03-07T15:36:00.000Z,17668508266,17702672792
1741361763000,Stateless UDP,2025-03-07T15:36:03.000Z,17846479448,17883532768
1741361766000,Stateless UDP,2025-03-07T15:36:06.000Z,18024471608,18064191602
1741361769000,Stateless UDP,2025-03-07T15:36:09.000Z,18076288505,18076232981
1741361772000,Stateless UDP,2025-03-07T15:36:12.000Z,18076288505,18076232981
