Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741361592000,2025-03-07T15:33:12.000Z,35.144588,12289928,431924457,27.620424,96144,2655538,928.750395,96144,89293778
1741361595000,2025-03-07T15:33:15.000Z,35.149669,12578395,442126427,27.608927,96161,2654902,933.032643,96161,89721352
1741361598000,2025-03-07T15:33:18.000Z,35.156481,12866848,452353103,27.913974,96145,2683789,925.927443,96145,89023294
1741361601000,2025-03-07T15:33:21.000Z,35.160199,13155328,462543954,27.736551,96159,2667119,924.979461,96159,88945100
1741361604000,2025-03-07T15:33:24.000Z,35.163720,13443784,472733463,27.730950,96153,2666414,922.699365,96153,88720312
1741361607000,2025-03-07T15:33:27.000Z,35.166972,13732243,482921409,27.741967,96162,2667723,922.445020,96162,88704158
1741361610000,2025-03-07T15:33:30.000Z,35.171299,14020697,493126126,27.530376,96145,2646908,931.068012,96145,89517534
1741361613000,2025-03-07T15:33:33.000Z,35.175671,14309163,503334403,27.734984,96164,2667107,924.459704,96164,88899743
1741361616000,2025-03-07T15:33:36.000Z,35.181359,14597629,513564423,27.935126,96155,2686102,925.433508,96155,88985059
1741361619000,2025-03-07T15:33:39.000Z,35.186141,14886082,523783776,27.958905,96142,2688025,929.295157,96142,89344295
1741361622000,2025-03-07T15:33:42.000Z,35.191369,15174536,534012703,27.880467,96141,2680456,925.223838,96141,88951945
1741361625000,2025-03-07T15:33:45.000Z,35.198735,15463000,544278033,27.997223,96161,2692241,940.261682,95769,90047921
1741361628000,2025-03-07T15:33:48.000Z,35.202064,15751462,554483975,27.675091,96153,2661043,922.569967,96153,88707870
1741361631000,2025-03-07T15:33:51.000Z,35.202503,16039922,564645395,27.523309,96142,2646146,934.335899,96142,89828922
1741361634000,2025-03-07T15:33:54.000Z,35.207869,16328382,574887537,27.914307,96145,2683821,926.221946,96145,89051609
1741361637000,2025-03-07T15:33:57.000Z,35.212691,16616849,585123974,27.935330,96150,2685982,926.032241,96150,89038000
1741361640000,2025-03-07T15:34:00.000Z,35.215449,16905310,595328087,27.782597,96158,2671519,938.669856,96158,90260616
1741361643000,2025-03-07T15:34:03.000Z,35.217598,17193766,605523136,27.825701,96151,2675469,924.450729,96151,88886862
1741361646000,2025-03-07T15:34:06.000Z,35.219057,17482220,615707294,27.410912,96152,2635614,927.458878,96152,89177026
1741361649000,2025-03-07T15:34:09.000Z,35.221298,17770679,625906389,27.743934,96147,2667496,926.406430,96147,89071199
1741361652000,2025-03-07T15:34:12.000Z,35.223775,18061670,636200202,27.828140,96148,2675620,924.407466,96148,88879929
1741361655000,2025-03-07T15:34:15.000Z,35.226379,18350143,646409083,27.825170,96156,2675557,948.867784,95586,90698476
1741361658000,2025-03-07T15:34:18.000Z,35.224988,18686679,658238043,27.727981,96155,2666184,922.646843,96147,88709726
1741361661000,2025-03-07T15:34:21.000Z,35.233794,19023220,670260222,27.838707,96154,2676803,926.925925,95984,88970058
1741361664000,2025-03-07T15:34:24.000Z,35.236126,19311671,680468481,27.738494,96147,2666973,933.284800,95432,89065235
1741361667000,2025-03-07T15:34:27.000Z,35.238526,19600131,690679718,27.741961,96156,2667556,936.046239,95526,89416753
1741361670000,2025-03-07T15:34:30.000Z,35.240208,19888595,700878224,27.871747,96146,2679757,1134.621195,94426,107137741
1741361673000,2025-03-07T15:34:33.000Z,35.241037,20177056,711060378,27.921486,96148,2684595,966.558497,91877,88804495
1741361676000,2025-03-07T15:34:36.000Z,35.244363,20465518,721294146,27.739503,96151,2667181,980.149619,91038,89230861
1741361679000,2025-03-07T15:34:39.000Z,35.248434,20753989,731545606,27.732449,96165,2666891,1010.189021,88461,89362331
1741361682000,2025-03-07T15:34:42.000Z,35.249448,21042438,741734324,27.627015,96154,2656448,1044.838048,86007,89863386
1741361685000,2025-03-07T15:34:45.000Z,35.251668,21330893,751949565,27.866123,96148,2679272,1089.826837,83505,91005990
1741361688000,2025-03-07T15:34:48.000Z,35.252438,21619375,762135675,27.772995,96174,2671040,1096.570659,81816,89717025
1741361691000,2025-03-07T15:34:51.000Z,35.255721,21907811,772375682,27.840175,96149,2676805,1142.153320,78972,90198132
1741361694000,2025-03-07T15:34:54.000Z,35.257176,22196291,782578533,27.732440,96169,2667001,1208.579879,74150,89616198
1741361697000,2025-03-07T15:34:57.000Z,35.258093,22484742,792769116,27.647701,96157,2658520,1229.208896,73941,90888935
1741361700000,2025-03-07T15:35:00.000Z,35.259165,22773206,802964237,27.737682,96158,2667200,1292.494319,70495,91114387
1741361703000,2025-03-07T15:35:03.000Z,35.260425,23061665,813164099,27.753214,96148,2668416,1359.141281,67362,91554475
1741361706000,2025-03-07T15:35:06.000Z,35.260587,23350116,823338806,27.532901,96138,2646958,1353.785900,67604,91521342
1741361709000,2025-03-07T15:35:09.000Z,35.262323,23638589,833551558,27.779103,96158,2671183,1428.198369,64138,91601787
1741361712000,2025-03-07T15:35:12.000Z,35.264668,23927044,843779258,27.678286,96160,2661544,1498.282733,61804,92599866
1741361715000,2025-03-07T15:35:15.000Z,35.267267,24215513,854014966,27.795072,96180,2673330,1569.335237,60071,94271537
1741361718000,2025-03-07T15:35:18.000Z,35.268165,24503964,864209834,27.752382,96152,2668447,1561.112846,59506,92895581
1741361721000,2025-03-07T15:35:21.000Z,35.267022,24840511,876050856,27.947654,96167,2687642,1680.909282,56009,94146048
1741361724000,2025-03-07T15:35:24.000Z,35.271253,25177036,888025598,27.730272,96134,2665822,1780.342418,52874,94133825
1741361727000,2025-03-07T15:35:27.000Z,35.273251,25465501,898251013,27.795480,96152,2672591,1767.229853,52999,93661415
1741361730000,2025-03-07T15:35:30.000Z,35.273731,25753971,908438637,27.730900,96165,2666742,1817.981707,52260,95007724
1741361733000,2025-03-07T15:35:33.000Z,35.275468,26042433,918659005,27.903293,96156,2683069,1911.225007,50025,95609031
1741361736000,2025-03-07T15:35:36.000Z,35.277026,26330891,928875536,28.030162,96146,2694988,1842.426907,51236,94398585
1741361739000,2025-03-07T15:35:39.000Z,35.277906,26619354,939075070,27.611672,96161,2655166,1908.850840,50161,95749867
1741361742000,2025-03-07T15:35:42.000Z,35.277348,26907806,949236030,27.601315,96151,2653894,1944.714560,49492,96247813
1741361745000,2025-03-07T15:35:45.000Z,35.278707,27196267,959449147,27.644937,96152,2658116,1942.648089,50007,97146003
1741361748000,2025-03-07T15:35:48.000Z,35.278866,27484725,969629940,27.558089,96155,2649848,1949.261929,49479,96447531
1741361751000,2025-03-07T15:35:51.000Z,35.279778,27773184,979831755,27.730935,96133,2665858,2223.660416,49275,109570867
1741361754000,2025-03-07T15:35:54.000Z,35.280846,28061654,990038907,27.826172,96147,2675403,2001.090562,48685,97423094
1741361757000,2025-03-07T15:35:57.000Z,35.282574,28350103,1000264618,27.860394,96156,2678944,1989.949412,49023,97553290
1741361760000,2025-03-07T15:36:00.000Z,35.283501,28638569,1010468967,27.563651,96150,2650245,2016.719835,48575,97962166
1741361763000,2025-03-07T15:36:03.000Z,35.284716,28927024,1020681817,27.705133,96145,2663710,2033.462330,48593,98812035
1741361766000,2025-03-07T15:36:06.000Z,35.285145,29215495,1030872991,27.549531,96142,2648667,2005.580844,48674,97619642
1741361769000,2025-03-07T15:36:09.000Z,35.285765,29296927,1033764477,null,0,0,2011.664934,42335,85163835
1741361772000,2025-03-07T15:36:12.000Z,35.285765,29296927,1033764477,null,0,0,2011.664934,42335,85163835
