Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741361493000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:33.000Z,0,1675027532,1675069568,0,0,0,1308622,1308650
1741361493000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:33.000Z,0,1681746252,1681807488,0,0,0,1313871,1313914
1741361496000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:36.000Z,0,1862510412,1862652288,0,0,0,1455093,1455199
1741361496000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:36.000Z,0,1869444172,1869436288,0,0,0,1460510,1460499
1741361499000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:39.000Z,0,2050073932,2050101888,0,0,0,1601627,1601644
1741361499000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:39.000Z,0,2056746572,2056812928,0,0,0,1606840,1606887
1741361502000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:42.000Z,0,2237595286,2237628288,0,0,0,1748129,1748149
1741361502000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:42.000Z,0,2244331926,2244320128,0,0,0,1753392,1753377
1741361505000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:45.000Z,0,2425078166,2425168768,0,0,0,1894600,1894665
1741361505000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:45.000Z,0,2431955606,2431942528,0,0,0,1899973,1899957
1741361508000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:48.000Z,0,2612552420,2612578688,0,0,0,2041065,2041079
1741361508000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:48.000Z,0,2619248100,2619285888,0,0,0,2046296,2046319
1741361511000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:51.000Z,0,2800010034,2800048768,0,0,0,2187517,2187540
1741361511000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:51.000Z,0,2807032188,2807022208,0,0,0,2193004,2192988
1741361514000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:54.000Z,0,2987490428,2987582848,0,0,0,2333987,2334051
1741361514000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:54.000Z,0,2994261628,2994319488,0,0,0,2339277,2339314
1741361517000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:31:57.000Z,0,3175014268,3175051648,0,0,0,2480490,2480511
1741361517000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:31:57.000Z,0,3181781628,3181779328,0,0,0,2485777,2485767
1741361520000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:00.000Z,0,3362590588,3362622848,0,0,0,2627034,2627051
1741361520000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:00.000Z,0,3369713788,3369699968,0,0,0,2632599,2632580
1741361523000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:03.000Z,0,3550056828,3550124928,0,0,0,2773492,2773537
1741361523000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:03.000Z,0,3556793468,3556775808,0,0,0,2778755,2778733
1741361526000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:06.000Z,0,3737601148,3737642368,0,0,0,2920011,2920035
1741361526000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:06.000Z,0,3744255868,3744316288,0,0,0,2925210,2925249
1741361529000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:09.000Z,0,3925082748,3925112448,0,0,0,3066481,3066496
1741361529000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:09.000Z,0,3931974268,3931966848,0,0,0,3071865,3071851
1741361532000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:12.000Z,0,4112572028,4112647808,0,0,0,3212957,3213008
1741361532000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:12.000Z,0,4119332988,4119317888,0,0,0,3218239,3218219
1741361535000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:15.000Z,0,4300193148,4300229248,0,0,0,3359536,3359556
1741361535000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:15.000Z,0,4306750588,4306807168,0,0,0,3364659,3364695
1741361538000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:18.000Z,0,4487547082,4487579008,0,0,0,3505907,3505923
1741361538000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:18.000Z,0,4494631882,4494617728,0,0,0,3511442,3511422
1741361541000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:21.000Z,0,4674941642,4675029888,0,0,0,3652309,3652369
1741361541000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:21.000Z,0,4681810122,4681801088,0,0,0,3657675,3657659
1741361544000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:24.000Z,0,4862861002,4862905728,0,0,0,3799121,3799147
1741361544000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:24.000Z,0,4869244362,4869336448,0,0,0,3804108,3804171
1741361547000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:27.000Z,0,5050123722,5050162048,0,0,0,3945420,3945441
1741361547000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:27.000Z,0,5057022922,5057007488,0,0,0,3950810,3950789
1741361550000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:30.000Z,0,5237502922,5237566848,0,0,0,4091810,4091851
1741361550000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:30.000Z,0,5244306122,5244285568,0,0,0,4097125,4097100
1741361553000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:33.000Z,0,5425085642,5425118848,0,0,0,4238359,4238376
1741361553000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:33.000Z,0,5431751882,5431758208,0,0,0,4243567,4243563
1741361556000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:36.000Z,0,5612564682,5612605568,0,0,0,4384827,4384850
1741361556000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:36.000Z,0,5619614922,5619598208,0,0,0,4390335,4390313
1741361559000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:39.000Z,0,5800149016,5800236928,0,0,0,4531378,4531437
1741361559000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:39.000Z,0,5806789656,5806787968,0,0,0,4536566,4536555
1741361562000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:42.000Z,0,5987571810,5987599488,0,0,0,4677803,4677814
1741361562000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:42.000Z,0,5994240610,5994305408,0,0,0,4683013,4683053
1741361565000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:45.000Z,0,6175066210,6175109248,0,0,0,4824283,4824306
1741361565000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:45.000Z,0,6182038370,6182018688,0,0,0,4829730,4829704
1741361568000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:48.000Z,0,6362538850,6362594688,0,0,0,4970746,4970779
1741361568000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:48.000Z,0,6369298530,6369292928,0,0,0,4976027,4976012
1741361571000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:51.000Z,0,6550071650,6550105728,0,0,0,5117256,5117272
1741361571000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:51.000Z,0,6556746850,6556784768,0,0,0,5122471,5122490
1741361574000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:54.000Z,0,6737584304,6737624448,0,0,0,5263751,5263771
1741361574000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:54.000Z,0,6744333744,6744316288,0,0,0,5269024,5268999
1741361577000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:32:57.000Z,0,6925044478,6925098368,0,0,0,5410205,5410235
1741361577000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:32:57.000Z,0,6931863038,6931855488,0,0,0,5415532,5415514
1741361580000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:00.000Z,0,7112526152,7112558208,0,0,0,5556676,5556688
1741361580000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:00.000Z,0,7119241032,7119264128,0,0,0,5561922,5561927
1741361583000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:03.000Z,0,7300121672,7300146048,0,0,0,5703235,5703241
1741361583000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:03.000Z,0,7306771272,7306758528,0,0,0,5708430,5708407
1741361586000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:06.000Z,0,7487573832,7487677568,0,0,0,5849682,5849750
1741361586000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:06.000Z,0,7494410312,7494402688,0,0,0,5855023,5855004
1741361589000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:09.000Z,0,7675078472,7675123328,0,0,0,5996170,5996192
1741361589000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:09.000Z,0,7681742152,7681801088,0,0,0,6001376,6001409
1741361592000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:12.000Z,0,7862598472,7862635648,0,0,0,6142670,6142686
1741361592000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:12.000Z,0,7869359432,7869347968,0,0,0,6147952,6147930
1741361595000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:15.000Z,0,8050030152,8050099328,0,0,0,6289101,6289142
1741361595000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:15.000Z,0,8056980552,8056963968,0,0,0,6294531,6294505
1741361598000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:18.000Z,0,8237546312,8237573248,0,0,0,6435598,6435606
1741361598000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:18.000Z,0,8244286792,8244304768,0,0,0,6440864,6440865
1741361601000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:21.000Z,0,8425107272,8425143168,0,0,0,6582130,6582145
1741361601000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:21.000Z,0,8431851592,8431838848,0,0,0,6587399,6587376
1741361604000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:24.000Z,0,8612502166,8612571008,0,0,0,6728533,6728573
1741361604000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:24.000Z,0,8619505046,8619495808,0,0,0,6734004,6733983
1741361607000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:27.000Z,0,8800000406,8800034688,0,0,0,6875016,6875029
1741361607000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:27.000Z,0,8806790806,8806851968,0,0,0,6880321,6880355
1741361610000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:30.000Z,0,8987595926,8987653248,0,0,0,7021575,7021606
1741361610000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:30.000Z,0,8994368406,8994356608,0,0,0,7026866,7026843
1741361613000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:33.000Z,0,9174998166,9175059328,0,0,0,7167983,7168017
1741361613000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:33.000Z,0,9181979286,9181971328,0,0,0,7173437,7173417
1741361616000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:36.000Z,0,9362648726,9362686848,0,0,0,7314585,7314601
1741361616000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:36.000Z,0,9369279126,9369300608,0,0,0,7319765,7319768
1741361619000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:39.000Z,0,9550091926,9550126208,0,0,0,7461025,7461038
1741361619000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:39.000Z,0,9556837526,9556837248,0,0,0,7466295,7466281
1741361622000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:42.000Z,0,9737486820,9737580928,0,0,0,7607428,7607487
1741361622000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:42.000Z,0,9744688100,9744665728,0,0,0,7613054,7613022
1741361625000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:45.000Z,0,9925134820,9925172608,0,0,0,7754028,7754043
1741361625000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:45.000Z,0,9931779300,9931813248,0,0,0,7759219,7759231
1741361628000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:48.000Z,0,10112572900,10112603008,0,0,0,7900464,7900473
1741361628000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:48.000Z,0,10119326180,10119328128,0,0,0,7905740,7905727
1741361631000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:51.000Z,0,10300012260,10300078208,0,0,0,8046901,8046938
1741361631000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:51.000Z,0,10307172580,10307157888,0,0,0,8052495,8052469
1741361634000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:54.000Z,0,10487602660,10487634048,0,0,0,8193456,8193466
1741361634000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:54.000Z,0,10494276580,10494310528,0,0,0,8198670,8198682
1741361637000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:33:57.000Z,0,10675108914,10675134848,0,0,0,8339946,8339951
1741361637000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:33:57.000Z,0,10681855794,10681836928,0,0,0,8345217,8345187
1741361640000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:00.000Z,0,10862535808,10862601088,0,0,0,8486374,8486409
1741361640000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:00.000Z,0,10869652608,10869633408,0,0,0,8491934,8491903
1741361643000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:03.000Z,0,11050069888,11050094208,0,0,0,8632885,8632888
1741361643000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:03.000Z,0,11056775808,11056789888,0,0,0,8638124,8638119
1741361646000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:06.000Z,0,11237587328,11237625728,0,0,0,8779383,8779397
1741361646000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:06.000Z,0,11244322688,11244303488,0,0,0,8784645,8784614
1741361649000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:09.000Z,0,11425079168,11425166208,0,0,0,8925861,8925913
1741361649000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:09.000Z,0,11431868288,11431855488,0,0,0,8931165,8931139
1741361652000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:12.000Z,0,11612563328,11612610688,0,0,0,9072333,9072354
1741361652000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:12.000Z,0,11619280768,11619316608,0,0,0,9077581,9077593
1741361655000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:15.000Z,0,11800129408,11800161408,0,0,0,9218869,9218878
1741361655000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:15.000Z,0,11806841728,11806825088,0,0,0,9224113,9224084
1741361658000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:18.000Z,0,11987523968,11987575168,0,0,0,9365271,9365295
1741361658000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:18.000Z,0,11994514048,11994508928,0,0,0,9370732,9370712
1741361661000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:21.000Z,0,12175064448,12175101568,0,0,0,9511787,9511800
1741361661000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:21.000Z,0,12181778048,12181801088,0,0,0,9517032,9517034
1741361664000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:24.000Z,0,12362572928,12362597248,0,0,0,9658278,9658281
1741361664000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:24.000Z,0,12369328768,12369310848,0,0,0,9663556,9663526
1741361667000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:27.000Z,0,12550012622,12550101888,0,0,0,9804716,9804769
1741361667000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:27.000Z,0,12556818382,12556805248,0,0,0,9810033,9810006
1741361670000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:30.000Z,0,12737551822,12737591168,0,0,0,9951231,9951245
1741361670000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:30.000Z,0,12744274382,12744339328,0,0,0,9956483,9956517
1741361673000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:33.000Z,0,12925184462,12925222528,0,0,0,10097819,10097832
1741361673000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:33.000Z,0,12931830222,12931817088,0,0,0,10103011,10102984
1741361676000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:36.000Z,0,13112640462,13112713088,0,0,0,10244269,10244309
1741361676000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:36.000Z,0,13119281102,13119306368,0,0,0,10249457,10249460
1741361679000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:39.000Z,0,13300081102,13300107648,0,0,0,10390707,10390711
1741361679000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:39.000Z,0,13306799822,13306812288,0,0,0,10395956,10395949
1741361682000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:42.000Z,0,13487662616,13487689088,0,0,0,10537256,10537259
1741361682000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:42.000Z,0,13494995736,13494971008,0,0,0,10542985,10542948
1741361685000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:45.000Z,0,13675118616,13675197568,0,0,0,10683706,10683750
1741361685000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:45.000Z,0,13681779736,13681826688,0,0,0,10688910,10688929
1741361688000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:48.000Z,0,13862754150,13862775168,0,0,0,10830297,10830295
1741361688000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:48.000Z,0,13869376870,13869390208,0,0,0,10835471,10835463
1741361691000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:51.000Z,0,14050148710,14050178688,0,0,0,10976699,10976704
1741361691000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:51.000Z,0,14056901990,14056899968,0,0,0,10981975,10981955
1741361694000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:54.000Z,0,14237627750,14237702528,0,0,0,11123167,11123207
1741361694000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:54.000Z,0,14244407910,14244394368,0,0,0,11128464,11128435
1741361697000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:34:57.000Z,0,14425114470,14425138048,0,0,0,11269641,11269641
1741361697000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:34:57.000Z,0,14431883110,14431890048,0,0,0,11274929,11274916
1741361700000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:00.000Z,0,14612709990,14612747648,0,0,0,11416200,11416211
1741361700000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:00.000Z,0,14619460710,14619439488,0,0,0,11421474,11421439
1741361703000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:03.000Z,0,14800103604,14800157568,0,0,0,11562602,11562625
1741361703000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:03.000Z,0,14806913538,14806908288,0,0,0,11567923,11567899
1741361706000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:06.000Z,0,14987574018,14987607168,0,0,0,11709064,11709070
1741361706000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:06.000Z,0,14994370818,14994382208,0,0,0,11714374,11714363
1741361709000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:09.000Z,0,15175140098,15175175808,0,0,0,11855600,11855608
1741361709000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:09.000Z,0,15181967618,15181944448,0,0,0,11860934,11860896
1741361712000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:12.000Z,0,15362556418,15362612608,0,0,0,12002019,12002043
1741361712000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:12.000Z,0,15369455618,15369443968,0,0,0,12007409,12007380
1741361715000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:15.000Z,0,15550093058,15550122368,0,0,0,12148532,12148535
1741361715000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:15.000Z,0,15556932098,15556974208,0,0,0,12153875,12153888
1741361718000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:18.000Z,0,15737564418,15737595008,0,0,0,12294994,12294998
1741361718000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:18.000Z,0,15744394498,15744379008,0,0,0,12300330,12300298
1741361721000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:21.000Z,0,15925033292,15925115008,0,0,0,12441455,12441498
1741361721000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:21.000Z,0,15931960652,15931943808,0,0,0,12446867,12446833
1741361724000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:24.000Z,0,16112589132,16112614528,0,0,0,12587983,12587982
1741361724000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:24.000Z,0,16119383372,16119384448,0,0,0,12593291,12593271
1741361727000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:27.000Z,0,16300093772,16300116608,0,0,0,12734471,12734468
1741361727000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:27.000Z,0,16307019852,16307005568,0,0,0,12739882,12739850
1741361730000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:30.000Z,0,16487561626,16487609728,0,0,0,12880931,12880947
1741361730000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:30.000Z,0,16494532506,16494512768,0,0,0,12886377,12886340
1741361733000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:33.000Z,0,16675158426,16675189888,0,0,0,13027491,13027494
1741361733000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:33.000Z,0,16681965466,16682031488,0,0,0,13032809,13032839
1741361736000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:36.000Z,0,16862659226,16862698368,0,0,0,13173976,13173985
1741361736000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:36.000Z,0,16869520026,16869502848,0,0,0,13179336,13179301
1741361739000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:39.000Z,0,17050056346,17050131328,0,0,0,13320380,13320417
1741361739000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:39.000Z,0,17056988826,17056974208,0,0,0,13325796,13325763
1741361742000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:42.000Z,0,17237508506,17237542528,0,0,0,13466827,13466832
1741361742000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:42.000Z,0,17244368026,17244385408,0,0,0,13472186,13472178
1741361745000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:45.000Z,0,17425082266,17425111168,0,0,0,13613369,13613370
1741361745000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:45.000Z,0,17431971226,17431959168,0,0,0,13618751,13618720
1741361748000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:48.000Z,0,17612560026,17612626048,0,0,0,13759836,13759866
1741361748000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:48.000Z,0,17619532186,17619521408,0,0,0,13765283,13765253
1741361751000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:51.000Z,0,17800105960,17800128128,0,0,0,13906357,13906352
1741361751000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:51.000Z,0,17806838760,17806855808,0,0,0,13911617,13911608
1741361754000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:54.000Z,0,17987581160,17987618688,0,0,0,14052822,14052829
1741361754000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:54.000Z,0,17994429160,17994406528,0,0,0,14058172,14058132
1741361757000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:35:57.000Z,0,18175094760,18175177088,0,0,0,14199317,14199359
1741361757000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:35:57.000Z,0,18181967080,18181949568,0,0,0,14204686,14204650
1741361760000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:36:00.000Z,0,18362567400,18362590848,0,0,0,14345780,14345776
1741361760000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:36:00.000Z,0,18369342440,18369339008,0,0,0,14351073,14351048
1741361763000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:36:03.000Z,0,18550183400,18550214528,0,0,0,14492355,14492357
1741361763000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:36:03.000Z,0,18556907240,18556887168,0,0,0,14497608,14497570
1741361766000,10.39.69.99,10.39.69.99,ens192,2025-03-07T15:36:06.000Z,0,18737534774,18737601408,0,0,0,14638724,14638753
1741361766000,10.39.69.98,10.39.69.98,ens192,2025-03-07T15:36:06.000Z,0,18744401974,18744391808,0,0,0,14644089,14644058
