Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361628000,10.39.69.99,10.39.69.99,2025-03-07T15:33:48.000Z,59448794,60352656
1741361628000,10.39.69.98,10.39.69.98,2025-03-07T15:33:48.000Z,59403343.124166,60340375.834446
1741361631000,10.39.69.99,10.39.69.99,2025-03-07T15:33:51.000Z,59403343,60323900
1741361631000,10.39.69.98,10.39.69.98,2025-03-07T15:33:51.000Z,59348857.619206,60361075.025008
1741361634000,10.39.69.99,10.39.69.99,2025-03-07T15:33:54.000Z,59406226,60347789
1741361634000,10.39.69.98,10.39.69.98,2025-03-07T15:33:54.000Z,59484821.524064,60321235.962567
1741361637000,10.39.69.99,10.39.69.99,2025-03-07T15:33:57.000Z,59406638,60336257
1741361637000,10.39.69.98,10.39.69.98,2025-03-07T15:33:57.000Z,59407873.831776,60341199.599466
1741361640000,10.39.69.99,10.39.69.99,2025-03-07T15:34:00.000Z,59427297,60349398
1741361640000,10.39.69.98,10.39.69.98,2025-03-07T15:34:00.000Z,59345154.384795,60366012.670890
1741361643000,10.39.69.99,10.39.69.99,2025-03-07T15:34:03.000Z,59405814,60332550
1741361643000,10.39.69.98,10.39.69.98,2025-03-07T15:34:03.000Z,59483584.224599,60310925.133690
1741361646000,10.39.69.99,10.39.69.99,2025-03-07T15:34:06.000Z,59403755,60338728
1741361646000,10.39.69.98,10.39.69.98,2025-03-07T15:34:06.000Z,59405402.536716,60337080.774366
1741361649000,10.39.69.99,10.39.69.99,2025-03-07T15:34:09.000Z,59403343,60346142
1741361649000,10.39.69.98,10.39.69.98,2025-03-07T15:34:09.000Z,59388051.384718,60333418.084751
1741361652000,10.39.69.99,10.39.69.99,2025-03-07T15:34:12.000Z,60473004,60338273
1741361652000,10.39.69.98,10.39.69.98,2025-03-07T15:34:12.000Z,59421117.195326,60339921.869783
1741361655000,10.39.69.99,10.39.69.99,2025-03-07T15:34:15.000Z,59388051,60331771
1741361655000,10.39.69.98,10.39.69.98,2025-03-07T15:34:15.000Z,59409109.479306,60335021.361816
1741361658000,10.39.69.99,10.39.69.99,2025-03-07T15:34:18.000Z,59444261,60351420
1741361658000,10.39.69.98,10.39.69.98,2025-03-07T15:34:18.000Z,79155872.581721,60354454.302869
1741361661000,10.39.69.99,10.39.69.99,2025-03-07T15:34:21.000Z,79206654,60332550
1741361661000,10.39.69.98,10.39.69.98,2025-03-07T15:34:21.000Z,59468245.238891,60327881.055797
1741361664000,10.39.69.99,10.39.69.99,2025-03-07T15:34:24.000Z,59403343,60335021
1741361664000,10.39.69.98,10.39.69.98,2025-03-07T15:34:24.000Z,59424413.355593,60356814.691152
1741361667000,10.39.69.99,10.39.69.99,2025-03-07T15:34:27.000Z,59424825,60354754
1741361667000,10.39.69.98,10.39.69.98,2025-03-07T15:34:27.000Z,59406638.184246,60335021.361816
1741361670000,10.39.69.99,10.39.69.99,2025-03-07T15:34:30.000Z,59410345,60332550
1741361670000,10.39.69.98,10.39.69.98,2025-03-07T15:34:30.000Z,59402931.241656,60343259.012016
1741361673000,10.39.69.99,10.39.69.99,2025-03-07T15:34:33.000Z,59364949,60337989
1741361673000,10.39.69.98,10.39.69.98,2025-03-07T15:34:33.000Z,59407461.949266,60325548.064085
1741361676000,10.39.69.99,10.39.69.99,2025-03-07T15:34:36.000Z,59408697,60330902
1741361676000,10.39.69.98,10.39.69.98,2025-03-07T15:34:36.000Z,59403755.006676,60335845.126836
1741361679000,10.39.69.99,10.39.69.99,2025-03-07T15:34:39.000Z,59445497,60348122
1741361679000,10.39.69.98,10.39.69.98,2025-03-07T15:34:39.000Z,59430181.636060,60354754.590985
1741361682000,10.39.69.99,10.39.69.99,2025-03-07T15:34:42.000Z,59381051,60331771
1741361682000,10.39.69.98,10.39.69.98,2025-03-07T15:34:42.000Z,59307248.917028,60442973.008997
1741361685000,10.39.69.99,10.39.69.99,2025-03-07T15:34:45.000Z,59406226,60339963
1741361685000,10.39.69.98,10.39.69.98,2025-03-07T15:34:45.000Z,59502646.606486,60227946.506185
1741361688000,10.39.69.99,10.39.69.99,2025-03-07T15:34:48.000Z,59412404,60347377
1741361688000,10.39.69.98,10.39.69.98,2025-03-07T15:34:48.000Z,59408285.714286,60354379.839786
1741361691000,10.39.69.99,10.39.69.99,2025-03-07T15:34:51.000Z,59416996,60331681
1741361691000,10.39.69.98,10.39.69.98,2025-03-07T15:34:51.000Z,59404578.771696,60333373.831776
1741361694000,10.39.69.99,10.39.69.99,2025-03-07T15:34:54.000Z,59411992,60344906
1741361694000,10.39.69.98,10.39.69.98,2025-03-07T15:34:54.000Z,59407873.831776,60337492.656876
1741361697000,10.39.69.99,10.39.69.99,2025-03-07T15:34:57.000Z,59426061,60333741
1741361697000,10.39.69.98,10.39.69.98,2025-03-07T15:34:57.000Z,59401695.594126,60335021.361816
1741361700000,10.39.69.99,10.39.69.99,2025-03-07T15:35:00.000Z,59387639,60349476
1741361700000,10.39.69.98,10.39.69.98,2025-03-07T15:35:00.000Z,59405814.419226,60346965.954606
1741361703000,10.39.69.99,10.39.69.99,2025-03-07T15:35:03.000Z,59420705,60328385
1741361703000,10.39.69.98,10.39.69.98,2025-03-07T15:35:03.000Z,59430181.636060,60345278.130217
1741361706000,10.39.69.99,10.39.69.99,2025-03-07T15:35:06.000Z,59425649,60340333
1741361706000,10.39.69.98,10.39.69.98,2025-03-07T15:35:06.000Z,59402107.476636,60327607.476636
1741361709000,10.39.69.99,10.39.69.99,2025-03-07T15:35:09.000Z,59411168,60346142
1741361709000,10.39.69.98,10.39.69.98,2025-03-07T15:35:09.000Z,59405814.419226,60351084.779706
1741361712000,10.39.69.99,10.39.69.99,2025-03-07T15:35:12.000Z,59421941,60342806
1741361712000,10.39.69.98,10.39.69.98,2025-03-07T15:35:12.000Z,59407461.949266,60336257.009346
1741361715000,10.39.69.99,10.39.69.99,2025-03-07T15:35:15.000Z,59407873,60333373
1741361715000,10.39.69.98,10.39.69.98,2025-03-07T15:35:15.000Z,59407461.949266,60337904.539386
1741361718000,10.39.69.99,10.39.69.99,2025-03-07T15:35:18.000Z,59422765,60351870
1741361718000,10.39.69.98,10.39.69.98,2025-03-07T15:35:18.000Z,59444673.346693,60346886.439546
1741361721000,10.39.69.99,10.39.69.99,2025-03-07T15:35:21.000Z,59409933,60335021
1741361721000,10.39.69.98,10.39.69.98,2025-03-07T15:35:21.000Z,79181460.794127,60338359.025692
1741361724000,10.39.69.99,10.39.69.99,2025-03-07T15:35:24.000Z,79205006,60334197
1741361724000,10.39.69.98,10.39.69.98,2025-03-07T15:35:24.000Z,59423589.315526,60338273.789649
1741361727000,10.39.69.99,10.39.69.99,2025-03-07T15:35:27.000Z,59406226,60341199
1741361727000,10.39.69.98,10.39.69.98,2025-03-07T15:35:27.000Z,59387639.639640,60346593.927261
1741361730000,10.39.69.99,10.39.69.99,2025-03-07T15:35:30.000Z,59428945,60351870
1741361730000,10.39.69.98,10.39.69.98,2025-03-07T15:35:30.000Z,59386816.149483,60320653.987321
1741361733000,10.39.69.99,10.39.69.99,2025-03-07T15:35:33.000Z,59385992,60335065
1741361733000,10.39.69.98,10.39.69.98,2025-03-07T15:35:33.000Z,59426473.455760,60355166.611018
1741361736000,10.39.69.99,10.39.69.99,2025-03-07T15:35:36.000Z,59407050,60326371
1741361736000,10.39.69.98,10.39.69.98,2025-03-07T15:35:36.000Z,59403755.006676,60327607.476636
1741361739000,10.39.69.99,10.39.69.99,2025-03-07T15:35:39.000Z,59424413,60341981
1741361739000,10.39.69.98,10.39.69.98,2025-03-07T15:35:39.000Z,59428121.535893,60348574.290484
1741361742000,10.39.69.99,10.39.69.99,2025-03-07T15:35:42.000Z,59443024,60353893
1741361742000,10.39.69.98,10.39.69.98,2025-03-07T15:35:42.000Z,59444673.346693,60343177.020708
1741361745000,10.39.69.99,10.39.69.99,2025-03-07T15:35:45.000Z,59385992,60335888
1741361745000,10.39.69.98,10.39.69.98,2025-03-07T15:35:45.000Z,59386404.404404,60334653.319987
1741361748000,10.39.69.99,10.39.69.99,2025-03-07T15:35:48.000Z,59405402,60332550
1741361748000,10.39.69.98,10.39.69.98,2025-03-07T15:35:48.000Z,59385580.914248,60340006.006006
1741361751000,10.39.69.99,10.39.69.99,2025-03-07T15:35:51.000Z,59407873,60335433
1741361751000,10.39.69.98,10.39.69.98,2025-03-07T15:35:51.000Z,59462885.399265,60341074.507183
1741361754000,10.39.69.99,10.39.69.99,2025-03-07T15:35:54.000Z,59424413,60351046
1741361754000,10.39.69.98,10.39.69.98,2025-03-07T15:35:54.000Z,59411168.891856,60349025.367156
1741361757000,10.39.69.99,10.39.69.99,2025-03-07T15:35:57.000Z,59384345,60330947
1741361757000,10.39.69.98,10.39.69.98,2025-03-07T15:35:57.000Z,59383110.443777,60332594.594595
1741361760000,10.39.69.99,10.39.69.99,2025-03-07T15:36:00.000Z,59429357,60336625
1741361760000,10.39.69.98,10.39.69.98,2025-03-07T15:36:00.000Z,59444261.189045,60338643.286573
1741361763000,10.39.69.99,10.39.69.99,2025-03-07T15:36:03.000Z,59383110,60347005
1741361763000,10.39.69.98,10.39.69.98,2025-03-07T15:36:03.000Z,59406638.184246,60345730.307076
1741361766000,10.39.69.99,10.39.69.99,2025-03-07T15:36:06.000Z,59449619,60340291
1741361766000,10.39.69.98,10.39.69.98,2025-03-07T15:36:06.000Z,59386404.404404,60320242.242242
1741361769000,10.39.69.99,10.39.69.99,2025-03-07T15:36:09.000Z,17301134,4020493
1741361769000,10.39.69.98,10.39.69.98,2025-03-07T15:36:09.000Z,16282129.839786,1845646.528705
1741361772000,10.39.69.99,10.39.69.99,2025-03-07T15:36:12.000Z,0,0
1741361772000,10.39.69.98,10.39.69.98,2025-03-07T15:36:12.000Z,0,0
