Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741361544000,Client,2025-03-07T15:32:24.000Z,501619912,501503736,1003123648
1741361547000,Client,2025-03-07T15:32:27.000Z,500033960,500016872,1000050832
1741361550000,Client,2025-03-07T15:32:30.000Z,500512048,500580432,1001092480
1741361553000,Client,2025-03-07T15:32:33.000Z,500888432,500806408,1001694840
1741361556000,Client,2025-03-07T15:32:36.000Z,500611584,500632096,1001243680
1741361559000,Client,2025-03-07T15:32:39.000Z,500725616,500851144,1001576760
1741361562000,Client,2025-03-07T15:32:42.000Z,500795704,500634760,1001430464
1741361565000,Client,2025-03-07T15:32:45.000Z,500652600,500693616,1001346216
1741361568000,Client,2025-03-07T15:32:48.000Z,500594496,500628672,1001223168
1741361571000,Client,2025-03-07T15:32:51.000Z,500922336,500864208,1001786544
1741361574000,Client,2025-03-07T15:32:54.000Z,500701344,500717536,1001418880
1741361577000,Client,2025-03-07T15:32:57.000Z,500561208,500597912,1001159120
1741361580000,Client,2025-03-07T15:33:00.000Z,500785768,500727448,1001513216
1741361583000,Client,2025-03-07T15:33:03.000Z,500755472,500734968,1001490440
1741361586000,Client,2025-03-07T15:33:06.000Z,500539808,500751720,1001291528
1741361589000,Client,2025-03-07T15:33:09.000Z,500847112,500689840,1001536952
1741361592000,Client,2025-03-07T15:33:12.000Z,500720960,500700448,1001421408
1741361595000,Client,2025-03-07T15:33:15.000Z,500652232,500737704,1001389936
1741361598000,Client,2025-03-07T15:33:18.000Z,500877888,500765056,1001642944
1741361601000,Client,2025-03-07T15:33:21.000Z,500663216,500687136,1001350352
1741361604000,Client,2025-03-07T15:33:24.000Z,500553968,500641976,1001195944
1741361607000,Client,2025-03-07T15:33:27.000Z,500830016,500737704,1001567720
1741361610000,Client,2025-03-07T15:33:30.000Z,500755472,500816976,1001572448
1741361613000,Client,2025-03-07T15:33:33.000Z,500573592,500583848,1001157440
1741361616000,Client,2025-03-07T15:33:36.000Z,500902392,500840888,1001743280
1741361619000,Client,2025-03-07T15:33:39.000Z,500515880,500505632,1001021512
1741361622000,Client,2025-03-07T15:33:42.000Z,500721152,500881008,1001602160
1741361625000,Client,2025-03-07T15:33:45.000Z,500728480,500578192,1001306672
1741361628000,Client,2025-03-07T15:33:48.000Z,500836552,500816032,1001652584
1741361631000,Client,2025-03-07T15:33:51.000Z,500505632,500601328,1001106960
1741361634000,Client,2025-03-07T15:33:54.000Z,500908944,500816656,1001725600
1741361637000,Client,2025-03-07T15:33:57.000Z,500684256,500669688,1001353944
1741361640000,Client,2025-03-07T15:34:00.000Z,500639448,500744544,1001383992
1741361643000,Client,2025-03-07T15:34:03.000Z,500758552,500649184,1001407736
1741361646000,Client,2025-03-07T15:34:06.000Z,500714120,500751720,1001465840
1741361649000,Client,2025-03-07T15:34:09.000Z,500645760,500775640,1001421400
1741361652000,Client,2025-03-07T15:34:12.000Z,500792408,500686424,1001478832
1741361655000,Client,2025-03-07T15:34:15.000Z,500676888,500635888,1001312776
1741361658000,Client,2025-03-07T15:34:18.000Z,500720264,500771568,1001491832
1741361661000,Client,2025-03-07T15:34:21.000Z,500775640,500738048,1001513688
1741361664000,Client,2025-03-07T15:34:24.000Z,500690200,500656016,1001346216
1741361667000,Client,2025-03-07T15:34:27.000Z,500673640,500847112,1001520752
1741361670000,Client,2025-03-07T15:34:30.000Z,500772224,500638928,1001411152
1741361673000,Client,2025-03-07T15:34:33.000Z,500687496,500684080,1001371576
1741361676000,Client,2025-03-07T15:34:36.000Z,500550064,500642344,1001192408
1741361679000,Client,2025-03-07T15:34:39.000Z,500843392,500720264,1001563656
1741361682000,Client,2025-03-07T15:34:42.000Z,500718088,500717888,1001435976
1741361685000,Client,2025-03-07T15:34:45.000Z,500550064,500690200,1001240264
1741361688000,Client,2025-03-07T15:34:48.000Z,501029456,500874760,1001904216
1741361691000,Client,2025-03-07T15:34:51.000Z,500553080,500577008,1001130088
1741361694000,Client,2025-03-07T15:34:54.000Z,500611584,500731208,1001342792
1741361697000,Client,2025-03-07T15:34:57.000Z,500799248,500662488,1001461736
1741361700000,Client,2025-03-07T15:35:00.000Z,500755472,500793056,1001548528
1741361703000,Client,2025-03-07T15:35:03.000Z,500550552,500594104,1001144656
1741361706000,Client,2025-03-07T15:35:06.000Z,500755696,500700096,1001455792
1741361709000,Client,2025-03-07T15:35:09.000Z,500844000,500850840,1001694840
1741361712000,Client,2025-03-07T15:35:12.000Z,500611200,500665904,1001277104
1741361715000,Client,2025-03-07T15:35:15.000Z,500765392,500693616,1001459008
1741361718000,Client,2025-03-07T15:35:18.000Z,500758216,500761640,1001519856
1741361721000,Client,2025-03-07T15:35:21.000Z,500584440,500720960,1001305400
1741361724000,Client,2025-03-07T15:35:24.000Z,500816656,500666272,1001482928
1741361727000,Client,2025-03-07T15:35:27.000Z,500679944,500673104,1001353048
1741361730000,Client,2025-03-07T15:35:30.000Z,500748856,500816344,1001565200
1741361733000,Client,2025-03-07T15:35:33.000Z,500758888,500714472,1001473360
1741361736000,Client,2025-03-07T15:35:36.000Z,500669688,500690200,1001359888
1741361739000,Client,2025-03-07T15:35:39.000Z,500559912,500655648,1001215560
1741361742000,Client,2025-03-07T15:35:42.000Z,500874168,500764728,1001638896
1741361745000,Client,2025-03-07T15:35:45.000Z,500697384,500683720,1001381104
1741361748000,Client,2025-03-07T15:35:48.000Z,500608168,500707288,1001315456
1741361751000,Client,2025-03-07T15:35:51.000Z,500790208,500673104,1001463312
1741361754000,Client,2025-03-07T15:35:54.000Z,500768480,500809504,1001577984
1741361757000,Client,2025-03-07T15:35:57.000Z,500536800,500656384,1001193184
1741361760000,Client,2025-03-07T15:36:00.000Z,500761640,500604360,1001366000
1741361763000,Client,2025-03-07T15:36:03.000Z,500810136,500830640,1001640776
1741361766000,Client,2025-03-07T15:36:06.000Z,500604872,500699744,1001304616
1741361769000,Client,2025-03-07T15:36:09.000Z,33641080,33288032,66929112
1741361772000,Client,2025-03-07T15:36:12.000Z,0,0,0
