Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741361652000,2025-03-07T15:34:12.000Z,966490224,966490224
1741361655000,2025-03-07T15:34:15.000Z,957758576,957758576
1741361658000,2025-03-07T15:34:18.000Z,958365448,958365448
1741361661000,2025-03-07T15:34:21.000Z,1116313632,1116313632
1741361664000,2025-03-07T15:34:24.000Z,957906912,957906912
1741361667000,2025-03-07T15:34:27.000Z,958236632,958236632
1741361670000,2025-03-07T15:34:30.000Z,957943160,957943160
1741361673000,2025-03-07T15:34:33.000Z,957623512,957623512
1741361676000,2025-03-07T15:34:36.000Z,957916800,957916800
1741361679000,2025-03-07T15:34:39.000Z,958348960,958348960
1741361682000,2025-03-07T15:34:42.000Z,957702576,957702576
1741361685000,2025-03-07T15:34:45.000Z,957969520,957969520
1741361688000,2025-03-07T15:34:48.000Z,958078256,958078256
1741361691000,2025-03-07T15:34:51.000Z,957989424,957989424
1741361694000,2025-03-07T15:34:54.000Z,958055192,958055192
1741361697000,2025-03-07T15:34:57.000Z,958078424,958078424
1741361700000,2025-03-07T15:35:00.000Z,957896920,957896920
1741361703000,2025-03-07T15:35:03.000Z,957992720,957992720
1741361706000,2025-03-07T15:35:06.000Z,958127864,958127864
1741361709000,2025-03-07T15:35:09.000Z,958058488,958058488
1741361712000,2025-03-07T15:35:12.000Z,958117976,958117976
1741361715000,2025-03-07T15:35:15.000Z,957929976,957929976
1741361718000,2025-03-07T15:35:18.000Z,958197080,958197080
1741361721000,2025-03-07T15:35:21.000Z,957959632,957959632
1741361724000,2025-03-07T15:35:24.000Z,1116313632,1116313632
1741361727000,2025-03-07T15:35:27.000Z,957979400,957979400
1741361730000,2025-03-07T15:35:30.000Z,958246528,958246528
1741361733000,2025-03-07T15:35:33.000Z,957768456,957768456
1741361736000,2025-03-07T15:35:36.000Z,957867368,957867368
1741361739000,2025-03-07T15:35:39.000Z,958131160,958131160
1741361742000,2025-03-07T15:35:42.000Z,958375336,958375336
1741361745000,2025-03-07T15:35:45.000Z,957775048,957775048
1741361748000,2025-03-07T15:35:48.000Z,957903616,957903616
1741361751000,2025-03-07T15:35:51.000Z,957946456,957946456
1741361754000,2025-03-07T15:35:54.000Z,958203672,958203672
1741361757000,2025-03-07T15:35:57.000Z,957722344,957722344
1741361760000,2025-03-07T15:36:00.000Z,958127864,958127864
1741361763000,2025-03-07T15:36:03.000Z,957840928,957840928
1741361766000,2025-03-07T15:36:06.000Z,958319288,958319288
1741361769000,2025-03-07T15:36:09.000Z,170573024,170573024
1741361772000,2025-03-07T15:36:12.000Z,0,0
