Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741361568000,2025-03-07T15:32:48.000Z,0,3,9885917,1,166,5,4
1741361571000,2025-03-07T15:32:51.000Z,0,3,10174366,2,171,5,5
1741361574000,2025-03-07T15:32:54.000Z,0,3,10462832,2,176,5,6
1741361577000,2025-03-07T15:32:57.000Z,0,3,10751283,2,178,5,6
1741361580000,2025-03-07T15:33:00.000Z,0,3,11039744,2,182,6,6
1741361583000,2025-03-07T15:33:03.000Z,0,3,11328209,2,185,6,6
1741361586000,2025-03-07T15:33:06.000Z,0,3,11616649,2,187,6,6
1741361589000,2025-03-07T15:33:09.000Z,0,3,11905114,2,192,6,6
1741361592000,2025-03-07T15:33:12.000Z,0,3,12289714,2,196,6,7
1741361595000,2025-03-07T15:33:15.000Z,0,3,12578178,2,199,6,7
1741361598000,2025-03-07T15:33:18.000Z,0,3,12866628,2,202,6,7
1741361601000,2025-03-07T15:33:21.000Z,0,3,13155102,2,207,7,7
1741361604000,2025-03-07T15:33:24.000Z,0,3,13443556,2,209,7,7
1741361607000,2025-03-07T15:33:27.000Z,0,3,13732011,2,213,7,7
1741361610000,2025-03-07T15:33:30.000Z,0,3,14020461,2,216,8,7
1741361613000,2025-03-07T15:33:33.000Z,0,3,14308924,2,219,8,7
1741361616000,2025-03-07T15:33:36.000Z,0,3,14597389,2,220,8,7
1741361619000,2025-03-07T15:33:39.000Z,0,3,14885839,2,222,8,8
1741361622000,2025-03-07T15:33:42.000Z,0,3,15174292,2,223,8,8
1741361625000,2025-03-07T15:33:45.000Z,0,3,15462752,2,227,8,8
1741361628000,2025-03-07T15:33:48.000Z,0,3,15751210,2,231,8,8
1741361631000,2025-03-07T15:33:51.000Z,0,3,16039665,2,235,9,8
1741361634000,2025-03-07T15:33:54.000Z,0,3,16328120,2,240,9,8
1741361637000,2025-03-07T15:33:57.000Z,0,3,16616585,2,242,9,8
1741361640000,2025-03-07T15:34:00.000Z,0,4,16905040,2,247,9,8
1741361643000,2025-03-07T15:34:03.000Z,0,4,17193492,2,251,9,8
1741361646000,2025-03-07T15:34:06.000Z,0,4,17481942,2,255,9,8
1741361649000,2025-03-07T15:34:09.000Z,0,4,17770401,2,255,9,8
1741361652000,2025-03-07T15:34:12.000Z,0,4,18061385,2,261,10,8
1741361655000,2025-03-07T15:34:15.000Z,0,4,18349855,2,264,10,8
1741361658000,2025-03-07T15:34:18.000Z,0,4,18686386,2,269,10,8
1741361661000,2025-03-07T15:34:21.000Z,0,4,19022920,2,275,10,9
1741361664000,2025-03-07T15:34:24.000Z,0,4,19311366,2,280,10,9
1741361667000,2025-03-07T15:34:27.000Z,0,4,19599825,2,281,10,9
1741361670000,2025-03-07T15:34:30.000Z,0,4,19888282,2,287,11,9
1741361673000,2025-03-07T15:34:33.000Z,0,4,20176738,2,292,11,9
1741361676000,2025-03-07T15:34:36.000Z,0,4,20465196,2,296,11,9
1741361679000,2025-03-07T15:34:39.000Z,0,4,20753662,2,301,11,9
1741361682000,2025-03-07T15:34:42.000Z,0,4,21042101,2,310,11,10
1741361685000,2025-03-07T15:34:45.000Z,0,4,21330555,2,311,11,10
1741361688000,2025-03-07T15:34:48.000Z,0,4,21619032,2,316,11,10
1741361691000,2025-03-07T15:34:51.000Z,0,4,21907463,2,320,12,10
1741361694000,2025-03-07T15:34:54.000Z,0,4,22195942,2,321,12,10
1741361697000,2025-03-07T15:34:57.000Z,0,4,22484389,2,325,12,10
1741361700000,2025-03-07T15:35:00.000Z,0,4,22772852,2,326,12,10
1741361703000,2025-03-07T15:35:03.000Z,0,5,23061304,2,332,12,10
1741361706000,2025-03-07T15:35:06.000Z,0,5,23349752,2,335,12,10
1741361709000,2025-03-07T15:35:09.000Z,0,5,23638223,2,337,12,10
1741361712000,2025-03-07T15:35:12.000Z,0,5,23926674,2,340,13,10
1741361715000,2025-03-07T15:35:15.000Z,0,5,24215138,2,345,13,10
1741361718000,2025-03-07T15:35:18.000Z,0,5,24503587,2,347,13,10
1741361721000,2025-03-07T15:35:21.000Z,0,6,24840126,2,354,13,10
1741361724000,2025-03-07T15:35:24.000Z,0,6,25176649,2,356,13,10
1741361727000,2025-03-07T15:35:27.000Z,0,6,25465112,2,358,13,10
1741361730000,2025-03-07T15:35:30.000Z,0,6,25753581,2,359,13,10
1741361733000,2025-03-07T15:35:33.000Z,0,6,26042037,2,364,14,10
1741361736000,2025-03-07T15:35:36.000Z,0,6,26330493,2,366,14,10
1741361739000,2025-03-07T15:35:39.000Z,0,6,26618955,2,367,14,10
1741361742000,2025-03-07T15:35:42.000Z,0,6,26907404,2,370,14,10
1741361745000,2025-03-07T15:35:45.000Z,0,6,27195861,2,374,14,10
1741361748000,2025-03-07T15:35:48.000Z,0,6,27484316,2,377,14,10
1741361751000,2025-03-07T15:35:51.000Z,0,6,27772764,2,386,15,11
1741361754000,2025-03-07T15:35:54.000Z,0,6,28061231,2,389,15,11
1741361757000,2025-03-07T15:35:57.000Z,0,6,28349679,2,390,15,11
1741361760000,2025-03-07T15:36:00.000Z,0,6,28638144,2,391,15,11
1741361763000,2025-03-07T15:36:03.000Z,0,6,28926593,2,397,15,11
1741361766000,2025-03-07T15:36:06.000Z,0,6,29215061,2,400,15,11
1741361769000,2025-03-07T15:36:09.000Z,0,6,29296492,2,401,15,11
1741361772000,2025-03-07T15:36:12.000Z,0,6,29296492,2,401,15,11
