Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741361511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:51.000Z,0,0,0,0,0,2661824380,2157070,2706134852,2192978
1741361514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:54.000Z,0,0,0,0,0,2839805434,2301301,2886676456,2339284
1741361517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:31:57.000Z,0,0,0,0,0,3017793892,2445538,3067424138,2485757
1741361520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:00.000Z,0,0,0,0,0,3195767542,2589763,3248595082,2632573
1741361523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:03.000Z,0,0,0,0,0,3373739958,2733987,3428947884,2778726
1741361526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:06.000Z,0,0,0,0,0,3551718544,2878216,3609736288,2925232
1741361529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:09.000Z,0,0,0,0,0,3789030318,3070527,3790649326,3071839
1741361532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:12.000Z,0,0,0,0,0,3967003968,3214752,3971250162,3218193
1741361535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:15.000Z,0,0,0,0,0,4144998596,3358994,4152013886,3364679
1741361538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:18.000Z,0,0,0,0,0,4322978416,3503224,4333072536,3511404
1741361541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:21.000Z,0,0,0,0,0,4500960704,3647456,4513533930,3657645
1741361544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:24.000Z,0,0,0,0,0,4678935588,3791682,4694323568,3804152
1741361547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:27.000Z,0,0,0,0,0,4856915408,3935912,4875253882,3950773
1741361550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:30.000Z,0,0,0,0,0,5034889058,4080137,5055805358,4097087
1741361553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:33.000Z,0,0,0,0,0,5212872580,4224370,5236548104,4243556
1741361556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:36.000Z,0,0,0,0,0,5390862272,4368608,5417621562,4390293
1741361559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:39.000Z,0,0,0,0,0,5568835922,4512833,5598094062,4536543
1741361562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:42.000Z,0,0,0,0,0,5746823146,4657069,5778857786,4683029
1741361565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:45.000Z,0,0,0,0,0,5924793094,4801291,5959837460,4829690
1741361568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:48.000Z,0,0,0,0,0,6102771680,4945520,6140381532,4975998
1741361571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:51.000Z,0,0,0,0,0,6280761372,5089758,6321134150,5122475
1741361574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:54.000Z,0,0,0,0,0,6458744894,5233991,6501897874,5268961
1741361577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:32:57.000Z,0,0,0,0,0,6636724714,5378221,6682735638,5415507
1741361580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:00.000Z,0,0,0,0,0,6814695896,5522444,6863409280,5561920
1741361583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:03.000Z,0,0,0,0,0,6992688056,5666684,7044164366,5708399
1741361586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:06.000Z,0,0,0,0,0,7170656770,5810905,7225063830,5854995
1741361589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:09.000Z,0,0,0,0,0,7348645228,5955142,7405717728,6001392
1741361592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:12.000Z,0,0,0,0,0,7585944662,6147443,7586522174,6147911
1741361595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:15.000Z,0,0,0,0,0,7763931886,6291679,7767405596,6294494
1741361598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:18.000Z,0,0,0,0,0,7941901834,6435901,7948018772,6440858
1741361601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:21.000Z,0,0,0,0,0,8119893994,6580141,8128798538,6587357
1741361604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:24.000Z,0,0,0,0,0,8297868878,6724367,8309710342,6733963
1741361607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:27.000Z,0,0,0,0,0,8475846230,6868595,8490338326,6880339
1741361610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:30.000Z,0,0,0,0,0,8653829752,7012828,8671105752,7026828
1741361613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:33.000Z,0,0,0,0,0,8831808338,7157057,8851973132,7173398
1741361616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:36.000Z,0,0,0,0,0,9009794328,7301292,9032581372,7319758
1741361619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:39.000Z,0,0,0,0,0,9187767978,7445517,9213369776,7466264
1741361622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:42.000Z,0,0,0,0,0,9365747798,7589747,9394453106,7613009
1741361625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:45.000Z,0,0,0,0,0,9543731320,7733980,9574875012,7759218
1741361628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:48.000Z,0,0,0,0,0,9721703736,7878204,9755654778,7905717
1741361631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:51.000Z,0,0,0,0,0,9899690960,8022440,9936677642,8052413
1741361634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:54.000Z,0,0,0,0,0,10077669546,8166669,10117158780,8198670
1741361637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:33:57.000Z,0,0,0,0,0,10255655536,8310904,10297941014,8345171
1741361640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:00.000Z,0,0,0,0,0,10433631654,8455131,10478978686,8491879
1741361643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:03.000Z,0,0,0,0,0,10611606538,8599357,10659428974,8638111
1741361646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:06.000Z,0,0,0,0,0,10789585124,8743586,10840198868,8784602
1741361649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:09.000Z,0,0,0,0,0,10967571114,8887821,11021018122,8931133
1741361652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:12.000Z,0,0,0,0,0,11145537360,9032040,11201736188,9077582
1741361655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:15.000Z,0,0,0,0,0,11323527052,9176278,11382499912,9224068
1741361658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:18.000Z,0,0,0,0,0,11560836358,9368587,11563442566,9370699
1741361661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:21.000Z,0,0,0,0,0,11738824816,9512824,11744005148,9517022
1741361664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:24.000Z,0,0,0,0,0,11916800934,9657051,11924772574,9663511
1741361667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:27.000Z,0,0,0,0,0,12094783222,9801283,12105536298,9809997
1741361670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:30.000Z,0,0,0,0,0,12272754404,9945506,12286324702,9956503
1741361673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:33.000Z,0,0,0,0,0,12450739160,10089740,12467061278,10102967
1741361676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:36.000Z,0,0,0,0,0,12628712810,10233965,12647826236,10249454
1741361679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:39.000Z,0,0,0,0,0,12806706204,10378206,12828588726,10395939
1741361682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:42.000Z,0,0,0,0,0,12984687258,10522437,13009978088,10542932
1741361685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:45.000Z,0,0,0,0,0,13162659674,10666661,13190121110,10688915
1741361688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:48.000Z,0,0,0,0,0,13340646898,10810897,13370941598,10835447
1741361691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:51.000Z,0,0,0,0,0,13518623016,10955124,13551700386,10981929
1741361694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:54.000Z,0,0,0,0,0,13696609006,11099359,13732471514,11128421
1741361697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:57.000Z,0,0,0,0,0,13874576486,11243579,13913235238,11274907
1741361700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:00.000Z,0,0,0,0,0,14052556306,11387809,14094034748,11421422
1741361703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:03.000Z,0,0,0,0,0,14230549700,11532050,14274768856,11567884
1741361706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:06.000Z,0,0,0,0,0,14408518414,11676271,14455510368,11714352
1741361709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:09.000Z,0,0,0,0,0,14586498234,11820501,14636322218,11860877
1741361712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:12.000Z,0,0,0,0,0,14764482990,11964735,14817090878,12007367
1741361715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:15.000Z,0,0,0,0,0,14942467746,12108969,14997863240,12153860
1741361718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:18.000Z,0,0,0,0,0,15120445098,12253197,15178540584,12300276
1741361721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:21.000Z,0,0,0,0,0,15357751936,12445504,15359374646,12446819
1741361724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:24.000Z,0,0,0,0,0,15535725586,12589729,15540087776,12593264
1741361727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:27.000Z,0,0,0,0,0,15713710342,12733963,15720946518,12739827
1741361730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:30.000Z,0,0,0,0,0,15891692630,12878195,15901728752,12886328
1741361733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:33.000Z,0,0,0,0,0,16069674918,13022427,16082491242,13032813
1741361736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:36.000Z,0,0,0,0,0,16247648568,13166652,16263232754,13179281
1741361739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:39.000Z,0,0,0,0,0,16425635792,13310888,16443976734,13325751
1741361742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:42.000Z,0,0,0,0,0,16603613144,13455116,16624644206,13472159
1741361745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:45.000Z,0,0,0,0,0,16781594198,13599347,16805467162,13618693
1741361748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:48.000Z,0,0,0,0,0,16959572784,13743576,16986306160,13765240
1741361751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:51.000Z,0,0,0,0,0,17137545200,13887800,17166906996,13911594
1741361754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:54.000Z,0,0,0,0,0,17315541062,14032043,17347713910,14058115
1741361757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:57.000Z,0,0,0,0,0,17493512244,14176266,17528529462,14204643
1741361760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:00.000Z,0,0,0,0,0,17671488362,14320493,17709183360,14351040
1741361763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:03.000Z,0,0,0,0,0,17849470650,14464725,17889979168,14497552
1741361766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:06.000Z,0,0,0,0,0,18027451704,14608956,18070760168,14644052
1741361769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:09.000Z,0,0,0,0,0,18076232958,14648487,18076288488,14648532
1741361772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:12.000Z,0,0,0,0,0,18076232958,14648487,18076288488,14648532
