Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741361610000,2025-03-07T15:33:30.000Z,957949751.668892,957949751.668892
1741361613000,2025-03-07T15:33:33.000Z,957880456.456456,957880456.456456
1741361616000,2025-03-07T15:33:36.000Z,958167615.230461,958167615.230461
1741361619000,2025-03-07T15:33:39.000Z,957976112.149533,957976112.149533
1741361622000,2025-03-07T15:33:42.000Z,957821007.002334,957821007.002334
1741361625000,2025-03-07T15:33:45.000Z,958303283.422460,958303283.422460
1741361628000,2025-03-07T15:33:48.000Z,957949751.668892,957949751.668892
1741361631000,2025-03-07T15:33:51.000Z,957679461.153718,957679461.153718
1741361634000,2025-03-07T15:33:54.000Z,958448459.893048,958448459.893048
1741361637000,2025-03-07T15:33:57.000Z,957992587.449933,957992587.449933
1741361640000,2025-03-07T15:34:00.000Z,957689336.445482,957689336.445482
1741361643000,2025-03-07T15:34:03.000Z,958356074.866310,958356074.866310
1741361646000,2025-03-07T15:34:06.000Z,957939866.488652,957939866.488652
1741361649000,2025-03-07T15:34:09.000Z,957771755.755756,957771755.755756
1741361652000,2025-03-07T15:34:12.000Z,958088312.520868,958088312.520868
1741361655000,2025-03-07T15:34:15.000Z,957953046.728972,957953046.728972
1741361658000,2025-03-07T15:34:18.000Z,1116082615.076718,1116082615.076718
1741361661000,2025-03-07T15:34:21.000Z,958369010.357501,958369010.357501
1741361664000,2025-03-07T15:34:24.000Z,958249824.373957,958249824.373957
1741361667000,2025-03-07T15:34:27.000Z,957933276.368491,957933276.368491
1741361670000,2025-03-07T15:34:30.000Z,957969522.029372,957969522.029372
1741361673000,2025-03-07T15:34:33.000Z,957864080.106809,957864080.106809
1741361676000,2025-03-07T15:34:36.000Z,957916801.068091,957916801.068091
1741361679000,2025-03-07T15:34:39.000Z,958279489.816361,958279489.816361
1741361682000,2025-03-07T15:34:42.000Z,958001775.408197,958001775.408197
1741361685000,2025-03-07T15:34:45.000Z,957844744.901371,957844744.901371
1741361688000,2025-03-07T15:34:48.000Z,958101324.432577,958101324.432577
1741361691000,2025-03-07T15:34:51.000Z,957903620.827770,957903620.827770
1741361694000,2025-03-07T15:34:54.000Z,957962931.909212,957962931.909212
1741361697000,2025-03-07T15:34:57.000Z,957893735.647530,957893735.647530
1741361700000,2025-03-07T15:35:00.000Z,958022242.990654,958022242.990654
1741361703000,2025-03-07T15:35:03.000Z,958203678.130217,958203678.130217
1741361706000,2025-03-07T15:35:06.000Z,957837719.626168,957837719.626168
1741361709000,2025-03-07T15:35:09.000Z,958055193.591455,958055193.591455
1741361712000,2025-03-07T15:35:12.000Z,957949751.668892,957949751.668892
1741361715000,2025-03-07T15:35:15.000Z,957962931.909212,957962931.909212
1741361718000,2025-03-07T15:35:18.000Z,958332478.289913,958332478.289913
1741361721000,2025-03-07T15:35:21.000Z,1116158558.558558,1116158558.558558
1741361724000,2025-03-07T15:35:24.000Z,958094904.841402,958094904.841402
1741361727000,2025-03-07T15:35:27.000Z,957873868.535202,957873868.535202
1741361730000,2025-03-07T15:35:30.000Z,957659761.094428,957659761.094428
1741361733000,2025-03-07T15:35:33.000Z,958253120.534224,958253120.534224
1741361736000,2025-03-07T15:35:36.000Z,957850899.866489,957850899.866489
1741361739000,2025-03-07T15:35:39.000Z,958213566.611018,958213566.611018
1741361742000,2025-03-07T15:35:42.000Z,958302802.939212,958302802.939212
1741361745000,2025-03-07T15:35:45.000Z,957768461.795128,957768461.795128
1741361748000,2025-03-07T15:35:48.000Z,957804695.362029,957804695.362029
1741361751000,2025-03-07T15:35:51.000Z,958431679.251587,958431679.251587
1741361754000,2025-03-07T15:35:54.000Z,958081554.072096,958081554.072096
1741361757000,2025-03-07T15:35:57.000Z,957725640.306974,957725640.306974
1741361760000,2025-03-07T15:36:00.000Z,958263235.804943,958263235.804943
1741361763000,2025-03-07T15:36:03.000Z,958018947.930574,958018947.930574
1741361766000,2025-03-07T15:36:06.000Z,957653173.173173,957653173.173173
1741361769000,2025-03-07T15:36:09.000Z,145022210.947931,145022210.947931
1741361772000,2025-03-07T15:36:12.000Z,0,0
