Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741361694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:54.000Z,13696609022,13732471528
1741361697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:34:57.000Z,13874576502,13913235252
1741361700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:00.000Z,14052556322,14094034762
1741361703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:03.000Z,14230549716,14274768870
1741361706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:06.000Z,14408518430,14455510382
1741361709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:09.000Z,14586498250,14636322232
1741361712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:12.000Z,14764483006,14817089658
1741361715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:15.000Z,14942467762,14997862020
1741361718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:18.000Z,15120445114,15178540598
1741361721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:21.000Z,15357751952,15359374660
1741361724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:24.000Z,15535725602,15540087790
1741361727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:27.000Z,15713710358,15720946532
1741361730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:30.000Z,15891692646,15901727532
1741361733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:33.000Z,16069674934,16082491256
1741361736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:36.000Z,16247648584,16263232768
1741361739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:39.000Z,16425635808,16443976748
1741361742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:42.000Z,16603613160,16624644220
1741361745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:45.000Z,16781594214,16805467176
1741361748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:48.000Z,16959572800,16986306174
1741361751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:51.000Z,17137545216,17166907010
1741361754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:54.000Z,17315541078,17347712690
1741361757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:35:57.000Z,17493512260,17528529476
1741361760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:00.000Z,17671488378,17709183374
1741361763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:03.000Z,17849470666,17889979182
1741361766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:06.000Z,18027451720,18070758948
1741361769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:09.000Z,18076232981,18076288505
1741361772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-07T15:36:12.000Z,18076232981,18076288505
