Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741361680000,10.39.69.99,10.39.69.99,2025-03-07T15:34:40.000Z,2920452096,4109803520,863637504,1027600384,1027600384
1741361680000,10.39.69.98,10.39.69.98,2025-03-07T15:34:40.000Z,2907348992,4109803520,875225088,1027600384,1027600384
1741361690000,10.39.69.99,10.39.69.99,2025-03-07T15:34:50.000Z,2920407040,4109803520,863678464,1027600384,1027600384
1741361690000,10.39.69.98,10.39.69.98,2025-03-07T15:34:50.000Z,2907332608,4109803520,875237376,1027600384,1027600384
1741361700000,10.39.69.99,10.39.69.99,2025-03-07T15:35:00.000Z,2920591360,4109803520,863485952,1027600384,1027600384
1741361700000,10.39.69.98,10.39.69.98,2025-03-07T15:35:00.000Z,2907209728,4109803520,875356160,1027600384,1027600384
1741361710000,10.39.69.99,10.39.69.99,2025-03-07T15:35:10.000Z,2920132608,4109803520,863940608,1027600384,1027600384
1741361710000,10.39.69.98,10.39.69.98,2025-03-07T15:35:10.000Z,2908000256,4109803520,874569728,1027600384,1027600384
1741361720000,10.39.69.99,10.39.69.99,2025-03-07T15:35:20.000Z,2920464384,4109803520,863612928,1027600384,1027600384
1741361720000,10.39.69.98,10.39.69.98,2025-03-07T15:35:20.000Z,2906902528,4109803520,875659264,1027600384,1027600384
1741361730000,10.39.69.99,10.39.69.99,2025-03-07T15:35:30.000Z,2920398848,4109803520,863686656,1027600384,1027600384
1741361730000,10.39.69.98,10.39.69.98,2025-03-07T15:35:30.000Z,2906906624,4109803520,875659264,1027600384,1027600384
1741361740000,10.39.69.99,10.39.69.99,2025-03-07T15:35:40.000Z,2920144896,4109803520,863932416,1027600384,1027600384
1741361740000,10.39.69.98,10.39.69.98,2025-03-07T15:35:40.000Z,2907594752,4109803520,874971136,1027600384,1027600384
1741361750000,10.39.69.99,10.39.69.99,2025-03-07T15:35:50.000Z,2920067072,4109803520,864018432,1027600384,1027600384
1741361750000,10.39.69.98,10.39.69.98,2025-03-07T15:35:50.000Z,2907758592,4109803520,874803200,1027600384,1027600384
1741361760000,10.39.69.99,10.39.69.99,2025-03-07T15:36:00.000Z,2919968768,4109803520,864104448,1027600384,1027600384
1741361760000,10.39.69.98,10.39.69.98,2025-03-07T15:36:00.000Z,2907561984,4109803520,874999808,1027600384,1027600384
1741361770000,10.39.69.99,10.39.69.99,2025-03-07T15:36:10.000Z,2920357888,4109803520,863719424,1027600384,1027600384
1741361770000,10.39.69.98,10.39.69.98,2025-03-07T15:36:10.000Z,2907594752,4109803520,874967040,1027600384,1027600384
