Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741361505000,10.39.69.99,10.39.69.99,2025-03-07T15:31:45.000Z,0,0,0,0,0,0,0
1741361505000,10.39.69.98,10.39.69.98,2025-03-07T15:31:45.000Z,0,0,0,0,0,0,0
1741361508000,10.39.69.99,10.39.69.99,2025-03-07T15:31:48.000Z,0,0,0,0,0,0,0
1741361508000,10.39.69.98,10.39.69.98,2025-03-07T15:31:48.000Z,0,0,0,0,0,0,0
1741361511000,10.39.69.99,10.39.69.99,2025-03-07T15:31:51.000Z,0,0,0,0,0,0,0
1741361511000,10.39.69.98,10.39.69.98,2025-03-07T15:31:51.000Z,0,0,0,0,0,0,0
1741361514000,10.39.69.99,10.39.69.99,2025-03-07T15:31:54.000Z,0,0,0,0,0,0,0
1741361514000,10.39.69.98,10.39.69.98,2025-03-07T15:31:54.000Z,0,0,0,0,0,0,0
1741361517000,10.39.69.99,10.39.69.99,2025-03-07T15:31:57.000Z,0,0,0,0,0,0,0
1741361517000,10.39.69.98,10.39.69.98,2025-03-07T15:31:57.000Z,0,0,0,0,0,0,0
1741361520000,10.39.69.99,10.39.69.99,2025-03-07T15:32:00.000Z,0,0,0,0,0,0,0
1741361520000,10.39.69.98,10.39.69.98,2025-03-07T15:32:00.000Z,0,0,0,0,0,0,0
1741361523000,10.39.69.99,10.39.69.99,2025-03-07T15:32:03.000Z,0,0,0,0,0,0,0
1741361523000,10.39.69.98,10.39.69.98,2025-03-07T15:32:03.000Z,0,0,0,0,0,0,0
1741361526000,10.39.69.99,10.39.69.99,2025-03-07T15:32:06.000Z,0,0,0,0,0,0,0
1741361526000,10.39.69.98,10.39.69.98,2025-03-07T15:32:06.000Z,0,0,0,0,0,0,0
1741361529000,10.39.69.99,10.39.69.99,2025-03-07T15:32:09.000Z,0,0,0,0,0,0,0
1741361529000,10.39.69.98,10.39.69.98,2025-03-07T15:32:09.000Z,0,0,0,0,0,0,0
1741361532000,10.39.69.99,10.39.69.99,2025-03-07T15:32:12.000Z,0,0,0,0,0,0,0
1741361532000,10.39.69.98,10.39.69.98,2025-03-07T15:32:12.000Z,0,0,0,0,0,0,0
1741361535000,10.39.69.99,10.39.69.99,2025-03-07T15:32:15.000Z,0,0,0,0,0,0,0
1741361535000,10.39.69.98,10.39.69.98,2025-03-07T15:32:15.000Z,0,0,0,0,0,0,0
1741361538000,10.39.69.99,10.39.69.99,2025-03-07T15:32:18.000Z,0,0,0,0,0,0,0
1741361538000,10.39.69.98,10.39.69.98,2025-03-07T15:32:18.000Z,0,0,0,0,0,0,0
1741361541000,10.39.69.99,10.39.69.99,2025-03-07T15:32:21.000Z,0,0,0,0,0,0,0
1741361541000,10.39.69.98,10.39.69.98,2025-03-07T15:32:21.000Z,0,0,0,0,0,0,0
1741361544000,10.39.69.99,10.39.69.99,2025-03-07T15:32:24.000Z,0,0,0,0,0,0,0
1741361544000,10.39.69.98,10.39.69.98,2025-03-07T15:32:24.000Z,0,0,0,0,0,0,0
1741361547000,10.39.69.99,10.39.69.99,2025-03-07T15:32:27.000Z,0,0,0,0,0,0,0
1741361547000,10.39.69.98,10.39.69.98,2025-03-07T15:32:27.000Z,0,0,0,0,0,0,0
1741361550000,10.39.69.99,10.39.69.99,2025-03-07T15:32:30.000Z,0,0,0,0,0,0,0
1741361550000,10.39.69.98,10.39.69.98,2025-03-07T15:32:30.000Z,0,0,0,0,0,0,0
1741361553000,10.39.69.99,10.39.69.99,2025-03-07T15:32:33.000Z,0,0,0,0,0,0,0
1741361553000,10.39.69.98,10.39.69.98,2025-03-07T15:32:33.000Z,0,0,0,0,0,0,0
1741361556000,10.39.69.99,10.39.69.99,2025-03-07T15:32:36.000Z,0,0,0,0,0,0,0
1741361556000,10.39.69.98,10.39.69.98,2025-03-07T15:32:36.000Z,0,0,0,0,0,0,0
1741361559000,10.39.69.99,10.39.69.99,2025-03-07T15:32:39.000Z,0,0,0,0,0,0,0
1741361559000,10.39.69.98,10.39.69.98,2025-03-07T15:32:39.000Z,0,0,0,0,0,0,0
1741361562000,10.39.69.99,10.39.69.99,2025-03-07T15:32:42.000Z,0,0,0,0,0,0,0
1741361562000,10.39.69.98,10.39.69.98,2025-03-07T15:32:42.000Z,0,0,0,0,0,0,0
1741361565000,10.39.69.99,10.39.69.99,2025-03-07T15:32:45.000Z,0,0,0,0,0,0,0
1741361565000,10.39.69.98,10.39.69.98,2025-03-07T15:32:45.000Z,0,0,0,0,0,0,0
1741361568000,10.39.69.99,10.39.69.99,2025-03-07T15:32:48.000Z,0,0,0,0,0,0,0
1741361568000,10.39.69.98,10.39.69.98,2025-03-07T15:32:48.000Z,0,0,0,0,0,0,0
1741361571000,10.39.69.99,10.39.69.99,2025-03-07T15:32:51.000Z,0,0,0,0,0,0,0
1741361571000,10.39.69.98,10.39.69.98,2025-03-07T15:32:51.000Z,0,0,0,0,0,0,0
1741361574000,10.39.69.99,10.39.69.99,2025-03-07T15:32:54.000Z,0,0,0,0,0,0,0
1741361574000,10.39.69.98,10.39.69.98,2025-03-07T15:32:54.000Z,0,0,0,0,0,0,0
1741361577000,10.39.69.99,10.39.69.99,2025-03-07T15:32:57.000Z,0,0,0,0,0,0,0
1741361577000,10.39.69.98,10.39.69.98,2025-03-07T15:32:57.000Z,0,0,0,0,0,0,0
1741361580000,10.39.69.99,10.39.69.99,2025-03-07T15:33:00.000Z,0,0,0,0,0,0,0
1741361580000,10.39.69.98,10.39.69.98,2025-03-07T15:33:00.000Z,0,0,0,0,0,0,0
1741361583000,10.39.69.99,10.39.69.99,2025-03-07T15:33:03.000Z,0,0,0,0,0,0,0
1741361583000,10.39.69.98,10.39.69.98,2025-03-07T15:33:03.000Z,0,0,0,0,0,0,0
1741361586000,10.39.69.99,10.39.69.99,2025-03-07T15:33:06.000Z,0,0,0,0,0,0,0
1741361586000,10.39.69.98,10.39.69.98,2025-03-07T15:33:06.000Z,0,0,0,0,0,0,0
1741361589000,10.39.69.99,10.39.69.99,2025-03-07T15:33:09.000Z,0,0,0,0,0,0,0
1741361589000,10.39.69.98,10.39.69.98,2025-03-07T15:33:09.000Z,0,0,0,0,0,0,0
1741361592000,10.39.69.99,10.39.69.99,2025-03-07T15:33:12.000Z,0,0,0,0,0,0,0
1741361592000,10.39.69.98,10.39.69.98,2025-03-07T15:33:12.000Z,0,0,0,0,0,0,0
1741361595000,10.39.69.99,10.39.69.99,2025-03-07T15:33:15.000Z,0,0,0,0,0,0,0
1741361595000,10.39.69.98,10.39.69.98,2025-03-07T15:33:15.000Z,0,0,0,0,0,0,0
1741361598000,10.39.69.99,10.39.69.99,2025-03-07T15:33:18.000Z,0,0,0,0,0,0,0
1741361598000,10.39.69.98,10.39.69.98,2025-03-07T15:33:18.000Z,0,0,0,0,0,0,0
1741361601000,10.39.69.99,10.39.69.99,2025-03-07T15:33:21.000Z,0,0,0,0,0,0,0
1741361601000,10.39.69.98,10.39.69.98,2025-03-07T15:33:21.000Z,0,0,0,0,0,0,0
1741361604000,10.39.69.99,10.39.69.99,2025-03-07T15:33:24.000Z,0,0,0,0,0,0,0
1741361604000,10.39.69.98,10.39.69.98,2025-03-07T15:33:24.000Z,0,0,0,0,0,0,0
1741361607000,10.39.69.99,10.39.69.99,2025-03-07T15:33:27.000Z,0,0,0,0,0,0,0
1741361607000,10.39.69.98,10.39.69.98,2025-03-07T15:33:27.000Z,0,0,0,0,0,0,0
1741361610000,10.39.69.99,10.39.69.99,2025-03-07T15:33:30.000Z,0,0,0,0,0,0,0
1741361610000,10.39.69.98,10.39.69.98,2025-03-07T15:33:30.000Z,0,0,0,0,0,0,0
1741361613000,10.39.69.99,10.39.69.99,2025-03-07T15:33:33.000Z,0,0,0,0,0,0,0
1741361613000,10.39.69.98,10.39.69.98,2025-03-07T15:33:33.000Z,0,0,0,0,0,0,0
1741361616000,10.39.69.99,10.39.69.99,2025-03-07T15:33:36.000Z,0,0,0,0,0,0,0
1741361616000,10.39.69.98,10.39.69.98,2025-03-07T15:33:36.000Z,0,0,0,0,0,0,0
1741361619000,10.39.69.99,10.39.69.99,2025-03-07T15:33:39.000Z,0,0,0,0,0,0,0
1741361619000,10.39.69.98,10.39.69.98,2025-03-07T15:33:39.000Z,0,0,0,0,0,0,0
1741361622000,10.39.69.99,10.39.69.99,2025-03-07T15:33:42.000Z,0,0,0,0,0,0,0
1741361622000,10.39.69.98,10.39.69.98,2025-03-07T15:33:42.000Z,0,0,0,0,0,0,0
1741361625000,10.39.69.99,10.39.69.99,2025-03-07T15:33:45.000Z,0,0,0,0,0,0,0
1741361625000,10.39.69.98,10.39.69.98,2025-03-07T15:33:45.000Z,0,0,0,0,0,0,0
1741361628000,10.39.69.99,10.39.69.99,2025-03-07T15:33:48.000Z,0,0,0,0,0,0,0
1741361628000,10.39.69.98,10.39.69.98,2025-03-07T15:33:48.000Z,0,0,0,0,0,0,0
1741361631000,10.39.69.99,10.39.69.99,2025-03-07T15:33:51.000Z,0,0,0,0,0,0,0
1741361631000,10.39.69.98,10.39.69.98,2025-03-07T15:33:51.000Z,0,0,0,0,0,0,0
1741361634000,10.39.69.99,10.39.69.99,2025-03-07T15:33:54.000Z,0,0,0,0,0,0,0
1741361634000,10.39.69.98,10.39.69.98,2025-03-07T15:33:54.000Z,0,0,0,0,0,0,0
1741361637000,10.39.69.99,10.39.69.99,2025-03-07T15:33:57.000Z,0,0,0,0,0,0,0
1741361637000,10.39.69.98,10.39.69.98,2025-03-07T15:33:57.000Z,0,0,0,0,0,0,0
1741361640000,10.39.69.99,10.39.69.99,2025-03-07T15:34:00.000Z,0,0,0,0,0,0,0
1741361640000,10.39.69.98,10.39.69.98,2025-03-07T15:34:00.000Z,0,0,0,0,0,0,0
1741361643000,10.39.69.99,10.39.69.99,2025-03-07T15:34:03.000Z,0,0,0,0,0,0,0
1741361643000,10.39.69.98,10.39.69.98,2025-03-07T15:34:03.000Z,0,0,0,0,0,0,0
1741361646000,10.39.69.99,10.39.69.99,2025-03-07T15:34:06.000Z,0,0,0,0,0,0,0
1741361646000,10.39.69.98,10.39.69.98,2025-03-07T15:34:06.000Z,0,0,0,0,0,0,0
1741361649000,10.39.69.99,10.39.69.99,2025-03-07T15:34:09.000Z,0,0,0,0,0,0,0
1741361649000,10.39.69.98,10.39.69.98,2025-03-07T15:34:09.000Z,0,0,0,0,0,0,0
1741361652000,10.39.69.99,10.39.69.99,2025-03-07T15:34:12.000Z,0,0,0,0,0,0,0
1741361652000,10.39.69.98,10.39.69.98,2025-03-07T15:34:12.000Z,0,0,0,0,0,0,0
1741361655000,10.39.69.99,10.39.69.99,2025-03-07T15:34:15.000Z,0,0,0,0,0,0,0
1741361655000,10.39.69.98,10.39.69.98,2025-03-07T15:34:15.000Z,0,0,0,0,0,0,0
1741361658000,10.39.69.99,10.39.69.99,2025-03-07T15:34:18.000Z,0,0,0,0,0,0,0
1741361658000,10.39.69.98,10.39.69.98,2025-03-07T15:34:18.000Z,0,0,0,0,0,0,0
1741361661000,10.39.69.99,10.39.69.99,2025-03-07T15:34:21.000Z,0,0,0,0,0,0,0
1741361661000,10.39.69.98,10.39.69.98,2025-03-07T15:34:21.000Z,0,0,0,0,0,0,0
1741361664000,10.39.69.99,10.39.69.99,2025-03-07T15:34:24.000Z,0,0,0,0,0,0,0
1741361664000,10.39.69.98,10.39.69.98,2025-03-07T15:34:24.000Z,0,0,0,0,0,0,0
1741361667000,10.39.69.99,10.39.69.99,2025-03-07T15:34:27.000Z,0,0,0,0,0,0,0
1741361667000,10.39.69.98,10.39.69.98,2025-03-07T15:34:27.000Z,0,0,0,0,0,0,0
1741361670000,10.39.69.99,10.39.69.99,2025-03-07T15:34:30.000Z,0,0,0,0,0,0,0
1741361670000,10.39.69.98,10.39.69.98,2025-03-07T15:34:30.000Z,0,0,0,0,0,0,0
1741361673000,10.39.69.99,10.39.69.99,2025-03-07T15:34:33.000Z,0,0,0,0,0,0,0
1741361673000,10.39.69.98,10.39.69.98,2025-03-07T15:34:33.000Z,0,0,0,0,0,0,0
1741361676000,10.39.69.99,10.39.69.99,2025-03-07T15:34:36.000Z,0,0,0,0,0,0,0
1741361676000,10.39.69.98,10.39.69.98,2025-03-07T15:34:36.000Z,0,0,0,0,0,0,0
1741361679000,10.39.69.99,10.39.69.99,2025-03-07T15:34:39.000Z,0,0,0,0,0,0,0
1741361679000,10.39.69.98,10.39.69.98,2025-03-07T15:34:39.000Z,0,0,0,0,0,0,0
1741361682000,10.39.69.99,10.39.69.99,2025-03-07T15:34:42.000Z,0,0,0,0,0,0,0
1741361682000,10.39.69.98,10.39.69.98,2025-03-07T15:34:42.000Z,0,0,0,0,0,0,0
1741361685000,10.39.69.99,10.39.69.99,2025-03-07T15:34:45.000Z,0,0,0,0,0,0,0
1741361685000,10.39.69.98,10.39.69.98,2025-03-07T15:34:45.000Z,0,0,0,0,0,0,0
1741361688000,10.39.69.99,10.39.69.99,2025-03-07T15:34:48.000Z,0,0,0,0,0,0,0
1741361688000,10.39.69.98,10.39.69.98,2025-03-07T15:34:48.000Z,0,0,0,0,0,0,0
1741361691000,10.39.69.99,10.39.69.99,2025-03-07T15:34:51.000Z,0,0,0,0,0,0,0
1741361691000,10.39.69.98,10.39.69.98,2025-03-07T15:34:51.000Z,0,0,0,0,0,0,0
1741361694000,10.39.69.99,10.39.69.99,2025-03-07T15:34:54.000Z,0,0,0,0,0,0,0
1741361694000,10.39.69.98,10.39.69.98,2025-03-07T15:34:54.000Z,0,0,0,0,0,0,0
1741361697000,10.39.69.99,10.39.69.99,2025-03-07T15:34:57.000Z,0,0,0,0,0,0,0
1741361697000,10.39.69.98,10.39.69.98,2025-03-07T15:34:57.000Z,0,0,0,0,0,0,0
1741361700000,10.39.69.99,10.39.69.99,2025-03-07T15:35:00.000Z,0,0,0,0,0,0,0
1741361700000,10.39.69.98,10.39.69.98,2025-03-07T15:35:00.000Z,0,0,0,0,0,0,0
1741361703000,10.39.69.99,10.39.69.99,2025-03-07T15:35:03.000Z,0,0,0,0,0,0,0
1741361703000,10.39.69.98,10.39.69.98,2025-03-07T15:35:03.000Z,0,0,0,0,0,0,0
1741361706000,10.39.69.99,10.39.69.99,2025-03-07T15:35:06.000Z,0,0,0,0,0,0,0
1741361706000,10.39.69.98,10.39.69.98,2025-03-07T15:35:06.000Z,0,0,0,0,0,0,0
1741361709000,10.39.69.99,10.39.69.99,2025-03-07T15:35:09.000Z,0,0,0,0,0,0,0
1741361709000,10.39.69.98,10.39.69.98,2025-03-07T15:35:09.000Z,0,0,0,0,0,0,0
1741361712000,10.39.69.99,10.39.69.99,2025-03-07T15:35:12.000Z,0,0,0,0,0,0,0
1741361712000,10.39.69.98,10.39.69.98,2025-03-07T15:35:12.000Z,0,0,0,0,0,0,0
1741361715000,10.39.69.99,10.39.69.99,2025-03-07T15:35:15.000Z,0,0,0,0,0,0,0
1741361715000,10.39.69.98,10.39.69.98,2025-03-07T15:35:15.000Z,0,0,0,0,0,0,0
1741361718000,10.39.69.99,10.39.69.99,2025-03-07T15:35:18.000Z,0,0,0,0,0,0,0
1741361718000,10.39.69.98,10.39.69.98,2025-03-07T15:35:18.000Z,0,0,0,0,0,0,0
1741361721000,10.39.69.99,10.39.69.99,2025-03-07T15:35:21.000Z,0,0,0,0,0,0,0
1741361721000,10.39.69.98,10.39.69.98,2025-03-07T15:35:21.000Z,0,0,0,0,0,0,0
1741361724000,10.39.69.99,10.39.69.99,2025-03-07T15:35:24.000Z,0,0,0,0,0,0,0
1741361724000,10.39.69.98,10.39.69.98,2025-03-07T15:35:24.000Z,0,0,0,0,0,0,0
1741361727000,10.39.69.99,10.39.69.99,2025-03-07T15:35:27.000Z,0,0,0,0,0,0,0
1741361727000,10.39.69.98,10.39.69.98,2025-03-07T15:35:27.000Z,0,0,0,0,0,0,0
1741361730000,10.39.69.99,10.39.69.99,2025-03-07T15:35:30.000Z,0,0,0,0,0,0,0
1741361730000,10.39.69.98,10.39.69.98,2025-03-07T15:35:30.000Z,0,0,0,0,0,0,0
1741361733000,10.39.69.99,10.39.69.99,2025-03-07T15:35:33.000Z,0,0,0,0,0,0,0
1741361733000,10.39.69.98,10.39.69.98,2025-03-07T15:35:33.000Z,0,0,0,0,0,0,0
1741361736000,10.39.69.99,10.39.69.99,2025-03-07T15:35:36.000Z,0,0,0,0,0,0,0
1741361736000,10.39.69.98,10.39.69.98,2025-03-07T15:35:36.000Z,0,0,0,0,0,0,0
1741361739000,10.39.69.99,10.39.69.99,2025-03-07T15:35:39.000Z,0,0,0,0,0,0,0
1741361739000,10.39.69.98,10.39.69.98,2025-03-07T15:35:39.000Z,0,0,0,0,0,0,0
1741361742000,10.39.69.99,10.39.69.99,2025-03-07T15:35:42.000Z,0,0,0,0,0,0,0
1741361742000,10.39.69.98,10.39.69.98,2025-03-07T15:35:42.000Z,0,0,0,0,0,0,0
1741361745000,10.39.69.99,10.39.69.99,2025-03-07T15:35:45.000Z,0,0,0,0,0,0,0
1741361745000,10.39.69.98,10.39.69.98,2025-03-07T15:35:45.000Z,0,0,0,0,0,0,0
1741361748000,10.39.69.99,10.39.69.99,2025-03-07T15:35:48.000Z,0,0,0,0,0,0,0
1741361748000,10.39.69.98,10.39.69.98,2025-03-07T15:35:48.000Z,0,0,0,0,0,0,0
1741361751000,10.39.69.99,10.39.69.99,2025-03-07T15:35:51.000Z,0,0,0,0,0,0,0
1741361751000,10.39.69.98,10.39.69.98,2025-03-07T15:35:51.000Z,0,0,0,0,0,0,0
1741361754000,10.39.69.99,10.39.69.99,2025-03-07T15:35:54.000Z,0,0,0,0,0,0,0
1741361754000,10.39.69.98,10.39.69.98,2025-03-07T15:35:54.000Z,0,0,0,0,0,0,0
1741361757000,10.39.69.99,10.39.69.99,2025-03-07T15:35:57.000Z,0,0,0,0,0,0,0
1741361757000,10.39.69.98,10.39.69.98,2025-03-07T15:35:57.000Z,0,0,0,0,0,0,0
1741361760000,10.39.69.99,10.39.69.99,2025-03-07T15:36:00.000Z,0,0,0,0,0,0,0
1741361760000,10.39.69.98,10.39.69.98,2025-03-07T15:36:00.000Z,0,0,0,0,0,0,0
1741361763000,10.39.69.99,10.39.69.99,2025-03-07T15:36:03.000Z,0,0,0,0,0,0,0
1741361763000,10.39.69.98,10.39.69.98,2025-03-07T15:36:03.000Z,0,0,0,0,0,0,0
1741361766000,10.39.69.99,10.39.69.99,2025-03-07T15:36:06.000Z,0,0,0,0,0,0,0
1741361766000,10.39.69.98,10.39.69.98,2025-03-07T15:36:06.000Z,0,0,0,0,0,0,0
1741361769000,10.39.69.99,10.39.69.99,2025-03-07T15:36:09.000Z,0,0,0,0,0,0,0
1741361769000,10.39.69.98,10.39.69.98,2025-03-07T15:36:09.000Z,0,0,0,0,0,0,0
1741361772000,10.39.69.99,10.39.69.99,2025-03-07T15:36:12.000Z,0,0,0,0,0,0,0
1741361772000,10.39.69.98,10.39.69.98,2025-03-07T15:36:12.000Z,0,0,0,0,0,0,0
