Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741361739000,2025-03-07T15:35:39.000Z,59424413,60341981
1741361742000,2025-03-07T15:35:42.000Z,59443024,60353893
1741361745000,2025-03-07T15:35:45.000Z,59385992,60335888
1741361748000,2025-03-07T15:35:48.000Z,59405402,60332550
1741361751000,2025-03-07T15:35:51.000Z,59407873,60335433
1741361754000,2025-03-07T15:35:54.000Z,59424413,60351046
1741361757000,2025-03-07T15:35:57.000Z,59384345,60330947
1741361760000,2025-03-07T15:36:00.000Z,59429357,60336625
1741361763000,2025-03-07T15:36:03.000Z,59383110,60347005
1741361766000,2025-03-07T15:36:06.000Z,59449619,60340291
1741361769000,2025-03-07T15:36:09.000Z,17301134,4020493
1741361772000,2025-03-07T15:36:12.000Z,0,0
