Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741361598000,2025-03-07T15:33:18.000Z,null,null,null,0,0,null,null
1741361601000,2025-03-07T15:33:21.000Z,null,null,null,0,0,null,null
1741361604000,2025-03-07T15:33:24.000Z,null,null,null,0,0,null,null
1741361607000,2025-03-07T15:33:27.000Z,null,null,null,0,0,null,null
1741361610000,2025-03-07T15:33:30.000Z,null,null,null,0,0,null,null
1741361613000,2025-03-07T15:33:33.000Z,null,null,null,0,0,null,null
1741361616000,2025-03-07T15:33:36.000Z,null,null,null,0,0,null,null
1741361619000,2025-03-07T15:33:39.000Z,null,null,null,0,0,null,null
1741361622000,2025-03-07T15:33:42.000Z,null,null,null,0,0,null,null
1741361625000,2025-03-07T15:33:45.000Z,null,null,null,0,0,null,null
1741361628000,2025-03-07T15:33:48.000Z,null,null,null,0,0,null,null
1741361631000,2025-03-07T15:33:51.000Z,null,null,null,0,0,null,null
1741361634000,2025-03-07T15:33:54.000Z,null,null,null,0,0,null,null
1741361637000,2025-03-07T15:33:57.000Z,null,null,null,0,0,null,null
1741361640000,2025-03-07T15:34:00.000Z,null,null,null,0,0,null,null
1741361643000,2025-03-07T15:34:03.000Z,null,null,null,0,0,null,null
1741361646000,2025-03-07T15:34:06.000Z,null,null,null,0,0,null,null
1741361649000,2025-03-07T15:34:09.000Z,null,null,null,0,0,null,null
1741361652000,2025-03-07T15:34:12.000Z,null,null,null,0,0,null,null
1741361655000,2025-03-07T15:34:15.000Z,null,null,null,0,0,null,null
1741361658000,2025-03-07T15:34:18.000Z,null,null,null,0,0,null,null
1741361661000,2025-03-07T15:34:21.000Z,null,null,null,0,0,null,null
1741361664000,2025-03-07T15:34:24.000Z,null,null,null,0,0,null,null
1741361667000,2025-03-07T15:34:27.000Z,null,null,null,0,0,null,null
1741361670000,2025-03-07T15:34:30.000Z,null,null,null,0,0,null,null
1741361673000,2025-03-07T15:34:33.000Z,null,null,null,0,0,null,null
1741361676000,2025-03-07T15:34:36.000Z,null,null,null,0,0,null,null
1741361679000,2025-03-07T15:34:39.000Z,null,null,null,0,0,null,null
1741361682000,2025-03-07T15:34:42.000Z,null,null,null,0,0,null,null
1741361685000,2025-03-07T15:34:45.000Z,null,null,null,0,0,null,null
1741361688000,2025-03-07T15:34:48.000Z,null,null,null,0,0,null,null
1741361691000,2025-03-07T15:34:51.000Z,null,null,null,0,0,null,null
1741361694000,2025-03-07T15:34:54.000Z,null,null,null,0,0,null,null
1741361697000,2025-03-07T15:34:57.000Z,null,null,null,0,0,null,null
1741361700000,2025-03-07T15:35:00.000Z,null,null,null,0,0,null,null
1741361703000,2025-03-07T15:35:03.000Z,null,null,null,0,0,null,null
1741361706000,2025-03-07T15:35:06.000Z,null,null,null,0,0,null,null
1741361709000,2025-03-07T15:35:09.000Z,null,null,null,0,0,null,null
1741361712000,2025-03-07T15:35:12.000Z,null,null,null,0,0,null,null
1741361715000,2025-03-07T15:35:15.000Z,null,null,null,0,0,null,null
1741361718000,2025-03-07T15:35:18.000Z,null,null,null,0,0,null,null
1741361721000,2025-03-07T15:35:21.000Z,null,null,null,0,0,null,null
1741361724000,2025-03-07T15:35:24.000Z,null,null,null,0,0,null,null
1741361727000,2025-03-07T15:35:27.000Z,null,null,null,0,0,null,null
1741361730000,2025-03-07T15:35:30.000Z,null,null,null,0,0,null,null
1741361733000,2025-03-07T15:35:33.000Z,null,null,null,0,0,null,null
1741361736000,2025-03-07T15:35:36.000Z,null,null,null,0,0,null,null
1741361739000,2025-03-07T15:35:39.000Z,null,null,null,0,0,null,null
1741361742000,2025-03-07T15:35:42.000Z,null,null,null,0,0,null,null
1741361745000,2025-03-07T15:35:45.000Z,null,null,null,0,0,null,null
1741361748000,2025-03-07T15:35:48.000Z,null,null,null,0,0,null,null
1741361751000,2025-03-07T15:35:51.000Z,null,null,null,0,0,null,null
1741361754000,2025-03-07T15:35:54.000Z,null,null,null,0,0,null,null
1741361757000,2025-03-07T15:35:57.000Z,null,null,null,0,0,null,null
1741361760000,2025-03-07T15:36:00.000Z,null,null,null,0,0,null,null
1741361763000,2025-03-07T15:36:03.000Z,null,null,null,0,0,null,null
1741361766000,2025-03-07T15:36:06.000Z,null,null,null,0,0,null,null
1741361769000,2025-03-07T15:36:09.000Z,null,null,null,0,0,null,null
1741361772000,2025-03-07T15:36:12.000Z,null,null,null,0,0,null,null
