Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741361550000,Stateless UDP,2025-03-07T15:32:30.000Z,5028780772,5049314534,10078095306,1,0,0
1741361553000,Stateless UDP,2025-03-07T15:32:33.000Z,5206761826,5230137490,10436899316,1,0,0
1741361556000,Stateless UDP,2025-03-07T15:32:36.000Z,5384741646,5410886406,10795628052,1,0,0
1741361559000,Stateless UDP,2025-03-07T15:32:39.000Z,5562732572,5591748850,11154481422,1,0,0
1741361562000,Stateless UDP,2025-03-07T15:32:42.000Z,5740711158,5772383004,11513094162,1,0,0
1741361565000,Stateless UDP,2025-03-07T15:32:45.000Z,5918695914,5953149196,11871845110,1,0,0
1741361568000,Stateless UDP,2025-03-07T15:32:48.000Z,6096673266,6133915388,12230588654,1,0,0
1741361571000,Stateless UDP,2025-03-07T15:32:51.000Z,6274638278,6314686516,12589324794,1,0,0
1741361574000,Stateless UDP,2025-03-07T15:32:54.000Z,6452629204,6495451474,12948080678,1,0,0
1741361577000,Stateless UDP,2025-03-07T15:32:57.000Z,6630600386,6676216432,13306816818,1,0,0
1741361580000,Stateless UDP,2025-03-07T15:33:00.000Z,6808596248,6856927094,13665523342,1,0,0
1741361583000,Stateless UDP,2025-03-07T15:33:03.000Z,6986573600,7037780900,14024354500,1,0,0
1741361586000,Stateless UDP,2025-03-07T15:33:06.000Z,7164542314,7218539688,14383082002,1,0,0
1741361589000,Stateless UDP,2025-03-07T15:33:09.000Z,7342525836,7399277498,14741803334,1,0,0
1741361592000,Stateless UDP,2025-03-07T15:33:12.000Z,7579828972,7580039988,15159868960,1,0,0
1741361595000,Stateless UDP,2025-03-07T15:33:15.000Z,7757810026,7760765458,15518575484,1,0,0
1741361598000,Stateless UDP,2025-03-07T15:33:18.000Z,7935791080,7941504502,15877295582,1,0,0
1741361601000,Stateless UDP,2025-03-07T15:33:21.000Z,8113783240,8122338564,16236121804,1,0,0
1741361604000,Stateless UDP,2025-03-07T15:33:24.000Z,8291763060,8303024546,16594787606,1,0,0
1741361607000,Stateless UDP,2025-03-07T15:33:27.000Z,8469744114,8483772228,16953516342,1,0,0
1741361610000,Stateless UDP,2025-03-07T15:33:30.000Z,8647712828,8664617396,17312330224,1,0,0
1741361613000,Stateless UDP,2025-03-07T15:33:33.000Z,8825701286,8845299676,17671000962,1,0,0
1741361616000,Stateless UDP,2025-03-07T15:33:36.000Z,9003682340,9026170758,18029853098,1,0,0
1741361619000,Stateless UDP,2025-03-07T15:33:39.000Z,9181659692,9206899930,18388559622,1,0,0
1741361622000,Stateless UDP,2025-03-07T15:33:42.000Z,9359632108,9387601954,18747234062,1,0,0
1741361625000,Stateless UDP,2025-03-07T15:33:45.000Z,9537613162,9568464398,19106077560,1,0,0
1741361628000,Stateless UDP,2025-03-07T15:33:48.000Z,9715602854,9749160252,19464763106,1,0,0
1741361631000,Stateless UDP,2025-03-07T15:33:51.000Z,9893575270,9929890658,19823465928,1,0,0
1741361634000,Stateless UDP,2025-03-07T15:33:54.000Z,10071556324,10110692636,20182248960,1,0,0
1741361637000,Stateless UDP,2025-03-07T15:33:57.000Z,10249538612,10291460062,20540998674,1,0,0
1741361640000,Stateless UDP,2025-03-07T15:34:00.000Z,10427523368,10472206510,20899729878,1,0,0
1741361643000,Stateless UDP,2025-03-07T15:34:03.000Z,10605503188,10652962830,21258466018,1,0,0
1741361646000,Stateless UDP,2025-03-07T15:34:06.000Z,10783476838,10833737660,21617214498,1,0,0
1741361649000,Stateless UDP,2025-03-07T15:34:09.000Z,10961449254,11014534702,21975983956,1,0,0
1741361652000,Stateless UDP,2025-03-07T15:34:12.000Z,11142565902,11195247832,22337813734,1,0,0
1741361655000,Stateless UDP,2025-03-07T15:34:15.000Z,11320551892,11376062150,22696614042,1,0,0
1741361658000,Stateless UDP,2025-03-07T15:34:18.000Z,11498528010,11556754302,23055282312,1,0,0
1741361661000,Stateless UDP,2025-03-07T15:34:21.000Z,11735831146,11737510622,23473341768,1,0,0
1741361664000,Stateless UDP,2025-03-07T15:34:24.000Z,11913803562,11918274346,23832077908,1,0,0
1741361667000,Stateless UDP,2025-03-07T15:34:27.000Z,12091780914,12099036836,24190817750,1,0,0
1741361670000,Stateless UDP,2025-03-07T15:34:30.000Z,12269774308,12279793156,24549567464,1,0,0
1741361673000,Stateless UDP,2025-03-07T15:34:33.000Z,12447750426,12460686450,24908436876,1,0,0
1741361676000,Stateless UDP,2025-03-07T15:34:36.000Z,12625738884,12641437834,25267176718,1,0,0
1741361679000,Stateless UDP,2025-03-07T15:34:39.000Z,12803718704,12822120114,25625838818,1,0,0
1741361682000,Stateless UDP,2025-03-07T15:34:42.000Z,12981683716,13002934432,25984618148,1,0,0
1741361685000,Stateless UDP,2025-03-07T15:34:45.000Z,13159664770,13183712964,26343377734,1,0,0
1741361688000,Stateless UDP,2025-03-07T15:34:48.000Z,13337664334,13364513708,26702178042,1,0,0
1741361691000,Stateless UDP,2025-03-07T15:34:51.000Z,13515618240,13545207094,27060825334,1,0,0
1741361694000,Stateless UDP,2025-03-07T15:34:54.000Z,13693616570,13726000434,27419617004,1,0,0
1741361697000,Stateless UDP,2025-03-07T15:34:57.000Z,13871597624,13906699990,27778297614,1,0,0
1741361700000,Stateless UDP,2025-03-07T15:35:00.000Z,14049582380,14087567370,28137149750,1,0,0
1741361703000,Stateless UDP,2025-03-07T15:35:03.000Z,14227547392,14268250884,28495798276,1,0,0
1741361706000,Stateless UDP,2025-03-07T15:35:06.000Z,14405527212,14448970184,28854497396,1,0,0
1741361709000,Stateless UDP,2025-03-07T15:35:09.000Z,14583523074,14629767226,29213290300,1,0,0
1741361712000,Stateless UDP,2025-03-07T15:35:12.000Z,14761491788,14810493930,29571985718,1,0,0
1741361715000,Stateless UDP,2025-03-07T15:35:15.000Z,14939477778,14991252718,29930730496,1,0,0
1741361718000,Stateless UDP,2025-03-07T15:35:18.000Z,15117448960,15172006570,30289455530,1,0,0
1741361721000,Stateless UDP,2025-03-07T15:35:21.000Z,15295441120,15352770294,30648211414,1,0,0
1741361724000,Stateless UDP,2025-03-07T15:35:24.000Z,15532739320,15533531550,31066270870,1,0,0
1741361727000,Stateless UDP,2025-03-07T15:35:27.000Z,15710720374,15714313784,31425034158,1,0,0
1741361730000,Stateless UDP,2025-03-07T15:35:30.000Z,15888710066,15895067636,31783777702,1,0,0
1741361733000,Stateless UDP,2025-03-07T15:35:33.000Z,16066689886,16075891826,32142581712,1,0,0
1741361736000,Stateless UDP,2025-03-07T15:35:36.000Z,16244673408,16256629636,32501303044,1,0,0
1741361739000,Stateless UDP,2025-03-07T15:35:39.000Z,16422649526,16437353872,32860003398,1,0,0
1741361742000,Stateless UDP,2025-03-07T15:35:42.000Z,16600621942,16618053428,33218675370,1,0,0
1741361745000,Stateless UDP,2025-03-07T15:35:45.000Z,16778601762,16798880086,33577481848,1,0,0
1741361748000,Stateless UDP,2025-03-07T15:35:48.000Z,16956580348,16979636406,33936216754,1,0,0
1741361751000,Stateless UDP,2025-03-07T15:35:51.000Z,17134566338,17160401364,34294967702,1,0,0
1741361754000,Stateless UDP,2025-03-07T15:35:54.000Z,17312542456,17341152748,34653695204,1,0,0
1741361757000,Stateless UDP,2025-03-07T15:35:57.000Z,17490517340,17521964598,35012481938,1,0,0
1741361760000,Stateless UDP,2025-03-07T15:36:00.000Z,17668508266,17702672792,35371181058,1,0,0
1741361763000,Stateless UDP,2025-03-07T15:36:03.000Z,17846479448,17883532768,35730012216,1,0,0
1741361766000,Stateless UDP,2025-03-07T15:36:06.000Z,18024471608,18064191602,36088663210,1,0,0
1741361769000,Stateless UDP,2025-03-07T15:36:09.000Z,18076288505,18076232981,36152521486,2,0,0
1741361772000,Stateless UDP,2025-03-07T15:36:12.000Z,18076288505,18076232981,36152521486,2,0,0
