Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741361529000,10.39.69.98,10.39.69.98,2025-03-07T15:32:09.000Z,3789030334,3790649340,1,0,1
1741361532000,10.39.69.99,10.39.69.99,2025-03-07T15:32:12.000Z,3960908022,3964814868,0,1,0
1741361532000,10.39.69.98,10.39.69.98,2025-03-07T15:32:12.000Z,3967003984,3971250176,1,0,1
1741361535000,10.39.69.99,10.39.69.99,2025-03-07T15:32:15.000Z,4138895246,4145552678,0,1,0
1741361535000,10.39.69.98,10.39.69.98,2025-03-07T15:32:15.000Z,4144998612,4152013900,1,0,1
1741361538000,10.39.69.99,10.39.69.99,2025-03-07T15:32:18.000Z,4316862726,4326270744,0,1,0
1741361538000,10.39.69.98,10.39.69.98,2025-03-07T15:32:18.000Z,4322978432,4333072550,1,0,1
1741361541000,10.39.69.99,10.39.69.99,2025-03-07T15:32:21.000Z,4494836376,4506982640,0,1,0
1741361541000,10.39.69.98,10.39.69.98,2025-03-07T15:32:21.000Z,4500960720,4513533944,1,0,1
1741361544000,10.39.69.99,10.39.69.99,2025-03-07T15:32:24.000Z,4672832238,4687862360,0,1,0
1741361544000,10.39.69.98,10.39.69.98,2025-03-07T15:32:24.000Z,4678935604,4694322348,1,0,1
1741361547000,10.39.69.99,10.39.69.99,2025-03-07T15:32:27.000Z,4850804654,4868628552,0,1,0
1741361547000,10.39.69.98,10.39.69.98,2025-03-07T15:32:27.000Z,4856915424,4875253896,1,0,1
1741361550000,10.39.69.99,10.39.69.99,2025-03-07T15:32:30.000Z,5028780772,5049314534,0,1,0
1741361550000,10.39.69.98,10.39.69.98,2025-03-07T15:32:30.000Z,5034889074,5055805372,1,0,1
1741361553000,10.39.69.99,10.39.69.99,2025-03-07T15:32:33.000Z,5206761826,5230137490,0,1,0
1741361553000,10.39.69.98,10.39.69.98,2025-03-07T15:32:33.000Z,5212872596,5236548118,1,0,1
1741361556000,10.39.69.99,10.39.69.99,2025-03-07T15:32:36.000Z,5384741646,5410886406,0,1,0
1741361556000,10.39.69.98,10.39.69.98,2025-03-07T15:32:36.000Z,5390862288,5417621576,1,0,1
1741361559000,10.39.69.99,10.39.69.99,2025-03-07T15:32:39.000Z,5562732572,5591748850,0,1,0
1741361559000,10.39.69.98,10.39.69.98,2025-03-07T15:32:39.000Z,5568835938,5598094076,1,0,1
1741361562000,10.39.69.99,10.39.69.99,2025-03-07T15:32:42.000Z,5740711158,5772383004,0,1,0
1741361562000,10.39.69.98,10.39.69.98,2025-03-07T15:32:42.000Z,5746823162,5778857800,1,0,1
1741361565000,10.39.69.99,10.39.69.99,2025-03-07T15:32:45.000Z,5918695914,5953149196,0,1,0
1741361565000,10.39.69.98,10.39.69.98,2025-03-07T15:32:45.000Z,5924793110,5959837474,1,0,1
1741361568000,10.39.69.99,10.39.69.99,2025-03-07T15:32:48.000Z,6096673266,6133915388,0,1,0
1741361568000,10.39.69.98,10.39.69.98,2025-03-07T15:32:48.000Z,6102771696,6140381546,1,0,1
1741361571000,10.39.69.99,10.39.69.99,2025-03-07T15:32:51.000Z,6274638278,6314686516,0,1,0
1741361571000,10.39.69.98,10.39.69.98,2025-03-07T15:32:51.000Z,6280761388,6321134164,1,0,1
1741361574000,10.39.69.99,10.39.69.99,2025-03-07T15:32:54.000Z,6452629204,6495451474,0,1,0
1741361574000,10.39.69.98,10.39.69.98,2025-03-07T15:32:54.000Z,6458744910,6501897888,1,0,1
1741361577000,10.39.69.99,10.39.69.99,2025-03-07T15:32:57.000Z,6630600386,6676216432,0,1,0
1741361577000,10.39.69.98,10.39.69.98,2025-03-07T15:32:57.000Z,6636724730,6682735652,1,0,1
1741361580000,10.39.69.99,10.39.69.99,2025-03-07T15:33:00.000Z,6808596248,6856927094,0,1,0
1741361580000,10.39.69.98,10.39.69.98,2025-03-07T15:33:00.000Z,6814695912,6863409294,1,0,1
1741361583000,10.39.69.99,10.39.69.99,2025-03-07T15:33:03.000Z,6986573600,7037780900,0,1,0
1741361583000,10.39.69.98,10.39.69.98,2025-03-07T15:33:03.000Z,6992688072,7044163146,1,0,1
1741361586000,10.39.69.99,10.39.69.99,2025-03-07T15:33:06.000Z,7164542314,7218539688,0,1,0
1741361586000,10.39.69.98,10.39.69.98,2025-03-07T15:33:06.000Z,7170656786,7225063844,1,0,1
1741361589000,10.39.69.99,10.39.69.99,2025-03-07T15:33:09.000Z,7342525836,7399277498,0,1,0
1741361589000,10.39.69.98,10.39.69.98,2025-03-07T15:33:09.000Z,7348645244,7405717742,1,0,1
1741361592000,10.39.69.99,10.39.69.99,2025-03-07T15:33:12.000Z,7579828972,7580039988,0,1,0
1741361592000,10.39.69.98,10.39.69.98,2025-03-07T15:33:12.000Z,7585944678,7586522188,1,0,1
1741361595000,10.39.69.99,10.39.69.99,2025-03-07T15:33:15.000Z,7757810026,7760765458,0,1,0
1741361595000,10.39.69.98,10.39.69.98,2025-03-07T15:33:15.000Z,7763931902,7767405610,1,0,1
1741361598000,10.39.69.99,10.39.69.99,2025-03-07T15:33:18.000Z,7935791080,7941504502,0,1,0
1741361598000,10.39.69.98,10.39.69.98,2025-03-07T15:33:18.000Z,7941901850,7948018786,1,0,1
1741361601000,10.39.69.99,10.39.69.99,2025-03-07T15:33:21.000Z,8113783240,8122338564,0,1,0
1741361601000,10.39.69.98,10.39.69.98,2025-03-07T15:33:21.000Z,8119894010,8128798552,1,0,1
1741361604000,10.39.69.99,10.39.69.99,2025-03-07T15:33:24.000Z,8291763060,8303024546,0,1,0
1741361604000,10.39.69.98,10.39.69.98,2025-03-07T15:33:24.000Z,8297868894,8309710356,1,0,1
1741361607000,10.39.69.99,10.39.69.99,2025-03-07T15:33:27.000Z,8469744114,8483772228,0,1,0
1741361607000,10.39.69.98,10.39.69.98,2025-03-07T15:33:27.000Z,8475846246,8490337106,1,0,1
1741361610000,10.39.69.99,10.39.69.99,2025-03-07T15:33:30.000Z,8647712828,8664617396,0,1,0
1741361610000,10.39.69.98,10.39.69.98,2025-03-07T15:33:30.000Z,8653829768,8671105766,1,0,1
1741361613000,10.39.69.99,10.39.69.99,2025-03-07T15:33:33.000Z,8825701286,8845299676,0,1,0
1741361613000,10.39.69.98,10.39.69.98,2025-03-07T15:33:33.000Z,8831808354,8851973146,1,0,1
1741361616000,10.39.69.99,10.39.69.99,2025-03-07T15:33:36.000Z,9003682340,9026170758,0,1,0
1741361616000,10.39.69.98,10.39.69.98,2025-03-07T15:33:36.000Z,9009794344,9032581386,1,0,1
1741361619000,10.39.69.99,10.39.69.99,2025-03-07T15:33:39.000Z,9181659692,9206899930,0,1,0
1741361619000,10.39.69.98,10.39.69.98,2025-03-07T15:33:39.000Z,9187767994,9213369790,1,0,1
1741361622000,10.39.69.99,10.39.69.99,2025-03-07T15:33:42.000Z,9359632108,9387601954,0,1,0
1741361622000,10.39.69.98,10.39.69.98,2025-03-07T15:33:42.000Z,9365747814,9394453120,1,0,1
1741361625000,10.39.69.99,10.39.69.99,2025-03-07T15:33:45.000Z,9537613162,9568464398,0,1,0
1741361625000,10.39.69.98,10.39.69.98,2025-03-07T15:33:45.000Z,9543731336,9574875026,1,0,1
1741361628000,10.39.69.99,10.39.69.99,2025-03-07T15:33:48.000Z,9715602854,9749160252,0,1,0
1741361628000,10.39.69.98,10.39.69.98,2025-03-07T15:33:48.000Z,9721703752,9755654792,1,0,1
1741361631000,10.39.69.99,10.39.69.99,2025-03-07T15:33:51.000Z,9893575270,9929890658,0,1,0
1741361631000,10.39.69.98,10.39.69.98,2025-03-07T15:33:51.000Z,9899690976,9936677656,1,0,1
1741361634000,10.39.69.99,10.39.69.99,2025-03-07T15:33:54.000Z,10071556324,10110692636,0,1,0
1741361634000,10.39.69.98,10.39.69.98,2025-03-07T15:33:54.000Z,10077669562,10117158794,1,0,1
1741361637000,10.39.69.99,10.39.69.99,2025-03-07T15:33:57.000Z,10249538612,10291460062,0,1,0
1741361637000,10.39.69.98,10.39.69.98,2025-03-07T15:33:57.000Z,10255655552,10297941028,1,0,1
1741361640000,10.39.69.99,10.39.69.99,2025-03-07T15:34:00.000Z,10427523368,10472206510,0,1,0
1741361640000,10.39.69.98,10.39.69.98,2025-03-07T15:34:00.000Z,10433631670,10478978700,1,0,1
1741361643000,10.39.69.99,10.39.69.99,2025-03-07T15:34:03.000Z,10605503188,10652962830,0,1,0
1741361643000,10.39.69.98,10.39.69.98,2025-03-07T15:34:03.000Z,10611606554,10659428988,1,0,1
1741361646000,10.39.69.99,10.39.69.99,2025-03-07T15:34:06.000Z,10783476838,10833737660,0,1,0
1741361646000,10.39.69.98,10.39.69.98,2025-03-07T15:34:06.000Z,10789585140,10840198882,1,0,1
1741361649000,10.39.69.99,10.39.69.99,2025-03-07T15:34:09.000Z,10961449254,11014534702,0,1,0
1741361649000,10.39.69.98,10.39.69.98,2025-03-07T15:34:09.000Z,10967571130,11021018136,1,0,1
1741361652000,10.39.69.99,10.39.69.99,2025-03-07T15:34:12.000Z,11142565902,11195247832,0,1,0
1741361652000,10.39.69.98,10.39.69.98,2025-03-07T15:34:12.000Z,11145537376,11201736202,1,0,1
1741361655000,10.39.69.99,10.39.69.99,2025-03-07T15:34:15.000Z,11320551892,11376062150,0,1,0
1741361655000,10.39.69.98,10.39.69.98,2025-03-07T15:34:15.000Z,11323527068,11382499926,1,0,1
1741361658000,10.39.69.99,10.39.69.99,2025-03-07T15:34:18.000Z,11498528010,11556754302,0,1,0
1741361658000,10.39.69.98,10.39.69.98,2025-03-07T15:34:18.000Z,11560836374,11563442580,1,0,1
1741361661000,10.39.69.99,10.39.69.99,2025-03-07T15:34:21.000Z,11735831146,11737510622,0,1,0
1741361661000,10.39.69.98,10.39.69.98,2025-03-07T15:34:21.000Z,11738824832,11744003928,1,0,1
1741361664000,10.39.69.99,10.39.69.99,2025-03-07T15:34:24.000Z,11913803562,11918274346,0,1,0
1741361664000,10.39.69.98,10.39.69.98,2025-03-07T15:34:24.000Z,11916800950,11924772588,1,0,1
1741361667000,10.39.69.99,10.39.69.99,2025-03-07T15:34:27.000Z,12091780914,12099036836,0,1,0
1741361667000,10.39.69.98,10.39.69.98,2025-03-07T15:34:27.000Z,12094783238,12105536312,1,0,1
1741361670000,10.39.69.99,10.39.69.99,2025-03-07T15:34:30.000Z,12269774308,12279793156,0,1,0
1741361670000,10.39.69.98,10.39.69.98,2025-03-07T15:34:30.000Z,12272754420,12286324716,1,0,1
1741361673000,10.39.69.99,10.39.69.99,2025-03-07T15:34:33.000Z,12447750426,12460686450,0,1,0
1741361673000,10.39.69.98,10.39.69.98,2025-03-07T15:34:33.000Z,12450739176,12467060058,1,0,1
1741361676000,10.39.69.99,10.39.69.99,2025-03-07T15:34:36.000Z,12625738884,12641437834,0,1,0
1741361676000,10.39.69.98,10.39.69.98,2025-03-07T15:34:36.000Z,12628712826,12647826250,1,0,1
1741361679000,10.39.69.99,10.39.69.99,2025-03-07T15:34:39.000Z,12803718704,12822120114,0,1,0
1741361679000,10.39.69.98,10.39.69.98,2025-03-07T15:34:39.000Z,12806706220,12828588740,1,0,1
1741361682000,10.39.69.99,10.39.69.99,2025-03-07T15:34:42.000Z,12981683716,13002934432,0,1,0
1741361682000,10.39.69.98,10.39.69.98,2025-03-07T15:34:42.000Z,12984687274,13009978102,1,0,1
1741361685000,10.39.69.99,10.39.69.99,2025-03-07T15:34:45.000Z,13159664770,13183712964,0,1,0
1741361685000,10.39.69.98,10.39.69.98,2025-03-07T15:34:45.000Z,13162659690,13190119890,1,0,1
1741361688000,10.39.69.99,10.39.69.99,2025-03-07T15:34:48.000Z,13337664334,13364513708,0,1,0
1741361688000,10.39.69.98,10.39.69.98,2025-03-07T15:34:48.000Z,13340646914,13370941612,1,0,1
1741361691000,10.39.69.99,10.39.69.99,2025-03-07T15:34:51.000Z,13515618240,13545207094,0,1,0
1741361691000,10.39.69.98,10.39.69.98,2025-03-07T15:34:51.000Z,13518623032,13551700400,1,0,1
1741361694000,10.39.69.99,10.39.69.99,2025-03-07T15:34:54.000Z,13693616570,13726000434,0,1,0
1741361694000,10.39.69.98,10.39.69.98,2025-03-07T15:34:54.000Z,13696609022,13732471528,1,0,1
1741361697000,10.39.69.99,10.39.69.99,2025-03-07T15:34:57.000Z,13871597624,13906699990,0,1,0
1741361697000,10.39.69.98,10.39.69.98,2025-03-07T15:34:57.000Z,13874576502,13913235252,1,0,1
1741361700000,10.39.69.99,10.39.69.99,2025-03-07T15:35:00.000Z,14049582380,14087567370,0,1,0
1741361700000,10.39.69.98,10.39.69.98,2025-03-07T15:35:00.000Z,14052556322,14094034762,1,0,1
1741361703000,10.39.69.99,10.39.69.99,2025-03-07T15:35:03.000Z,14227547392,14268250884,0,1,0
1741361703000,10.39.69.98,10.39.69.98,2025-03-07T15:35:03.000Z,14230549716,14274768870,1,0,1
1741361706000,10.39.69.99,10.39.69.99,2025-03-07T15:35:06.000Z,14405527212,14448970184,0,1,0
1741361706000,10.39.69.98,10.39.69.98,2025-03-07T15:35:06.000Z,14408518430,14455510382,1,0,1
1741361709000,10.39.69.99,10.39.69.99,2025-03-07T15:35:09.000Z,14583523074,14629767226,0,1,0
1741361709000,10.39.69.98,10.39.69.98,2025-03-07T15:35:09.000Z,14586498250,14636322232,1,0,1
1741361712000,10.39.69.99,10.39.69.99,2025-03-07T15:35:12.000Z,14761491788,14810493930,0,1,0
1741361712000,10.39.69.98,10.39.69.98,2025-03-07T15:35:12.000Z,14764483006,14817089658,1,0,1
1741361715000,10.39.69.99,10.39.69.99,2025-03-07T15:35:15.000Z,14939477778,14991252718,0,1,0
1741361715000,10.39.69.98,10.39.69.98,2025-03-07T15:35:15.000Z,14942467762,14997862020,1,0,1
1741361718000,10.39.69.99,10.39.69.99,2025-03-07T15:35:18.000Z,15117448960,15172006570,0,1,0
1741361718000,10.39.69.98,10.39.69.98,2025-03-07T15:35:18.000Z,15120445114,15178540598,1,0,1
1741361721000,10.39.69.99,10.39.69.99,2025-03-07T15:35:21.000Z,15295441120,15352770294,0,1,0
1741361721000,10.39.69.98,10.39.69.98,2025-03-07T15:35:21.000Z,15357751952,15359374660,1,0,1
1741361724000,10.39.69.99,10.39.69.99,2025-03-07T15:35:24.000Z,15532739320,15533531550,0,1,0
1741361724000,10.39.69.98,10.39.69.98,2025-03-07T15:35:24.000Z,15535725602,15540087790,1,0,1
1741361727000,10.39.69.99,10.39.69.99,2025-03-07T15:35:27.000Z,15710720374,15714313784,0,1,0
1741361727000,10.39.69.98,10.39.69.98,2025-03-07T15:35:27.000Z,15713710358,15720946532,1,0,1
1741361730000,10.39.69.99,10.39.69.99,2025-03-07T15:35:30.000Z,15888710066,15895067636,0,1,0
1741361730000,10.39.69.98,10.39.69.98,2025-03-07T15:35:30.000Z,15891692646,15901727532,1,0,1
1741361733000,10.39.69.99,10.39.69.99,2025-03-07T15:35:33.000Z,16066689886,16075891826,0,1,0
1741361733000,10.39.69.98,10.39.69.98,2025-03-07T15:35:33.000Z,16069674934,16082491256,1,0,1
1741361736000,10.39.69.99,10.39.69.99,2025-03-07T15:35:36.000Z,16244673408,16256629636,0,1,0
1741361736000,10.39.69.98,10.39.69.98,2025-03-07T15:35:36.000Z,16247648584,16263232768,1,0,1
1741361739000,10.39.69.99,10.39.69.99,2025-03-07T15:35:39.000Z,16422649526,16437353872,0,1,0
1741361739000,10.39.69.98,10.39.69.98,2025-03-07T15:35:39.000Z,16425635808,16443976748,1,0,1
1741361742000,10.39.69.99,10.39.69.99,2025-03-07T15:35:42.000Z,16600621942,16618053428,0,1,0
1741361742000,10.39.69.98,10.39.69.98,2025-03-07T15:35:42.000Z,16603613160,16624644220,1,0,1
1741361745000,10.39.69.99,10.39.69.99,2025-03-07T15:35:45.000Z,16778601762,16798880086,0,1,0
1741361745000,10.39.69.98,10.39.69.98,2025-03-07T15:35:45.000Z,16781594214,16805467176,1,0,1
1741361748000,10.39.69.99,10.39.69.99,2025-03-07T15:35:48.000Z,16956580348,16979636406,0,1,0
1741361748000,10.39.69.98,10.39.69.98,2025-03-07T15:35:48.000Z,16959572800,16986306174,1,0,1
1741361751000,10.39.69.99,10.39.69.99,2025-03-07T15:35:51.000Z,17134566338,17160401364,0,1,0
1741361751000,10.39.69.98,10.39.69.98,2025-03-07T15:35:51.000Z,17137545216,17166907010,1,0,1
1741361754000,10.39.69.99,10.39.69.99,2025-03-07T15:35:54.000Z,17312542456,17341152748,0,1,0
1741361754000,10.39.69.98,10.39.69.98,2025-03-07T15:35:54.000Z,17315541078,17347712690,1,0,1
1741361757000,10.39.69.99,10.39.69.99,2025-03-07T15:35:57.000Z,17490517340,17521964598,0,1,0
1741361757000,10.39.69.98,10.39.69.98,2025-03-07T15:35:57.000Z,17493512260,17528529476,1,0,1
1741361760000,10.39.69.99,10.39.69.99,2025-03-07T15:36:00.000Z,17668508266,17702672792,0,1,0
1741361760000,10.39.69.98,10.39.69.98,2025-03-07T15:36:00.000Z,17671488378,17709183374,1,0,1
1741361763000,10.39.69.99,10.39.69.99,2025-03-07T15:36:03.000Z,17846479448,17883532768,0,1,0
1741361763000,10.39.69.98,10.39.69.98,2025-03-07T15:36:03.000Z,17849470666,17889979182,1,0,1
1741361766000,10.39.69.99,10.39.69.99,2025-03-07T15:36:06.000Z,18024471608,18064191602,0,1,0
1741361766000,10.39.69.98,10.39.69.98,2025-03-07T15:36:06.000Z,18027451720,18070758948,1,0,1
1741361769000,10.39.69.99,10.39.69.99,2025-03-07T15:36:09.000Z,18076288505,18076232981,0,2,0
1741361769000,10.39.69.98,10.39.69.98,2025-03-07T15:36:09.000Z,18076232981,18076288505,1,0,1
1741361772000,10.39.69.99,10.39.69.99,2025-03-07T15:36:12.000Z,18076288505,18076232981,0,2,0
1741361772000,10.39.69.98,10.39.69.98,2025-03-07T15:36:12.000Z,18076232981,18076288505,1,0,1
