Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469934000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:54.000Z,1280,1280,364217520,365743427,284544,285737
1741469937000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:38:57.000Z,1280,1280,334528170,365725821,261350,285723
1741469937000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:38:57.000Z,1280,1280,327750517,365917595,256055,285873
1741469940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:00.000Z,1280,1280,365780707,365943802,285766,285893
1741469940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:00.000Z,1280,1280,364720346,365821444,284937,285798
1741469943000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:03.000Z,1280,1280,326470588,365898609,255055,285858
1741469943000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:03.000Z,1280,1280,327801272,365758607,256094,285748
1741469946000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:06.000Z,1280,1280,319476407,365621301,249591,285641
1741469946000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:06.000Z,1280,1280,321854657,365805714,251449,285785
1741469949000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:09.000Z,1280,1280,334795884,365868020,261559,285834
1741469949000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:09.000Z,1280,1280,337258014,365898363,263483,285858
1741469952000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:12.000Z,1280,1280,363574927,365890671,284043,285852
1741469952000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:12.000Z,1280,1280,365649712,365743450,285664,285737
1741469955000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:15.000Z,1280,1280,365567743,365832630,285599,285806
1741469955000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:15.000Z,1280,1280,363763951,365890734,284190,285852
1741469958000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:18.000Z,1280,1280,363623081,365775440,284080,285762
1741469958000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:18.000Z,1280,1280,366024013,365962043,285956,285907
1741469961000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:21.000Z,1280,1280,360540187,365776706,281672,285763
1741469961000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:21.000Z,1280,1280,357579585,365710621,279359,285711
1741469964000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:24.000Z,1280,1280,364219853,365914549,284546,285870
1741469964000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:24.000Z,1280,1280,365442776,365859192,285502,285827
1741469967000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:27.000Z,1280,1280,365690193,365218412,285695,285326
1741469967000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:27.000Z,1280,1280,365695358,365738524,285699,285733
1741469970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:30.000Z,1280,1280,366005611,365954308,285941,285901
1741469970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:30.000Z,1280,1280,365882123,365930844,285845,285883
1741469973000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:33.000Z,1280,1280,357066150,365703479,278957,285705
1741469973000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:33.000Z,1280,1280,365720507,365729472,285719,285726
1741469976000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:36.000Z,1280,1280,367394053,365891852,287026,285853
1741469976000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:36.000Z,1280,1280,365919679,365859826,285874,285827
1741469979000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:39.000Z,1280,1280,365187345,365794745,285302,285777
1741469979000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:39.000Z,1280,1280,365742483,365814686,285736,285792
1741469982000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:42.000Z,1280,1280,365772389,365827076,285759,285802
1741469982000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:42.000Z,1280,1280,365152779,366029602,285275,285960
1741469985000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:45.000Z,1280,1280,358182400,365831680,279830,285806
1741469985000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:45.000Z,1280,1280,353236849,365709158,275966,285710
1741469988000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:48.000Z,1280,1280,365886203,364581390,285848,284829
1741469988000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:48.000Z,1280,1280,365146292,365743967,285270,285737
1741469991000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:51.000Z,1280,1280,358939419,365834848,280421,285808
1741469991000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:51.000Z,1280,1280,364235620,365889452,284559,285851
1741469994000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:54.000Z,1280,1280,364864362,365874552,285050,285839
1741469994000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:54.000Z,1280,1280,363543933,365819298,284018,285796
1741469997000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:57.000Z,1280,1280,365815261,365840535,285793,285812
1741469997000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:57.000Z,1280,1280,365794606,365819385,285777,285796
1741470000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:00.000Z,1280,1280,365708304,365742910,285709,285736
1741470000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:00.000Z,1280,1280,365857057,365836129,285825,285809
1741470003000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:03.000Z,1280,1280,364855967,365877062,285043,285841
1741470003000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:03.000Z,1280,1280,364160853,365878052,284500,285842
1741470006000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:06.000Z,1280,1280,366553987,365801776,286370,285782
1741470006000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:06.000Z,1280,1280,308387618,365793796,240928,285776
1741470009000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:09.000Z,1280,1280,365775807,365063604,285762,285205
1741470009000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:09.000Z,1280,1280,358868365,365781134,280365,285766
1741470012000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:12.000Z,1280,1280,238878550,141555375,186624,110590
1741470012000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:12.000Z,1280,1280,126196506,259770358,98591,202945
1741470015000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:15.000Z,9223372036854775808,0,111,0,0,0
1741470015000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:15.000Z,9223372036854775808,0,111,0,0,0
1741470018000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:18.000Z,9223372036854775808,0,111,0,0,0
1741470018000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:18.000Z,9223372036854775808,0,111,0,0,0
