Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741470010000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:40:10.000Z,656813080,493042418
1741470010000,10.39.69.99,10.39.69.99,all,2025-03-08T21:40:10.000Z,35681695801,36159805725
1741470010000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:40:10.000Z,380811496,380811496
1741470010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:10.000Z,34382496264,35260932076
1741470010000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:40:10.000Z,656712689,462183593
1741470010000,10.39.69.98,10.39.69.98,all,2025-03-08T21:40:10.000Z,35420192709,36104098149
1741470020000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:40:20.000Z,415159492,415159492
1741470020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:20.000Z,36092797360,36408032213
1741470020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:40:20.000Z,656816372,493055355
1741470020000,10.39.69.99,10.39.69.99,all,2025-03-08T21:40:20.000Z,37164773224,37316247060
1741470020000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:40:20.000Z,380821022,380821022
1741470020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:20.000Z,35503928464,36781254551
1741470020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:40:20.000Z,656715551,462192845
1741470020000,10.39.69.98,10.39.69.98,all,2025-03-08T21:40:20.000Z,36541465037,37624268418
