Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469952000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:12.000Z,0,14697825760,15295785088,0,0,0,11482685,11949834
1741469955000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:15.000Z,0,15825405920,16378933888,0,0,0,12363607,12796044
1741469955000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:15.000Z,0,15787662560,16391993728,0,0,0,12334120,12806247
1741469958000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:18.000Z,0,16918093280,17478089088,0,0,0,13217269,13654759
1741469958000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:18.000Z,0,16883904480,17488050048,0,0,0,13190559,13662541
1741469961000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:21.000Z,0,17995387360,18571029888,0,0,0,14058905,14508619
1741469961000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:21.000Z,0,17954497760,18582987648,0,0,0,14026960,14517961
1741469964000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:24.000Z,0,19085861600,19666578048,0,0,0,14910838,15364516
1741469964000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:24.000Z,0,19049729760,19679467648,0,0,0,14882610,15374586
1741469967000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:27.000Z,0,20182200800,20761502848,0,0,0,15767353,16219926
1741469967000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:27.000Z,0,20144987360,20774854528,0,0,0,15738280,16230357
1741469970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:30.000Z,0,21278021600,21857170048,0,0,0,16623463,17075916
1741469970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:30.000Z,0,21240804320,21870817408,0,0,0,16594387,17086578
1741469973000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:33.000Z,0,22347434720,22952451968,0,0,0,17458942,17931605
1741469973000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:33.000Z,0,22337234400,22967274368,0,0,0,17450973,17943185
1741469976000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:36.000Z,0,23452188640,24052688768,0,0,0,18322031,18791165
1741469976000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:36.000Z,0,23432797920,24062658688,0,0,0,18306882,18798954
1741469979000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:39.000Z,0,24541907680,25144220288,0,0,0,19173374,19643924
1741469979000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:39.000Z,0,24528562400,25158639488,0,0,0,19162948,19655189
1741469982000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:42.000Z,0,25637761760,26240238208,0,0,0,20029510,20500188
1741469982000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:42.000Z,0,25622925280,26255630208,0,0,0,20017919,20512213
1741469985000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:45.000Z,0,26712308960,27337733248,0,0,0,20869000,21357606
1741469985000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:45.000Z,0,26681222880,27351294848,0,0,0,20844714,21368201
1741469988000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:48.000Z,0,27807040480,28428560768,0,0,0,21724259,22209815
1741469988000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:48.000Z,0,27774470880,28446332288,0,0,0,21698814,22223699
1741469991000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:51.000Z,0,28882781920,29524967808,0,0,0,22564682,23066383
1741469991000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:51.000Z,0,28865720800,29542537088,0,0,0,22551353,23080109
1741469994000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:54.000Z,0,29978469600,30623689088,0,0,0,23420688,23924759
1741469994000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:54.000Z,0,29954534880,30638165888,0,0,0,23401989,23936069
1741469997000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:39:57.000Z,0,31071525600,31716820608,0,0,0,24274638,24778768
1741469997000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:39:57.000Z,0,31050455520,31734160768,0,0,0,24258177,24792315
1741470000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:00.000Z,0,32167187680,32812586368,0,0,0,25130624,25634835
1741470000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:00.000Z,0,32146929120,32830571648,0,0,0,25114797,25648886
1741470003000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:03.000Z,0,33260296160,33908754048,0,0,0,25984615,26491216
1741470003000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:03.000Z,0,33238683360,33927474048,0,0,0,25967730,26505841
1741470006000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:06.000Z,0,34358125354,35004330368,0,0,0,26842295,27347135
1741470006000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:06.000Z,0,34161379114,35021929088,0,0,0,26688587,27360884
1741470009000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:09.000Z,0,35453989674,36098060928,0,0,0,27698439,28201612
1741470009000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:09.000Z,0,35237266474,36118540928,0,0,0,27529124,28217612
1741470012000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:12.000Z,28336,36169669812,36522160832,1,28336,0,28257566,28532941
1741470012000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:12.000Z,0,35615225012,36896553152,1,0,0,27824406,28825435
1741470015000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:15.000Z,28336,36169670146,36522160832,1,28336,0,28257567,28532941
1741470015000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:15.000Z,0,35615225346,36896553152,1,0,0,27824407,28825435
1741470018000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:40:18.000Z,28336,36169670480,36522160832,1,28336,0,28257568,28532941
1741470018000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:40:18.000Z,0,35615225680,36896553152,1,0,0,27824408,28825435
