Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271430000,10.39.69.99,10.39.69.99,2025-03-06T14:30:30.000Z,606784619,0
1741271430000,10.39.69.98,10.39.69.98,2025-03-06T14:30:30.000Z,0,667450999.666110
1741271433000,10.39.69.99,10.39.69.99,2025-03-06T14:30:33.000Z,506104967,0
1741271433000,10.39.69.98,10.39.69.98,2025-03-06T14:30:33.000Z,0,667564774.365821
1741271436000,10.39.69.99,10.39.69.99,2025-03-06T14:30:36.000Z,518606979,0
1741271436000,10.39.69.98,10.39.69.98,2025-03-06T14:30:36.000Z,0,667616630.383973
1741271439000,10.39.69.99,10.39.69.99,2025-03-06T14:30:39.000Z,512481291,0
1741271439000,10.39.69.98,10.39.69.98,2025-03-06T14:30:39.000Z,0,667595727.636849
1741271442000,10.39.69.99,10.39.69.99,2025-03-06T14:30:42.000Z,518187756,0
1741271442000,10.39.69.98,10.39.69.98,2025-03-06T14:30:42.000Z,0,667681622.414943
1741271445000,10.39.69.99,10.39.69.99,2025-03-06T14:30:45.000Z,506987763,0
1741271445000,10.39.69.98,10.39.69.98,2025-03-06T14:30:45.000Z,0,667530114.266622
1741271448000,10.39.69.99,10.39.69.99,2025-03-06T14:30:48.000Z,516147793,0
1741271448000,10.39.69.98,10.39.69.98,2025-03-06T14:30:48.000Z,0,667553473.965287
1741271451000,10.39.69.99,10.39.69.99,2025-03-06T14:30:51.000Z,519224515,0
1741271451000,10.39.69.98,10.39.69.98,2025-03-06T14:30:51.000Z,0,667567471.471471
1741271454000,10.39.69.99,10.39.69.99,2025-03-06T14:30:54.000Z,518525884,0
1741271454000,10.39.69.98,10.39.69.98,2025-03-06T14:30:54.000Z,0,667608539.746159
1741271457000,10.39.69.99,10.39.69.99,2025-03-06T14:30:57.000Z,518629425,0
1741271457000,10.39.69.98,10.39.69.98,2025-03-06T14:30:57.000Z,0,667508763.684913
1741271460000,10.39.69.99,10.39.69.99,2025-03-06T14:31:00.000Z,521600128,0
1741271460000,10.39.69.98,10.39.69.98,2025-03-06T14:31:00.000Z,0,667604273.424475
1741271463000,10.39.69.99,10.39.69.99,2025-03-06T14:31:03.000Z,518821758,0
1741271463000,10.39.69.98,10.39.69.98,2025-03-06T14:31:03.000Z,0,667496179.084531
1741271466000,10.39.69.99,10.39.69.99,2025-03-06T14:31:06.000Z,507842945,0
1741271466000,10.39.69.98,10.39.69.98,2025-03-06T14:31:06.000Z,0,667493532.710280
1741271469000,10.39.69.99,10.39.69.99,2025-03-06T14:31:09.000Z,518440956,0
1741271469000,10.39.69.98,10.39.69.98,2025-03-06T14:31:09.000Z,0,667676017.350684
1741271472000,10.39.69.99,10.39.69.99,2025-03-06T14:31:12.000Z,517657591,0
1741271472000,10.39.69.98,10.39.69.98,2025-03-06T14:31:12.000Z,0,667402834.056761
1741271475000,10.39.69.99,10.39.69.99,2025-03-06T14:31:15.000Z,510859512,0
1741271475000,10.39.69.98,10.39.69.98,2025-03-06T14:31:15.000Z,0,667692611.890448
1741271478000,10.39.69.99,10.39.69.99,2025-03-06T14:31:18.000Z,510949415,0
1741271478000,10.39.69.98,10.39.69.98,2025-03-06T14:31:18.000Z,0,667647530.196864
1741271481000,10.39.69.99,10.39.69.99,2025-03-06T14:31:21.000Z,511880504,0
1741271481000,10.39.69.98,10.39.69.98,2025-03-06T14:31:21.000Z,0,667451491.151920
1741271484000,10.39.69.99,10.39.69.99,2025-03-06T14:31:24.000Z,507901353,0
1741271484000,10.39.69.98,10.39.69.98,2025-03-06T14:31:24.000Z,0,667077295.962629
1741271487000,10.39.69.99,10.39.69.99,2025-03-06T14:31:27.000Z,510619788,0
1741271487000,10.39.69.98,10.39.69.98,2025-03-06T14:31:27.000Z,0,667673847.797063
1741271490000,10.39.69.99,10.39.69.99,2025-03-06T14:31:30.000Z,510070124,0
1741271490000,10.39.69.98,10.39.69.98,2025-03-06T14:31:30.000Z,0,667265709.515860
1741271493000,10.39.69.99,10.39.69.99,2025-03-06T14:31:33.000Z,520455177,0
1741271493000,10.39.69.98,10.39.69.98,2025-03-06T14:31:33.000Z,0,667041591.986644
1741271496000,10.39.69.99,10.39.69.99,2025-03-06T14:31:36.000Z,688817931,0
1741271496000,10.39.69.98,10.39.69.98,2025-03-06T14:31:36.000Z,0,667594716.477652
1741271499000,10.39.69.99,10.39.69.99,2025-03-06T14:31:39.000Z,510211036,0
1741271499000,10.39.69.98,10.39.69.98,2025-03-06T14:31:39.000Z,0,667679625.793518
1741271502000,10.39.69.99,10.39.69.99,2025-03-06T14:31:42.000Z,501931862,0
1741271502000,10.39.69.98,10.39.69.98,2025-03-06T14:31:42.000Z,0,667609484.646195
1741271505000,10.39.69.99,10.39.69.99,2025-03-06T14:31:45.000Z,506239850,0
1741271505000,10.39.69.98,10.39.69.98,2025-03-06T14:31:45.000Z,0,667434858.858859
1741271508000,10.39.69.99,10.39.69.99,2025-03-06T14:31:48.000Z,511285818,0
1741271508000,10.39.69.98,10.39.69.98,2025-03-06T14:31:48.000Z,0,667658125.500668
1741271511000,10.39.69.99,10.39.69.99,2025-03-06T14:31:51.000Z,506831989,0
1741271511000,10.39.69.98,10.39.69.98,2025-03-06T14:31:51.000Z,0,667544873.455760
1741271514000,10.39.69.99,10.39.69.99,2025-03-06T14:31:54.000Z,510579050,0
1741271514000,10.39.69.98,10.39.69.98,2025-03-06T14:31:54.000Z,0,667496744.744745
1741271517000,10.39.69.99,10.39.69.99,2025-03-06T14:31:57.000Z,510513592,0
1741271517000,10.39.69.98,10.39.69.98,2025-03-06T14:31:57.000Z,0,667453948.580968
1741271520000,10.39.69.99,10.39.69.99,2025-03-06T14:32:00.000Z,513188086,0
1741271520000,10.39.69.98,10.39.69.98,2025-03-06T14:32:00.000Z,0,667599428.380634
1741271523000,10.39.69.99,10.39.69.99,2025-03-06T14:32:03.000Z,512366584,0
1741271523000,10.39.69.98,10.39.69.98,2025-03-06T14:32:03.000Z,0,667610693.360027
1741271526000,10.39.69.99,10.39.69.99,2025-03-06T14:32:06.000Z,514716546,0
1741271526000,10.39.69.98,10.39.69.98,2025-03-06T14:32:06.000Z,0,667618596.327212
1741271529000,10.39.69.99,10.39.69.99,2025-03-06T14:32:09.000Z,346652074,0
1741271529000,10.39.69.98,10.39.69.98,2025-03-06T14:32:09.000Z,0,667560109.515860
1741271532000,10.39.69.99,10.39.69.99,2025-03-06T14:32:12.000Z,335217138,0
1741271532000,10.39.69.98,10.39.69.98,2025-03-06T14:32:12.000Z,0,667531616.950284
1741271535000,10.39.69.99,10.39.69.99,2025-03-06T14:32:15.000Z,497671650,0
1741271535000,10.39.69.98,10.39.69.98,2025-03-06T14:32:15.000Z,0,667587632.721202
1741271538000,10.39.69.99,10.39.69.99,2025-03-06T14:32:18.000Z,512269265,0
1741271538000,10.39.69.98,10.39.69.98,2025-03-06T14:32:18.000Z,0,667142402.134045
1741271541000,10.39.69.99,10.39.69.99,2025-03-06T14:32:21.000Z,525477477,0
1741271541000,10.39.69.98,10.39.69.98,2025-03-06T14:32:21.000Z,0,667599919.866444
1741271544000,10.39.69.99,10.39.69.99,2025-03-06T14:32:24.000Z,507627115,0
1741271544000,10.39.69.98,10.39.69.98,2025-03-06T14:32:24.000Z,0,667660445.038423
1741271547000,10.39.69.99,10.39.69.99,2025-03-06T14:32:27.000Z,510033510,0
1741271547000,10.39.69.98,10.39.69.98,2025-03-06T14:32:27.000Z,0,667486430.430430
1741271550000,10.39.69.99,10.39.69.99,2025-03-06T14:32:30.000Z,515731255,0
1741271550000,10.39.69.98,10.39.69.98,2025-03-06T14:32:30.000Z,0,667521793.793794
1741271553000,10.39.69.99,10.39.69.99,2025-03-06T14:32:33.000Z,517337647,0
1741271553000,10.39.69.98,10.39.69.98,2025-03-06T14:32:33.000Z,0,667564291.249165
1741271556000,10.39.69.99,10.39.69.99,2025-03-06T14:32:36.000Z,505767023,0
1741271556000,10.39.69.98,10.39.69.98,2025-03-06T14:32:36.000Z,0,667637981.308411
1741271559000,10.39.69.99,10.39.69.99,2025-03-06T14:32:39.000Z,684425426,0
1741271559000,10.39.69.98,10.39.69.98,2025-03-06T14:32:39.000Z,0,667591305.740988
1741271562000,10.39.69.99,10.39.69.99,2025-03-06T14:32:42.000Z,514012570,0
1741271562000,10.39.69.98,10.39.69.98,2025-03-06T14:32:42.000Z,0,667619356.045424
1741271565000,10.39.69.99,10.39.69.99,2025-03-06T14:32:45.000Z,503129992,0
1741271565000,10.39.69.98,10.39.69.98,2025-03-06T14:32:45.000Z,0,667496971.962617
1741271568000,10.39.69.99,10.39.69.99,2025-03-06T14:32:48.000Z,500578329,0
1741271568000,10.39.69.98,10.39.69.98,2025-03-06T14:32:48.000Z,0,667605781.781782
1741271571000,10.39.69.99,10.39.69.99,2025-03-06T14:32:51.000Z,516463188,0
1741271571000,10.39.69.98,10.39.69.98,2025-03-06T14:32:51.000Z,0,667563058.430718
1741271574000,10.39.69.99,10.39.69.99,2025-03-06T14:32:54.000Z,508595148,0
1741271574000,10.39.69.98,10.39.69.98,2025-03-06T14:32:54.000Z,0,667615647.412354
1741271577000,10.39.69.99,10.39.69.99,2025-03-06T14:32:57.000Z,467304670,0
1741271577000,10.39.69.98,10.39.69.98,2025-03-06T14:32:57.000Z,0,667087519.679787
1741271580000,10.39.69.99,10.39.69.99,2025-03-06T14:33:00.000Z,456599070,0
1741271580000,10.39.69.98,10.39.69.98,2025-03-06T14:33:00.000Z,0,667736368.737475
1741271583000,10.39.69.99,10.39.69.99,2025-03-06T14:33:03.000Z,465007994,0
1741271583000,10.39.69.98,10.39.69.98,2025-03-06T14:33:03.000Z,0,667538734.312417
1741271586000,10.39.69.99,10.39.69.99,2025-03-06T14:33:06.000Z,457587118,0
1741271586000,10.39.69.98,10.39.69.98,2025-03-06T14:33:06.000Z,0,667433464.488163
1741271589000,10.39.69.99,10.39.69.99,2025-03-06T14:33:09.000Z,463103188,0
1741271589000,10.39.69.98,10.39.69.98,2025-03-06T14:33:09.000Z,0,667477981.957902
1741271592000,10.39.69.99,10.39.69.99,2025-03-06T14:33:12.000Z,487674189,0
1741271592000,10.39.69.98,10.39.69.98,2025-03-06T14:33:12.000Z,0,667575345.575960
1741271595000,10.39.69.99,10.39.69.99,2025-03-06T14:33:15.000Z,514444094,0
1741271595000,10.39.69.98,10.39.69.98,2025-03-06T14:33:15.000Z,0,667713644.859813
1741271598000,10.39.69.99,10.39.69.99,2025-03-06T14:33:18.000Z,512282531,0
1741271598000,10.39.69.98,10.39.69.98,2025-03-06T14:33:18.000Z,0,667393601.601602
1741271601000,10.39.69.99,10.39.69.99,2025-03-06T14:33:21.000Z,525190150,0
1741271601000,10.39.69.98,10.39.69.98,2025-03-06T14:33:21.000Z,0,667546100.200401
1741271604000,10.39.69.99,10.39.69.99,2025-03-06T14:33:24.000Z,519910498,0
1741271604000,10.39.69.98,10.39.69.98,2025-03-06T14:33:24.000Z,0,667270018.006002
1741271607000,10.39.69.99,10.39.69.99,2025-03-06T14:33:27.000Z,516198523,0
1741271607000,10.39.69.98,10.39.69.98,2025-03-06T14:33:27.000Z,0,667676470.588235
1741271610000,10.39.69.99,10.39.69.99,2025-03-06T14:33:30.000Z,511583113,0
1741271610000,10.39.69.98,10.39.69.98,2025-03-06T14:33:30.000Z,0,667342696.929239
1741271613000,10.39.69.99,10.39.69.99,2025-03-06T14:33:33.000Z,510828755,0
1741271613000,10.39.69.98,10.39.69.98,2025-03-06T14:33:33.000Z,0,667415703.703704
1741271616000,10.39.69.99,10.39.69.99,2025-03-06T14:33:36.000Z,503620037,0
1741271616000,10.39.69.98,10.39.69.98,2025-03-06T14:33:36.000Z,0,667451491.151920
1741271619000,10.39.69.99,10.39.69.99,2025-03-06T14:33:39.000Z,482335477,0
1741271619000,10.39.69.98,10.39.69.98,2025-03-06T14:33:39.000Z,0,667616363.150868
1741271622000,10.39.69.99,10.39.69.99,2025-03-06T14:33:42.000Z,678667222,0
1741271622000,10.39.69.98,10.39.69.98,2025-03-06T14:33:42.000Z,0,667594253.671562
1741271625000,10.39.69.99,10.39.69.99,2025-03-06T14:33:45.000Z,505820301,0
1741271625000,10.39.69.98,10.39.69.98,2025-03-06T14:33:45.000Z,0,667661146.292585
1741271628000,10.39.69.99,10.39.69.99,2025-03-06T14:33:48.000Z,512121066,0
1741271628000,10.39.69.98,10.39.69.98,2025-03-06T14:33:48.000Z,0,667560352.469960
1741271631000,10.39.69.99,10.39.69.99,2025-03-06T14:33:51.000Z,510092509,0
1741271631000,10.39.69.98,10.39.69.98,2025-03-06T14:33:51.000Z,0,667285233.744582
1741271634000,10.39.69.99,10.39.69.99,2025-03-06T14:33:54.000Z,508557317,0
1741271634000,10.39.69.98,10.39.69.98,2025-03-06T14:33:54.000Z,0,667559866.399466
1741271637000,10.39.69.99,10.39.69.99,2025-03-06T14:33:57.000Z,491024720,0
1741271637000,10.39.69.98,10.39.69.98,2025-03-06T14:33:57.000Z,0,667663321.535893
1741271640000,10.39.69.99,10.39.69.99,2025-03-06T14:34:00.000Z,498817921,0
1741271640000,10.39.69.98,10.39.69.98,2025-03-06T14:34:00.000Z,0,667453801.200801
1741271643000,10.39.69.99,10.39.69.99,2025-03-06T14:34:03.000Z,507239203,0
1741271643000,10.39.69.98,10.39.69.98,2025-03-06T14:34:03.000Z,0,667747676.686707
1741271646000,10.39.69.99,10.39.69.99,2025-03-06T14:34:06.000Z,508349330,0
1741271646000,10.39.69.98,10.39.69.98,2025-03-06T14:34:06.000Z,0,667617613.355593
1741271649000,10.39.69.99,10.39.69.99,2025-03-06T14:34:09.000Z,514179524,0
1741271649000,10.39.69.98,10.39.69.98,2025-03-06T14:34:09.000Z,0,667472949.966644
1741271652000,10.39.69.99,10.39.69.99,2025-03-06T14:34:12.000Z,511183711,0
1741271652000,10.39.69.98,10.39.69.98,2025-03-06T14:34:12.000Z,0,667567241.148965
1741271655000,10.39.69.99,10.39.69.99,2025-03-06T14:34:15.000Z,507499741,0
1741271655000,10.39.69.98,10.39.69.98,2025-03-06T14:34:15.000Z,0,667559861.148198
1741271658000,10.39.69.99,10.39.69.99,2025-03-06T14:34:18.000Z,514559102,0
1741271658000,10.39.69.98,10.39.69.98,2025-03-06T14:34:18.000Z,0,667322383.717050
1741271661000,10.39.69.99,10.39.69.99,2025-03-06T14:34:21.000Z,522626864,0
1741271661000,10.39.69.98,10.39.69.98,2025-03-06T14:34:21.000Z,0,667490318.530885
1741271667000,10.39.69.99,10.39.69.99,2025-03-06T14:34:27.000Z,506490379,0
1741271667000,10.39.69.98,10.39.69.98,2025-03-06T14:34:27.000Z,0,667300113.522538
1741271670000,10.39.69.99,10.39.69.99,2025-03-06T14:34:30.000Z,257574926,2
1741271670000,10.39.69.98,10.39.69.98,2025-03-06T14:34:30.000Z,0,240310388.184246
1741271673000,10.39.69.99,10.39.69.99,2025-03-06T14:34:33.000Z,0,0
1741271673000,10.39.69.98,10.39.69.98,2025-03-06T14:34:33.000Z,0,0
1741271676000,10.39.69.99,10.39.69.99,2025-03-06T14:34:36.000Z,0,0
1741271676000,10.39.69.98,10.39.69.98,2025-03-06T14:34:36.000Z,0,0
