Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741271511000,2025-03-06T14:31:51.000Z,103907,561025,158167,92038,187562
1741271514000,2025-03-06T14:31:54.000Z,106123,571241,161791,94251,191924
1741271517000,2025-03-06T14:31:57.000Z,108568,581740,165757,96317,196119
1741271520000,2025-03-06T14:32:00.000Z,111329,591643,169788,98605,200328
1741271523000,2025-03-06T14:32:03.000Z,113546,602093,173012,100404,204463
1741271526000,2025-03-06T14:32:06.000Z,115674,612302,176321,102164,208358
1741271529000,2025-03-06T14:32:09.000Z,116715,631517,177985,103422,211049
1741271532000,2025-03-06T14:32:12.000Z,117683,651450,179550,104585,213627
1741271535000,2025-03-06T14:32:15.000Z,120006,662555,182891,106519,217556
1741271538000,2025-03-06T14:32:18.000Z,122297,672923,186427,108460,221302
1741271541000,2025-03-06T14:32:21.000Z,124481,682341,189583,110251,225200
1741271544000,2025-03-06T14:32:24.000Z,126578,693564,192775,111963,228930
1741271547000,2025-03-06T14:32:27.000Z,129641,703938,197751,114298,232859
1741271550000,2025-03-06T14:32:30.000Z,131903,714349,200723,115836,236413
1741271553000,2025-03-06T14:32:33.000Z,134065,724508,203986,117540,240038
1741271556000,2025-03-06T14:32:36.000Z,136448,735476,207529,119497,244215
1741271559000,2025-03-06T14:32:39.000Z,139390,749551,211703,121835,249328
1741271562000,2025-03-06T14:32:42.000Z,141629,760038,214878,123668,253484
1741271565000,2025-03-06T14:32:45.000Z,144035,771215,218362,125604,257576
1741271568000,2025-03-06T14:32:48.000Z,146188,782720,221616,127424,261504
1741271571000,2025-03-06T14:32:51.000Z,148465,792828,225118,129389,265571
1741271574000,2025-03-06T14:32:54.000Z,150656,803451,228519,131331,269778
1741271577000,2025-03-06T14:32:57.000Z,152483,817415,231506,133252,273715
1741271580000,2025-03-06T14:33:00.000Z,154199,832380,234104,134906,277499
1741271583000,2025-03-06T14:33:03.000Z,155856,846862,236732,136621,281096
1741271586000,2025-03-06T14:33:06.000Z,157612,861646,239563,138576,285014
1741271589000,2025-03-06T14:33:09.000Z,159395,875895,242493,140653,289122
1741271592000,2025-03-06T14:33:12.000Z,161396,888151,245627,142523,293208
1741271595000,2025-03-06T14:33:15.000Z,163688,898247,249005,144394,297395
1741271598000,2025-03-06T14:33:18.000Z,165859,908658,252374,146282,301476
1741271601000,2025-03-06T14:33:21.000Z,168447,917708,256398,148486,305853
1741271604000,2025-03-06T14:33:24.000Z,170519,927472,259553,150294,309888
1741271607000,2025-03-06T14:33:27.000Z,173073,937358,263547,152512,314091
1741271610000,2025-03-06T14:33:30.000Z,175318,947719,267165,154398,318151
1741271613000,2025-03-06T14:33:33.000Z,177558,958189,270761,156436,322325
1741271616000,2025-03-06T14:33:36.000Z,179579,969049,274002,158365,326490
1741271619000,2025-03-06T14:33:39.000Z,181522,981425,276992,160173,330373
1741271622000,2025-03-06T14:33:42.000Z,184267,995763,281284,162809,335926
1741271625000,2025-03-06T14:33:45.000Z,186208,1006929,284477,164698,340084
1741271628000,2025-03-06T14:33:48.000Z,188313,1017251,287672,166425,343990
1741271631000,2025-03-06T14:33:51.000Z,190266,1027761,290779,168332,347987
1741271634000,2025-03-06T14:33:54.000Z,192226,1038415,293912,170219,352155
1741271637000,2025-03-06T14:33:57.000Z,194093,1050639,296861,172069,356155
1741271640000,2025-03-06T14:34:00.000Z,195995,1062076,299758,173869,360234
1741271643000,2025-03-06T14:34:03.000Z,198292,1072662,303581,176024,364717
1741271646000,2025-03-06T14:34:06.000Z,200496,1083294,306986,177945,368739
1741271649000,2025-03-06T14:34:09.000Z,202734,1093419,310396,179935,373040
1741271652000,2025-03-06T14:34:12.000Z,204959,1103813,313806,182005,377357
1741271655000,2025-03-06T14:34:15.000Z,207058,1114356,317084,183874,381653
1741271658000,2025-03-06T14:34:18.000Z,209189,1124208,320500,185866,386342
1741271661000,2025-03-06T14:34:21.000Z,211634,1133339,324360,188070,390858
1741271667000,2025-03-06T14:34:27.000Z,215983,1154031,331011,191857,399294
1741271670000,2025-03-06T14:34:30.000Z,216618,1157422,331968,192507,400509
1741271673000,2025-03-06T14:34:33.000Z,216618,1157422,331968,192507,400509
1741271676000,2025-03-06T14:34:36.000Z,216618,1157422,331968,192507,400509
