Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741271442000,Stateless UDP,2025-03-06T14:30:42.000Z,36716867342,16,36716867358,1,0,0
1741271445000,Stateless UDP,2025-03-06T14:30:45.000Z,38235295694,16,38235295710,1,0,0
1741271448000,Stateless UDP,2025-03-06T14:30:48.000Z,39783222926,16,39783222942,1,0,0
1741271451000,Stateless UDP,2025-03-06T14:30:51.000Z,41337261902,16,41337261918,1,0,0
1741271454000,Stateless UDP,2025-03-06T14:30:54.000Z,42890246926,16,42890246942,1,0,0
1741271457000,Stateless UDP,2025-03-06T14:30:57.000Z,44444060686,16,44444060702,1,0,0
1741271460000,Stateless UDP,2025-03-06T14:31:00.000Z,46006253070,16,46006253086,1,0,0
1741271463000,Stateless UDP,2025-03-06T14:31:03.000Z,47560124238,16,47560124254,1,0,0
1741271466000,Stateless UDP,2025-03-06T14:31:06.000Z,49082637390,16,49082637406,1,0,0
1741271469000,Stateless UDP,2025-03-06T14:31:09.000Z,50634849614,16,50634849630,1,0,0
1741271472000,Stateless UDP,2025-03-06T14:31:12.000Z,52185751758,16,52185751774,1,0,0
1741271475000,Stateless UDP,2025-03-06T14:31:15.000Z,53719352014,16,53719352030,1,0,0
1741271478000,Stateless UDP,2025-03-06T14:31:18.000Z,55247090766,16,55247090782,1,0,0
1741271481000,Stateless UDP,2025-03-06T14:31:21.000Z,56780172878,16,56780172894,1,0,0
1741271484000,Stateless UDP,2025-03-06T14:31:24.000Z,58303369038,16,58303369054,1,0,0
1741271487000,Stateless UDP,2025-03-06T14:31:27.000Z,59832164686,16,59832164702,1,0,0
1741271490000,Stateless UDP,2025-03-06T14:31:30.000Z,61359314638,16,61359314654,1,0,0
1741271493000,Stateless UDP,2025-03-06T14:31:33.000Z,62918598350,16,62918598366,1,0,0
1741271496000,Stateless UDP,2025-03-06T14:31:36.000Z,64983674510,16,64983674526,1,0,0
1741271499000,Stateless UDP,2025-03-06T14:31:39.000Z,66510736142,16,66510736158,1,0,0
1741271502000,Stateless UDP,2025-03-06T14:31:42.000Z,68015025934,16,68015025950,1,0,0
1741271505000,Stateless UDP,2025-03-06T14:31:45.000Z,69532733006,16,69532733022,1,0,0
1741271508000,Stateless UDP,2025-03-06T14:31:48.000Z,71062500174,16,71062500190,1,0,0
1741271511000,Stateless UDP,2025-03-06T14:31:51.000Z,72581982478,16,72581982494,1,0,0
1741271514000,Stateless UDP,2025-03-06T14:31:54.000Z,74111166734,16,74111166750,1,0,0
1741271517000,Stateless UDP,2025-03-06T14:31:57.000Z,75639644430,16,75639644446,1,0,0
1741271520000,Stateless UDP,2025-03-06T14:32:00.000Z,77178695502,16,77178695518,1,0,0
1741271523000,Stateless UDP,2025-03-06T14:32:03.000Z,78713233422,16,78713233438,1,0,0
1741271526000,Stateless UDP,2025-03-06T14:32:06.000Z,80253780046,16,80253780062,1,0,0
1741271529000,Stateless UDP,2025-03-06T14:32:09.000Z,81293736270,16,81293736286,1,0,0
1741271532000,Stateless UDP,2025-03-06T14:32:12.000Z,82297041166,16,82297041182,1,0,0
1741271535000,Stateless UDP,2025-03-06T14:32:15.000Z,83787567758,16,83787567774,1,0,0
1741271538000,Stateless UDP,2025-03-06T14:32:18.000Z,85322326478,16,85322326494,1,0,0
1741271541000,Stateless UDP,2025-03-06T14:32:21.000Z,86897182478,16,86897182494,1,0,0
1741271544000,Stateless UDP,2025-03-06T14:32:24.000Z,88417018062,16,88417018078,1,0,0
1741271547000,Stateless UDP,2025-03-06T14:32:27.000Z,89945588494,16,89945588510,1,0,0
1741271550000,Stateless UDP,2025-03-06T14:32:30.000Z,91491750798,16,91491750814,1,0,0
1741271553000,Stateless UDP,2025-03-06T14:32:33.000Z,93039625038,16,93039625054,1,0,0
1741271556000,Stateless UDP,2025-03-06T14:32:36.000Z,94555914574,16,94555914590,1,0,0
1741271559000,Stateless UDP,2025-03-06T14:32:39.000Z,96605084302,16,96605084318,1,0,0
1741271562000,Stateless UDP,2025-03-06T14:32:42.000Z,98144551950,16,98144551966,1,0,0
1741271565000,Stateless UDP,2025-03-06T14:32:45.000Z,99653438798,16,99653438814,1,0,0
1741271568000,Stateless UDP,2025-03-06T14:32:48.000Z,101152170318,16,101152170334,1,0,0
1741271571000,Stateless UDP,2025-03-06T14:32:51.000Z,102699494030,16,102699494046,1,0,0
1741271574000,Stateless UDP,2025-03-06T14:32:54.000Z,104224262286,16,104224262302,1,0,0
1741271577000,Stateless UDP,2025-03-06T14:32:57.000Z,105622905166,16,105622905182,1,0,0
1741271580000,Stateless UDP,2025-03-06T14:33:00.000Z,106990875982,16,106990875998,1,0,0
1741271583000,Stateless UDP,2025-03-06T14:33:03.000Z,108383574926,16,108383574942,1,0,0
1741271586000,Stateless UDP,2025-03-06T14:33:06.000Z,109754505934,16,109754505950,1,0,0
1741271589000,Stateless UDP,2025-03-06T14:33:09.000Z,111141963086,16,111141963102,1,0,0
1741271592000,Stateless UDP,2025-03-06T14:33:12.000Z,112603034958,16,112603034974,1,0,0
1741271595000,Stateless UDP,2025-03-06T14:33:15.000Z,114143795022,16,114143795038,1,0,0
1741271598000,Stateless UDP,2025-03-06T14:33:18.000Z,115678593486,16,115678593502,1,0,0
1741271601000,Stateless UDP,2025-03-06T14:33:21.000Z,117252588366,16,117252588382,1,0,0
1741271604000,Stateless UDP,2025-03-06T14:33:24.000Z,118809200398,16,118809200414,1,0,0
1741271607000,Stateless UDP,2025-03-06T14:33:27.000Z,120356247374,16,120356247390,1,0,0
1741271610000,Stateless UDP,2025-03-06T14:33:30.000Z,121889461966,16,121889461982,1,0,0
1741271613000,Stateless UDP,2025-03-06T14:33:33.000Z,123418372430,16,123418372446,1,0,0
1741271616000,Stateless UDP,2025-03-06T14:33:36.000Z,124927218062,16,124927218078,1,0,0
1741271619000,Stateless UDP,2025-03-06T14:33:39.000Z,126373742158,16,126373742174,1,0,0
1741271622000,Stateless UDP,2025-03-06T14:33:42.000Z,128405671822,16,128405671838,1,0,0
1741271625000,Stateless UDP,2025-03-06T14:33:45.000Z,129920097806,16,129920097822,1,0,0
1741271628000,Stateless UDP,2025-03-06T14:33:48.000Z,131456461006,16,131456461022,1,0,0
1741271631000,Stateless UDP,2025-03-06T14:33:51.000Z,132983167886,16,132983167902,1,0,0
1741271634000,Stateless UDP,2025-03-06T14:33:54.000Z,134505788494,16,134505788510,1,0,0
1741271637000,Stateless UDP,2025-03-06T14:33:57.000Z,135977389582,16,135977389598,1,0,0
1741271640000,Stateless UDP,2025-03-06T14:34:00.000Z,137472346894,16,137472346910,1,0,0
1741271643000,Stateless UDP,2025-03-06T14:34:03.000Z,138991021070,16,138991021086,1,0,0
1741271646000,Stateless UDP,2025-03-06T14:34:06.000Z,140514544014,16,140514544030,1,0,0
1741271649000,Stateless UDP,2025-03-06T14:34:09.000Z,142055025870,16,142055025886,1,0,0
1741271652000,Stateless UDP,2025-03-06T14:34:12.000Z,143585509902,16,143585509918,1,0,0
1741271655000,Stateless UDP,2025-03-06T14:34:15.000Z,145106994126,16,145106994142,1,0,0
1741271658000,Stateless UDP,2025-03-06T14:34:18.000Z,146648098638,16,146648098654,1,0,0
1741271661000,Stateless UDP,2025-03-06T14:34:21.000Z,148212843470,16,148212843486,1,0,0
1741271667000,Stateless UDP,2025-03-06T14:34:27.000Z,151278379150,16,151278379166,1,0,0
1741271670000,Stateless UDP,2025-03-06T14:34:30.000Z,152049558481,23,152049558504,2,0,0
1741271673000,Stateless UDP,2025-03-06T14:34:33.000Z,152049558481,23,152049558504,2,0,0
1741271676000,Stateless UDP,2025-03-06T14:34:36.000Z,152049558481,23,152049558504,2,0,0
