Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741271508000,2025-03-06T14:31:48.000Z,0,9,48276071,1,65,7,1
1741271511000,2025-03-06T14:31:51.000Z,0,9,49308328,1,65,7,1
1741271514000,2025-03-06T14:31:54.000Z,0,10,50347172,1,67,8,1
1741271517000,2025-03-06T14:31:57.000Z,0,10,51385538,2,67,8,2
1741271520000,2025-03-06T14:32:00.000Z,0,10,52431087,2,69,8,2
1741271523000,2025-03-06T14:32:03.000Z,0,10,53473571,2,70,8,2
1741271526000,2025-03-06T14:32:06.000Z,0,10,54520135,2,73,8,2
1741271529000,2025-03-06T14:32:09.000Z,0,10,55226626,2,74,8,2
1741271532000,2025-03-06T14:32:12.000Z,0,10,55908219,2,74,8,2
1741271535000,2025-03-06T14:32:15.000Z,0,10,56920800,2,78,9,2
1741271538000,2025-03-06T14:32:18.000Z,0,10,57963432,2,81,9,2
1741271541000,2025-03-06T14:32:21.000Z,0,10,59033304,2,84,9,2
1741271544000,2025-03-06T14:32:24.000Z,0,10,60065798,2,87,9,2
1741271547000,2025-03-06T14:32:27.000Z,0,10,61104227,2,89,9,2
1741271550000,2025-03-06T14:32:30.000Z,0,10,62154609,2,89,9,2
1741271553000,2025-03-06T14:32:33.000Z,0,11,63206151,2,90,10,2
1741271556000,2025-03-06T14:32:36.000Z,0,11,64236235,2,94,10,2
1741271559000,2025-03-06T14:32:39.000Z,0,11,65628332,2,96,10,2
1741271562000,2025-03-06T14:32:42.000Z,0,11,66674163,2,99,10,2
1741271565000,2025-03-06T14:32:45.000Z,0,11,67699220,2,101,10,2
1741271568000,2025-03-06T14:32:48.000Z,0,11,68717380,2,101,10,2
1741271571000,2025-03-06T14:32:51.000Z,0,11,69768550,2,101,10,3
1741271574000,2025-03-06T14:32:54.000Z,0,12,70804392,2,104,11,4
1741271577000,2025-03-06T14:32:57.000Z,0,12,71754552,2,109,11,4
1741271580000,2025-03-06T14:33:00.000Z,0,12,72683877,2,111,11,5
1741271583000,2025-03-06T14:33:03.000Z,0,12,73630000,2,114,11,6
1741271586000,2025-03-06T14:33:06.000Z,0,12,74561337,2,115,11,7
1741271589000,2025-03-06T14:33:09.000Z,0,12,75503902,2,116,11,7
1741271592000,2025-03-06T14:33:12.000Z,0,12,76496472,2,121,11,8
1741271595000,2025-03-06T14:33:15.000Z,0,13,77543177,2,125,12,9
1741271598000,2025-03-06T14:33:18.000Z,0,13,78585838,2,126,12,9
1741271601000,2025-03-06T14:33:21.000Z,0,13,79655127,2,126,12,10
1741271604000,2025-03-06T14:33:24.000Z,0,13,80712603,2,131,12,10
1741271607000,2025-03-06T14:33:27.000Z,0,13,81763583,2,133,12,11
1741271610000,2025-03-06T14:33:30.000Z,0,13,82805167,2,135,12,11
1741271613000,2025-03-06T14:33:33.000Z,0,13,83843827,2,137,12,11
1741271616000,2025-03-06T14:33:36.000Z,0,14,84868851,2,142,13,11
1741271619000,2025-03-06T14:33:39.000Z,0,14,85851544,2,142,13,11
1741271622000,2025-03-06T14:33:42.000Z,0,14,87231931,2,142,13,11
1741271625000,2025-03-06T14:33:45.000Z,0,14,88260750,2,145,13,11
1741271628000,2025-03-06T14:33:48.000Z,0,14,89304475,2,145,13,11
1741271631000,2025-03-06T14:33:51.000Z,0,14,90341636,2,149,13,11
1741271634000,2025-03-06T14:33:54.000Z,0,15,91376021,2,151,14,11
1741271637000,2025-03-06T14:33:57.000Z,0,15,92375750,2,151,14,11
1741271640000,2025-03-06T14:34:00.000Z,0,15,93391345,2,152,14,11
1741271643000,2025-03-06T14:34:03.000Z,0,15,94423048,2,156,14,12
1741271646000,2025-03-06T14:34:06.000Z,0,15,95458049,2,157,14,12
1741271649000,2025-03-06T14:34:09.000Z,0,15,96504572,2,157,14,12
1741271652000,2025-03-06T14:34:12.000Z,0,15,97544303,2,157,14,12
1741271655000,2025-03-06T14:34:15.000Z,0,16,98577914,2,161,15,12
1741271658000,2025-03-06T14:34:18.000Z,0,16,99624860,2,161,15,12
1741271661000,2025-03-06T14:34:21.000Z,0,16,100687865,2,162,15,12
1741271667000,2025-03-06T14:34:27.000Z,0,16,102770427,2,165,15,12
1741271670000,2025-03-06T14:34:30.000Z,0,16,103079589,2,165,15,12
1741271673000,2025-03-06T14:34:33.000Z,0,16,103079589,2,165,15,12
1741271676000,2025-03-06T14:34:36.000Z,0,16,103079589,2,165,15,12
