Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271610000,Server,2025-03-06T14:33:30.000Z,1,0,511583113,0,347542,0
1741271613000,Server,2025-03-06T14:33:33.000Z,1,0,510828755,0,347030,0
1741271616000,Server,2025-03-06T14:33:36.000Z,1,0,503620037,0,342133,0
1741271619000,Server,2025-03-06T14:33:39.000Z,1,0,482335477,0,327673,0
1741271622000,Server,2025-03-06T14:33:42.000Z,1,0,678667222,0,461051,0
1741271625000,Server,2025-03-06T14:33:45.000Z,1,0,505820301,0,343627,0
1741271628000,Server,2025-03-06T14:33:48.000Z,1,0,512121066,0,347908,0
1741271631000,Server,2025-03-06T14:33:51.000Z,1,0,510092509,0,346530,0
1741271634000,Server,2025-03-06T14:33:54.000Z,1,0,508557317,0,345487,0
1741271637000,Server,2025-03-06T14:33:57.000Z,1,0,491024720,0,333576,0
1741271640000,Server,2025-03-06T14:34:00.000Z,1,0,498817921,0,338870,0
1741271643000,Server,2025-03-06T14:34:03.000Z,1,0,507239203,0,344591,0
1741271646000,Server,2025-03-06T14:34:06.000Z,1,0,508349330,0,345346,0
1741271649000,Server,2025-03-06T14:34:09.000Z,1,0,514179524,0,349306,0
1741271652000,Server,2025-03-06T14:34:12.000Z,1,0,511183711,0,347271,0
1741271655000,Server,2025-03-06T14:34:15.000Z,1,0,507499741,0,344768,0
1741271658000,Server,2025-03-06T14:34:18.000Z,1,0,514559102,0,349564,0
1741271661000,Server,2025-03-06T14:34:21.000Z,1,0,522626864,0,355045,0
1741271667000,Server,2025-03-06T14:34:27.000Z,1,0,506490379,0,344083,0
1741271670000,Server,2025-03-06T14:34:30.000Z,0,0,151999486,0,103260,0
1741271673000,Server,2025-03-06T14:34:33.000Z,0,0,0,0,0,0
1741271676000,Server,2025-03-06T14:34:36.000Z,0,0,0,0,0,0
