Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741271526000,App Client Application Profile-IP Network 1,2025-03-06T14:32:06.000Z,null,null,null,0,0,null,null
1741271529000,App Client Application Profile-IP Network 1,2025-03-06T14:32:09.000Z,null,null,null,0,0,null,null
1741271532000,App Client Application Profile-IP Network 1,2025-03-06T14:32:12.000Z,null,null,null,0,0,null,null
1741271535000,App Client Application Profile-IP Network 1,2025-03-06T14:32:15.000Z,null,null,null,0,0,null,null
1741271538000,App Client Application Profile-IP Network 1,2025-03-06T14:32:18.000Z,null,null,null,0,0,null,null
1741271541000,App Client Application Profile-IP Network 1,2025-03-06T14:32:21.000Z,null,null,null,0,0,null,null
1741271544000,App Client Application Profile-IP Network 1,2025-03-06T14:32:24.000Z,null,null,null,0,0,null,null
1741271547000,App Client Application Profile-IP Network 1,2025-03-06T14:32:27.000Z,null,null,null,0,0,null,null
1741271550000,App Client Application Profile-IP Network 1,2025-03-06T14:32:30.000Z,null,null,null,0,0,null,null
1741271553000,App Client Application Profile-IP Network 1,2025-03-06T14:32:33.000Z,null,null,null,0,0,null,null
1741271556000,App Client Application Profile-IP Network 1,2025-03-06T14:32:36.000Z,null,null,null,0,0,null,null
1741271559000,App Client Application Profile-IP Network 1,2025-03-06T14:32:39.000Z,null,null,null,0,0,null,null
1741271562000,App Client Application Profile-IP Network 1,2025-03-06T14:32:42.000Z,null,null,null,0,0,null,null
1741271565000,App Client Application Profile-IP Network 1,2025-03-06T14:32:45.000Z,null,null,null,0,0,null,null
1741271568000,App Client Application Profile-IP Network 1,2025-03-06T14:32:48.000Z,null,null,null,0,0,null,null
1741271571000,App Client Application Profile-IP Network 1,2025-03-06T14:32:51.000Z,null,null,null,0,0,null,null
1741271574000,App Client Application Profile-IP Network 1,2025-03-06T14:32:54.000Z,null,null,null,0,0,null,null
1741271577000,App Client Application Profile-IP Network 1,2025-03-06T14:32:57.000Z,null,null,null,0,0,null,null
1741271580000,App Client Application Profile-IP Network 1,2025-03-06T14:33:00.000Z,null,null,null,0,0,null,null
1741271583000,App Client Application Profile-IP Network 1,2025-03-06T14:33:03.000Z,null,null,null,0,0,null,null
1741271586000,App Client Application Profile-IP Network 1,2025-03-06T14:33:06.000Z,null,null,null,0,0,null,null
1741271589000,App Client Application Profile-IP Network 1,2025-03-06T14:33:09.000Z,null,null,null,0,0,null,null
1741271592000,App Client Application Profile-IP Network 1,2025-03-06T14:33:12.000Z,null,null,null,0,0,null,null
1741271595000,App Client Application Profile-IP Network 1,2025-03-06T14:33:15.000Z,null,null,null,0,0,null,null
1741271598000,App Client Application Profile-IP Network 1,2025-03-06T14:33:18.000Z,null,null,null,0,0,null,null
1741271601000,App Client Application Profile-IP Network 1,2025-03-06T14:33:21.000Z,null,null,null,0,0,null,null
1741271604000,App Client Application Profile-IP Network 1,2025-03-06T14:33:24.000Z,null,null,null,0,0,null,null
1741271607000,App Client Application Profile-IP Network 1,2025-03-06T14:33:27.000Z,null,null,null,0,0,null,null
1741271610000,App Client Application Profile-IP Network 1,2025-03-06T14:33:30.000Z,null,null,null,0,0,null,null
1741271613000,App Client Application Profile-IP Network 1,2025-03-06T14:33:33.000Z,null,null,null,0,0,null,null
1741271616000,App Client Application Profile-IP Network 1,2025-03-06T14:33:36.000Z,null,null,null,0,0,null,null
1741271619000,App Client Application Profile-IP Network 1,2025-03-06T14:33:39.000Z,null,null,null,0,0,null,null
1741271622000,App Client Application Profile-IP Network 1,2025-03-06T14:33:42.000Z,null,null,null,0,0,null,null
1741271625000,App Client Application Profile-IP Network 1,2025-03-06T14:33:45.000Z,null,null,null,0,0,null,null
1741271628000,App Client Application Profile-IP Network 1,2025-03-06T14:33:48.000Z,null,null,null,0,0,null,null
1741271631000,App Client Application Profile-IP Network 1,2025-03-06T14:33:51.000Z,null,null,null,0,0,null,null
1741271634000,App Client Application Profile-IP Network 1,2025-03-06T14:33:54.000Z,null,null,null,0,0,null,null
1741271637000,App Client Application Profile-IP Network 1,2025-03-06T14:33:57.000Z,null,null,null,0,0,null,null
1741271640000,App Client Application Profile-IP Network 1,2025-03-06T14:34:00.000Z,null,null,null,0,0,null,null
1741271643000,App Client Application Profile-IP Network 1,2025-03-06T14:34:03.000Z,null,null,null,0,0,null,null
1741271646000,App Client Application Profile-IP Network 1,2025-03-06T14:34:06.000Z,null,null,null,0,0,null,null
1741271649000,App Client Application Profile-IP Network 1,2025-03-06T14:34:09.000Z,null,null,null,0,0,null,null
1741271652000,App Client Application Profile-IP Network 1,2025-03-06T14:34:12.000Z,null,null,null,0,0,null,null
1741271655000,App Client Application Profile-IP Network 1,2025-03-06T14:34:15.000Z,null,null,null,0,0,null,null
1741271658000,App Client Application Profile-IP Network 1,2025-03-06T14:34:18.000Z,null,null,null,0,0,null,null
1741271661000,App Client Application Profile-IP Network 1,2025-03-06T14:34:21.000Z,null,null,null,0,0,null,null
1741271667000,App Client Application Profile-IP Network 1,2025-03-06T14:34:27.000Z,null,null,null,0,0,null,null
1741271670000,App Client Application Profile-IP Network 1,2025-03-06T14:34:30.000Z,null,null,null,0,0,null,null
1741271673000,App Client Application Profile-IP Network 1,2025-03-06T14:34:33.000Z,null,null,null,0,0,null,null
1741271676000,App Client Application Profile-IP Network 1,2025-03-06T14:34:36.000Z,null,null,null,0,0,null,null
