Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741271442000,8000,2025-03-06T14:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271445000,8000,2025-03-06T14:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271448000,8000,2025-03-06T14:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271451000,8000,2025-03-06T14:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271454000,8000,2025-03-06T14:30:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271457000,8000,2025-03-06T14:30:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271460000,8000,2025-03-06T14:31:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271463000,8000,2025-03-06T14:31:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271466000,8000,2025-03-06T14:31:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271469000,8000,2025-03-06T14:31:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271472000,8000,2025-03-06T14:31:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271475000,8000,2025-03-06T14:31:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271478000,8000,2025-03-06T14:31:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271481000,8000,2025-03-06T14:31:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271484000,8000,2025-03-06T14:31:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271487000,8000,2025-03-06T14:31:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271490000,8000,2025-03-06T14:31:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271493000,8000,2025-03-06T14:31:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271496000,8000,2025-03-06T14:31:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271499000,8000,2025-03-06T14:31:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271502000,8000,2025-03-06T14:31:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271505000,8000,2025-03-06T14:31:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271508000,8000,2025-03-06T14:31:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271511000,8000,2025-03-06T14:31:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271514000,8000,2025-03-06T14:31:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271517000,8000,2025-03-06T14:31:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271520000,8000,2025-03-06T14:32:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271523000,8000,2025-03-06T14:32:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271526000,8000,2025-03-06T14:32:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271529000,8000,2025-03-06T14:32:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271532000,8000,2025-03-06T14:32:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271535000,8000,2025-03-06T14:32:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271538000,8000,2025-03-06T14:32:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271541000,8000,2025-03-06T14:32:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271544000,8000,2025-03-06T14:32:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271547000,8000,2025-03-06T14:32:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271550000,8000,2025-03-06T14:32:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271553000,8000,2025-03-06T14:32:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271556000,8000,2025-03-06T14:32:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271559000,8000,2025-03-06T14:32:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271562000,8000,2025-03-06T14:32:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271565000,8000,2025-03-06T14:32:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271568000,8000,2025-03-06T14:32:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271571000,8000,2025-03-06T14:32:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271574000,8000,2025-03-06T14:32:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271577000,8000,2025-03-06T14:32:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271580000,8000,2025-03-06T14:33:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271583000,8000,2025-03-06T14:33:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271586000,8000,2025-03-06T14:33:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271589000,8000,2025-03-06T14:33:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271592000,8000,2025-03-06T14:33:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271595000,8000,2025-03-06T14:33:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271598000,8000,2025-03-06T14:33:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271601000,8000,2025-03-06T14:33:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271604000,8000,2025-03-06T14:33:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271607000,8000,2025-03-06T14:33:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271610000,8000,2025-03-06T14:33:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271613000,8000,2025-03-06T14:33:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271616000,8000,2025-03-06T14:33:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271619000,8000,2025-03-06T14:33:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271622000,8000,2025-03-06T14:33:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271625000,8000,2025-03-06T14:33:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271628000,8000,2025-03-06T14:33:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271631000,8000,2025-03-06T14:33:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271634000,8000,2025-03-06T14:33:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271637000,8000,2025-03-06T14:33:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271640000,8000,2025-03-06T14:34:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271643000,8000,2025-03-06T14:34:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271646000,8000,2025-03-06T14:34:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271649000,8000,2025-03-06T14:34:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271652000,8000,2025-03-06T14:34:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271655000,8000,2025-03-06T14:34:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271658000,8000,2025-03-06T14:34:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271661000,8000,2025-03-06T14:34:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271667000,8000,2025-03-06T14:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271670000,8000,2025-03-06T14:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271673000,8000,2025-03-06T14:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271676000,8000,2025-03-06T14:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
