Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741271420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:30:20.000Z,100
1741271420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:30:20.000Z,4.100000
1741271420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:30:20.000Z,49.469965
1741271420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:30:20.000Z,100
1741271420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:30:20.000Z,1.504514
1741271420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:30:20.000Z,2.204409
1741271420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:30:20.000Z,10.670315
1741271430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:30:30.000Z,100
1741271430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:30:30.000Z,100
1741271430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:30:30.000Z,3.510532
1741271430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:30:30.000Z,49.824150
1741271430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:30:30.000Z,100
1741271430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:30:30.000Z,1.907631
1741271430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:30:30.000Z,1.103310
1741271430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:30:30.000Z,11.424731
1741271440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:30:40.000Z,100
1741271440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:30:40.000Z,100
1741271440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:30:40.000Z,4.108216
1741271440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:30:40.000Z,53.047404
1741271440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:30:40.000Z,100
1741271440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:30:40.000Z,1.103310
1741271440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:30:40.000Z,2.800000
1741271440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:30:40.000Z,11.156463
1741271450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:30:50.000Z,100
1741271450000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:30:50.000Z,100
1741271450000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:30:50.000Z,3.803804
1741271450000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:30:50.000Z,52.812859
1741271450000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:30:50.000Z,100
1741271450000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:30:50.000Z,1.504514
1741271450000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:30:50.000Z,2.206620
1741271450000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:30:50.000Z,10.476190
1741271460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:31:00.000Z,100
1741271460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:31:00.000Z,100
1741271460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:31:00.000Z,4.104104
1741271460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:31:00.000Z,53.705815
1741271460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:31:00.000Z,100
1741271460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:31:00.000Z,1.306533
1741271460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:31:00.000Z,0.902708
1741271460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:31:00.000Z,11.994609
1741271470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:31:10.000Z,100
1741271470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:31:10.000Z,100
1741271470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:31:10.000Z,3.507014
1741271470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:31:10.000Z,52.649770
1741271470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:31:10.000Z,100
1741271470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:31:10.000Z,2.708124
1741271470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:31:10.000Z,1.500000
1741271470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:31:10.000Z,10.945946
1741271480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:31:20.000Z,100
1741271480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:31:20.000Z,100
1741271480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:31:20.000Z,3.796204
1741271480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:31:20.000Z,53.272101
1741271480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:31:20.000Z,100
1741271480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:31:20.000Z,1.104418
1741271480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:31:20.000Z,1.503006
1741271480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:31:20.000Z,11.533243
1741271490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:31:30.000Z,100
1741271490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:31:30.000Z,100
1741271490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:31:30.000Z,4.004004
1741271490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:31:30.000Z,52.787258
1741271490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:31:30.000Z,100
1741271490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:31:30.000Z,2.512563
1741271490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:31:30.000Z,1.102204
1741271490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:31:30.000Z,10.217984
1741271500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:31:40.000Z,100
1741271500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:31:40.000Z,100
1741271500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:31:40.000Z,3.807615
1741271500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:31:40.000Z,52.655889
1741271500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:31:40.000Z,100
1741271500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:31:40.000Z,1.409869
1741271500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:31:40.000Z,1.705115
1741271500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:31:40.000Z,11.994609
1741271510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:31:50.000Z,100
1741271510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:31:50.000Z,100
1741271510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:31:50.000Z,3.703704
1741271510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:31:50.000Z,52.885748
1741271510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:31:50.000Z,100
1741271510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:31:50.000Z,2.211055
1741271510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:31:50.000Z,1.401401
1741271510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:31:50.000Z,10.344828
1741271520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:32:00.000Z,100
1741271520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:32:00.000Z,100
1741271520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:32:00.000Z,4.100000
1741271520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:32:00.000Z,52.906977
1741271520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:32:00.000Z,100
1741271520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:32:00.000Z,1.509054
1741271520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:32:00.000Z,1.103310
1741271520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:32:00.000Z,11.522634
1741271530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:32:10.000Z,100
1741271530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:32:10.000Z,100
1741271530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:32:10.000Z,3.700000
1741271530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:32:10.000Z,53.899884
1741271530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:32:10.000Z,100
1741271530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:32:10.000Z,1.510574
1741271530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:32:10.000Z,1.103310
1741271530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:32:10.000Z,11.564626
1741271540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:32:20.000Z,100
1741271540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:32:20.000Z,100
1741271540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:32:20.000Z,3.907816
1741271540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:32:20.000Z,47.336562
1741271540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:32:20.000Z,100
1741271540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:32:20.000Z,2.502503
1741271540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:32:20.000Z,2.202202
1741271540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:32:20.000Z,9.641873
1741271550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:32:30.000Z,100
1741271550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:32:30.000Z,100
1741271550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:32:30.000Z,3.907816
1741271550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:32:30.000Z,53.201397
1741271550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:32:30.000Z,100
1741271550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:32:30.000Z,1.903808
1741271550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:32:30.000Z,1.103310
1741271550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:32:30.000Z,10.302198
1741271560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:32:40.000Z,100
1741271560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:32:40.000Z,100
1741271560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:32:40.000Z,3.807615
1741271560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:32:40.000Z,53.117783
1741271560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:32:40.000Z,100
1741271560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:32:40.000Z,2.409639
1741271560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:32:40.000Z,0.500000
1741271560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:32:40.000Z,10.863510
1741271570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:32:50.000Z,100
1741271570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:32:50.000Z,100
1741271570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:32:50.000Z,3.507014
1741271570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:32:50.000Z,53.881808
1741271570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:32:50.000Z,100
1741271570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:32:50.000Z,1.701702
1741271570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:32:50.000Z,2.104208
1741271570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:32:50.000Z,9.903714
1741271580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:33:00.000Z,100
1741271580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:33:00.000Z,100
1741271580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:33:00.000Z,3.500000
1741271580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:33:00.000Z,53.402537
1741271580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:33:00.000Z,100
1741271580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:33:00.000Z,1.807229
1741271580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:33:00.000Z,1.503006
1741271580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:33:00.000Z,10.655738
1741271590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:33:10.000Z,100
1741271590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:33:10.000Z,100
1741271590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:33:10.000Z,3.500000
1741271590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:33:10.000Z,49.292453
1741271590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:33:10.000Z,100
1741271590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:33:10.000Z,2.304609
1741271590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:33:10.000Z,1.003009
1741271590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:33:10.000Z,11.716621
1741271600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:33:20.000Z,100
1741271600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:33:20.000Z,100
1741271600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:33:20.000Z,3.600000
1741271600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:33:20.000Z,50.938967
1741271600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:33:20.000Z,100
1741271600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:33:20.000Z,2.106319
1741271600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:33:20.000Z,1.803607
1741271600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:33:20.000Z,9.986320
1741271610000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:33:30.000Z,100
1741271610000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:33:30.000Z,100
1741271610000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:33:30.000Z,4.179104
1741271610000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:33:30.000Z,51.577670
1741271610000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:33:30.000Z,100
1741271610000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:33:30.000Z,1.503006
1741271610000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:33:30.000Z,2.197802
1741271610000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:33:30.000Z,11.869031
1741271620000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:33:40.000Z,100
1741271620000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:33:40.000Z,100
1741271620000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:33:40.000Z,3.592814
1741271620000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:33:40.000Z,52.860412
1741271620000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:33:40.000Z,100
1741271620000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:33:40.000Z,3.115578
1741271620000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:33:40.000Z,1.103310
1741271620000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:33:40.000Z,10.377358
1741271630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:33:50.000Z,100
1741271630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:33:50.000Z,100
1741271630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:33:50.000Z,3.811434
1741271630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:33:50.000Z,51.303318
1741271630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:33:50.000Z,100
1741271630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:33:50.000Z,0.804020
1741271630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:33:50.000Z,2.102102
1741271630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:33:50.000Z,11.517615
1741271640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:34:00.000Z,100
1741271640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:34:00.000Z,100
1741271640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:34:00.000Z,3.900000
1741271640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:34:00.000Z,53.990610
1741271640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:34:00.000Z,100
1741271640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:34:00.000Z,2.811245
1741271640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:34:00.000Z,1.002004
1741271640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:34:00.000Z,10.547945
1741271650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:34:10.000Z,100
1741271650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:34:10.000Z,100
1741271650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:34:10.000Z,3.600000
1741271650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:34:10.000Z,52.631579
1741271650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:34:10.000Z,100
1741271650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:34:10.000Z,2.208835
1741271650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:34:10.000Z,1.506024
1741271650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:34:10.000Z,10.869565
1741271660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:34:20.000Z,100
1741271660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:34:20.000Z,100
1741271660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:34:20.000Z,4.212638
1741271660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:34:20.000Z,53.575615
1741271660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:34:20.000Z,100
1741271660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:34:20.000Z,1.512097
1741271660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:34:20.000Z,1.401401
1741271660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:34:20.000Z,11.428571
1741271670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:34:30.000Z,100
1741271670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:34:30.000Z,100
1741271670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:34:30.000Z,4.124748
1741271670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:34:30.000Z,54.705882
1741271670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:34:30.000Z,100
1741271670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:34:30.000Z,0.702811
1741271670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:34:30.000Z,2.397602
1741271670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:34:30.000Z,11.548913
