Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741271451000,2025-03-06T14:30:51.000Z,4.270541,28082378,119926940,0.871266,351957,306648,12112.217498,351957,4262979734
1741271454000,2025-03-06T14:30:54.000Z,4.261303,29137395,124163272,0.828468,350150,290088,12157.791229,350150,4257050599
1741271457000,2025-03-06T14:30:57.000Z,4.251023,30192975,128351029,0.811722,351384,285226,12102.781390,351384,4252723736
1741271460000,2025-03-06T14:31:00.000Z,4.241381,31254247,132561183,0.872054,356400,310800,11943.315780,356400,4256597744
1741271463000,2025-03-06T14:31:03.000Z,4.233298,32309866,136777303,0.858474,346459,297426,12262.045705,346459,4248296093
1741271466000,2025-03-06T14:31:06.000Z,4.228410,33344182,140992862,0.900704,340669,306842,12009.774103,340669,4091357734
1741271469000,2025-03-06T14:31:09.000Z,4.220824,34398674,145190735,0.850836,349455,297329,12154.394589,349455,4247413961
1741271472000,2025-03-06T14:31:12.000Z,4.214063,35452276,149398113,0.953695,346029,330006,12424.489705,346029,4299233748
1741271475000,2025-03-06T14:31:15.000Z,4.207183,36494124,153537453,0.944521,351952,332426,12204.955701,351952,4295558569
1741271478000,2025-03-06T14:31:18.000Z,4.202789,37531990,157739037,0.832404,352032,293033,12064.665979,352032,4247148494
1741271481000,2025-03-06T14:31:21.000Z,4.198742,38573486,161960104,0.848742,349350,296508,12144.738085,349350,4242764250
1741271484000,2025-03-06T14:31:24.000Z,4.196022,39608266,166197168,0.900935,339806,306143,12469.893457,339806,4237344616
1741271487000,2025-03-06T14:31:27.000Z,4.192715,40646850,170420674,0.800290,345531,276525,12241.379645,345531,4229776150
1741271490000,2025-03-06T14:31:30.000Z,4.190337,41684316,174671340,0.891695,343328,306144,12331.303791,343328,4233681868
1741271493000,2025-03-06T14:31:33.000Z,4.183887,42743612,178834447,0.915102,351186,321371,12283.319025,351186,4313729675
1741271496000,2025-03-06T14:31:36.000Z,4.173328,44146517,184237885,0.815250,354354,288887,11617.032857,354354,4116542061
1741271499000,2025-03-06T14:31:39.000Z,4.170185,45183923,188425318,0.818658,346808,283917,12197.891929,346808,4230326504
1741271502000,2025-03-06T14:31:42.000Z,4.167997,46205859,192585871,0.859849,341781,293880,12386.057399,341781,4233319084
1741271505000,2025-03-06T14:31:45.000Z,4.164473,47236910,196716851,0.849568,338066,287210,12501.945277,338066,4226482632
1741271508000,2025-03-06T14:31:48.000Z,4.159684,48276154,200813533,0.807936,344119,278026,12282.509565,344119,4226644909
1741271511000,2025-03-06T14:31:51.000Z,4.156769,49308411,204963698,0.824728,342280,282288,12343.803316,342280,4225036999
1741271514000,2025-03-06T14:31:54.000Z,4.153541,50347259,209119416,0.858011,345048,296055,12246.916803,345048,4225774149
1741271517000,2025-03-06T14:31:57.000Z,4.150009,51385627,213250806,0.817111,345439,282262,12235.553646,345439,4226637416
1741271520000,2025-03-06T14:32:00.000Z,4.145597,52431178,217358532,0.836122,354745,296610,11920.686485,354745,4228803927
1741271523000,2025-03-06T14:32:03.000Z,4.141999,53473663,221487850,0.778812,349951,272546,12075.701070,349951,4225903665
1741271526000,2025-03-06T14:32:06.000Z,4.137196,54520230,225560888,0.827243,350603,290034,11718.841815,350603,4108661097
1741271529000,2025-03-06T14:32:09.000Z,4.164956,55226722,230016874,1.614858,234885,379306,17735.693493,234885,4165848366
1741271532000,2025-03-06T14:32:12.000Z,4.194443,55908315,234504238,1.733739,225298,390608,18407.705958,225298,4147219337
1741271535000,2025-03-06T14:32:15.000Z,4.192759,56920901,238655627,0.776363,348390,270477,12110.572206,348390,4219202251
1741271538000,2025-03-06T14:32:18.000Z,4.188797,57963536,242797465,0.893594,351645,314228,11998.732324,351645,4219294228
1741271541000,2025-03-06T14:32:21.000Z,4.182323,59033411,246896790,0.842294,350062,294855,12047.829347,350062,4217487237
1741271544000,2025-03-06T14:32:24.000Z,4.181302,60065908,251153715,0.843876,347569,293305,12130.652363,347569,4216238711
1741271547000,2025-03-06T14:32:27.000Z,4.179090,61104339,255360532,0.830965,349424,290359,12062.815991,349424,4215037415
1741271550000,2025-03-06T14:32:30.000Z,4.176271,62154721,259574971,0.867225,355369,308185,11861.433611,355369,4215185801
1741271553000,2025-03-06T14:32:33.000Z,4.174557,63206266,263858187,1.048954,356337,373781,12007.615566,356337,4278757708
1741271556000,2025-03-06T14:32:36.000Z,4.171913,64236354,267988451,0.825450,343993,283949,12107.091638,343993,4164754774
1741271559000,2025-03-06T14:32:39.000Z,4.167847,65628453,273529335,0.853306,342891,292591,12259.997501,342891,4203842803
1741271562000,2025-03-06T14:32:42.000Z,4.165031,66674287,277700466,0.874993,342837,299980,12270.810951,342837,4206888014
1741271565000,2025-03-06T14:32:45.000Z,4.163347,67699346,281855841,0.807314,344156,277842,12219.697050,344156,4205482058
1741271568000,2025-03-06T14:32:48.000Z,4.162013,68717506,286003138,0.843217,338653,285558,12414.738895,338653,4204288571
1741271571000,2025-03-06T14:32:51.000Z,4.157750,69768677,290080726,0.861618,354187,305174,11888.622928,354187,4210795689
1741271574000,2025-03-06T14:32:54.000Z,4.155675,70804525,294240575,0.836302,346131,289470,12146.784902,346131,4204378805
1741271577000,2025-03-06T14:32:57.000Z,4.159039,71754690,298430537,1.002185,310352,311030,13495.246224,310352,4188276656
1741271580000,2025-03-06T14:33:00.000Z,4.163626,72684018,302629087,0.975253,306704,299114,13651.527264,306704,4186978018
1741271583000,2025-03-06T14:33:03.000Z,4.167194,73630145,306831121,0.973588,317282,308902,13229.448128,317282,4197465761
1741271586000,2025-03-06T14:33:06.000Z,4.171783,74561484,311054296,0.951764,316218,300965,13043.795805,316218,4124683022
1741271589000,2025-03-06T14:33:09.000Z,4.175427,75504050,315261627,0.956466,316992,303192,13227.230208,316992,4192926158
1741271592000,2025-03-06T14:33:12.000Z,4.175921,76496626,319443835,0.801786,344294,276050,12200.547390,344294,4200575263
1741271595000,2025-03-06T14:33:15.000Z,4.172961,77543338,323585325,0.821195,353128,289987,11904.747392,353128,4203899637
1741271598000,2025-03-06T14:33:18.000Z,4.170598,78586000,327750593,0.944643,351319,331871,11975.003447,351319,4207046236
1741271601000,2025-03-06T14:33:21.000Z,4.166905,79655290,331916048,0.791742,351112,277990,11974.279515,351112,4204313229
1741271604000,2025-03-06T14:33:24.000Z,4.164177,80712771,336102271,0.932385,357641,333459,11766.957759,357641,4208346540
1741271607000,2025-03-06T14:33:27.000Z,4.161561,81763754,340264830,0.821342,345520,283790,12149.260613,345520,4197812527
1741271610000,2025-03-06T14:33:30.000Z,4.160128,82805340,344480792,0.918756,342722,314878,12249.392785,342722,4198136394
1741271613000,2025-03-06T14:33:33.000Z,4.159041,83844002,348710625,0.903613,344049,310887,12201.128720,344049,4197786135
1741271616000,2025-03-06T14:33:36.000Z,4.157879,84869033,352875158,0.921927,335635,309431,12611.388986,297939,3757424623
1741271619000,2025-03-06T14:33:39.000Z,4.159307,85851726,357083689,0.913300,336285,307129,12611.388986,297939,3757424623
1741271622000,2025-03-06T14:33:42.000Z,4.157539,87232113,362670929,0.826930,341208,282155,12611.388986,297939,3757424623
1741271625000,2025-03-06T14:33:45.000Z,4.156010,88260935,366813311,0.806497,343411,276960,12611.388986,297939,3757424623
1741271628000,2025-03-06T14:33:48.000Z,4.153710,89304660,370945685,1.030724,355555,366479,11804.583834,355555,4197178805
1741271631000,2025-03-06T14:33:51.000Z,4.151946,90341825,375094385,0.824195,349557,288103,12020.255357,349557,4201764402
1741271634000,2025-03-06T14:33:54.000Z,4.150110,91376214,379221334,0.823998,346064,285156,12123.310885,346064,4195441458
1741271637000,2025-03-06T14:33:57.000Z,4.150112,92375943,383370479,0.795584,339710,270268,12339.650920,339710,4191902814
1741271640000,2025-03-06T14:34:00.000Z,4.149296,93391539,387509174,0.812382,340436,276564,12310.486755,340436,4190932869
1741271643000,2025-03-06T14:34:03.000Z,4.147612,94423247,391631012,0.835161,345688,288705,12154.090732,345688,4201523317
1741271646000,2025-03-06T14:34:06.000Z,4.145296,95458249,395702734,0.771335,348313,268666,11912.707860,348313,4149351013
1741271649000,2025-03-06T14:34:09.000Z,4.143229,96504772,399841418,0.790261,350937,277332,11946.444621,350937,4192449436
1741271652000,2025-03-06T14:34:12.000Z,4.141255,97544503,403956660,0.800811,351205,281249,11939.498871,351205,4193211701
1741271655000,2025-03-06T14:34:15.000Z,4.140123,98578120,408125565,0.838376,346984,290903,12080.738651,346984,4191823020
1741271658000,2025-03-06T14:34:18.000Z,4.138242,99625066,412272595,0.872969,347317,303197,12067.465091,347317,4191235773
1741271661000,2025-03-06T14:34:21.000Z,4.136550,100688072,416501294,0.806224,355456,286577,11798.916170,355456,4193995546
1741271667000,2025-03-06T14:34:27.000Z,4.133839,102770637,424837228,0.879474,348688,306662,12025.350451,348688,4193095398
1741271670000,2025-03-06T14:34:30.000Z,4.134026,103079799,426134537,null,0,0,12318.962327,309162,3808555031
1741271673000,2025-03-06T14:34:33.000Z,4.134026,103079799,426134537,null,0,0,12318.962327,309162,3808555031
1741271676000,2025-03-06T14:34:36.000Z,4.134026,103079799,426134537,null,0,0,12318.962327,309162,3808555031
