Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271496000,2025-03-06T14:31:36.000Z,5510543448,5510543448
1741271499000,2025-03-06T14:31:39.000Z,4081688288,4081688288
1741271502000,2025-03-06T14:31:42.000Z,4015454896,4015454896
1741271505000,2025-03-06T14:31:45.000Z,4049918800,4049918800
1741271508000,2025-03-06T14:31:48.000Z,4090286544,4090286544
1741271511000,2025-03-06T14:31:51.000Z,4054655912,4054655912
1741271514000,2025-03-06T14:31:54.000Z,4084632400,4084632400
1741271517000,2025-03-06T14:31:57.000Z,4084108736,4084108736
1741271520000,2025-03-06T14:32:00.000Z,4105504688,4105504688
1741271523000,2025-03-06T14:32:03.000Z,4098932672,4098932672
1741271526000,2025-03-06T14:32:06.000Z,4117732368,4117732368
1741271529000,2025-03-06T14:32:09.000Z,2773216592,2773216592
1741271532000,2025-03-06T14:32:12.000Z,2681737104,2681737104
1741271535000,2025-03-06T14:32:15.000Z,3981373200,3981373200
1741271538000,2025-03-06T14:32:18.000Z,4098154120,4098154120
1741271541000,2025-03-06T14:32:21.000Z,4203819816,4203819816
1741271544000,2025-03-06T14:32:24.000Z,4061016920,4061016920
1741271547000,2025-03-06T14:32:27.000Z,4080268080,4080268080
1741271550000,2025-03-06T14:32:30.000Z,4125850040,4125850040
1741271553000,2025-03-06T14:32:33.000Z,4138701176,4138701176
1741271556000,2025-03-06T14:32:36.000Z,4046136184,4046136184
1741271559000,2025-03-06T14:32:39.000Z,5475403408,5475403408
1741271562000,2025-03-06T14:32:42.000Z,4112100560,4112100560
1741271565000,2025-03-06T14:32:45.000Z,4025039936,4025039936
1741271568000,2025-03-06T14:32:48.000Z,4004626632,4004626632
1741271571000,2025-03-06T14:32:51.000Z,4131705504,4131705504
1741271574000,2025-03-06T14:32:54.000Z,4068761184,4068761184
1741271577000,2025-03-06T14:32:57.000Z,3738437360,3738437360
1741271580000,2025-03-06T14:33:00.000Z,3652792560,3652792560
1741271583000,2025-03-06T14:33:03.000Z,3720063952,3720063952
1741271586000,2025-03-06T14:33:06.000Z,3660696944,3660696944
1741271589000,2025-03-06T14:33:09.000Z,3704825504,3704825504
1741271592000,2025-03-06T14:33:12.000Z,3901393512,3901393512
1741271595000,2025-03-06T14:33:15.000Z,4115552752,4115552752
1741271598000,2025-03-06T14:33:18.000Z,4098260248,4098260248
1741271601000,2025-03-06T14:33:21.000Z,4201521200,4201521200
1741271604000,2025-03-06T14:33:24.000Z,4159283984,4159283984
1741271607000,2025-03-06T14:33:27.000Z,4129588184,4129588184
1741271610000,2025-03-06T14:33:30.000Z,4092664904,4092664904
1741271613000,2025-03-06T14:33:33.000Z,4086630040,4086630040
1741271616000,2025-03-06T14:33:36.000Z,4028960296,4028960296
1741271619000,2025-03-06T14:33:39.000Z,3858683816,3858683816
1741271622000,2025-03-06T14:33:42.000Z,5429337776,5429337776
1741271625000,2025-03-06T14:33:45.000Z,4046562408,4046562408
1741271628000,2025-03-06T14:33:48.000Z,4096968528,4096968528
1741271631000,2025-03-06T14:33:51.000Z,4080740072,4080740072
1741271634000,2025-03-06T14:33:54.000Z,4068458536,4068458536
1741271637000,2025-03-06T14:33:57.000Z,3928197760,3928197760
1741271640000,2025-03-06T14:34:00.000Z,3990543368,3990543368
1741271643000,2025-03-06T14:34:03.000Z,4057913624,4057913624
1741271646000,2025-03-06T14:34:06.000Z,4066794640,4066794640
1741271649000,2025-03-06T14:34:09.000Z,4113436192,4113436192
1741271652000,2025-03-06T14:34:12.000Z,4089469688,4089469688
1741271655000,2025-03-06T14:34:15.000Z,4059997928,4059997928
1741271658000,2025-03-06T14:34:18.000Z,4116472816,4116472816
1741271661000,2025-03-06T14:34:21.000Z,4181014912,4181014912
1741271667000,2025-03-06T14:34:27.000Z,4051923032,4051923032
1741271670000,2025-03-06T14:34:30.000Z,2060599432,2060599432
1741271673000,2025-03-06T14:34:33.000Z,0,0
1741271676000,2025-03-06T14:34:36.000Z,0,0
