Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271469000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:09.000Z,0,1518,0,688550010,0,453590
1741271472000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:12.000Z,1518,0,538746722,0,354905,0
1741271472000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:12.000Z,9223372036854775808,1518,111,688238391,0,453384
1741271475000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:15.000Z,1518,0,535716570,0,352909,0
1741271475000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:15.000Z,9223372036854775808,1518,111,688561555,0,453597
1741271478000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:18.000Z,1518,0,535487050,0,352758,0
1741271478000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:18.000Z,9223372036854775808,1518,111,688531269,0,453577
1741271481000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:21.000Z,1518,0,534660887,0,352214,0
1741271481000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:21.000Z,0,1518,0,688315939,0,453436
1741271484000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:24.000Z,1518,0,532086586,0,350518,0
1741271484000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:24.000Z,0,1518,0,687896110,0,453159
1741271487000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:27.000Z,1518,0,536208402,0,353233,0
1741271487000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:27.000Z,0,1518,0,688567536,0,453601
1741271490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:30.000Z,1518,0,537136238,0,353844,0
1741271490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:30.000Z,0,1518,0,688119790,0,453306
1741271493000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:33.000Z,1518,0,542605451,0,357447,0
1741271493000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:33.000Z,0,1518,0,687853696,0,453131
1741271496000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:36.000Z,1518,0,542143218,0,357143,0
1741271496000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:36.000Z,0,1518,0,688465152,0,453534
1741271499000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:39.000Z,1518,0,533262799,0,351293,0
1741271499000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:39.000Z,0,1518,0,688569466,0,453603
1741271502000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:42.000Z,1518,0,526398536,0,346771,0
1741271502000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:42.000Z,0,1518,0,688503694,0,453559
1741271505000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:45.000Z,1518,0,531079236,0,349854,0
1741271505000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:45.000Z,0,1518,0,688254716,0,453395
1741271508000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:48.000Z,1518,0,534622147,0,352188,0
1741271508000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:48.000Z,0,1518,0,688525988,0,453574
1741271511000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:51.000Z,1518,0,530955690,0,349773,0
1741271511000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:51.000Z,0,1518,0,688405650,0,453495
1741271514000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:54.000Z,1518,0,535956889,0,353067,0
1741271514000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:54.000Z,0,1518,0,688348926,0,453457
1741271517000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:31:57.000Z,1518,0,532767298,0,350966,0
1741271517000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:31:57.000Z,0,1518,0,688319487,0,453438
1741271520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:00.000Z,1518,0,537826650,0,354299,0
1741271520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:00.000Z,9223372036854775808,1518,111,688445184,0,453521
1741271523000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:03.000Z,1518,0,540093756,0,355792,0
1741271523000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:03.000Z,0,1518,0,688513035,0,453565
1741271526000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:06.000Z,1518,0,515645783,0,339687,0
1741271526000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:06.000Z,0,1518,0,688457348,0,453529
1741271529000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:09.000Z,1518,0,354420110,0,233478,0
1741271529000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:09.000Z,0,1518,0,688402102,0,453492
1741271532000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:12.000Z,1518,0,364120169,0,239868,0
1741271532000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:12.000Z,0,1518,0,688379317,0,453477
1741271535000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:15.000Z,1518,0,541451086,0,356687,0
1741271535000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:15.000Z,0,1518,0,688491814,0,453551
1741271538000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:18.000Z,1518,0,539380684,0,355323,0
1741271538000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:18.000Z,9223372036854775808,1518,222,687989589,0,453221
1741271541000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:21.000Z,1518,0,546496208,0,360010,0
1741271541000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:21.000Z,0,1518,0,688445184,0,453521
1741271544000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:24.000Z,1518,0,533826587,0,351664,0
1741271544000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:24.000Z,9223372036854775808,1518,136,688530920,0,453577
1741271547000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:27.000Z,1518,0,535132734,0,352524,0
1741271547000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:27.000Z,0,1518,0,688338290,0,453450
1741271550000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:30.000Z,1518,0,542853104,0,357610,0
1741271550000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:30.000Z,0,1518,0,688389447,0,453484
1741271553000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:33.000Z,1518,0,538907250,0,355011,0
1741271553000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:33.000Z,0,1518,0,688419084,0,453504
1741271556000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:36.000Z,1518,0,526169787,0,346620,0
1741271556000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:36.000Z,0,1518,0,688519908,0,453570
1741271559000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:39.000Z,1518,0,540420168,0,356008,0
1741271559000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:39.000Z,0,1518,0,688439853,0,453517
1741271562000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:42.000Z,1518,0,539140888,0,355165,0
1741271562000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:42.000Z,0,1518,0,688490573,0,453551
1741271565000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:45.000Z,1518,0,527739609,0,347654,0
1741271565000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:45.000Z,0,1518,0,688351185,0,453459
1741271568000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:48.000Z,1518,0,523984826,0,345181,0
1741271568000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:48.000Z,9223372036854775808,1518,24,688506450,0,453561
1741271571000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:51.000Z,1518,0,540568616,0,356105,0
1741271571000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:51.000Z,0,1518,0,688368651,0,453470
1741271574000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:54.000Z,1518,0,531996214,0,350458,0
1741271574000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:54.000Z,0,1518,0,688505499,0,453560
1741271577000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:32:57.000Z,1518,0,486377242,0,320406,0
1741271577000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:32:57.000Z,0,1518,0,687953751,0,453197
1741271580000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:00.000Z,1518,0,480785965,0,316723,0
1741271580000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:00.000Z,0,1518,0,688598060,0,453621
1741271583000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:03.000Z,1518,0,483244529,0,318342,0
1741271583000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:03.000Z,0,1518,0,688409453,0,453497
1741271586000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:06.000Z,1518,0,478843483,0,315443,0
1741271586000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:06.000Z,9223372036854775808,1518,111,688324673,0,453441
1741271589000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:09.000Z,1518,0,487891077,0,321403,0
1741271589000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:09.000Z,0,1518,0,688258562,0,453398
1741271592000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:12.000Z,1518,0,518273371,0,341418,0
1741271592000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:12.000Z,0,1518,0,688418828,0,453503
1741271595000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:15.000Z,1518,0,538109965,0,354486,0
1741271595000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:15.000Z,0,1518,0,688619723,0,453636
1741271598000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:18.000Z,1518,0,541890026,0,356976,0
1741271598000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:18.000Z,0,1518,0,688218248,0,453371
1741271601000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:21.000Z,1518,0,548224013,0,361149,0
1741271601000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:21.000Z,9223372036854775808,1518,111,688432266,0,453512
1741271604000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:24.000Z,1518,0,544673113,0,358809,0
1741271604000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:24.000Z,9223372036854775808,1518,111,688155107,0,453330
1741271607000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:27.000Z,1518,0,539354577,0,355306,0
1741271607000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:27.000Z,9223372036854775808,1518,111,688483522,0,453546
1741271610000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:30.000Z,1518,0,533772764,0,351628,0
1741271610000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:30.000Z,0,1518,0,688190062,0,453353
1741271613000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:33.000Z,1518,0,537674788,0,354199,0
1741271613000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:33.000Z,0,1518,0,688317523,0,453437
1741271616000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:36.000Z,1518,0,505512240,0,333012,0
1741271616000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:36.000Z,0,1518,0,688282994,0,453414
1741271619000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:39.000Z,1518,0,522973524,0,344514,0
1741271619000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:39.000Z,0,1518,0,688468734,0,453536
1741271622000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:42.000Z,1518,0,534145362,0,351874,0
1741271622000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:42.000Z,0,1518,0,688473801,0,453540
1741271625000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:45.000Z,1518,0,528861769,0,348393,0
1741271625000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:45.000Z,0,1518,0,688509332,0,453563
1741271628000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:48.000Z,1518,0,535552930,0,352801,0
1741271628000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:48.000Z,0,1518,0,688440867,0,453518
1741271631000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:51.000Z,1518,0,536048758,0,353128,0
1741271631000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:51.000Z,0,1518,0,688140428,0,453320
1741271634000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:54.000Z,1518,0,532696823,0,350920,0
1741271634000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:54.000Z,0,1518,0,688396775,0,453489
1741271637000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:33:57.000Z,1518,0,513215691,0,338086,0
1741271637000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:33:57.000Z,0,1518,0,688523745,0,453572
1741271640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:00.000Z,1518,0,524051891,0,345225,0
1741271640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:00.000Z,0,1518,0,688328947,0,453444
1741271643000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:03.000Z,1518,0,532044803,0,350490,0
1741271643000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:03.000Z,0,1518,0,688588933,0,453615
1741271646000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:06.000Z,1518,0,533229283,0,351270,0
1741271646000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:06.000Z,0,1518,0,688504485,0,453560
1741271649000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:09.000Z,1518,0,536573590,0,353474,0
1741271649000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:09.000Z,9223372036854775808,1518,111,688376037,0,453475
1741271652000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:12.000Z,1518,0,534137757,0,351869,0
1741271652000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:12.000Z,0,1518,0,688393226,0,453486
1741271655000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:15.000Z,1518,0,532361789,0,350699,0
1741271655000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:15.000Z,0,1518,0,688424146,0,453507
1741271658000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:18.000Z,1518,0,539866182,0,355643,0
1741271658000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:18.000Z,0,1518,0,688185831,0,453350
1741271661000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:21.000Z,1518,0,548901498,0,361595,0
1741271661000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:21.000Z,0,1518,0,688339254,0,453451
1741271667000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:27.000Z,1518,0,530784143,0,349660,0
1741271667000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:27.000Z,9223372036854775808,1518,111,688162872,0,453335
1741271670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:30.000Z,1518,9223372036854775808,141259839,42,93057,0
1741271670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:30.000Z,154,1518,154,247767941,1,163220
1741271673000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:33.000Z,0,0,0,0,0,0
1741271673000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:33.000Z,0,0,0,0,0,0
1741271676000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:34:36.000Z,0,0,0,0,0,0
1741271676000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:34:36.000Z,0,0,0,0,0,0
