Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:06.000Z,0,0,0,0,0,0,0,65922164288,44784079
1741271469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:09.000Z,0,0,0,0,0,0,0,67923187840,46143470
1741271472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:12.000Z,0,0,0,0,0,0,0,69922059328,47501399
1741271475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:15.000Z,0,0,0,0,0,0,0,71921129536,48859463
1741271478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:18.000Z,0,0,0,0,0,0,0,73922069184,50218797
1741271481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:21.000Z,0,0,0,0,0,0,0,75921087872,51576826
1741271484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:24.000Z,0,0,0,0,0,0,0,77920318528,52934999
1741271487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:27.000Z,0,0,0,0,0,0,0,79920669376,54293933
1741271490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:30.000Z,0,0,0,0,0,0,0,81919130176,55651583
1741271493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:33.000Z,0,0,0,0,0,0,0,83916919744,57008777
1741271496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:36.000Z,0,0,0,0,0,0,0,85918368704,58368457
1741271499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:39.000Z,0,0,0,0,0,0,0,87916733824,59726042
1741271502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:42.000Z,0,0,0,0,0,0,0,89916893312,61084846
1741271505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:45.000Z,0,0,0,0,0,0,0,91917195584,62443747
1741271508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:48.000Z,0,0,0,0,0,0,0,93917499328,63802649
1741271511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:51.000Z,0,0,0,0,0,0,0,95916797696,65160868
1741271514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:54.000Z,0,0,0,0,0,0,0,97917283968,66519894
1741271517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:57.000Z,0,0,0,0,0,0,0,99916308544,67877927
1741271520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:00.000Z,0,0,0,0,0,0,0,101915767360,69236255
1741271523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:03.000Z,0,0,0,0,0,0,0,103916598080,70595515
1741271526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:06.000Z,0,0,0,0,0,0,0,105916114304,71953882
1741271529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:09.000Z,0,0,0,0,0,0,0,107915458304,73312132
1741271532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:12.000Z,0,0,0,0,0,0,0,109916049088,74671229
1741271535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:15.000Z,0,0,0,0,0,0,0,111915475520,76029535
1741271538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:18.000Z,0,0,0,0,0,0,0,113916234112,77388746
1741271541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:21.000Z,0,0,0,0,0,0,0,115915697344,78747077
1741271544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:24.000Z,0,0,0,0,0,0,0,117914005056,80104623
1741271547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:27.000Z,0,0,0,0,0,0,0,119914461888,81463629
1741271550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:30.000Z,0,0,0,0,0,0,0,121915023232,82822706
1741271553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:33.000Z,0,0,0,0,0,0,0,123913710720,84180510
1741271556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:36.000Z,0,0,0,0,0,0,0,125913955584,85539372
1741271559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:39.000Z,0,0,0,0,0,0,0,127914059136,86898138
1741271562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:42.000Z,0,0,0,0,0,0,0,129912911488,88256054
1741271565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:45.000Z,0,0,0,0,0,0,0,131912730944,89614627
1741271568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:48.000Z,0,0,0,0,0,0,0,133913545472,90973876
1741271571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:51.000Z,0,0,0,0,0,0,0,135912896832,92332131
1741271574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:54.000Z,0,0,0,0,0,0,0,137912407168,93690494
1741271577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:57.000Z,0,0,0,0,0,0,0,139912334080,95049140
1741271580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:00.000Z,0,0,0,0,0,0,0,141911539712,96407296
1741271583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:03.000Z,0,0,0,0,0,0,0,143911484288,97765954
1741271586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:06.000Z,0,0,0,0,0,0,0,145913117248,99125759
1741271589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:09.000Z,0,0,0,0,0,0,0,147910877376,100482933
1741271592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:12.000Z,0,0,0,0,0,0,0,149910264064,101841212
1741271595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:15.000Z,0,0,0,0,0,0,0,151910735616,103200228
1741271598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:18.000Z,0,0,0,0,0,0,0,153910914240,104559045
1741271601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:21.000Z,0,0,0,0,0,0,0,155909548736,105916812
1741271604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:24.000Z,0,0,0,0,0,0,0,157910690048,107276284
1741271607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:27.000Z,0,0,0,0,0,0,0,159908378048,108633409
1741271610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:30.000Z,0,0,0,0,0,0,0,161907736768,109991669
1741271613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:33.000Z,0,0,0,0,0,0,0,163907981632,111350531
1741271616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:36.000Z,0,0,0,0,0,0,0,165906998848,112708559
1741271619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:39.000Z,0,0,0,0,0,0,0,167907177472,114067376
1741271622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:42.000Z,0,0,0,0,0,0,0,169907289856,115426148
1741271625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:45.000Z,0,0,0,0,0,0,0,171906268800,116784150
1741271628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:48.000Z,0,0,0,0,0,0,0,173906279616,118142853
1741271631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:51.000Z,0,0,0,0,0,0,0,175907466560,119502355
1741271634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:54.000Z,0,0,0,0,0,0,0,177906140800,120860150
1741271637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:57.000Z,0,0,0,0,0,0,0,179905793920,122218610
1741271640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:00.000Z,0,0,0,0,0,0,0,181906820416,123578003
1741271643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:03.000Z,0,0,0,0,0,0,0,183906055488,124936179
1741271646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:06.000Z,0,0,0,0,0,0,0,185905570240,126294545
1741271649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:09.000Z,0,0,0,0,0,0,0,187906654144,127653977
1741271652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:12.000Z,0,0,0,0,0,0,0,189905350464,129011787
1741271655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:15.000Z,0,0,0,0,0,0,0,191905361280,130370490
1741271658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:18.000Z,0,0,0,0,0,0,0,193905324992,131729161
1741271661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:21.000Z,0,0,0,0,0,0,0,195904458496,133087268
1741271667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:27.000Z,0,0,0,0,0,0,0,199904662656,135804798
1741271670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:30.000Z,0,0,0,0,0,0,0,200624631104,136293907
1741271673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:33.000Z,0,0,0,0,0,0,0,200624631104,136293907
1741271676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:36.000Z,0,0,0,0,0,0,0,200624631104,136293907
