Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271643000,Client,2025-03-06T14:34:03.000Z,4256358424,0,4256358424
1741271646000,Client,2025-03-06T14:34:06.000Z,4265834264,0,4265834264
1741271649000,Client,2025-03-06T14:34:09.000Z,4292588720,0,4292588720
1741271652000,Client,2025-03-06T14:34:12.000Z,4273102056,0,4273102056
1741271655000,Client,2025-03-06T14:34:15.000Z,4258894312,0,4258894312
1741271658000,Client,2025-03-06T14:34:18.000Z,4318929456,0,4318929456
1741271661000,Client,2025-03-06T14:34:21.000Z,4391211984,0,4391211984
1741271667000,Client,2025-03-06T14:34:27.000Z,4246273144,0,4246273144
1741271670000,Client,2025-03-06T14:34:30.000Z,1130078712,336,1130079048
1741271673000,Client,2025-03-06T14:34:33.000Z,0,0,0
1741271676000,Client,2025-03-06T14:34:36.000Z,0,0,0
