Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741271460000,10.39.69.98,10.39.69.98,2025-03-06T14:31:00.000Z,2962001920,4109803520,821522432,1027600384,1027600384
1741271470000,10.39.69.99,10.39.69.99,2025-03-06T14:31:10.000Z,2921607168,4109803520,863436800,1027600384,1027600384
1741271470000,10.39.69.98,10.39.69.98,2025-03-06T14:31:10.000Z,2961735680,4109803520,821768192,1027600384,1027600384
1741271480000,10.39.69.99,10.39.69.99,2025-03-06T14:31:20.000Z,2921627648,4109803520,863416320,1027600384,1027600384
1741271480000,10.39.69.98,10.39.69.98,2025-03-06T14:31:20.000Z,2961559552,4109803520,821964800,1027600384,1027600384
1741271490000,10.39.69.99,10.39.69.99,2025-03-06T14:31:30.000Z,2921607168,4109803520,863436800,1027600384,1027600384
1741271490000,10.39.69.98,10.39.69.98,2025-03-06T14:31:30.000Z,2961932288,4109803520,821571584,1027600384,1027600384
1741271500000,10.39.69.99,10.39.69.99,2025-03-06T14:31:40.000Z,2921365504,4109803520,863678464,1027600384,1027600384
1741271500000,10.39.69.98,10.39.69.98,2025-03-06T14:31:40.000Z,2961739776,4109803520,821780480,1027600384,1027600384
1741271510000,10.39.69.99,10.39.69.99,2025-03-06T14:31:50.000Z,2921512960,4109803520,863531008,1027600384,1027600384
1741271510000,10.39.69.98,10.39.69.98,2025-03-06T14:31:50.000Z,2961747968,4109803520,821776384,1027600384,1027600384
1741271520000,10.39.69.99,10.39.69.99,2025-03-06T14:32:00.000Z,2921299968,4109803520,863744000,1027600384,1027600384
1741271520000,10.39.69.98,10.39.69.98,2025-03-06T14:32:00.000Z,2961555456,4109803520,821964800,1027600384,1027600384
1741271530000,10.39.69.99,10.39.69.99,2025-03-06T14:32:10.000Z,2921701376,4109803520,863338496,1027600384,1027600384
1741271530000,10.39.69.98,10.39.69.98,2025-03-06T14:32:10.000Z,2961469440,4109803520,822050816,1027600384,1027600384
1741271540000,10.39.69.99,10.39.69.99,2025-03-06T14:32:20.000Z,2921590784,4109803520,863453184,1027600384,1027600384
1741271540000,10.39.69.98,10.39.69.98,2025-03-06T14:32:20.000Z,2961334272,4109803520,822173696,1027600384,1027600384
1741271550000,10.39.69.99,10.39.69.99,2025-03-06T14:32:30.000Z,2921332736,4109803520,863711232,1027600384,1027600384
1741271550000,10.39.69.98,10.39.69.98,2025-03-06T14:32:30.000Z,2961494016,4109803520,822030336,1027600384,1027600384
1741271560000,10.39.69.99,10.39.69.99,2025-03-06T14:32:40.000Z,2921017344,4109803520,864022528,1027600384,1027600384
1741271560000,10.39.69.98,10.39.69.98,2025-03-06T14:32:40.000Z,2961432576,4109803520,822083584,1027600384,1027600384
1741271570000,10.39.69.99,10.39.69.99,2025-03-06T14:32:50.000Z,2921771008,4109803520,863264768,1027600384,1027600384
1741271570000,10.39.69.98,10.39.69.98,2025-03-06T14:32:50.000Z,2961285120,4109803520,822239232,1027600384,1027600384
1741271580000,10.39.69.99,10.39.69.99,2025-03-06T14:33:00.000Z,2921525248,4109803520,863506432,1027600384,1027600384
1741271580000,10.39.69.98,10.39.69.98,2025-03-06T14:33:00.000Z,2961203200,4109803520,822308864,1027600384,1027600384
1741271590000,10.39.69.99,10.39.69.99,2025-03-06T14:33:10.000Z,2922033152,4109803520,863002624,1027600384,1027600384
1741271590000,10.39.69.98,10.39.69.98,2025-03-06T14:33:10.000Z,2961719296,4109803520,821796864,1027600384,1027600384
1741271600000,10.39.69.99,10.39.69.99,2025-03-06T14:33:20.000Z,2921922560,4109803520,863113216,1027600384,1027600384
1741271600000,10.39.69.98,10.39.69.98,2025-03-06T14:33:20.000Z,2961469440,4109803520,822038528,1027600384,1027600384
1741271610000,10.39.69.99,10.39.69.99,2025-03-06T14:33:30.000Z,2921684992,4109803520,863346688,1027600384,1027600384
1741271610000,10.39.69.98,10.39.69.98,2025-03-06T14:33:30.000Z,2961158144,4109803520,822366208,1027600384,1027600384
1741271620000,10.39.69.99,10.39.69.99,2025-03-06T14:33:40.000Z,2922328064,4109803520,862674944,1027600384,1027600384
1741271620000,10.39.69.98,10.39.69.98,2025-03-06T14:33:40.000Z,2961444864,4109803520,822067200,1027600384,1027600384
1741271630000,10.39.69.99,10.39.69.99,2025-03-06T14:33:50.000Z,2921852928,4109803520,863150080,1027600384,1027600384
1741271630000,10.39.69.98,10.39.69.98,2025-03-06T14:33:50.000Z,2961420288,4109803520,822099968,1027600384,1027600384
1741271640000,10.39.69.99,10.39.69.99,2025-03-06T14:34:00.000Z,2922221568,4109803520,862818304,1027600384,1027600384
1741271640000,10.39.69.98,10.39.69.98,2025-03-06T14:34:00.000Z,2961629184,4109803520,821895168,1027600384,1027600384
1741271650000,10.39.69.99,10.39.69.99,2025-03-06T14:34:10.000Z,2922061824,4109803520,862982144,1027600384,1027600384
1741271650000,10.39.69.98,10.39.69.98,2025-03-06T14:34:10.000Z,2961793024,4109803520,821723136,1027600384,1027600384
1741271660000,10.39.69.99,10.39.69.99,2025-03-06T14:34:20.000Z,2922237952,4109803520,862806016,1027600384,1027600384
1741271660000,10.39.69.98,10.39.69.98,2025-03-06T14:34:20.000Z,2961797120,4109803520,821727232,1027600384,1027600384
1741271670000,10.39.69.99,10.39.69.99,2025-03-06T14:34:30.000Z,2922971136,4109803520,862072832,1027600384,1027600384
1741271670000,10.39.69.98,10.39.69.98,2025-03-06T14:34:30.000Z,2961993728,4109803520,821526528,1027600384,1027600384
