Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271571000,Client,2025-03-06T14:32:51.000Z,0,5506949208,5506949208
1741271574000,Client,2025-03-06T14:32:54.000Z,0,5508043992,5508043992
1741271577000,Client,2025-03-06T14:32:57.000Z,0,5503630008,5503630008
1741271580000,Client,2025-03-06T14:33:00.000Z,0,5508784480,5508784480
1741271583000,Client,2025-03-06T14:33:03.000Z,0,5507275624,5507275624
1741271586000,Client,2025-03-06T14:33:06.000Z,888,5506597384,5506598272
1741271589000,Client,2025-03-06T14:33:09.000Z,0,5506068496,5506068496
1741271592000,Client,2025-03-06T14:33:12.000Z,0,5507350624,5507350624
1741271595000,Client,2025-03-06T14:33:15.000Z,0,5508957784,5508957784
1741271598000,Client,2025-03-06T14:33:18.000Z,0,5505745984,5505745984
1741271601000,Client,2025-03-06T14:33:21.000Z,888,5507458128,5507459016
1741271604000,Client,2025-03-06T14:33:24.000Z,888,5505240856,5505241744
1741271607000,Client,2025-03-06T14:33:27.000Z,888,5507868176,5507869064
1741271610000,Client,2025-03-06T14:33:30.000Z,0,5505520496,5505520496
1741271613000,Client,2025-03-06T14:33:33.000Z,0,5506540184,5506540184
1741271616000,Client,2025-03-06T14:33:36.000Z,0,5506263952,5506263952
1741271619000,Client,2025-03-06T14:33:39.000Z,0,5507749872,5507749872
1741271622000,Client,2025-03-06T14:33:42.000Z,0,5507790408,5507790408
1741271625000,Client,2025-03-06T14:33:45.000Z,0,5508074656,5508074656
1741271628000,Client,2025-03-06T14:33:48.000Z,0,5507526936,5507526936
1741271631000,Client,2025-03-06T14:33:51.000Z,0,5505123424,5505123424
1741271634000,Client,2025-03-06T14:33:54.000Z,0,5507174200,5507174200
1741271637000,Client,2025-03-06T14:33:57.000Z,0,5508189960,5508189960
1741271640000,Client,2025-03-06T14:34:00.000Z,0,5506631576,5506631576
1741271643000,Client,2025-03-06T14:34:03.000Z,0,5508711464,5508711464
1741271646000,Client,2025-03-06T14:34:06.000Z,0,5508035880,5508035880
1741271649000,Client,2025-03-06T14:34:09.000Z,888,5507008296,5507009184
1741271652000,Client,2025-03-06T14:34:12.000Z,0,5507145808,5507145808
1741271655000,Client,2025-03-06T14:34:15.000Z,0,5507393168,5507393168
1741271658000,Client,2025-03-06T14:34:18.000Z,0,5505486648,5505486648
1741271661000,Client,2025-03-06T14:34:21.000Z,0,5506714032,5506714032
1741271667000,Client,2025-03-06T14:34:27.000Z,888,5505302976,5505303864
1741271670000,Client,2025-03-06T14:34:30.000Z,1232,1982143528,1982144760
1741271673000,Client,2025-03-06T14:34:33.000Z,0,0,0
1741271676000,Client,2025-03-06T14:34:36.000Z,0,0,0
