Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741271517000,Stateless UDP,2025-03-06T14:31:57.000Z,75639644430,16
1741271520000,Stateless UDP,2025-03-06T14:32:00.000Z,77178695502,16
1741271523000,Stateless UDP,2025-03-06T14:32:03.000Z,78713233422,16
1741271526000,Stateless UDP,2025-03-06T14:32:06.000Z,80253780046,16
1741271529000,Stateless UDP,2025-03-06T14:32:09.000Z,81293736270,16
1741271532000,Stateless UDP,2025-03-06T14:32:12.000Z,82297041166,16
1741271535000,Stateless UDP,2025-03-06T14:32:15.000Z,83787567758,16
1741271538000,Stateless UDP,2025-03-06T14:32:18.000Z,85322326478,16
1741271541000,Stateless UDP,2025-03-06T14:32:21.000Z,86897182478,16
1741271544000,Stateless UDP,2025-03-06T14:32:24.000Z,88417018062,16
1741271547000,Stateless UDP,2025-03-06T14:32:27.000Z,89945588494,16
1741271550000,Stateless UDP,2025-03-06T14:32:30.000Z,91491750798,16
1741271553000,Stateless UDP,2025-03-06T14:32:33.000Z,93039625038,16
1741271556000,Stateless UDP,2025-03-06T14:32:36.000Z,94555914574,16
1741271559000,Stateless UDP,2025-03-06T14:32:39.000Z,96605084302,16
1741271562000,Stateless UDP,2025-03-06T14:32:42.000Z,98144551950,16
1741271565000,Stateless UDP,2025-03-06T14:32:45.000Z,99653438798,16
1741271568000,Stateless UDP,2025-03-06T14:32:48.000Z,101152170318,16
1741271571000,Stateless UDP,2025-03-06T14:32:51.000Z,102699494030,16
1741271574000,Stateless UDP,2025-03-06T14:32:54.000Z,104224262286,16
1741271577000,Stateless UDP,2025-03-06T14:32:57.000Z,105622905166,16
1741271580000,Stateless UDP,2025-03-06T14:33:00.000Z,106990875982,16
1741271583000,Stateless UDP,2025-03-06T14:33:03.000Z,108383574926,16
1741271586000,Stateless UDP,2025-03-06T14:33:06.000Z,109754505934,16
1741271589000,Stateless UDP,2025-03-06T14:33:09.000Z,111141963086,16
1741271592000,Stateless UDP,2025-03-06T14:33:12.000Z,112603034958,16
1741271595000,Stateless UDP,2025-03-06T14:33:15.000Z,114143795022,16
1741271598000,Stateless UDP,2025-03-06T14:33:18.000Z,115678593486,16
1741271601000,Stateless UDP,2025-03-06T14:33:21.000Z,117252588366,16
1741271604000,Stateless UDP,2025-03-06T14:33:24.000Z,118809200398,16
1741271607000,Stateless UDP,2025-03-06T14:33:27.000Z,120356247374,16
1741271610000,Stateless UDP,2025-03-06T14:33:30.000Z,121889461966,16
1741271613000,Stateless UDP,2025-03-06T14:33:33.000Z,123418372430,16
1741271616000,Stateless UDP,2025-03-06T14:33:36.000Z,124927218062,16
1741271619000,Stateless UDP,2025-03-06T14:33:39.000Z,126373742158,16
1741271622000,Stateless UDP,2025-03-06T14:33:42.000Z,128405671822,16
1741271625000,Stateless UDP,2025-03-06T14:33:45.000Z,129920097806,16
1741271628000,Stateless UDP,2025-03-06T14:33:48.000Z,131456461006,16
1741271631000,Stateless UDP,2025-03-06T14:33:51.000Z,132983167886,16
1741271634000,Stateless UDP,2025-03-06T14:33:54.000Z,134505788494,16
1741271637000,Stateless UDP,2025-03-06T14:33:57.000Z,135977389582,16
1741271640000,Stateless UDP,2025-03-06T14:34:00.000Z,137472346894,16
1741271643000,Stateless UDP,2025-03-06T14:34:03.000Z,138991021070,16
1741271646000,Stateless UDP,2025-03-06T14:34:06.000Z,140514544014,16
1741271649000,Stateless UDP,2025-03-06T14:34:09.000Z,142055025870,16
1741271652000,Stateless UDP,2025-03-06T14:34:12.000Z,143585509902,16
1741271655000,Stateless UDP,2025-03-06T14:34:15.000Z,145106994126,16
1741271658000,Stateless UDP,2025-03-06T14:34:18.000Z,146648098638,16
1741271661000,Stateless UDP,2025-03-06T14:34:21.000Z,148212843470,16
1741271667000,Stateless UDP,2025-03-06T14:34:27.000Z,151278379150,16
1741271670000,Stateless UDP,2025-03-06T14:34:30.000Z,152049558481,23
1741271673000,Stateless UDP,2025-03-06T14:34:33.000Z,152049558481,23
1741271676000,Stateless UDP,2025-03-06T14:34:36.000Z,152049558481,23
