Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271535000,Client,2025-03-06T14:32:15.000Z,0,1,0,667588124,0,453524
1741271538000,Client,2025-03-06T14:32:18.000Z,0,1,0,667141911,0,453221
1741271541000,Client,2025-03-06T14:32:21.000Z,0,1,0,667600411,0,453532
1741271544000,Client,2025-03-06T14:32:24.000Z,0,1,0,667660445,0,453573
1741271547000,Client,2025-03-06T14:32:27.000Z,0,1,0,667486430,0,453455
1741271550000,Client,2025-03-06T14:32:30.000Z,0,1,0,667521302,0,453479
1741271553000,Client,2025-03-06T14:32:33.000Z,0,1,0,667564291,0,453508
1741271556000,Client,2025-03-06T14:32:36.000Z,0,1,0,667638472,0,453558
1741271559000,Client,2025-03-06T14:32:39.000Z,0,1,0,667591305,0,453526
1741271562000,Client,2025-03-06T14:32:42.000Z,0,1,0,667619356,0,453545
1741271565000,Client,2025-03-06T14:32:45.000Z,0,1,0,667496480,0,453462
1741271568000,Client,2025-03-06T14:32:48.000Z,0,1,0,667605781,0,453536
1741271571000,Client,2025-03-06T14:32:51.000Z,0,1,0,667563058,0,453507
1741271574000,Client,2025-03-06T14:32:54.000Z,0,1,0,667616138,0,453543
1741271577000,Client,2025-03-06T14:32:57.000Z,0,1,0,667087028,0,453184
1741271580000,Client,2025-03-06T14:33:00.000Z,0,1,0,667737352,0,453625
1741271583000,Client,2025-03-06T14:33:03.000Z,0,1,0,667538242,0,453490
1741271586000,Client,2025-03-06T14:33:06.000Z,0,1,0,667433464,0,453419
1741271589000,Client,2025-03-06T14:33:09.000Z,0,1,0,667477490,0,453449
1741271592000,Client,2025-03-06T14:33:12.000Z,0,1,0,667574854,0,453515
1741271595000,Client,2025-03-06T14:33:15.000Z,0,1,0,667714136,0,453610
1741271598000,Client,2025-03-06T14:33:18.000Z,0,1,0,667393601,0,453392
1741271601000,Client,2025-03-06T14:33:21.000Z,0,1,0,667546591,0,453495
1741271604000,Client,2025-03-06T14:33:24.000Z,0,1,0,667269527,0,453308
1741271607000,Client,2025-03-06T14:33:27.000Z,0,1,0,667676470,0,453584
1741271610000,Client,2025-03-06T14:33:30.000Z,0,1,0,667342696,0,453357
1741271613000,Client,2025-03-06T14:33:33.000Z,0,1,0,667415703,0,453407
1741271616000,Client,2025-03-06T14:33:36.000Z,0,1,0,667451491,0,453431
1741271619000,Client,2025-03-06T14:33:39.000Z,0,1,0,667616363,0,453543
1741271622000,Client,2025-03-06T14:33:42.000Z,0,1,0,667594253,0,453528
1741271625000,Client,2025-03-06T14:33:45.000Z,0,1,0,667661637,0,453574
1741271628000,Client,2025-03-06T14:33:48.000Z,0,1,0,667560352,0,453505
1741271631000,Client,2025-03-06T14:33:51.000Z,0,1,0,667284742,0,453318
1741271634000,Client,2025-03-06T14:33:54.000Z,0,1,0,667559866,0,453505
1741271637000,Client,2025-03-06T14:33:57.000Z,0,1,0,667663813,0,453575
1741271640000,Client,2025-03-06T14:34:00.000Z,0,1,0,667453801,0,453433
1741271643000,Client,2025-03-06T14:34:03.000Z,0,1,0,667747185,0,453632
1741271646000,Client,2025-03-06T14:34:06.000Z,0,1,0,667617613,0,453544
1741271649000,Client,2025-03-06T14:34:09.000Z,0,1,0,667472949,0,453446
1741271652000,Client,2025-03-06T14:34:12.000Z,0,1,0,667567241,0,453510
1741271655000,Client,2025-03-06T14:34:15.000Z,0,1,0,667560352,0,453505
1741271658000,Client,2025-03-06T14:34:18.000Z,0,1,0,667321892,0,453343
1741271661000,Client,2025-03-06T14:34:21.000Z,0,1,0,667490318,0,453458
1741271667000,Client,2025-03-06T14:34:27.000Z,0,1,0,667300113,0,453328
1741271670000,Client,2025-03-06T14:34:30.000Z,0,0,0,240309895,0,163254
1741271673000,Client,2025-03-06T14:34:33.000Z,0,0,0,0,0,0
1741271676000,Client,2025-03-06T14:34:36.000Z,0,0,0,0,0,0
