Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271634000,2025-03-06T14:33:54.000Z,0,667559866
1741271637000,2025-03-06T14:33:57.000Z,0,667663321
1741271640000,2025-03-06T14:34:00.000Z,0,667453801
1741271643000,2025-03-06T14:34:03.000Z,0,667747676
1741271646000,2025-03-06T14:34:06.000Z,0,667617613
1741271649000,2025-03-06T14:34:09.000Z,0,667472949
1741271652000,2025-03-06T14:34:12.000Z,0,667567241
1741271655000,2025-03-06T14:34:15.000Z,0,667559861
1741271658000,2025-03-06T14:34:18.000Z,0,667322383
1741271661000,2025-03-06T14:34:21.000Z,0,667490318
1741271667000,2025-03-06T14:34:27.000Z,0,667300113
1741271670000,2025-03-06T14:34:30.000Z,0,240310388
1741271673000,2025-03-06T14:34:33.000Z,0,0
1741271676000,2025-03-06T14:34:36.000Z,0,0
