Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741271409000,10.39.69.98,10.39.69.98,2025-03-06T14:30:09.000Z,16,27924836558,1,0,1
1741271412000,10.39.69.99,10.39.69.99,2025-03-06T14:30:12.000Z,21815686222,16,0,1,0
1741271412000,10.39.69.98,10.39.69.98,2025-03-06T14:30:12.000Z,16,29925013710,1,0,1
1741271415000,10.39.69.99,10.39.69.99,2025-03-06T14:30:15.000Z,23213591630,16,0,1,0
1741271415000,10.39.69.98,10.39.69.98,2025-03-06T14:30:15.000Z,16,31925423438,1,0,1
1741271418000,10.39.69.99,10.39.69.99,2025-03-06T14:30:18.000Z,24595811406,16,0,1,0
1741271418000,10.39.69.98,10.39.69.98,2025-03-06T14:30:18.000Z,16,33924012302,1,0,1
1741271421000,10.39.69.99,10.39.69.99,2025-03-06T14:30:21.000Z,25972124046,16,0,1,0
1741271421000,10.39.69.98,10.39.69.98,2025-03-06T14:30:21.000Z,16,35924467662,1,0,1
1741271424000,10.39.69.99,10.39.69.99,2025-03-06T14:30:24.000Z,27368074638,16,0,1,0
1741271424000,10.39.69.98,10.39.69.98,2025-03-06T14:30:24.000Z,16,37925576590,1,0,1
1741271427000,10.39.69.99,10.39.69.99,2025-03-06T14:30:27.000Z,28740835342,16,0,1,0
1741271427000,10.39.69.98,10.39.69.98,2025-03-06T14:30:27.000Z,16,39924727758,1,0,1
1741271430000,10.39.69.99,10.39.69.99,2025-03-06T14:30:30.000Z,30559975630,16,0,1,0
1741271430000,10.39.69.98,10.39.69.98,2025-03-06T14:30:30.000Z,16,41923743502,1,0,1
1741271433000,10.39.69.99,10.39.69.99,2025-03-06T14:30:33.000Z,32075253902,16,0,1,0
1741271433000,10.39.69.98,10.39.69.98,2025-03-06T14:30:33.000Z,16,43923767566,1,0,1
1741271436000,10.39.69.99,10.39.69.99,2025-03-06T14:30:36.000Z,33628481806,16,0,1,0
1741271436000,10.39.69.98,10.39.69.98,2025-03-06T14:30:36.000Z,16,45923279374,1,0,1
1741271439000,10.39.69.99,10.39.69.99,2025-03-06T14:30:39.000Z,35165413198,16,0,1,0
1741271439000,10.39.69.98,10.39.69.98,2025-03-06T14:30:39.000Z,16,47923396174,1,0,1
1741271442000,10.39.69.99,10.39.69.99,2025-03-06T14:30:42.000Z,36716867342,16,0,1,0
1741271442000,10.39.69.98,10.39.69.98,2025-03-06T14:30:42.000Z,16,49925105678,1,0,1
1741271445000,10.39.69.99,10.39.69.99,2025-03-06T14:30:45.000Z,38235295694,16,0,1,0
1741271445000,10.39.69.98,10.39.69.98,2025-03-06T14:30:45.000Z,16,51923023310,1,0,1
1741271448000,10.39.69.99,10.39.69.99,2025-03-06T14:30:48.000Z,39783222926,16,0,1,0
1741271448000,10.39.69.98,10.39.69.98,2025-03-06T14:30:48.000Z,16,53923013518,1,0,1
1741271451000,10.39.69.99,10.39.69.99,2025-03-06T14:30:51.000Z,41337261902,16,0,1,0
1741271451000,10.39.69.98,10.39.69.98,2025-03-06T14:30:51.000Z,16,55923713230,1,0,1
1741271454000,10.39.69.99,10.39.69.99,2025-03-06T14:30:54.000Z,42890246926,16,0,1,0
1741271454000,10.39.69.98,10.39.69.98,2025-03-06T14:30:54.000Z,16,57922533198,1,0,1
1741271457000,10.39.69.99,10.39.69.99,2025-03-06T14:30:57.000Z,44444060686,16,0,1,0
1741271457000,10.39.69.98,10.39.69.98,2025-03-06T14:30:57.000Z,16,59922389454,1,0,1
1741271460000,10.39.69.99,10.39.69.99,2025-03-06T14:31:00.000Z,46006253070,16,0,1,0
1741271460000,10.39.69.98,10.39.69.98,2025-03-06T14:31:00.000Z,16,61924534670,1,0,1
1741271463000,10.39.69.99,10.39.69.99,2025-03-06T14:31:03.000Z,47560124238,16,0,1,0
1741271463000,10.39.69.98,10.39.69.98,2025-03-06T14:31:03.000Z,16,63922350734,1,0,1
1741271466000,10.39.69.99,10.39.69.99,2025-03-06T14:31:06.000Z,49082637390,16,0,1,0
1741271466000,10.39.69.98,10.39.69.98,2025-03-06T14:31:06.000Z,16,65922161358,1,0,1
1741271469000,10.39.69.99,10.39.69.99,2025-03-06T14:31:09.000Z,50634849614,16,0,1,0
1741271469000,10.39.69.98,10.39.69.98,2025-03-06T14:31:09.000Z,16,67923186382,1,0,1
1741271472000,10.39.69.99,10.39.69.99,2025-03-06T14:31:12.000Z,52185751758,16,0,1,0
1741271472000,10.39.69.98,10.39.69.98,2025-03-06T14:31:12.000Z,16,69922057870,1,0,1
1741271475000,10.39.69.99,10.39.69.99,2025-03-06T14:31:15.000Z,53719352014,16,0,1,0
1741271475000,10.39.69.98,10.39.69.98,2025-03-06T14:31:15.000Z,16,71921129550,1,0,1
1741271478000,10.39.69.99,10.39.69.99,2025-03-06T14:31:18.000Z,55247090766,16,0,1,0
1741271478000,10.39.69.98,10.39.69.98,2025-03-06T14:31:18.000Z,16,73922069198,1,0,1
1741271481000,10.39.69.99,10.39.69.99,2025-03-06T14:31:21.000Z,56780172878,16,0,1,0
1741271481000,10.39.69.98,10.39.69.98,2025-03-06T14:31:21.000Z,16,75921086414,1,0,1
1741271484000,10.39.69.99,10.39.69.99,2025-03-06T14:31:24.000Z,58303369038,16,0,1,0
1741271484000,10.39.69.98,10.39.69.98,2025-03-06T14:31:24.000Z,16,77920317070,1,0,1
1741271487000,10.39.69.99,10.39.69.99,2025-03-06T14:31:27.000Z,59832164686,16,0,1,0
1741271487000,10.39.69.98,10.39.69.98,2025-03-06T14:31:27.000Z,16,79920667918,1,0,1
1741271490000,10.39.69.99,10.39.69.99,2025-03-06T14:31:30.000Z,61359314638,16,0,1,0
1741271490000,10.39.69.98,10.39.69.98,2025-03-06T14:31:30.000Z,16,81919128718,1,0,1
1741271493000,10.39.69.99,10.39.69.99,2025-03-06T14:31:33.000Z,62918598350,16,0,1,0
1741271493000,10.39.69.98,10.39.69.98,2025-03-06T14:31:33.000Z,16,83916918286,1,0,1
1741271496000,10.39.69.99,10.39.69.99,2025-03-06T14:31:36.000Z,64983674510,16,0,1,0
1741271496000,10.39.69.98,10.39.69.98,2025-03-06T14:31:36.000Z,16,85918367246,1,0,1
1741271499000,10.39.69.99,10.39.69.99,2025-03-06T14:31:39.000Z,66510736142,16,0,1,0
1741271499000,10.39.69.98,10.39.69.98,2025-03-06T14:31:39.000Z,16,87916732366,1,0,1
1741271502000,10.39.69.99,10.39.69.99,2025-03-06T14:31:42.000Z,68015025934,16,0,1,0
1741271502000,10.39.69.98,10.39.69.98,2025-03-06T14:31:42.000Z,16,89916890382,1,0,1
1741271505000,10.39.69.99,10.39.69.99,2025-03-06T14:31:45.000Z,69532733006,16,0,1,0
1741271505000,10.39.69.98,10.39.69.98,2025-03-06T14:31:45.000Z,16,91917192654,1,0,1
1741271508000,10.39.69.99,10.39.69.99,2025-03-06T14:31:48.000Z,71062500174,16,0,1,0
1741271508000,10.39.69.98,10.39.69.98,2025-03-06T14:31:48.000Z,16,93917496398,1,0,1
1741271511000,10.39.69.99,10.39.69.99,2025-03-06T14:31:51.000Z,72581982478,16,0,1,0
1741271511000,10.39.69.98,10.39.69.98,2025-03-06T14:31:51.000Z,16,95916793294,1,0,1
1741271514000,10.39.69.99,10.39.69.99,2025-03-06T14:31:54.000Z,74111166734,16,0,1,0
1741271514000,10.39.69.98,10.39.69.98,2025-03-06T14:31:54.000Z,16,97917281038,1,0,1
1741271517000,10.39.69.99,10.39.69.99,2025-03-06T14:31:57.000Z,75639644430,16,0,1,0
1741271517000,10.39.69.98,10.39.69.98,2025-03-06T14:31:57.000Z,16,99916305614,1,0,1
1741271520000,10.39.69.99,10.39.69.99,2025-03-06T14:32:00.000Z,77178695502,16,0,1,0
1741271520000,10.39.69.98,10.39.69.98,2025-03-06T14:32:00.000Z,16,101915765902,1,0,1
1741271523000,10.39.69.99,10.39.69.99,2025-03-06T14:32:03.000Z,78713233422,16,0,1,0
1741271523000,10.39.69.98,10.39.69.98,2025-03-06T14:32:03.000Z,16,103916595150,1,0,1
1741271526000,10.39.69.99,10.39.69.99,2025-03-06T14:32:06.000Z,80253780046,16,0,1,0
1741271526000,10.39.69.98,10.39.69.98,2025-03-06T14:32:06.000Z,16,105916112846,1,0,1
1741271529000,10.39.69.99,10.39.69.99,2025-03-06T14:32:09.000Z,81293736270,16,0,1,0
1741271529000,10.39.69.98,10.39.69.98,2025-03-06T14:32:09.000Z,16,107915455374,1,0,1
1741271532000,10.39.69.99,10.39.69.99,2025-03-06T14:32:12.000Z,82297041166,16,0,1,0
1741271532000,10.39.69.98,10.39.69.98,2025-03-06T14:32:12.000Z,16,109916047630,1,0,1
1741271535000,10.39.69.99,10.39.69.99,2025-03-06T14:32:15.000Z,83787567758,16,0,1,0
1741271535000,10.39.69.98,10.39.69.98,2025-03-06T14:32:15.000Z,16,111915472590,1,0,1
1741271538000,10.39.69.99,10.39.69.99,2025-03-06T14:32:18.000Z,85322326478,16,0,1,0
1741271538000,10.39.69.98,10.39.69.98,2025-03-06T14:32:18.000Z,16,113916232654,1,0,1
1741271541000,10.39.69.99,10.39.69.99,2025-03-06T14:32:21.000Z,86897182478,16,0,1,0
1741271541000,10.39.69.98,10.39.69.98,2025-03-06T14:32:21.000Z,16,115915694414,1,0,1
1741271544000,10.39.69.99,10.39.69.99,2025-03-06T14:32:24.000Z,88417018062,16,0,1,0
1741271544000,10.39.69.98,10.39.69.98,2025-03-06T14:32:24.000Z,16,117914002126,1,0,1
1741271547000,10.39.69.99,10.39.69.99,2025-03-06T14:32:27.000Z,89945588494,16,0,1,0
1741271547000,10.39.69.98,10.39.69.98,2025-03-06T14:32:27.000Z,16,119914458958,1,0,1
1741271550000,10.39.69.99,10.39.69.99,2025-03-06T14:32:30.000Z,91491750798,16,0,1,0
1741271550000,10.39.69.98,10.39.69.98,2025-03-06T14:32:30.000Z,16,121915021774,1,0,1
1741271553000,10.39.69.99,10.39.69.99,2025-03-06T14:32:33.000Z,93039625038,16,0,1,0
1741271553000,10.39.69.98,10.39.69.98,2025-03-06T14:32:33.000Z,16,123913709262,1,0,1
1741271556000,10.39.69.99,10.39.69.99,2025-03-06T14:32:36.000Z,94555914574,16,0,1,0
1741271556000,10.39.69.98,10.39.69.98,2025-03-06T14:32:36.000Z,16,125913952654,1,0,1
1741271559000,10.39.69.99,10.39.69.99,2025-03-06T14:32:39.000Z,96605084302,16,0,1,0
1741271559000,10.39.69.98,10.39.69.98,2025-03-06T14:32:39.000Z,16,127914056206,1,0,1
1741271562000,10.39.69.99,10.39.69.99,2025-03-06T14:32:42.000Z,98144551950,16,0,1,0
1741271562000,10.39.69.98,10.39.69.98,2025-03-06T14:32:42.000Z,16,129912908558,1,0,1
1741271565000,10.39.69.99,10.39.69.99,2025-03-06T14:32:45.000Z,99653438798,16,0,1,0
1741271565000,10.39.69.98,10.39.69.98,2025-03-06T14:32:45.000Z,16,131912729486,1,0,1
1741271568000,10.39.69.99,10.39.69.99,2025-03-06T14:32:48.000Z,101152170318,16,0,1,0
1741271568000,10.39.69.98,10.39.69.98,2025-03-06T14:32:48.000Z,16,133913544014,1,0,1
1741271571000,10.39.69.99,10.39.69.99,2025-03-06T14:32:51.000Z,102699494030,16,0,1,0
1741271571000,10.39.69.98,10.39.69.98,2025-03-06T14:32:51.000Z,16,135912895374,1,0,1
1741271574000,10.39.69.99,10.39.69.99,2025-03-06T14:32:54.000Z,104224262286,16,0,1,0
1741271574000,10.39.69.98,10.39.69.98,2025-03-06T14:32:54.000Z,16,137912404238,1,0,1
1741271577000,10.39.69.99,10.39.69.99,2025-03-06T14:32:57.000Z,105622905166,16,0,1,0
1741271577000,10.39.69.98,10.39.69.98,2025-03-06T14:32:57.000Z,16,139912332622,1,0,1
1741271580000,10.39.69.99,10.39.69.99,2025-03-06T14:33:00.000Z,106990875982,16,0,1,0
1741271580000,10.39.69.98,10.39.69.98,2025-03-06T14:33:00.000Z,16,141911535310,1,0,1
1741271583000,10.39.69.99,10.39.69.99,2025-03-06T14:33:03.000Z,108383574926,16,0,1,0
1741271583000,10.39.69.98,10.39.69.98,2025-03-06T14:33:03.000Z,16,143911481358,1,0,1
1741271586000,10.39.69.99,10.39.69.99,2025-03-06T14:33:06.000Z,109754505934,16,0,1,0
1741271586000,10.39.69.98,10.39.69.98,2025-03-06T14:33:06.000Z,16,145913114318,1,0,1
1741271589000,10.39.69.99,10.39.69.99,2025-03-06T14:33:09.000Z,111141963086,16,0,1,0
1741271589000,10.39.69.98,10.39.69.98,2025-03-06T14:33:09.000Z,16,147910875918,1,0,1
1741271592000,10.39.69.99,10.39.69.99,2025-03-06T14:33:12.000Z,112603034958,16,0,1,0
1741271592000,10.39.69.98,10.39.69.98,2025-03-06T14:33:12.000Z,16,149910264078,1,0,1
1741271595000,10.39.69.99,10.39.69.99,2025-03-06T14:33:15.000Z,114143795022,16,0,1,0
1741271595000,10.39.69.98,10.39.69.98,2025-03-06T14:33:15.000Z,16,151910734158,1,0,1
1741271598000,10.39.69.99,10.39.69.99,2025-03-06T14:33:18.000Z,115678593486,16,0,1,0
1741271598000,10.39.69.98,10.39.69.98,2025-03-06T14:33:18.000Z,16,153910912782,1,0,1
1741271601000,10.39.69.99,10.39.69.99,2025-03-06T14:33:21.000Z,117252588366,16,0,1,0
1741271601000,10.39.69.98,10.39.69.98,2025-03-06T14:33:21.000Z,16,155909545806,1,0,1
1741271604000,10.39.69.99,10.39.69.99,2025-03-06T14:33:24.000Z,118809200398,16,0,1,0
1741271604000,10.39.69.98,10.39.69.98,2025-03-06T14:33:24.000Z,16,157910688590,1,0,1
1741271607000,10.39.69.99,10.39.69.99,2025-03-06T14:33:27.000Z,120356247374,16,0,1,0
1741271607000,10.39.69.98,10.39.69.98,2025-03-06T14:33:27.000Z,16,159908376590,1,0,1
1741271610000,10.39.69.99,10.39.69.99,2025-03-06T14:33:30.000Z,121889461966,16,0,1,0
1741271610000,10.39.69.98,10.39.69.98,2025-03-06T14:33:30.000Z,16,161907735310,1,0,1
1741271613000,10.39.69.99,10.39.69.99,2025-03-06T14:33:33.000Z,123418372430,16,0,1,0
1741271613000,10.39.69.98,10.39.69.98,2025-03-06T14:33:33.000Z,16,163907980174,1,0,1
1741271616000,10.39.69.99,10.39.69.99,2025-03-06T14:33:36.000Z,124927218062,16,0,1,0
1741271616000,10.39.69.98,10.39.69.98,2025-03-06T14:33:36.000Z,16,165906997390,1,0,1
1741271619000,10.39.69.99,10.39.69.99,2025-03-06T14:33:39.000Z,126373742158,16,0,1,0
1741271619000,10.39.69.98,10.39.69.98,2025-03-06T14:33:39.000Z,16,167907176014,1,0,1
1741271622000,10.39.69.99,10.39.69.99,2025-03-06T14:33:42.000Z,128405671822,16,0,1,0
1741271622000,10.39.69.98,10.39.69.98,2025-03-06T14:33:42.000Z,16,169907288398,1,0,1
1741271625000,10.39.69.99,10.39.69.99,2025-03-06T14:33:45.000Z,129920097806,16,0,1,0
1741271625000,10.39.69.98,10.39.69.98,2025-03-06T14:33:45.000Z,16,171906265870,1,0,1
1741271628000,10.39.69.99,10.39.69.99,2025-03-06T14:33:48.000Z,131456461006,16,0,1,0
1741271628000,10.39.69.98,10.39.69.98,2025-03-06T14:33:48.000Z,16,173906276686,1,0,1
1741271631000,10.39.69.99,10.39.69.99,2025-03-06T14:33:51.000Z,132983167886,16,0,1,0
1741271631000,10.39.69.98,10.39.69.98,2025-03-06T14:33:51.000Z,16,175907465102,1,0,1
1741271634000,10.39.69.99,10.39.69.99,2025-03-06T14:33:54.000Z,134505788494,16,0,1,0
1741271634000,10.39.69.98,10.39.69.98,2025-03-06T14:33:54.000Z,16,177906139342,1,0,1
1741271637000,10.39.69.99,10.39.69.99,2025-03-06T14:33:57.000Z,135977389582,16,0,1,0
1741271637000,10.39.69.98,10.39.69.98,2025-03-06T14:33:57.000Z,16,179905790990,1,0,1
1741271640000,10.39.69.99,10.39.69.99,2025-03-06T14:34:00.000Z,137472346894,16,0,1,0
1741271640000,10.39.69.98,10.39.69.98,2025-03-06T14:34:00.000Z,16,181906817486,1,0,1
1741271643000,10.39.69.99,10.39.69.99,2025-03-06T14:34:03.000Z,138991021070,16,0,1,0
1741271643000,10.39.69.98,10.39.69.98,2025-03-06T14:34:03.000Z,16,183906054030,1,0,1
1741271646000,10.39.69.99,10.39.69.99,2025-03-06T14:34:06.000Z,140514544014,16,0,1,0
1741271646000,10.39.69.98,10.39.69.98,2025-03-06T14:34:06.000Z,16,185905568782,1,0,1
1741271649000,10.39.69.99,10.39.69.99,2025-03-06T14:34:09.000Z,142055025870,16,0,1,0
1741271649000,10.39.69.98,10.39.69.98,2025-03-06T14:34:09.000Z,16,187906652686,1,0,1
1741271652000,10.39.69.99,10.39.69.99,2025-03-06T14:34:12.000Z,143585509902,16,0,1,0
1741271652000,10.39.69.98,10.39.69.98,2025-03-06T14:34:12.000Z,16,189905349006,1,0,1
1741271655000,10.39.69.99,10.39.69.99,2025-03-06T14:34:15.000Z,145106994126,16,0,1,0
1741271655000,10.39.69.98,10.39.69.98,2025-03-06T14:34:15.000Z,16,191905358350,1,0,1
1741271658000,10.39.69.99,10.39.69.99,2025-03-06T14:34:18.000Z,146648098638,16,0,1,0
1741271658000,10.39.69.98,10.39.69.98,2025-03-06T14:34:18.000Z,16,193905323534,1,0,1
1741271661000,10.39.69.99,10.39.69.99,2025-03-06T14:34:21.000Z,148212843470,16,0,1,0
1741271661000,10.39.69.98,10.39.69.98,2025-03-06T14:34:21.000Z,16,195904457038,1,0,1
1741271667000,10.39.69.99,10.39.69.99,2025-03-06T14:34:27.000Z,151278379150,16,0,1,0
1741271667000,10.39.69.98,10.39.69.98,2025-03-06T14:34:27.000Z,16,199904661198,1,0,1
1741271670000,10.39.69.99,10.39.69.99,2025-03-06T14:34:30.000Z,152049558481,23,0,2,0
1741271670000,10.39.69.98,10.39.69.98,2025-03-06T14:34:30.000Z,16,200624631121,1,0,1
1741271673000,10.39.69.99,10.39.69.99,2025-03-06T14:34:33.000Z,152049558481,23,0,2,0
1741271673000,10.39.69.98,10.39.69.98,2025-03-06T14:34:33.000Z,16,200624631121,1,0,1
1741271676000,10.39.69.99,10.39.69.99,2025-03-06T14:34:36.000Z,152049558481,23,0,2,0
1741271676000,10.39.69.98,10.39.69.98,2025-03-06T14:34:36.000Z,16,200624631121,1,0,1
