Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741271457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:30:57.000Z,16,59922389454
1741271460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:00.000Z,16,61924534670
1741271463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:03.000Z,16,63922350734
1741271466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:06.000Z,16,65922161358
1741271469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:09.000Z,16,67923186382
1741271472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:12.000Z,16,69922057870
1741271475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:15.000Z,16,71921129550
1741271478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:18.000Z,16,73922069198
1741271481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:21.000Z,16,75921086414
1741271484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:24.000Z,16,77920317070
1741271487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:27.000Z,16,79920667918
1741271490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:30.000Z,16,81919128718
1741271493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:33.000Z,16,83916918286
1741271496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:36.000Z,16,85918367246
1741271499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:39.000Z,16,87916732366
1741271502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:42.000Z,16,89916890382
1741271505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:45.000Z,16,91917192654
1741271508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:48.000Z,16,93917496398
1741271511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:51.000Z,16,95916793294
1741271514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:54.000Z,16,97917281038
1741271517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:31:57.000Z,16,99916305614
1741271520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:00.000Z,16,101915765902
1741271523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:03.000Z,16,103916595150
1741271526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:06.000Z,16,105916112846
1741271529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:09.000Z,16,107915455374
1741271532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:12.000Z,16,109916047630
1741271535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:15.000Z,16,111915472590
1741271538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:18.000Z,16,113916232654
1741271541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:21.000Z,16,115915694414
1741271544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:24.000Z,16,117914002126
1741271547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:27.000Z,16,119914458958
1741271550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:30.000Z,16,121915021774
1741271553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:33.000Z,16,123913709262
1741271556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:36.000Z,16,125913952654
1741271559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:39.000Z,16,127914056206
1741271562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:42.000Z,16,129912908558
1741271565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:45.000Z,16,131912729486
1741271568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:48.000Z,16,133913544014
1741271571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:51.000Z,16,135912895374
1741271574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:54.000Z,16,137912404238
1741271577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:32:57.000Z,16,139912332622
1741271580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:00.000Z,16,141911535310
1741271583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:03.000Z,16,143911481358
1741271586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:06.000Z,16,145913114318
1741271589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:09.000Z,16,147910875918
1741271592000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:12.000Z,16,149910264078
1741271595000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:15.000Z,16,151910734158
1741271598000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:18.000Z,16,153910912782
1741271601000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:21.000Z,16,155909545806
1741271604000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:24.000Z,16,157910688590
1741271607000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:27.000Z,16,159908376590
1741271610000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:30.000Z,16,161907735310
1741271613000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:33.000Z,16,163907980174
1741271616000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:36.000Z,16,165906997390
1741271619000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:39.000Z,16,167907176014
1741271622000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:42.000Z,16,169907288398
1741271625000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:45.000Z,16,171906265870
1741271628000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:48.000Z,16,173906276686
1741271631000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:51.000Z,16,175907465102
1741271634000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:54.000Z,16,177906139342
1741271637000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:33:57.000Z,16,179905790990
1741271640000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:00.000Z,16,181906817486
1741271643000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:03.000Z,16,183906054030
1741271646000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:06.000Z,16,185905568782
1741271649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:09.000Z,16,187906652686
1741271652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:12.000Z,16,189905349006
1741271655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:15.000Z,16,191905358350
1741271658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:18.000Z,16,193905323534
1741271661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:21.000Z,16,195904457038
1741271667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:27.000Z,16,199904661198
1741271670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:30.000Z,16,200624631121
1741271673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:33.000Z,16,200624631121
1741271676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:34:36.000Z,16,200624631121
