Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:00.000Z,1518,1518,374631861,374576126,246793,246756
1741471740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:00.000Z,1518,1518,374595029,374592493,246768,246767
1741471743000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:03.000Z,1518,1518,374605121,374627913,246775,246790
1741471743000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:03.000Z,1518,1518,374577892,374612323,246757,246780
1741471746000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:06.000Z,1518,1518,374539881,374594639,246732,246768
1741471746000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:06.000Z,1518,1518,374701700,374666728,246839,246816
1741471749000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:09.000Z,1518,1518,374759605,374702370,246877,246839
1741471749000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:09.000Z,1518,1518,373775695,374559277,246229,246745
1741471752000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:12.000Z,1518,1518,374517275,374526386,246717,246723
1741471752000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:12.000Z,1518,1518,375384567,374650410,247288,246805
1741471755000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:15.000Z,1518,1518,374521852,374637022,246720,246796
1741471755000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:15.000Z,1518,1518,374717995,374668848,246849,246817
1741471758000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:18.000Z,1518,1518,374815784,374701275,246914,246838
1741471758000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:18.000Z,1518,1518,374509897,374523067,246712,246721
1741471761000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:21.000Z,1518,1518,374487458,374457564,246697,246678
1741471761000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:21.000Z,1518,1518,374595263,374604893,246768,246775
1741471764000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:24.000Z,1518,1518,374507725,374589300,246711,246765
1741471764000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:24.000Z,1518,1518,374715462,374699248,246848,246837
1741471767000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:27.000Z,1518,1518,374802635,374713435,246905,246846
1741471767000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:27.000Z,1518,1518,374493563,374583220,246702,246761
1741471770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:30.000Z,1518,1518,374492373,374527853,246701,246724
1741471770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:30.000Z,1518,1518,374658523,374589569,246810,246765
1741471773000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:33.000Z,1518,1518,374624660,374704741,246788,246841
1741471773000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:33.000Z,1518,1518,374686841,374672162,246829,246819
1741471776000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:36.000Z,1518,1518,375026028,374904466,247052,246972
1741471776000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:36.000Z,1518,1518,374361412,375192408,246614,247162
1741471779000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:39.000Z,1518,1518,374224253,374226787,246524,246526
1741471779000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:39.000Z,1518,1518,373936532,373969961,246335,246357
1741471782000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:42.000Z,1518,1518,374634901,374696208,246795,246835
1741471782000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:42.000Z,1518,1518,374635811,374628715,246795,246790
1741471785000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:45.000Z,1518,1518,374392710,374513299,246635,246714
1741471785000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:45.000Z,1518,1518,374646861,374644833,246802,246801
1741471788000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:48.000Z,1518,1518,374827905,374665208,246922,246815
1741471788000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:48.000Z,1518,1518,374518365,374553833,246718,246741
1741471791000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:51.000Z,1518,1518,218069180,147896303,143656,97428
1741471791000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:51.000Z,1518,1518,137311856,262034384,90456,172618
1741471794000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:54.000Z,0,0,0,0,0,0
1741471794000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:54.000Z,0,0,0,0,0,0
