Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471719000,10.39.69.99,10.39.69.99,2025-03-08T22:08:39.000Z,10541015566,10816457680,0,1,0
1741471719000,10.39.69.98,10.39.69.98,2025-03-08T22:08:39.000Z,11027573392,10847687630,1,0,1
1741471722000,10.39.69.99,10.39.69.99,2025-03-08T22:08:42.000Z,11612544718,11904839760,0,1,0
1741471722000,10.39.69.98,10.39.69.98,2025-03-08T22:08:42.000Z,12099205584,11935828302,1,0,1
1741471725000,10.39.69.99,10.39.69.99,2025-03-08T22:08:45.000Z,12683939918,12993756176,0,1,0
1741471725000,10.39.69.98,10.39.69.98,2025-03-08T22:08:45.000Z,13170612560,13024260430,1,0,1
1741471728000,10.39.69.99,10.39.69.99,2025-03-08T22:08:48.000Z,13755536782,14081633360,0,1,0
1741471728000,10.39.69.98,10.39.69.98,2025-03-08T22:08:48.000Z,14242258000,14112193550,1,0,1
1741471731000,10.39.69.99,10.39.69.99,2025-03-08T22:08:51.000Z,14827049742,15169874128,0,1,0
1741471731000,10.39.69.98,10.39.69.98,2025-03-08T22:08:51.000Z,15313759184,15200594766,1,0,1
1741471734000,10.39.69.99,10.39.69.99,2025-03-08T22:08:54.000Z,15898486158,16257808720,0,1,0
1741471734000,10.39.69.98,10.39.69.98,2025-03-08T22:08:54.000Z,16374949008,16289101966,1,0,1
1741471737000,10.39.69.99,10.39.69.99,2025-03-08T22:08:57.000Z,16966673870,17346154000,0,1,0
1741471737000,10.39.69.98,10.39.69.98,2025-03-08T22:08:57.000Z,17446512016,17378156750,1,0,1
1741471740000,10.39.69.99,10.39.69.99,2025-03-08T22:09:00.000Z,18041448782,18434271120,0,1,0
1741471740000,10.39.69.98,10.39.69.98,2025-03-08T22:09:00.000Z,18517840976,18465412750,1,0,1
1741471743000,10.39.69.99,10.39.69.99,2025-03-08T22:09:03.000Z,19113055950,19523071248,0,1,0
1741471743000,10.39.69.98,10.39.69.98,2025-03-08T22:09:03.000Z,19589568848,19554486670,1,0,1
1741471746000,10.39.69.99,10.39.69.99,2025-03-08T22:09:06.000Z,20184430542,20610602512,0,1,0
1741471746000,10.39.69.98,10.39.69.98,2025-03-08T22:09:06.000Z,20660011664,20642496334,1,0,1
1741471749000,10.39.69.99,10.39.69.99,2025-03-08T22:09:09.000Z,21255930254,21699515984,0,1,0
1741471749000,10.39.69.98,10.39.69.98,2025-03-08T22:09:09.000Z,21732845008,21730385294,1,0,1
1741471752000,10.39.69.99,10.39.69.99,2025-03-08T22:09:12.000Z,22684612238,22788840144,0,1,0
1741471752000,10.39.69.98,10.39.69.98,2025-03-08T22:09:12.000Z,23161556432,22818112334,1,0,1
1741471755000,10.39.69.99,10.39.69.99,2025-03-08T22:09:15.000Z,23756033934,23875630992,0,1,0
1741471755000,10.39.69.98,10.39.69.98,2025-03-08T22:09:15.000Z,24232991376,23906540046,1,0,1
1741471758000,10.39.69.99,10.39.69.99,2025-03-08T22:09:18.000Z,24827582222,24964186768,0,1,0
1741471758000,10.39.69.98,10.39.69.98,2025-03-08T22:09:18.000Z,25304229072,24994964814,1,0,1
1741471761000,10.39.69.99,10.39.69.99,2025-03-08T22:09:21.000Z,25899020110,26052183184,0,1,0
1741471761000,10.39.69.98,10.39.69.98,2025-03-08T22:09:21.000Z,26376054096,26083000974,1,0,1
1741471764000,10.39.69.99,10.39.69.99,2025-03-08T22:09:24.000Z,26970590478,27140475472,0,1,0
1741471764000,10.39.69.98,10.39.69.98,2025-03-08T22:09:24.000Z,27444968976,27171475790,1,0,1
1741471767000,10.39.69.99,10.39.69.99,2025-03-08T22:09:27.000Z,28042066638,28228960592,0,1,0
1741471767000,10.39.69.98,10.39.69.98,2025-03-08T22:09:27.000Z,28518893072,28259719502,1,0,1
1741471770000,10.39.69.99,10.39.69.99,2025-03-08T22:09:30.000Z,29113650254,29316837776,0,1,0
1741471770000,10.39.69.98,10.39.69.98,2025-03-08T22:09:30.000Z,29590188176,29347358222,1,0,1
1741471773000,10.39.69.99,10.39.69.99,2025-03-08T22:09:33.000Z,30185063118,30405013776,0,1,0
1741471773000,10.39.69.98,10.39.69.98,2025-03-08T22:09:33.000Z,30660962192,30436953230,1,0,1
1741471776000,10.39.69.99,10.39.69.99,2025-03-08T22:09:36.000Z,31256412686,31493463568,0,1,0
1741471776000,10.39.69.98,10.39.69.98,2025-03-08T22:09:36.000Z,31733184656,31524480078,1,0,1
1741471779000,10.39.69.99,10.39.69.99,2025-03-08T22:09:39.000Z,32328052238,32581430544,0,1,0
1741471779000,10.39.69.98,10.39.69.98,2025-03-08T22:09:39.000Z,32802033296,32613044686,1,0,1
1741471782000,10.39.69.99,10.39.69.99,2025-03-08T22:09:42.000Z,33399609358,33669992208,0,1,0
1741471782000,10.39.69.98,10.39.69.98,2025-03-08T22:09:42.000Z,33873643408,33701072014,1,0,1
1741471785000,10.39.69.99,10.39.69.99,2025-03-08T22:09:45.000Z,34470983950,34758074000,0,1,0
1741471785000,10.39.69.98,10.39.69.98,2025-03-08T22:09:45.000Z,34944950288,34788754894,1,0,1
1741471788000,10.39.69.99,10.39.69.99,2025-03-08T22:09:48.000Z,35542551374,35846191120,0,1,0
1741471788000,10.39.69.98,10.39.69.98,2025-03-08T22:09:48.000Z,36016619280,35876905870,1,0,1
1741471791000,10.39.69.99,10.39.69.99,2025-03-08T22:09:51.000Z,36379928017,36275825239,0,2,0
1741471791000,10.39.69.98,10.39.69.98,2025-03-08T22:09:51.000Z,36620343888,36638230161,1,0,1
1741471794000,10.39.69.99,10.39.69.99,2025-03-08T22:09:54.000Z,36379928017,36275825239,0,2,0
1741471794000,10.39.69.98,10.39.69.98,2025-03-08T22:09:54.000Z,36620343888,36638230161,1,0,1
