Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471743000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:03.000Z,67528,20030509664,20133363158,0,67528,0,13195338,13263087
1741471743000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:03.000Z,0,20155088888,20165599406,0,0,0,13277406,13284323
1741471746000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:06.000Z,67528,21151882070,21254899508,0,67528,0,13934055,14001912
1741471746000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:06.000Z,0,21277320482,21287726258,0,0,0,14016689,14023537
1741471749000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:09.000Z,67528,22275036608,22377882512,0,67528,0,14673946,14741690
1741471749000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:09.000Z,0,22396778690,22409531294,0,0,0,14754145,14762539
1741471752000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:12.000Z,67528,23398213916,23501087144,0,67528,0,15413852,15481614
1741471752000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:12.000Z,0,23520680084,23531234624,0,0,0,15494528,15501474
1741471755000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:15.000Z,67528,24518783300,24622001114,0,67528,0,16152040,16220029
1741471755000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:15.000Z,0,24643335200,24653742494,0,0,0,16234090,16240939
1741471758000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:18.000Z,67528,25641731390,25744606136,0,67528,0,16891795,16959558
1741471758000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:18.000Z,0,25765741364,25776188126,0,0,0,16973488,16980363
1741471761000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:21.000Z,67528,26763695816,26866481000,0,67528,0,17630902,17698606
1741471761000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:21.000Z,0,26887654178,26898129782,0,0,0,17712561,17719455
1741471764000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:24.000Z,67528,27885720962,27988750544,0,67528,0,18370049,18437914
1741471764000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:24.000Z,0,28010301704,28020728732,0,0,0,18452118,18458980
1741471767000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:27.000Z,67528,29008629658,29111391998,0,67528,0,19109779,19177467
1741471767000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:27.000Z,0,29132284420,29142980060,0,0,0,19191238,19198276
1741471770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:30.000Z,67528,30130234318,30233102918,0,67528,0,19848649,19916407
1741471770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:30.000Z,0,30254012038,30264501230,0,0,0,19930189,19937091
1741471773000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:33.000Z,67528,31252235176,31355343620,0,67528,0,20587780,20655696
1741471773000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:33.000Z,0,31377697876,31388143046,0,0,0,20670430,20677303
1741471776000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:36.000Z,67528,32376188182,32478932306,0,67528,0,21328197,21395873
1741471776000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:36.000Z,0,32498535946,32511469118,0,0,0,21408795,21417307
1741471779000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:39.000Z,67528,33496989820,33599741534,0,67528,0,22066538,22134219
1741471779000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:39.000Z,0,33619223734,33632257094,0,0,0,22147061,22155639
1741471782000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:42.000Z,67528,34619395984,34722331376,0,67528,0,22805936,22873738
1741471782000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:42.000Z,0,34741257988,34754270096,0,0,0,22886214,22894778
1741471785000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:45.000Z,67528,35741076544,35844373220,0,67528,0,23544856,23612896
1741471785000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:45.000Z,0,35862950692,35875956728,0,0,0,23625142,23633702
1741471788000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:48.000Z,67528,36863686120,36966495518,0,67528,0,24284388,24352107
1741471788000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:48.000Z,0,36985007716,36998120012,0,0,0,24364310,24372940
1741471791000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:51.000Z,175477,37516803316,37409444946,0,175477,0,24714639,24643906
1741471791000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:51.000Z,0,37396394038,37783175028,1,0,0,24635318,24890105
1741471794000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:54.000Z,175477,37516803316,37409444946,0,175477,0,24714639,24643906
1741471794000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:54.000Z,0,37396394038,37783175028,1,0,0,24635318,24890105
