Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471770000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:09:30.000Z,657445707,463242747
1741471770000,10.39.69.98,10.39.69.98,all,2025-03-08T22:09:30.000Z,29683569055,29499679801
1741471780000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:09:40.000Z,416665325,416665325
1741471780000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:40.000Z,32391034810,32391207816
1741471780000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:09:40.000Z,657548222,494422255
1741471780000,10.39.69.99,10.39.69.99,all,2025-03-08T22:09:40.000Z,33465387645,33302434684
1741471780000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:09:40.000Z,382018780,382018780
1741471780000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:40.000Z,32379419472,32391029092
1741471780000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:09:40.000Z,657447936,463251532
1741471780000,10.39.69.98,10.39.69.98,all,2025-03-08T22:09:40.000Z,33418946748,33236405384
1741471790000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:09:50.000Z,416681011,416681011
1741471790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:50.000Z,36126882800,36127055806
1741471790000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:09:50.000Z,657550977,494437771
1741471790000,10.39.69.99,10.39.69.99,all,2025-03-08T22:09:50.000Z,37201114788,37038233634
1741471790000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:09:50.000Z,382030118,382030118
1741471790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:50.000Z,36114558910,36127405468
1741471790000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:09:50.000Z,657450823,463262648
1741471790000,10.39.69.98,10.39.69.98,all,2025-03-08T22:09:50.000Z,37154197307,36972855690
